True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05544300762181953,123.3700027,130.2100067,0.039229535,128.20974772784237
0.0466350034098697,124.3700027,130.1699982,0.034134157,128.61526697186878
0.05270301222398577,125.2300034,131.8300018,0.01967155,127.69347284225523
0.028745218965585684,126.6299973,130.2700043,0.021357084,129.3344416841313
0.009381571927825627,127.9100037,129.1100006,0.020198483,130.49358935532172
0.061168083237324034,122.9400024,130.4600067,0.032564946,126.94354329207887
0.04434664123114018,122.6699982,128.1100006,0.056016326,129.54152080353347
0.04932033748543252,122.8700027,128.9299927,0.08046082,132.75621979375094
0.04294333706807407,124.3499985,129.6900024,0.10486749,137.39026678771376
0.0705618128974641,124.4300003,133.2100067,0.106403135,137.66973960928377
0.048560870164932934,124.3799973,130.4199982,0.045152396,129.99605589486242
0.03895382355466692,125.7900009,130.6900024,0.039162673,130.71626889293375
0.06230852691875266,124.0599976,131.7899933,0.08362614,134.43465770288992
0.09398471651979867,123.8499985,135.4900055,0.0948859,135.6016226855691
0.129226375792715,121.2600021,136.9299927,0.11386817,135.06765024685697
0.10882379192843916,123.8700027,137.3500061,0.10240083,136.554387560909
0.11201436254957597,123.0199966,136.8000031,0.100342326,135.36410277090596
0.1479554198289954,119.0899963,136.7100067,0.1141327,132.68205230232698
0.13746737846667112,119.0100021,135.3699951,0.12511925,133.90043946029976
0.12487607263976774,121.0800018,136.1999969,0.12832358,136.61741806949559
0.14323801765852995,120.0100021,137.1999969,0.122876674,134.75642842062487
0.1386294464217961,120.9700012,137.7400055,0.12205298,135.73475604116388
0.12864971805540226,120.5599976,136.0700073,0.11199545,134.06216982037716
0.12125909669248602,122.6299973,137.5,0.12177315,137.5630351355898
0.14934263751920285,120.9300003,138.9900055,0.08090151,130.71341915013525
0.1511570150715349,120.1399994,138.3000031,0.10112297,132.28891359780627
0.1890134635891474,116.8700027,138.9600067,0.09154971,127.56942271384884
0.17942403246522476,117.7099991,138.8300018,0.11443071,131.1796326883233
0.12514624027842447,119.6200027,134.5899963,0.1137868,133.23118200855575
0.05231113278731048,124.8300018,131.3600006,0.12239982,140.1091699251735
0.044152770380855966,125.6999969,131.25,0.060919866,133.3576257361308
0.056852716587610264,125.0599976,132.1699982,0.06727689,133.47363847886075
0.04327848986217542,124.0800018,129.4499969,0.061709277,131.7368899668781
0.07069561805534086,122.7799988,131.4600067,0.07602206,132.11398341994376
0.11377901979866811,119.5299988,133.1300049,0.075878434,128.59974167702836
0.095918948800644,120.3099976,131.8500061,0.08528028,130.57007019047995
0.10904169014122567,121.8799973,135.1699982,0.090469554,132.90643175383696
0.0855933066452157,122.7900009,133.3000031,0.105333395,135.72389500796652
0.050979487979144755,129.6600037,136.2700043,0.113393605,144.36261118380327
0.04712412898212226,129.8699951,135.9900055,0.05336619,136.8006611850557
0.04300429619219326,133.0099945,138.7299957,0.055193968,140.35135083271868
0.04800540433623879,133.1100006,139.5,0.076266676,143.26185394609303
0.05542495665520497,131.8899994,139.1999969,0.077849336,142.15755515277462
0.10152361288024081,128.6399994,141.6999969,0.057000354,135.97253064631732
0.08946174276084862,128.7700043,140.2899933,0.05617562,136.00373520938456
0.07810805214971173,128.5399933,138.5800018,0.07333728,137.9667714732289
0.06480220512713886,131.9400024,140.4900055,0.07843137,142.28823726555004
0.06940237755452672,131.8399963,140.9900055,0.06320694,140.17319522384926
0.07014986805927159,130.1499939,139.2799988,0.060974024,138.0857598733211
0.0673526499403827,130.2100067,138.9799957,0.078774475,140.46722864998426
0.050472515870404244,130.1699982,136.7400055,0.08928597,141.792352719585
0.04604408721171693,131.8300018,137.8999939,0.06115482,139.89204478060026
0.07561211694839876,130.2700043,140.1199951,0.069470525,139.31992986284337
-0.018898632086289502,129.1100006,126.6699982,0.06448375,137.43549912306335
-0.053809627008090666,130.4600067,123.4400024,0.075499624,140.30969204271216
-0.036765272640237656,128.1100006,123.4000015,0.072540484,137.40316686848084
-0.02466449142985183,128.9299927,125.75,0.077189036,138.881981235307
-0.03384994385658213,129.6900024,125.3000031,0.07326231,139.19139465542136
-0.042339214145539206,133.2100067,127.5699997,0.067481704,142.19925189690545
-0.014108238195022604,130.4199982,128.5800018,0.058103263,137.99783347882925
-0.00244859816453713,130.6900024,130.3699951,0.073940635,140.3533041299916
-0.002579834716479823,131.7899933,131.4499969,0.07266439,141.36643146304147
-0.022806195841508003,135.4900055,132.3999939,0.0748819,145.6357560708757
-0.026802003911886585,136.9299927,133.2599945,0.028227108,140.79512804205703
-0.04120861629870731,137.3500061,131.6900024,0.021735447,140.3353675106432
-0.020029279516880272,136.8000031,134.0599976,0.02272827,139.90923788496585
-0.022456346642838798,136.7100067,133.6399994,0.03341169,141.27772607106402
0.00044321195369545485,135.3699951,135.4299927,0.029967727,139.42673399257896
0.0013216446703163687,136.1999969,136.3800049,0.021805778,139.1699417863206
0.010932944853441207,137.1999969,138.6999969,0.0012251725,137.36808251898964
-0.0058080664153886685,137.7400055,136.9400024,-0.0042924914,137.1487581657529
0.013595875657750556,136.0700073,137.9199982,-0.013710164,134.2044682892886
0.00814541890909104,137.5,138.6199951,-0.0100270845,136.12127229571342
0.007410596152541471,138.9900055,140.0200043,-0.02557038,135.4359764906876
-0.0005784663644738952,138.3000031,138.2200012,-0.03300229,133.73578256326556
-0.006548672683678092,138.9600067,138.0500031,-0.03679546,133.84691248126447
-0.001512689600786099,138.8300018,138.6199951,-0.03344517,134.18680747502913
0.013448232779244007,134.5899963,136.3999939,-0.021090176,131.75147310575764
0.01948841038601512,131.3600006,133.9199982,0.026943846,134.89933855638236
0.015771484190476137,131.25,133.3200073,0.039313257,136.40987277030945
-0.011651610206347307,132.1699982,130.6300049,0.0419413,137.71337778058214
0.022711491467019007,129.4499969,132.3899994,0.060507625,137.28271267078313
-0.0002283127831301801,131.4600067,131.4299927,0.05582978,138.79938777226346
0.039960878871717176,133.1300049,138.4499969,0.06331525,141.55916741570252
0.036329109430355944,131.8500061,136.6399994,0.04571704,137.8777929556216
-0.003477112571271812,135.1699982,134.6999969,0.050189853,141.95416050108244
0.002550609843159135,133.3000031,133.6399994,0.047304444,139.60567868170983
-0.01687827861909008,136.2700043,133.9700012,0.008423362,137.41785129724175
-0.020516276837712066,135.9900055,133.1999969,-0.0028671634,135.6001000928951
