True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.13449779,106.52601707149914
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.095900424,105.21910705918616
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.097537495,106.13861311204528
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.0920703,111.33941888526668
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.081720434,112.99430613314597
-0.18244060610146307,124.1500015258789,101.5,-0.09611568,112.21723618742453
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.10124249,107.70709758641351
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.09039491,110.08040443605432
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.12742828,106.72424332496304
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.09253434,112.26257308908271
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.13034987,109.15848083384662
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.12618709,108.9732076918026
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.13687712,104.44650160815264
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.114961214,106.0010932770142
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.12760352,108.63080540577357
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.11475482,109.41630586014526
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.12984128,104.21021159568365
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.12043185,104.94127497213414
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.12336346,102.48758399311009
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.09697338,104.66078900203001
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.09520408,101.2285678068997
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.107444204,99.27898165576107
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.07155991,99.35237644167502
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.08026745,99.37710706533834
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.06375913,102.6213603459064
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.08991945,99.00766409628613
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.08547871,96.0796031237369
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.08832431,90.52028025408617
-0.06680000305175782,100.0,93.31999969482422,-0.045926534,95.40734887123108
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.057555906,98.90950395744223
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.06296608,97.4140425209498
-0.104822054027637,101.41000366210938,90.77999877929688,-0.07647053,93.65512451360519
-0.07854987726125473,99.3000030517578,91.5,-0.07001464,92.34754753799733
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.07598154,94.33303942431849
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.089830644,96.19580219987255
-0.14545965043201103,106.48999786376952,91.0,-0.094940804,96.37975423471197
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.09609675,96.46455550860992
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.11330826,94.80508018975435
-0.11481689845300203,107.04000091552734,94.75,-0.10237099,96.08221140072237
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.09373994,95.47449732719315
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.09994499,97.13393300713962
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.10253362,95.78658777805003
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.09996438,95.7007890945133
-0.14443934809425052,109.25,93.47000122070312,-0.10780614,97.47217853367329
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.11060477,94.9251566273415
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.10907603,92.8877357346246
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.07577135,95.00146565175964
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.0785439,96.55938541135583
-0.13043905118616617,102.5,89.12999725341797,-0.07747694,94.55861583352089
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.05456551,95.6590640819445
-0.15439710665904538,100.5199966430664,85.0,-0.0554938,94.94175687345341
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.061926514,93.1413202517515
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.052159324,92.48081589383219
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.060741328,91.52136949968552
-0.15349755498576045,101.5,85.91999816894531,-0.05985204,95.4250155389309
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.064099446,92.05518053434025
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.06291674,92.55570889612864
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.057952546,93.68661868972596
-0.1743258434888426,99.01000213623048,81.75,-0.079633266,91.12551527654797
-0.21155030603511182,97.66000366210938,77.0,-0.081561685,89.69468924455941
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.08690392,87.36503228396487
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.07381557,89.13598619970979
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.08438118,84.94195642366094
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.07501922,83.48876533933345
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.08653563,86.98007817791404
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.08456152,85.07169759613544
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.09209986,85.12472043389927
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.08340385,85.82089727659512
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.107754566,85.64663517963434
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.11913899,81.17134104967363
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.12985036,79.73180659672651
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.1012916,78.4572463341874
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.1171085,78.41842064259026
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.070324406,81.6534078120967
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.09119694,79.6929413005455
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.06819858,84.756657977553
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.10279926,81.11592428886979
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.0980538,84.16961789739344
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.12248791,79.44116910270168
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.090801194,82.01882477311528
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.10306079,81.42414111916332
-0.05453549577890193,91.5,86.51000213623047,-0.05784086,86.20755913853645
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.083932415,81.27351861244824
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.065108135,84.52357825456602
-0.033626346797733464,91.0,87.94000244140625,-0.05617737,85.88785862922668
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.0627493,87.88599812233679
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.059189595,89.65923231062241
-0.055197924611436355,94.75,89.5199966430664,-0.036926046,91.25125855207443
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.05229479,91.30191638904762
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.04278419,89.75812103805583
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.057957217,87.71360270360219
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.055615135,88.62107301574906
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.052026525,88.60708324518782
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.027923612,88.31314091174863
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.015833559,87.27588049643828
0.005610703803817119,85.55000305175781,86.02999877929688,-0.011942975,84.52828084758039
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.026204081,84.90526609699009
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.02722867,86.70310744790413
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.038975693,81.22576928824856
-0.025294135598575407,85.0,82.8499984741211,-0.02508189,82.8680408000946
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.016626423,85.50432998545602
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.008971836,84.14820721320939
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.007603908,83.48036402521211
-0.05842640537765775,85.91999816894531,80.9000015258789,0.0060515236,86.43994650686363
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.0061169136,85.3348012827255
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.0028356127,84.1008391984833
-0.040765135683284104,83.6500015258789,80.23999786376953,0.017396715,85.1052345422122
-0.0026911464306192956,81.75,81.52999877929688,0.020491436,83.42517855763435
0.06688313669972601,77.0,82.1500015258789,0.021098424,78.62457489967346
0.03547493005636593,76.11000061035156,78.80999755859375,0.044419765,79.49078898756852
0.05426159655889662,75.55999755859375,79.66000366210938,0.031743392,77.95852933286369
-0.03310599030910821,80.6500015258789,77.9800033569336,0.04085549,83.94499983465084
-0.044411761154561136,81.51000213623047,77.88999938964844,0.0005117357,81.5517161416019
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.011008894,78.23908507807664
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.013436614,78.03716221117838
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.015681388,80.0152610337218
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.011447523,82.71218177626542
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.023648618,83.60496601758769
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.046579517,79.6868838112996
-0.152292542242624,86.1500015258789,73.02999877929688,-0.051499315,81.71333613584147
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.04890103,82.32712525862371
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.079487495,80.81179299170208
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.082446635,79.2032062066869
-0.1975666564175229,86.30000305175781,69.25,-0.07796475,79.57164206553716
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.05454831,79.81502882812765
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.05884946,82.47301976750987
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.08410033,81.15787244134026
-0.21168628668983713,88.4800033569336,69.75,-0.12471039,77.44562842466303
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.14070386,74.16584800918281
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.13804285,74.1714139093283
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.13800381,74.57129084193366
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.14202037,75.86255954759508
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.14514226,76.74057670023512
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.14249651,75.4088575758542
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.16115516,71.47796768697162
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.16100177,74.39396872556063
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.1915956,72.36835792485863
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.16555576,75.81760277776175
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.18529266,74.60275076619973
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.1859701,73.22198990116522
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.19655873,71.6669602670554
-0.317239799989693,89.2699966430664,60.95000076293945,-0.19873014,71.52936029031753
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.1920632,70.4520854135535
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.1913401,68.93016909942799
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.21358353,67.6554080405349
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.18142627,70.03716491170053
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.22433993,67.92454929045562
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.18575796,68.99886579379836
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.17910615,68.01105701238612
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.17467654,68.32853021484425
-0.22015595452972314,83.3499984741211,65.0,-0.19098943,67.43102938171205
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.15992717,68.58354374871578
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.16809478,67.3011356530651
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.15353975,67.74221062925426
0.006379013829864499,79.94999694824219,80.45999908447264,-0.19125344,64.65928630782219
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.1538306,67.89663182218601
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.1731618,67.4121170554372
0.001460683079229197,82.1500015258789,82.2699966430664,-0.14977883,69.84566935096154
0.01421142978401102,78.80999755859375,79.93000030517578,-0.18312874,64.37762401109649
0.03615361688450247,79.66000366210938,82.54000091552734,-0.16240567,66.72276741992209
0.051166936291427545,77.9800033569336,81.97000122070312,-0.12644333,68.1199523340888
0.04506357894126456,77.88999938964844,81.4000015258789,-0.12522694,68.13607042326475
0.012654963841079558,78.2300033569336,79.22000122070312,-0.119950764,68.84625411298111
0.015099171876343798,78.1500015258789,79.33000183105469,-0.094888754,70.73444582348156
0.07570655967711648,77.13999938964844,82.98000335693358,-0.10683707,68.89858603680204
0.0932170211263521,75.62999725341797,82.68000030517578,-0.081820786,69.44189143301855
0.10328952172363381,73.87000274658203,81.5,-0.047641583,70.35071944562651
0.11792905572425583,73.01000213623047,81.62000274658203,-0.028617254,70.92065571512921
0.0894152935567083,73.02999877929688,79.55999755859375,-0.028632862,70.93893964209565
0.09857203495199984,72.12999725341797,79.23999786376953,0.03861727,74.91545962813598
0.16628181979563617,69.27999877929688,80.80000305175781,0.05660768,73.20178177599155
0.17692539840664057,68.55999755859375,80.69000244140625,0.06867383,73.26827648562903
0.16144404772817023,69.25,80.43000030517578,0.12228793,77.71844321489334
0.10575477044124537,72.80999755859375,80.51000213623047,0.13637976,82.73980455004494
0.07438229103700866,74.4800033569336,80.0199966430664,0.13555633,84.57624003139335
0.043846700781912995,74.3499984741211,77.61000061035156,0.06458845,79.15214796343662
0.0939068537886425,69.75,76.30000305175781,0.05562628,73.62993255257607
0.12841037543316958,67.44000244140625,76.0999984741211,0.07658214,72.6047057495598
0.19180459948474837,63.45000076293945,75.62000274658203,0.18724914,75.33096160869536
0.20324440267113308,64.11000061035156,77.13999938964844,0.18093276,75.70959997968384
0.1299909287854113,66.62000274658203,75.27999877929688,0.20326957,80.16182411471982
0.17162079998357638,63.91999816894531,74.88999938964844,0.21195038,77.46786871247787
0.14532286013058737,64.88999938964844,74.31999969482422,0.20896906,78.45000521303155
0.1467587287471781,63.709999084472656,73.05999755859375,0.16984263,74.53067102737532
0.19384229001203068,63.65999984741211,76.0,0.21899669,77.6013261723142
0.17159477380489818,63.58000183105469,74.48999786376953,0.18798243,75.53192571013096
0.1612548828125,63.75,74.02999877929688,0.19063336,75.90287268161774
0.24522758288112767,61.290000915527344,76.31999969482422,0.20982493,74.15017043607895
0.23863271365611727,61.13999938964844,75.7300033569336,0.20346867,73.58007438400273
0.28320183265981513,60.84000015258789,78.06999969482422,0.18692772,72.21268000117152
0.3176373511618742,60.95000076293945,80.30999755859375,0.19833042,73.03823893896515
0.3105950466514542,62.0099983215332,81.2699966430664,0.20507108,74.72645637066353
0.32867586991057873,61.54999923706055,81.77999877929688,0.20613551,74.23763980635795
0.41279632044645465,61.58000183105469,87.0,0.17757519,72.51508485645718
0.4342366555719823,60.52000045776367,86.80000305175781,0.16134831,70.28480224365921
0.47627736671973975,60.27999877929688,88.98999786376953,0.16918339,70.47837232441454
0.43197826306355247,62.47999954223633,89.47000122070312,0.1547589,72.14933743068286
0.40854053362121445,62.7599983215332,88.4000015258789,0.16847704,73.3336182246021
0.4000308132744901,65.0199966430664,91.02999877929688,0.19897573,77.95739483557281
0.47169236403245196,65.0,95.66000366210938,0.14790331,74.61371600627899
0.33483910851101895,70.83999633789062,94.55999755859376,0.16870786,82.79125964370905
0.25165923567997917,73.83000183105469,92.41000366210938,0.18960322,87.82840713528458
0.2836537504236516,72.80000305175781,93.4499969482422,0.03859186,75.60949070310016
0.15958245231652057,80.45999908447266,93.3000030517578,0.038021453,83.51920453643743
0.17218377382805472,79.44999694824219,93.12999725341795,0.069936246,85.00643382187263
0.1380706865059631,81.4800033569336,92.7300033569336,-0.053802,77.09621512471858
0.15157410635137136,82.2699966430664,94.73999786376952,-0.0367669,79.24518499676651
0.2091830496292446,79.93000030517578,96.6500015258789,-0.028910963,77.61914926779127
0.14683792842437482,82.54000091552734,94.66000366210938,-0.027784778,80.24664640624678
0.12028791586575216,81.97000122070312,91.83000183105466,-0.012679562,80.93065628888144
0.16154792726506528,81.4000015258789,94.5500030517578,0.02570099,83.4920667086808
0.19010347546748108,79.22000122070312,94.27999877929689,0.06775613,84.58764556572714
0.2188327267068808,79.33000183105469,96.69000244140624,0.09077395,86.53109866431805
0.14931307409513583,82.9800033569336,95.37000274658205,0.091171086,90.54537541954232
0.16243348156271176,82.68000030517578,96.11000061035155,0.040716186,86.0464133577625
0.2019631789505847,81.5,97.95999908447266,0.04572042,85.2262173295021
0.13648614328324027,81.62000274658203,92.7600021362305,0.03819524,84.73749935388787
0.14152843742783916,79.55999755859375,90.81999969482422,0.101861365,87.66408692763798
0.1370520053398061,79.23999786376953,90.0999984741211,0.10070278,87.21968455736715
0.08465341682610017,80.80000305175781,87.63999938964844,0.11013881,89.69921632046135
0.07609368204080869,80.69000244140625,86.83000183105469,0.10257021,88.9663902033135
0.11998012544155001,80.43000030517578,90.08000183105467,0.12333804,90.35007440277877
0.09439818994491134,80.51000213623047,88.11000061035158,0.10565942,89.0166378907461
0.09097733959130583,80.0199966430664,87.30000305175781,0.09331077,87.48672918467128
0.1218914960710733,77.61000061035156,87.06999969482423,0.09761523,85.18591960189224
0.15884658758094616,76.30000305175781,88.41999816894531,0.10065533,83.98000406942083
0.1699080231857404,76.0999984741211,89.02999877929688,0.18071727,89.85257938943141
0.18738425885055632,75.62000274658203,89.79000091552734,0.18283866,89.44626410634555
0.16126526497063454,77.13999938964844,89.58000183105467,0.18151316,91.14192677624851
0.18026036018688374,75.27999877929688,88.8499984741211,0.1857588,89.2639232084548
0.2128455410778054,74.88999938964844,90.83000183105467,0.18296686,88.5923850528252
0.19590954814828576,74.31999969482422,88.87999725341797,0.18310383,87.92827404156378
0.19422396544738363,73.05999755859375,87.25,0.20492528,88.0318393806374
0.15447365610223063,76.0,87.73999786376953,0.20063005,91.24788522720337
0.19868443383264278,74.48999786376953,89.29000091552734,0.19101587,88.71876734578564
0.17114681045339397,74.02999877929688,86.69999694824219,0.16772394,86.44659845620481
0.1700734199270948,76.31999969482422,89.3000030517578,0.15827508,88.3995573705215
0.18143400574023016,75.7300033569336,89.47000122070314,0.13188098,85.71735182449447
0.1533239562891493,78.06999969482422,90.04000091552734,0.08621107,84.80049909940954
0.1517868610631259,80.30999755859375,92.5,0.087020285,87.29859587047395
0.13965801122601595,81.2699966430664,92.62000274658206,0.086622044,88.30976627120071
0.15663973770853956,81.77999877929688,94.58999633789062,-0.00934496,81.01576997228767
0.06655173466123387,87.0,92.79000091552734,0.00878399,87.76420247554779
0.044470051551148915,86.80000305175781,90.66000366210936,0.018042998,88.36613908551954
0.02045173321175242,88.98999786376953,90.80999755859376,-0.031162148,86.21687884669609
0.0367721121117639,89.47000122070312,92.76000213623047,-0.025343059,87.20255756741608
0.04604071973497348,88.4000015258789,92.47000122070312,-0.023227533,86.3466893556938
0.02186090179561906,91.02999877929688,93.0199966430664,-0.033362255,87.99303143639918
-0.029479481666962792,95.66000366210938,92.83999633789062,-0.0329469,92.50830455754658
-0.02527495189673079,94.55999755859376,92.16999816894533,-0.04488918,90.31527381412162
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.041277163,88.5955802144963
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.04388904,89.34856576008316
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.042291358,89.35422060100335
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.056301087,87.88667438711853
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.035407387,89.4466783401881
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.040518314,90.9012957389459
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.057561867,91.08664627828693
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.06959146,88.07247555639151
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.05095108,87.1511655643453
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.03313593,91.41699882468218
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.03899517,90.60353639117602
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.05397074,91.47157009120927
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.052650645,90.34871197365875
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.04411438,91.87017028261835
-0.16037157238972255,97.95999908447266,82.25,-0.041360125,93.9083598229463
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.047507383,88.35321512087195
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.048699543,86.39710587199579
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.04921584,85.66565017461335
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.016473154,86.19629042200359
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.024508903,84.70189456445496
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.035090707,86.91903287184321
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.059246004,82.88983519454723
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.05512757,82.48736680015736
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.069699414,81.00127238135701
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.065142766,82.66007626778992
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.06840501,82.93989884978146
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.04923723,85.36898807786201
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.069485836,83.35545987161368
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.06504768,83.07051208706025
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.06517003,84.91060610043859
0.04241679105492957,88.87999725341797,92.6500015258789,-0.06567039,83.04321485436503
0.06108884620119959,87.25,92.58000183105466,-0.07516789,80.69160121679306
0.045361334098881434,87.73999786376953,91.72000122070312,-0.07024869,81.57637505517687
0.01287939874663957,89.29000091552734,90.44000244140624,-0.065640025,83.42900237213189
0.039561711948195244,86.69999694824219,90.12999725341795,-0.062293068,81.29918947156693
0.13045905373297817,89.30000305175781,100.9499969482422,-0.07008078,83.0417912251869
0.1535710034235489,89.47000122070312,103.20999908447264,-0.05859551,84.22745835184833
0.13260775566415184,90.04000091552734,101.98000335693361,-0.046960197,85.81170671216796
0.06583779824746627,92.5,98.58999633789062,-0.03711641,89.06673222780228
0.06715605060309837,92.62000274658205,98.83999633789062,-0.050642043,87.92953931250669
0.045988014292512425,94.58999633789062,98.94000244140624,-0.054528385,89.43215938152207
0.056687165473992884,92.79000091552734,98.0500030517578,-0.04724516,88.40612388219324
0.1010367931028795,90.66000366210938,99.81999969482422,-0.030646564,87.8815861867115
0.1043938290034283,90.80999755859376,100.29000091552734,0.011692744,91.87181728130965
0.07740405497868541,92.76000213623048,99.94000244140625,0.0145610925,94.11068582307509
0.11171192489118176,92.47000122070312,102.8000030517578,-0.022268867,90.41079681181509
0.1509352980241574,93.0199966430664,107.05999755859375,-0.021942707,90.97888353322833
0.1503662997040609,92.83999633789062,106.8000030517578,-0.026593378,90.37106637441502
0.1653467049573929,92.16999816894533,107.41000366210938,-0.022978729,90.0520493075792
0.16607543086203513,90.1999969482422,105.18000030517578,0.037679285,93.59867101137753
0.15879878291539784,90.23999786376952,104.56999969482422,0.010478295,91.18555585530156
0.16805220487539074,89.0199966430664,103.9800033569336,0.078772284,96.03230709812306
0.1389511634100249,89.23999786376953,101.63999938964844,0.08513741,96.83765633515577
0.1871761712068749,86.87000274658203,103.12999725341797,0.07558777,93.43631075162193
0.17070649154964612,87.05000305175781,101.91000366210938,0.10718294,96.3802817516189
0.1480505058936199,87.19999694824219,100.11000061035155,0.08757808,94.83680335974714
0.1601318821384674,87.98999786376953,102.08000183105467,0.11804588,98.37685864861214
0.14499658347850897,88.13999938964844,100.91999816894533,0.10946888,97.78859142297733
