True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.06610484094615843,60.5099983215332,64.51000213623047,0.01871097,61.64219913799161
0.03007159006418525,62.84999847412109,64.73999786376953,0.0057185832,63.20941177330041
0.0380783879815465,62.2400016784668,64.61000061035156,0.0021504238,62.373843597206815
0.032919168554830014,61.970001220703125,64.01000213623047,0.0004761573,61.999506495580135
0.030113683232868782,62.43000030517578,64.30999755859375,0.014454344,63.33238630259075
0.03265568874122682,62.470001220703125,64.51000213623047,0.007734677,62.953185211325035
0.05034363978332368,62.56999969482422,65.72000122070312,0.017304627,63.6527521962762
0.07989517202235663,61.08000183105469,65.95999908447266,0.062108733,64.8736047070015
0.12137741136047553,58.65999984741211,65.77999877929688,0.05293768,61.76532102969168
0.037991887945207026,58.959999084472656,61.20000076293945,0.05188048,62.01887207049822
0.03662748605325494,57.880001068115234,60.00000000000001,0.07982748,62.50041267815277
0.05283151709303202,57.91999816894531,60.97999954223633,0.081482545,62.6394661365066
0.07379568888387844,58.540000915527344,62.860000610351555,0.0845113,63.48729132760127
0.07380070093943791,59.619998931884766,64.0199966430664,0.06313656,63.38420162132934
0.07753112481220015,59.459999084472656,64.06999969482422,0.055172004,62.7405241651868
0.0700616223744277,60.09000015258789,64.30000305175781,0.037819896,62.36259568791502
0.07620635519694452,60.09999847412109,64.68000030517578,0.053216383,63.29830031619439
0.046219860555124725,60.58000183105469,63.380001068115234,0.041402437,63.088162881844255
0.03733553431329639,60.79999923706055,63.06999969482422,0.03104526,62.6875545264852
0.055132416096556724,60.400001525878906,63.72999954223632,-0.020503668,59.161581628030945
0.03263367814702045,60.97999954223633,62.970001220703125,0.014431644,61.86003824765476
0.02177799738619135,61.52999877929688,62.869998931884766,0.016145049,62.52340005095903
0.021479358371843782,61.91999816894531,63.25,-0.027104555,60.241684076348065
0.011743879408434799,62.15999984741211,62.889999389648445,-0.024806285,60.61804266354466
-0.006590577936761988,62.209999084472656,61.79999923706055,-0.044600293,59.435413968268676
-0.009516131493353064,62.0,61.40999984741211,-0.03350079,59.922950983047485
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.022263942,61.470264787016504
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.077870555,57.669976786608004
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.05545666,59.005624956145766
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.0441593,60.313547142176496
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.019703748,62.189993017552744
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.04105126,61.209699282580914
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.04772593,60.764610613608056
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.04117903,61.90147748510208
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.07041776,60.1718613990588
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.053727657,61.52662652885556
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.086399436,58.87242257482285
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.075203,60.17654041022297
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.074931346,61.01752905314834
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.067788325,61.721735611631175
-0.03019158958931978,65.25,63.27999877929688,-0.10721206,58.25441265106201
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.08248115,60.501195482109324
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.096825115,58.75152851596795
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.09556908,59.29448929038699
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.12145343,58.15100130589417
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.10816979,57.621150148650486
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.06997134,59.001017990835855
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.045435354,60.21393867041024
-0.03890510267243508,65.02999877929688,62.5,-0.06534369,60.78069947887889
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.066138744,60.243391596650326
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.068267204,60.320377784174525
-0.048134972619908734,64.61000061035156,61.5,-0.052850857,61.19530764572664
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.06403642,59.9110301837286
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.053049393,60.898391703540256
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.046229444,61.52774201829061
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.06784296,61.2613617831812
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.07827687,60.79685663714008
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.07227712,61.02560934187386
0.048529368774197446,61.20000076293945,64.16999816894531,0.010210898,61.82490611855383
0.07533327738444018,60.0,64.5199966430664,0.0067987572,60.40792465209961
0.043620857123321644,60.97999954223633,63.63999938964844,0.006241001,61.3605735201877
0.016862830867029777,62.86000061035156,63.91999816894531,-0.03507348,60.65528294687556
-0.005467018001773072,64.0199966430664,63.66999816894531,-0.038703546,61.5421948087087
-0.01076944950828096,64.06999969482422,63.380001068115234,-0.03292709,61.96036067119758
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.056846008,60.644803624718406
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.05047837,61.41506131062215
0.00426002608415077,63.380001068115234,63.650001525878906,-0.05170898,60.10268482764809
0.0023783340194183378,63.06999969482422,63.220001220703125,-0.038138106,60.664630271510305
-0.00047071676623811065,63.72999954223633,63.70000076293945,-0.03106116,61.75047103396355
0.024297264564667742,62.970001220703125,64.5,-0.02306815,61.51740104541568
0.03435660703211263,62.869998931884766,65.02999877929688,-0.028547386,61.075223534796805
0.025770707563920414,63.25,64.87999725341797,-0.013539424,62.3936308324337
0.037048844866711894,62.88999938964844,65.22000122070312,-0.015668673,61.90459547224327
0.05453072772634959,61.79999923706055,65.16999816894531,0.012054377,62.54495646033911
0.04543229291259565,61.40999984741211,64.19999694824219,0.0012207162,61.484963226132095
0.047766489781381205,61.34000015258789,64.2699966430664,0.015036221,62.262322215944096
0.08661153313798486,59.22999954223633,64.36000061035156,0.06418429,63.031636078778774
0.08379420401259874,59.66999816894531,64.66999816894531,0.048593003,62.56954503221641
0.06839344737429087,59.06999969482422,63.110000610351555,0.059666872,62.594521807104684
0.0555274982351488,59.43000030517578,62.72999954223632,0.071818836,63.69819330976679
0.02388798590962704,60.70000076293945,62.1500015258789,0.062080704,64.46830178467235
0.00915776851382022,61.150001525878906,61.709999084472656,0.071171984,65.50216937196274
0.0019392199388081899,61.880001068115234,61.99999999999999,0.030741641,63.78229697650022
-0.029980954349620115,63.040000915527344,61.150001525878906,0.028981702,64.86700640470735
-0.027499595397113885,62.90999984741211,61.18000030517578,0.026953742,64.60565693444005
0.0004817372283589805,62.27999877929688,62.31000137329102,0.014454343,63.18021659993975
-0.009724224689988237,62.72999954223633,62.119998931884766,0.0032420382,62.933371194309075
-0.009378479637878412,62.90999984741211,62.31999969482422,-0.00075407885,62.862562036033296
-0.0292015739922723,64.37999725341797,62.5,-0.041337207,61.71870894222366
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.045728773,60.38628020146644
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.044111393,60.61289781647474
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.02968791,61.04233522868162
-0.057016130961688005,63.13999938964844,59.540000915527344,-0.013522202,62.286207201389516
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.022022547,61.55389965339895
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.011106523,61.97395065731962
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.019697024,61.15130153101859
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.0138505865,61.318771875446146
-0.06240002441406256,62.5,58.59999847412109,-0.0230794,61.05753779411316
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.023118263,60.224760914336
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.032279707,60.51154731160933
-0.07349594240266133,61.5,56.97999954223633,-0.0095123965,60.91498589515686
-0.07806389941135794,61.36000061035156,56.56999969482422,-0.021434044,60.04480614307613
-0.0904367540351464,61.59000015258789,56.02000045776367,-0.025617966,60.012190169955375
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.023763264,60.71216280207067
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.03462185,61.02155294130989
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.028715888,61.20060897342205
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.06712135,59.76020551975307
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.051334962,60.87583277922931
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.050041765,61.291300212046735
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.08000681,58.54836427803457
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.07049196,59.41415160212
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.09080313,57.8885620063229
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.053600542,59.98279817101229
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.08833046,57.407832822858836
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.059233032,59.315358013402374
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.06565455,59.47108767445343
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.065135494,59.10213616049441
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.085490525,58.25425426994093
-0.10744186519652377,64.5,57.56999969482422,-0.08883647,58.77004632353783
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.09926045,58.575091875365615
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.10148168,58.29586638666842
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.11575424,57.67050910886246
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.09719316,58.83591870759574
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.10198749,57.652400971755924
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.098967135,57.90937921189243
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.099173464,57.97719497588059
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.08727347,59.02602247363575
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.08924727,57.47760431624101
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.08266427,57.544471094302025
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.07829142,57.284189891561255
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.09884618,55.61020035018191
-0.018064498901367188,62.0,60.880001068115234,-0.093068354,56.229761600494385
0.002780019046661364,61.150001525878906,61.31999969482422,-0.08419593,56.001421385680715
-0.007355357317665567,61.18000030517578,60.72999954223633,-0.0768851,56.4761696080177
-0.026961968675158876,62.310001373291016,60.630001068115234,-0.072311774,57.80425557100398
-0.025756576008243437,62.119998931884766,60.52000045776367,-0.070669465,57.73001139321309
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.10153103,55.99258601426118
-0.021760009765624977,62.5,61.13999938964844,-0.07749356,57.656653225421906
0.0266247821705079,60.470001220703125,62.080001831054695,-0.08700227,55.20897340167721
0.025662074931722456,60.790000915527344,62.34999847412109,-0.059942916,57.14607190068227
0.05207462375921401,59.52999877929688,62.630001068115234,-0.06582997,55.611139418375394
0.052905570418964265,59.540000915527344,62.68999862670897,-0.06508727,55.66470546604751
0.045174179174017226,59.9900016784668,62.70000076293945,-0.052655056,56.831225667431
0.04307175209741465,59.900001525878906,62.47999954223632,-0.049933724,56.90897092948535
0.0708754036418413,59.400001525878906,63.61000061035156,-0.0592293,55.88178016446409
0.07644284040332283,59.2599983215332,63.790000915527344,-0.012230141,58.535239187741354
0.09812286944920867,58.59999847412109,64.3499984741211,-0.007987918,58.131906581192645
0.09676866065627165,57.869998931884766,63.470001220703125,-0.021723663,56.61284915085366
0.1252216641511632,56.380001068115234,63.439998626708984,0.05310682,59.374161653022384
0.1151281401543085,56.97999954223633,63.540000915527344,0.055333428,60.13289527744291
0.1279830602355334,56.56999969482422,63.810001373291016,0.0626846,60.116070619765196
0.12709744508575826,56.02000045776367,63.139999389648445,0.08317268,60.67933397047318
0.12921446597808628,56.650001525878906,63.970001220703125,0.07421075,60.85404136179659
0.1269813852443904,56.77999877929688,63.9900016784668,0.06303302,60.35901157552508
0.13780227184750116,56.2400016784668,63.9900016784668,0.062968485,59.78134980280356
0.14682903889313725,55.02999877929688,63.11000061035156,0.07301486,59.04800618199443
0.15116495931374363,54.5099983215332,62.75,0.068654254,58.252344032925066
0.15535945684433417,54.38999938964844,62.84000015258788,0.06734682,58.05299241485409
0.1525330661364741,54.47999954223633,62.790000915527344,0.06315765,57.920829791721644
0.15705476864836299,55.13999938964844,63.79999923706055,0.08063569,59.58625001038854
0.13370326406861666,55.869998931884766,63.34000015258788,0.07490849,60.05513646469353
0.1607857443832259,54.97999954223633,63.81999969482422,0.06329688,58.46006385051487
0.1529897767617734,55.68999862670898,64.20999908447266,0.06953337,59.56231068598935
0.12632886678953836,56.43999862670898,63.569999694824226,0.06624976,60.17913319549597
0.14278058987109232,55.959999084472656,63.950000762939446,0.059258856,59.276122520553145
0.15486562265304005,55.08000183105469,63.610000610351555,0.05605253,58.1673772455415
0.12491068250225057,55.959999084472656,62.95000076293945,0.07584838,60.204472176728814
0.092930319654007,57.56999969482422,62.91999816894532,0.066066824,61.37346887122021
0.05513146663168844,58.95000076293945,62.20000076293946,0.0801282,63.6735577956224
0.06751982113893407,59.38999938964844,63.400001525878906,0.03748864,61.61645319796298
0.051738651003060854,59.52999877929688,62.61000061035156,0.045160703,62.21841229052007
0.022547774595584658,60.7599983215332,62.130001068115234,0.043194212,63.38447630784822
0.03609022393452688,59.84999847412109,62.00999832153321,0.035137303,61.95296556952507
0.02632460950522275,59.63999938964844,61.209999084472656,0.035212677,61.74008097883598
0.04455022735426528,58.810001373291016,61.43000030517578,0.03378776,60.79705766549523
0.04933653600041099,58.77999877929688,61.680000305175774,0.029110372,60.49110991739145
0.009281185746472742,59.2599983215332,59.810001373291016,0.039831065,61.62038582076775
0.0038661881954455968,59.4900016784668,59.720001220703125,0.024418809,60.94267796800341
0.008053747805748968,59.59999847412109,60.08000183105468,0.035963602,61.7434322285253
0.024842591000520997,58.77000045776367,60.22999954223633,0.046844207,61.523036699280965
-0.005420529324325574,60.880001068115234,60.54999923706055,0.03809696,63.19934067026952
-0.006360068355991122,61.31999969482422,60.93000030517578,0.007810915,61.79896716356325
0.00131733626968078,60.72999954223633,60.810001373291016,0.006091064,61.099913127018226
-0.0023090778027721193,60.630001068115234,60.4900016784668,0.0065467265,61.02692966445193
0.0019827979341888735,60.52000045776367,60.63999938964844,0.03301572,62.51811233124499
0.010047778282829434,60.709999084472656,61.31999969482422,0.022145608,62.05446019648571
0.0031076618139191936,61.13999938964844,61.33000183105469,0.020543084,62.39600441632501
-0.028994893664087806,62.08000183105469,60.27999877929688,-0.024444716,60.56247485453241
-0.04041694795088646,62.34999847412109,59.83000183105469,-0.015339019,61.393610792915744
-0.03927834675420916,62.630001068115234,60.16999816894531,-0.023355944,61.1672172153867
-0.04179293331119183,62.68999862670898,60.06999969482422,-0.028591303,60.89761162273543
-0.047527902806625444,62.70000076293945,59.720001220703125,-0.011444828,61.98241135200897
-0.045774657991445866,62.47999954223633,59.619998931884766,-0.027783869,60.74406331380487
-0.06272601226508223,63.61000061035156,59.619998931884766,-0.037951596,61.195900034390434
-0.0500078757739878,63.790000915527344,60.59999847412109,-0.03456475,61.58511653358255
-0.07397044964107458,64.3499984741211,59.59000015258789,-0.04626804,61.3726497909106
-0.06113125875991987,63.470001220703125,59.59000015258789,-0.04899118,60.360529486933956
-0.06651950657875938,63.43999862670898,59.220001220703125,-0.06071505,59.58823407881709
-0.05382439304949438,63.540000915527344,60.119998931884766,-0.058389947,59.829902694411885
-0.06284284673137364,63.810001373291016,59.79999923706055,-0.06603382,59.596381940757055
-0.05004751152927911,63.13999938964844,59.97999954223633,-0.054962188,59.669688754249364
-0.06065344683563201,63.970001220703125,60.09000015258789,-0.056812212,60.3357230047277
-0.06485390556374093,63.9900016784668,59.84000015258789,-0.07244411,59.354304794071595
-0.06516646154497319,63.9900016784668,59.81999969482422,-0.064342804,59.872706003076246
-0.05704329351928217,63.11000061035156,59.5099983215332,-0.079169236,58.113631480890945
-0.0619920221457918,62.75,58.86000061035156,-0.039620332,60.26382367312908
-0.04964988740147669,62.84000015258789,59.720001220703125,-0.042128645,60.19263750625555
-0.0533524803308284,62.790000915527344,59.43999862670898,-0.03960818,60.303003224230906
-0.053918474417641304,63.79999923706055,60.36000061035156,-0.054694466,60.31049185395773
-0.05257344210660908,63.34000015258789,60.0099983215332,-0.050649323,60.131870637556176
-0.059229062948482514,63.81999969482422,60.040000915527344,-0.052648947,60.459942985150974
-0.0739760172516285,64.20999908447266,59.459999084472656,-0.056364477,60.59083608840456
-0.06858582084760567,63.56999969482422,59.209999084472656,-0.051811144,60.27636435480554
-0.06473806630582035,63.95000076293945,59.810001373291016,-0.05009357,60.74651556663525
-0.05628048729293822,63.61000061035156,60.02999877929688,-0.050499454,60.39773124950443
-0.040031778033706944,62.95000076293945,60.43000030517578,-0.046621986,60.01514719445936
-0.04164016223983125,62.91999816894531,60.29999923706055,-0.047961675,59.90225109537732
-0.03504823598771867,62.20000076293945,60.02000045776367,-0.03377279,60.09933465526751
-0.04416408492695223,63.400001525878906,60.59999847412109,-0.043215275,60.66015303693348
-0.03657564116280698,62.61000061035156,60.31999969482422,-0.041673467,60.00082391043088
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.039716296,59.66242709864878
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.04225084,59.39002184091714
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.044508033,58.48566199980041
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.045835882,58.61430386455777
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.041775182,59.10330799258418
0.03427519127220746,59.810001373291016,61.860000610351555,-0.041334346,57.337794977286876
0.035666396682516366,59.720001220703125,61.84999847412109,-0.010921357,59.06777764417711
0.03245667258342633,60.08000183105469,62.02999877929688,-0.0024202857,59.934589829781544
0.03602859040569739,60.22999954223633,62.4000015258789,-0.0017674565,60.123545636151675
0.02741535703267317,60.54999923706055,62.20999908447265,-0.00664874,60.14741928786657
0.030690939151791108,60.93000030517578,62.79999923706055,-0.014110265,60.07026172266933
0.03338264649651013,60.810001373291016,62.84000015258788,-0.0062852707,60.42779530079292
0.03636959641588722,60.4900016784668,62.68999862670898,-0.0100122895,59.88435950863686
0.031992125015380735,60.63999938964844,62.58000183105468,-0.012291716,59.89462892328902
0.022341796130184832,61.31999969482422,62.68999862670898,-0.014512723,60.430079848426885
0.029675519981847698,61.33000183105469,63.150001525878906,-0.03613387,59.113910574315014
0.045952231484036155,60.27999877929688,63.04999923706055,-0.024768377,58.7869625203166
0.06067185596397273,59.83000183105469,63.45999908447266,-0.029876256,58.04250680698169
0.05634042392401706,60.16999816894531,63.56000137329102,0.0011386797,60.2385129717004
0.0600965644862923,60.06999969482422,63.68000030517578,-0.0016341768,59.97183446993631
0.07099795340090598,59.720001220703125,63.959999084472656,0.008525212,60.22912930098755
0.07430399529081311,59.619998931884766,64.05000305175781,0.007899496,60.09096847167257
0.0726266673704854,59.619998931884766,63.95000076293945,0.017306883,60.65183771430611
0.05363036438669044,60.59999847412109,63.84999847412109,0.014651556,61.48788159042123
0.06645408750348336,59.59000015258789,63.549999237060554,0.034907613,61.67014281567117
0.0686356795119134,59.59000015258789,63.68000030517578,0.04608043,62.335935371992946
0.08324890583508249,59.220001220703125,64.1500015258789,0.04003596,61.59093100189784
0.06952768120653063,60.119998931884766,64.30000305175781,0.041695125,62.626709378529995
0.07040138717193845,59.79999923706055,64.01000213623047,0.040070202,62.19619573873888
0.06118709589282778,59.97999954223633,63.650001525878906,0.051484577,63.068044915473365
0.06040940354297697,60.09000015258789,63.72000122070312,0.057663307,63.55498915002454
0.06985288234993003,59.84000015258789,64.0199966430664,0.05158864,62.92706524682444
0.06853892502570225,59.81999969482422,63.919998168945305,0.057348385,63.25057920374729
0.06519914598470566,59.5099983215332,63.38999938964844,0.056675754,62.88277459287701
0.07883111351569383,58.86000061035156,63.49999999999999,0.060868785,62.44273468871688
0.06932349807476612,59.720001220703125,63.86000061035157,0.06297308,63.48075019894168
0.07856665699087273,59.43999862670898,64.11000061035156,0.061876073,63.11791146364066
0.0593107683922629,60.36000061035156,63.93999862670897,0.06235273,64.12361423960283
0.053491134626779235,60.0099983215332,63.22000122070313,0.06442778,63.876306496007146
0.05179881017535526,60.040000915527344,63.1500015258789,0.05302287,63.223493567373225
0.056172220047344235,59.459999084472656,62.79999923706054,0.055890255,62.78323047527829
0.061138368561997725,59.209999084472656,62.830001831054695,0.054645985,62.4455895924948
0.028423288901667565,59.810001373291016,61.5099983215332,0.045628767,62.53905913181825
0.022821968589719743,60.02999877929688,61.40000152587891,0.032828722,62.000704917172705
0.007446645054888679,60.43000030517578,60.88000106811524,0.03925361,62.802094911395216
0.0018242224169706667,60.29999923706055,60.40999984741211,0.0410456,62.77504566160542
0.00399863148848878,60.02000045776367,60.259998321533196,0.039390855,62.38423643484839
-0.01353134844012216,60.59999847412109,59.77999877929688,0.04005629,63.02740586844447
-0.010941642088050929,60.31999969482422,59.65999984741211,0.033380844,62.33353352481663
-0.0008326267726193048,60.04999923706055,60.0,0.046282113,62.829236484026296
