True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.129226375792715,121.2600021,136.9299927,-0.030571561,117.5528922531039
0.10882379192843916,123.8700027,137.3500061,0.0030009449,124.24173343863623
0.11201436254957597,123.0199966,136.8000031,0.006525185,123.82272162349545
0.1479554198289954,119.0899963,136.7100067,0.009801913,120.25730032180805
0.13746737846667112,119.0100021,135.3699951,0.06009195,126.16154785569448
0.12487607263976774,121.0800018,136.1999969,0.05798409,128.1007183903486
0.14323801765852995,120.0100021,137.1999969,0.066868424,128.03488185453844
0.1386294464217961,120.9700012,137.7400055,0.042891726,126.15861513591909
0.12864971805540226,120.5599976,136.0700073,0.05214563,126.8466710492982
0.12125909669248602,122.6299973,137.5,0.041715465,127.7455692882459
0.14934263751920285,120.9300003,138.9900055,0.063450396,128.60304950669533
0.1511570150715349,120.1399994,138.3000031,0.059587963,127.29889633499612
0.1890134635891474,116.8700027,138.9600067,0.07688367,125.8553978491543
0.17942403246522476,117.7099991,138.8300018,0.09777287,129.21883961821706
0.12514624027842447,119.6200027,134.5899963,0.11159857,132.9694288345415
0.05231113278731048,124.8300018,131.3600006,0.09302578,136.44241302658762
0.044152770380855966,125.6999969,131.25,0.035727225,130.1909136851119
0.056852716587610264,125.0599976,132.1699982,0.032475874,129.12142471236183
0.04327848986217542,124.0800018,129.4499969,0.045465156,129.7213129456037
0.07069561805534086,122.7799988,131.4600067,0.06704264,131.01148782000513
0.11377901979866811,119.5299988,133.1300049,0.08760337,130.0012248029502
0.095918948800644,120.3099976,131.8500061,0.07322164,129.1192981664173
0.10904169014122567,121.8799973,135.1699982,0.098823056,133.9245528689016
0.0855933066452157,122.7900009,133.3000031,0.091474205,134.02211498622347
0.050979487979144755,129.6600037,136.2700043,0.10040796,142.6788999097701
0.04712412898212226,129.8699951,135.9900055,-0.009505736,128.6354835565742
0.04300429619219326,133.0099945,138.7299957,-0.00041139685,132.9552753510042
0.04800540433623879,133.1100006,139.5,-0.005670339,132.35522575671973
0.05542495665520497,131.8899994,139.1999969,0.011435496,133.39822863927822
0.10152361288024081,128.6399994,141.6999969,-0.002386774,128.33296803699113
0.08946174276084862,128.7700043,140.2899933,-0.0047642365,128.15651066591298
0.07810805214971173,128.5399933,138.5800018,0.024928877,131.74435746374476
0.06480220512713886,131.9400024,140.4900055,0.028236264,135.6654959250844
0.06940237755452672,131.8399963,140.9900055,0.015040947,133.82300085250262
0.07014986805927159,130.1499939,139.2799988,0.010490134,131.51529064091486
0.0673526499403827,130.2100067,138.9799957,0.022702103,133.1660470187205
0.050472515870404244,130.1699982,136.7400055,0.02043826,132.8304534294483
0.04604408721171693,131.8300018,137.8999939,-0.0027591586,131.46626191530615
0.07561211694839876,130.2700043,140.1199951,-0.0031978358,129.85342052348432
-0.018898632086289502,129.1100006,126.6699982,-0.00024884194,129.0778716548577
-0.053809627008090666,130.4600067,123.4400024,-0.0027198773,130.10517124781686
-0.036765272640237656,128.1100006,123.4000015,-0.012374446,126.52470843266036
-0.02466449142985183,128.9299927,125.75,-0.0087353885,127.80373527980937
-0.03384994385658213,129.6900024,125.3000031,0.03481207,134.2047827963256
-0.042339214145539206,133.2100067,127.5699997,0.024112491,136.42202805744202
-0.014108238195022604,130.4199982,128.5800018,-0.0013702326,130.241290043735
-0.00244859816453713,130.6900024,130.3699951,-0.0021769498,130.40549804852384
-0.002579834716479823,131.7899933,131.4499969,0.0015604012,131.99564494235793
-0.022806195841508003,135.4900055,132.3999939,-0.008378066,134.35485824654117
-0.026802003911886585,136.9299927,133.2599945,-0.040278733,131.4146261149292
-0.04120861629870731,137.3500061,131.6900024,-0.037165813,132.24528041407046
-0.020029279516880272,136.8000031,134.0599976,-0.039796513,131.35583750841482
-0.022456346642838798,136.7100067,133.6399994,-0.042712092,130.87083626188007
0.00044321195369545485,135.3699951,135.4299927,-0.049185842,128.71170383781978
0.0013216446703163687,136.1999969,136.3800049,-0.047413364,129.74229889253192
0.010932944853441207,137.1999969,138.6999969,-0.0497066,130.3802545175456
-0.0058080664153886685,137.7400055,136.9400024,-0.05885435,129.6334081771327
0.013595875657750556,136.0700073,137.9199982,-0.049735546,129.30249117746243
0.00814541890909104,137.5,138.6199951,-0.051996082,130.35053461790085
0.007410596152541471,138.9900055,140.0200043,-0.068711124,129.4398490538831
-0.0005784663644738952,138.3000031,138.2200012,-0.06332835,129.54169545267243
-0.006548672683678092,138.9600067,138.0500031,-0.069743335,129.268472366791
-0.001512689600786099,138.8300018,138.6199951,-0.06241934,130.16432264470978
0.013448232779244007,134.5899963,136.3999939,-0.056032404,127.04859320655777
0.01948841038601512,131.3600006,133.9199982,-0.015599662,129.31082819874874
0.015771484190476137,131.25,133.3200073,-0.027189143,127.68142595887184
-0.011651610206347307,132.1699982,130.6300049,-0.015795037,130.08236619877852
0.022711491467019007,129.4499969,132.3899994,-0.013216585,127.73910616505255
-0.0002283127831301801,131.4600067,131.4299927,-0.0010920707,131.3164423420781
0.039960878871717176,133.1300049,138.4499969,0.009622719,134.41107407447242
0.036329109430355944,131.8500061,136.6399994,-0.0071761487,130.9038292531134
-0.003477112571271812,135.1699982,134.6999969,-0.003182697,134.7397914008573
0.002550609843159135,133.3000031,133.6399994,-0.0017082859,133.07229082110663
-0.01687827861909008,136.2700043,133.9700012,-0.035282552,131.46205075422967
-0.020516276837712066,135.9900055,133.1999969,-0.03279968,131.52957939851936
