True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.11294721,103.23519945172119
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12296642,103.14792120461607
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.11577953,108.43195514649868
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.14672092,104.99599755334201
-0.18244060610146307,124.1500015258789,101.5,-0.11052821,110.42792151990398
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.1122056,106.39327469908676
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.08942169,110.19818407870707
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.12162098,107.43453179368954
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.10813742,110.33231787151044
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.1583871,105.6392527842736
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.16438374,104.20969939857332
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.17021422,100.4123771005584
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.121630445,105.20232042373573
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.12501445,108.95320094590261
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.14038688,106.24818038904095
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.14923207,101.88796677658094
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.14884876,101.55085092883384
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.16793759,97.27642094683142
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.1477728,98.77313505512575
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.16346002,93.59209108425601
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.16793425,92.55067739915512
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.11494174,94.71008884075219
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1258734,94.44938321741118
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.11923157,96.54102686876467
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.13203499,94.42591129374159
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.12965703,91.43823029224588
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.12555414,86.82372980484297
-0.06680000305175782,100.0,93.31999969482422,-0.069021784,93.09782385826111
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09728472,94.73996438568703
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.08656039,94.96118325052066
-0.104822054027637,101.41000366210938,90.77999877929688,-0.107008345,90.55828771623419
-0.07854987726125473,99.3000030517578,91.5,-0.08082164,91.27441461455417
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.10766101,91.09888434020831
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.1158584,93.4449303963447
-0.14545965043201103,106.48999786376952,91.0,-0.12716284,92.94843005761594
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.1179913,94.12796652695761
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12463449,93.59407719545199
-0.11481689845300203,107.04000091552734,94.75,-0.13714898,92.35957436402987
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.1412763,90.46654048959454
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.15444325,91.25248140004261
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.13371955,92.4581138973781
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.15370104,89.98696709861177
-0.14443934809425052,109.25,93.47000122070312,-0.1389032,94.07482533156872
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14056762,91.7272228594561
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.13415003,90.27351990652461
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.11802676,90.65803288144525
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.11256498,92.99431645518553
-0.13043905118616617,102.5,89.12999725341797,-0.12129134,90.06763771176338
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.09300008,91.77025477670668
-0.15439710665904538,100.5199966430664,85.0,-0.11187686,89.27413652306223
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.100159965,89.34512007305284
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.09203269,88.59037201590581
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.07440918,90.18957109404799
-0.15349755498576045,101.5,85.91999816894531,-0.08385161,92.98905900120735
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.08009311,90.48204464553874
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.07416259,91.44495665054546
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.07492704,91.99850384511139
-0.1743258434888426,99.01000213623048,81.75,-0.1073172,88.38452501975009
-0.21155030603511182,97.66000366210938,77.0,-0.1089947,87.0155786766627
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.12345426,83.86789545106376
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.08927293,87.6483725881303
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.118543014,81.7727602563109
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.11308341,80.05309220833125
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.13873911,82.00926308862108
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.116946295,82.06218246884555
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.14980629,79.71416677897834
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.11901125,82.4869711604142
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14795798,81.78751161890112
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.14479981,78.80669710595157
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.17030048,76.02536439940012
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.14095241,74.99485737581472
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.13377313,76.93826872497311
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.06906993,81.76359045792651
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.112506285,77.82432731459994
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.085683934,83.16618781304987
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.11726192,79.80835606547771
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.10509692,83.5123536382971
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.15176907,76.79034759093702
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.118139625,79.55262365785984
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.11182632,80.62840734542624
-0.05453549577890193,91.5,86.51000213623047,-0.093374126,82.95626682043076
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.11629233,78.40254312624529
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.094165936,81.89646238055502
-0.033626346797733464,91.0,87.94000244140625,-0.074010976,84.26500189304352
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.09847347,84.53613788342636
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.07712971,87.94954034393776
-0.055197924611436355,94.75,89.5199966430664,-0.08380972,86.80902776122093
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.09164073,87.5113305920604
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.10080798,84.31723412200836
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.10520522,83.31434084848752
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.07472788,86.82753114409934
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.08141191,85.86043100253846
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.07355442,84.16758165258125
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.028332822,86.16744497865056
0.005610703803817119,85.55000305175781,86.02999877929688,-0.0457171,81.63890328164598
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.04181586,83.54407602710853
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.043633495,85.24094168189959
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.043306172,80.85975913995526
-0.025294135598575407,85.0,82.8499984741211,-0.033771373,82.12943136692047
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.01742917,85.43453040971599
-0.018372454607305855,84.91000366210938,83.3499984741211,0.0035340362,85.21008228880964
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.012116849,83.10073333988521
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.00982588,85.07575812231607
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.014063453,84.65251042222917
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.010565063,83.4489406924913
-0.040765135683284104,83.6500015258789,80.23999786376953,0.0043454506,84.01349566645877
-0.0026911464306192956,81.75,81.52999877929688,-0.00518303,81.32628639042377
0.06688313669972601,77.0,82.1500015258789,-0.0033614691,76.74116730690002
0.03547493005636593,76.11000061035156,78.80999755859375,0.07620574,81.91001880051772
0.05426159655889662,75.55999755859375,79.66000366210938,0.026969623,77.59782585235371
-0.03310599030910821,80.6500015258789,77.9800033569336,0.054877773,85.07589279442254
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.00031767972,81.48410699895703
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.007977819,78.47887342323702
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.01933309,77.57075309723177
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.036919817,78.28878771978088
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.034624156,80.77299482069338
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.04416807,81.84788682015324
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.048913106,79.49184306963616
-0.152292542242624,86.1500015258789,73.02999877929688,-0.060926713,80.9011631781027
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.056124605,81.70184993141083
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.075522326,81.15989781498774
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.07409534,79.92408751841594
-0.1975666564175229,86.30000305175781,69.25,-0.075405575,79.79249974127015
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.05465027,79.80642440908287
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.053967588,82.9008170429961
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.07351584,82.0957626543759
-0.21168628668983713,88.4800033569336,69.75,-0.112652496,78.51251149507834
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.122174546,75.76511149491489
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.13513766,74.42140551691955
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.11243396,76.78333915355006
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.11641218,78.1268349490274
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.1458695,76.67529270263731
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.16701743,73.25248661273508
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.17502272,70.29631316353971
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.17024407,73.57445433675639
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.21242715,70.50351984762528
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.23088652,69.88165135715735
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.2295398,70.55103921563887
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.2675779,65.88136686682628
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.28879473,63.43950560011217
-0.317239799989693,89.2699966430664,60.95000076293945,-0.25740355,66.2915823726039
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.2539373,65.05666481265962
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.263244,62.80107706514991
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.2848337,61.52575852593145
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.24303004,64.76634525504778
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.2629703,64.54168812313128
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.26313904,62.441598762923604
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.25497258,61.72552085085499
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.2433863,62.64005151400488
-0.22015595452972314,83.3499984741211,65.0,-0.23803481,63.50979455671859
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.22593527,63.19464324197634
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.24626127,60.97746691082193
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.19722931,64.24573607857565
0.006379013829864499,79.94999694824219,80.45999908447264,-0.21435855,62.81203007549993
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.19782484,64.36653346359981
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.20770472,64.5958329763289
0.001460683079229197,82.1500015258789,82.2699966430664,-0.20137179,65.60730875401987
0.01421142978401102,78.80999755859375,79.93000030517578,-0.19888337,63.136000863090885
0.03615361688450247,79.66000366210938,82.54000091552734,-0.21298754,62.693415274265135
0.051166936291427545,77.9800033569336,81.97000122070312,-0.180286,63.921301232951464
0.04506357894126456,77.88999938964844,81.4000015258789,-0.15056089,66.16281441818137
0.012654963841079558,78.2300033569336,79.22000122070312,-0.14437531,66.93552125625502
0.015099171876343798,78.1500015258789,79.33000183105469,-0.13098486,67.91353586296964
0.07570655967711648,77.13999938964844,82.98000335693358,-0.107676834,68.83380619183845
0.0932170211263521,75.62999725341797,82.68000030517578,-0.082740545,69.37233004168775
0.10328952172363381,73.87000274658203,81.5,-0.025247563,72.00496439675044
0.11792905572425583,73.01000213623047,81.62000274658203,-0.021434758,71.44504851530655
0.0894152935567083,73.02999877929688,79.55999755859375,0.014344021,74.07753940023395
0.09857203495199984,72.12999725341797,79.23999786376953,0.032630656,74.48364825584758
0.16628181979563617,69.27999877929688,80.80000305175781,0.05596947,73.15756405673892
0.17692539840664057,68.55999755859375,80.69000244140625,0.12058248,76.8271308148469
0.16144404772817023,69.25,80.43000030517578,0.18594216,82.12649548053741
0.10575477044124537,72.80999755859375,80.51000213623047,0.18496527,86.2773171689405
0.07438229103700866,74.4800033569336,80.0199966430664,0.16716543,86.93048280565472
0.043846700781912995,74.3499984741211,77.61000061035156,0.109448545,82.48749815810424
0.0939068537886425,69.75,76.30000305175781,0.09710369,76.52298411726952
0.12841037543316958,67.44000244140625,76.0999984741211,0.10512225,74.52944444571767
0.19180459948474837,63.45000076293945,75.62000274658203,0.2619462,80.07048743682572
0.20324440267113308,64.11000061035156,77.13999938964844,0.29455066,82.99364342786066
0.1299909287854113,66.62000274658203,75.27999877929688,0.29168844,86.05228756910583
0.17162079998357638,63.91999816894531,74.88999938964844,0.3130896,83.93268541228099
0.14532286013058737,64.88999938964844,74.31999969482422,0.27329427,82.62406053790255
0.1467587287471781,63.709999084472656,73.05999755859375,0.28718337,82.00645348840135
0.19384229001203068,63.65999984741211,76.0,0.31613457,83.78512665454718
0.17159477380489818,63.58000183105469,74.48999786376953,0.2799258,81.37768618341215
0.1612548828125,63.75,74.02999877929688,0.25425392,79.95868384838104
0.24522758288112767,61.290000915527344,76.31999969482422,0.26162723,77.32513207546435
0.23863271365611727,61.13999938964844,75.7300033569336,0.2529397,76.6047325593172
0.28320183265981513,60.84000015258789,78.06999969482422,0.2574315,76.50213308447746
0.3176373511618742,60.95000076293945,80.30999755859375,0.25485465,76.48339364899039
0.3105950466514542,62.0099983215332,81.2699966430664,0.23872373,76.81325796112651
0.32867586991057873,61.54999923706055,81.77999877929688,0.22791392,75.57809693114177
0.41279632044645465,61.58000183105469,87.0,0.21930121,75.0845715914329
0.4342366555719823,60.52000045776367,86.80000305175781,0.18475421,71.70132789962963
0.47627736671973975,60.27999877929688,88.98999786376953,0.18786462,71.60448032811475
0.43197826306355247,62.47999954223633,89.47000122070312,0.15418272,72.11333284949524
0.40854053362121445,62.7599983215332,88.4000015258789,0.16539289,73.14005492106298
0.4000308132744901,65.0199966430664,91.02999877929688,0.16555554,75.78441321110222
0.47169236403245196,65.0,95.66000366210938,0.12253489,72.96476662158966
0.33483910851101895,70.83999633789062,94.55999755859376,0.14279993,80.95594593682108
0.25165923567997917,73.83000183105469,92.41000366210938,0.16681612,86.14603593496031
0.2836537504236516,72.80000305175781,93.4499969482422,0.05379686,76.71641661849026
0.15958245231652057,80.45999908447266,93.3000030517578,0.09604615,88.18787699966015
0.17218377382805472,79.44999694824219,93.12999725341795,0.103449814,87.66908494850213
0.1380706865059631,81.4800033569336,92.7300033569336,-0.08854742,74.26516020852387
0.15157410635137136,82.2699966430664,94.73999786376952,-0.056057774,77.6581256417735
0.2091830496292446,79.93000030517578,96.6500015258789,-0.054227114,75.59562708868725
0.14683792842437482,82.54000091552734,94.66000366210938,-0.005576086,82.0797517522783
0.12028791586575216,81.97000122070312,91.83000183105466,-0.007930972,81.31989763007005
0.16154792726506528,81.4000015258789,94.5500030517578,0.023439784,83.30799843073237
0.19010347546748108,79.22000122070312,94.27999877929689,0.1091769,87.8689933249916
0.2188327267068808,79.33000183105469,96.69000244140624,0.15244433,91.42341339845007
0.14931307409513583,82.9800033569336,95.37000274658205,0.1537878,95.74131977685283
0.16243348156271176,82.68000030517578,96.11000061035155,0.12229313,92.79119506276493
0.2019631789505847,81.5,97.95999908447266,0.1248759,91.67738610506058
0.13648614328324027,81.62000274658203,92.7600021362305,0.14708665,93.62521310196826
0.14152843742783916,79.55999755859375,90.81999969482422,0.16795167,92.92223464493145
0.1370520053398061,79.23999786376953,90.0999984741211,0.17737684,93.29534037368376
0.08465341682610017,80.80000305175781,87.63999938964844,0.14839275,92.7901414631433
0.07609368204080869,80.69000244140625,86.83000183105469,0.1696725,94.38087600647123
0.11998012544155001,80.43000030517578,90.08000183105467,0.17568278,94.56016660568093
0.09439818994491134,80.51000213623047,88.11000061035158,0.18840334,95.67835769607882
0.09097733959130583,80.0199966430664,87.30000305175781,0.1956338,95.67461018454469
0.1218914960710733,77.61000061035156,87.06999969482423,0.18950629,92.31758407476809
0.15884658758094616,76.30000305175781,88.41999816894531,0.17930351,89.98086269976739
0.1699080231857404,76.0999984741211,89.02999877929688,0.23356153,93.87402947073133
0.18738425885055632,75.62000274658203,89.79000091552734,0.20228313,90.91665465123697
0.16126526497063454,77.13999938964844,89.58000183105467,0.20200004,92.72228095838545
0.18026036018688374,75.27999877929688,88.8499984741211,0.22081986,91.90331537947714
0.2128455410778054,74.88999938964844,90.83000183105467,0.21493253,90.98629874581638
0.19590954814828576,74.31999969482422,88.87999725341797,0.20103402,89.26085164610777
0.19422396544738363,73.05999755859375,87.25,0.22878379,89.77494478160224
0.15447365610223063,76.0,87.73999786376953,0.20763364,91.78015470504761
0.19868443383264278,74.48999786376953,89.29000091552734,0.20487137,89.75086921080401
0.17114681045339397,74.02999877929688,86.69999694824219,0.1521914,85.2967279746008
0.1700734199270948,76.31999969482422,89.3000030517578,0.1526001,87.96643546215819
0.18143400574023016,75.7300033569336,89.47000122070314,0.1329682,85.79968462996294
0.1533239562891493,78.06999969482422,90.04000091552734,0.07662232,84.05190785573086
0.1517868610631259,80.30999755859375,92.5,0.063729316,85.42809637723258
0.13965801122601595,81.2699966430664,92.62000274658206,0.08303453,88.0182114293275
0.15663973770853956,81.77999877929688,94.58999633789062,0.016781043,83.15235643722554
0.06655173466123387,87.0,92.79000091552734,0.0035680756,87.31042063236237
0.044470051551148915,86.80000305175781,90.66000366210936,0.008865152,87.56949532353246
0.02045173321175242,88.98999786376953,90.80999755859376,-0.055890493,84.01630233962032
0.0367721121117639,89.47000122070312,92.76000213623047,-0.05730883,84.34257810213057
0.04604071973497348,88.4000015258789,92.47000122070312,-0.06367534,82.77110101997323
0.02186090179561906,91.02999877929688,93.0199966430664,-0.07234615,84.44432875345046
-0.029479481666962792,95.66000366210938,92.83999633789062,-0.054246694,90.47076758069306
-0.02527495189673079,94.55999755859376,92.16999816894533,-0.06878814,88.05538829431318
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.06527535,86.37790638205297
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.06470986,87.40286239165927
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.055503234,88.12154973496398
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.0754405,86.10422127344007
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.061471134,87.02978761899158
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.054535694,89.57328699675553
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.073899195,89.5076428150046
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.087582335,86.36945811146143
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.06644313,85.72852767877974
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07969565,87.01477985796826
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.06942077,87.7350100911699
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.07377965,89.5562486200324
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.06527731,89.1445028395665
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.09432357,87.04456171179572
-0.16037157238972255,97.95999908447266,82.25,-0.08008582,90.11479281843413
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.08626936,84.75765438724194
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.06950437,84.50761190389767
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.08027169,82.86751654475665
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.034505326,84.61595424612369
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.046733387,82.772142415306
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.046780102,85.86604949014871
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.057513535,83.04248300439485
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.04773172,83.13302570916039
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.054645814,82.3119867402188
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.05556219,83.50718870919172
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.071503215,82.66406701292908
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.059557848,84.44230104894586
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.07316745,83.02566212846614
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.07765236,81.95058861302732
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.095333934,82.1708204466904
0.04241679105492957,88.87999725341797,92.6500015258789,-0.07432055,82.27438655285187
0.06108884620119959,87.25,92.58000183105466,-0.08200786,80.09481203556061
0.045361334098881434,87.73999786376953,91.72000122070312,-0.07719641,80.96678420464514
0.01287939874663957,89.29000091552734,90.44000244140624,-0.09021068,81.23508955564284
0.039561711948195244,86.69999694824219,90.12999725341795,-0.084550396,79.36947919899103
0.13045905373297817,89.30000305175781,100.9499969482422,-0.082790315,81.90682765609836
0.1535710034235489,89.47000122070312,103.20999908447264,-0.085955024,81.77960513947255
0.13260775566415184,90.04000091552734,101.98000335693361,-0.09036628,81.90341882777057
0.06583779824746627,92.5,98.58999633789062,-0.082125075,84.90343123674393
0.06715605060309837,92.62000274658205,98.83999633789062,-0.11170255,82.27411120490707
0.045988014292512425,94.58999633789062,98.94000244140624,-0.09619359,85.49104296685073
0.056687165473992884,92.79000091552734,98.0500030517578,-0.09545043,83.93315809094202
0.1010367931028795,90.66000366210938,99.81999969482422,-0.06663597,84.61878671323575
0.1043938290034283,90.80999755859376,100.29000091552734,-0.032746118,87.83632101126206
0.07740405497868541,92.76000213623048,99.94000244140625,0.019173872,94.53856948180147
0.11171192489118176,92.47000122070312,102.8000030517578,-0.044110708,88.39108331481293
0.1509352980241574,93.0199966430664,107.05999755859375,-0.018180218,91.32887528919628
0.1503662997040609,92.83999633789062,106.8000030517578,0.004028777,93.214029850511
0.1653467049573929,92.16999816894533,107.41000366210938,0.09376718,100.8125177001639
0.16607543086203513,90.1999969482422,105.18000030517578,0.030572923,92.95767164436985
0.15879878291539784,90.23999786376952,104.56999969482422,0.030670332,93.00768433694701
0.16805220487539074,89.0199966430664,103.9800033569336,0.094999045,97.4768139749558
0.1389511634100249,89.23999786376953,101.63999938964844,0.12693441,100.56762426439946
0.1871761712068749,86.87000274658203,103.12999725341797,0.09872361,95.44612649137889
0.17070649154964612,87.05000305175781,101.91000366210938,0.1765334,102.41724133721073
0.1480505058936199,87.19999694824219,100.11000061035155,0.15740722,100.9259116137473
0.1601318821384674,87.98999786376953,102.08000183105467,0.20432328,105.96840387088378
0.14499658347850897,88.13999938964844,100.91999816894533,0.18204418,104.18537052249121
