True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.09116905994968239,146.8699951171875,160.25999450683594,0.03945942,152.66540683314088
0.09354855805947881,147.41000366210938,161.1999969482422,0.022894962,150.78495253006622
0.07512425833594105,148.82000732421875,160.0,0.021735575,152.05469188158895
0.0626167518887335,149.8000030517578,159.17999267578125,0.026850712,153.82223805038666
0.06329280147416738,149.77999877929688,159.25999450683594,0.024546795,153.45660983188645
0.037933349609375,150.0,155.69000244140625,0.02312832,153.4692406654358
0.0378523662755188,152.1699981689453,157.92999267578125,0.024176847,155.84898726089523
0.02887189414512603,153.08999633789062,157.50999450683594,0.022685556,156.56292370594747
0.018883765659071683,154.10000610351562,157.00999450683594,0.005705007,154.97914647961807
0.01802963938657909,155.3000030517578,158.10000610351562,0.0016048446,155.5492277909616
0.0001275213430458333,156.8699951171875,156.88999938964844,0.006118914,157.82986593000533
0.0005706688589224296,157.72999572753906,157.82000732421875,0.0060038273,158.67698401270172
0.02051052829964317,155.52999877929688,158.72000122070312,-0.002561703,155.13157938197037
0.03820705273566438,154.16000366210938,160.0500030517578,0.008002193,155.3936169822009
0.04363582766677365,154.4600067138672,161.1999969482422,0.0072931424,155.58649978050562
0.044044947739014795,155.75,162.61000061035156,-0.0017115099,155.48343577980995
0.039302716753366385,155.4600067138672,161.57000732421875,-0.004390479,154.77746295365432
0.033666566384785046,155.0500030517578,160.27000427246094,-0.00077322987,154.93011047306118
0.04518088859701619,154.49000549316406,161.47000122070312,-0.0124977855,152.55922297407415
0.052404553490586814,155.3300018310547,163.47000122070315,-0.012446302,153.3967204688579
0.061511573556205734,154.27999877929688,163.77000427246094,-0.0023498426,153.91746338177472
0.04555289474327995,157.17999267578125,164.33999633789062,-0.0036056775,156.61325446981573
0.03994947816772987,158.1999969482422,164.5200042724609,0.0073867636,159.3685892594931
0.04079436419798421,158.11000061035156,164.55999755859375,-0.012359583,156.15583064457405
0.051810829088063226,157.11000061035156,165.25,-0.0060319435,156.16232401420075
0.07264312657139715,153.49000549316406,164.63999938964844,0.0009016122,153.62838899034796
0.05513941772273623,154.8800048828125,163.4199981689453,-0.0013487341,154.6711129694886
0.056450121764450856,154.64999389648438,163.3800048828125,0.004414186,155.33265002059852
0.05721111171365045,155.0399932861328,163.91000366210938,0.01636797,157.577674298067
0.05054170530946056,154.1300048828125,161.9199981689453,0.008546556,155.44729096532683
0.049721985382897405,154.66000366210938,162.35000610351562,0.023302302,158.26394004295435
0.05308363510950165,154.85000610351562,163.07000732421875,0.006016075,155.7815862188363
0.05130356666897007,154.57000732421875,162.5,0.014797318,156.85723071565008
0.04591906821711178,154.6199951171875,161.72000122070312,0.009513515,156.0909720313939
0.032131049630889086,157.47999572753906,162.5399932861328,0.040972393,163.9323215498389
0.009850335333024596,158.3699951171875,159.92999267578128,-0.007549783,157.17433923116187
0.005021990184757685,159.3000030517578,160.1000061035156,0.016055021,161.8575626744041
-0.0005026187847899655,159.1699981689453,159.08999633789062,-0.0011585441,158.9855940786356
0.007887783044366214,159.74000549316406,161.0,0.005167621,160.56547850348034
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.004000088,158.5233528705976
-0.02188731111153941,159.91000366210938,156.41000366210938,0.010673126,161.61674956773277
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.013693354,157.67098444102885
-0.009490255175938267,159.11000061035156,157.60000610351562,0.010687427,160.81048403796194
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.017716534,156.39917577249798
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.007976495,157.98966155976723
0.009410165009631877,158.33999633789062,159.8300018310547,0.010007548,159.92458395392532
0.004486268278766969,160.49000549316406,161.2100067138672,0.00828638,161.8198829617304
0.004793055099380217,160.64999389648438,161.4199981689453,-0.015491898,158.16121980168646
0.003915167545122555,160.91000366210938,161.5399932861328,-0.005759906,159.98317896104527
0.003182389761053228,160.25999450683594,160.77000427246094,0.002692839,160.6915456075567
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.016725585,158.50383031704132
0.006312465667724698,160.0,161.00999450683594,-0.014171098,157.7326202392578
0.02556858594979694,159.17999267578125,163.25,-0.022401864,155.6140632851566
0.021976642727121076,159.25999450683594,162.75999450683594,-0.013829076,157.05757968988928
0.039051973381160954,155.69000244140625,161.77000427246094,-0.012480642,153.74689521722757
0.020515453956966523,157.92999267578125,161.1699981689453,-0.019942991,154.78039500776504
0.034981969130764456,157.50999450683594,163.02000427246094,-0.004048735,156.87228298861555
0.04076179465756735,157.00999450683594,163.41000366210938,-0.020055644,153.86105674912505
0.04282092822462791,158.10000610351562,164.8699951171875,-0.025311217,154.09830023098766
0.05500672392367867,156.88999938964844,165.52000427246094,-0.022264855,153.3968689351077
0.04334048929448353,157.82000732421875,164.66000366210938,-0.0064161764,156.80740234205587
0.03881050664524488,158.72000122070312,164.8800048828125,0.0008715198,158.85833191024358
0.03498900804716398,160.0500030517578,165.64999389648438,-0.004739172,159.2914996300551
0.01923080745783734,161.1999969482422,164.3000030517578,0.01161075,163.07164922985612
0.008056070067503418,162.61000061035156,163.91999816894534,0.0031487856,163.12202603293917
0.028594385763173635,161.57000732421875,166.19000244140625,-0.021850793,158.03957910328973
0.04623440572649673,160.27000427246094,167.67999267578125,-0.0045168167,159.54609030939537
0.03827331782412147,161.47000122070312,167.64999389648438,0.0076550134,162.70605804066508
0.038600339582028464,163.47000122070312,169.77999877929688,0.0074793007,164.69264404136993
-0.047200407795482846,163.77000427246094,156.0399932861328,-0.015334916,161.25860694711173
-0.05470360493309956,164.33999633789062,155.35000610351562,-0.010922028,162.5450724799066
-0.056041824588296985,164.52000427246094,155.3000030517578,0.0030743633,165.02580582024893
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.007885339,163.2623865415444
-0.06402421682937787,165.25,154.6699981689453,-0.03914977,158.78050196170807
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.020456351,161.27206203755577
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.015748203,160.84642689608245
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.016400104,160.7005566606822
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.08182385,150.49826006965304
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.090081744,147.33396115585037
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.06860343,151.2122345998887
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.053016778,154.4245603266536
-0.04166156475360572,162.5,155.72999572753906,-0.08107605,149.3251457810402
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.1025831,145.13026049250948
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.05848143,153.03441800757355
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.033966925,154.49766678058222
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.076859996,147.79471793350785
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.0675453,148.34421564161676
-0.04316768290833661,161.0,154.0500030517578,-0.06957172,149.79895091056824
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.049817905,151.15496706900558
