True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.045030855,106.33581536726888
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.05391254,101.41111924718278
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.055857614,98.60623468828634
-0.0855381403898351,105.4499969482422,96.43000030517578,0.0073060133,106.2204124883374
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.023223251,105.70677773263378
-0.06776456004115228,105.66000366210938,98.5,-0.015747378,103.9961366660882
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.04929363,104.03579756305317
0.0592337779816281,101.8000030517578,107.83000183105469,-0.011637565,100.6152985456083
0.097799511002445,102.25,112.25,-0.02241845,99.95771457254887
0.08907513239724474,102.61000061035156,111.74999999999999,0.0034004103,102.95892027228001
0.0710913794322987,105.91999816894533,113.4499969482422,-0.01759492,104.05634284380177
0.06567220415140995,106.58999633789062,113.58999633789061,0.006942462,107.32999851783825
0.07349599464008327,105.72000122070312,113.48999786376952,-0.03294797,102.2367431119219
0.08350844809955205,109.4499969482422,118.58999633789061,-0.039801873,105.09367959426983
0.05425168985787754,110.77999877929688,116.79000091552734,-0.04048016,106.2956092661043
0.09699852299164968,109.27999877929688,119.87999725341795,-0.047385555,104.10170337739328
0.10704572712376903,106.58999633789062,118.0,-0.02600045,103.81860952064199
0.1295127341639537,106.08999633789062,119.83000183105467,0.0131141655,107.48128324712889
0.14527158275817698,105.31999969482422,120.62000274658205,0.08612818,114.39102536434075
0.1540214756123075,105.30999755859376,121.52999877929688,0.08321558,114.07343159028825
0.10630400775193527,107.70999908447266,119.16000366210938,0.058751903,114.03817056641401
0.14892624300713386,106.62999725341795,122.5100021362305,0.076569125,114.79455808113197
0.20514336518925758,101.48999786376952,122.30999755859376,0.1074267,112.39272767006331
0.19810489630932415,102.37000274658205,122.6500015258789,0.089216515,111.50309309906335
0.20076765479126135,101.61000061035156,122.01000213623048,0.186828,120.59359555561059
0.23430339838823144,100.33999633789062,123.8499984741211,0.23032638,123.45094788603456
0.2606388814137599,96.11000061035156,121.16000366210938,0.26866943,121.93181362099494
0.2618503455354477,96.1999969482422,121.38999938964844,0.33912477,128.82380155544345
0.21760118134181305,97.37999725341795,118.56999969482422,0.29004854,125.624929051075
0.23363899940442057,95.95999908447266,118.37999725341795,0.28018066,122.8461380968347
0.19118996694551393,98.06999969482422,116.81999969482422,0.26140133,123.70562468061598
0.24922141347375093,102.76000213623048,128.3699951171875,0.25807574,129.27986306961978
0.25384165095883504,102.81999969482422,128.9199981689453,0.2983584,133.4972144456151
0.30153973110575993,103.2699966430664,134.41000366210938,0.24107659,128.16597514167825
0.3749999809417608,100.08000183105467,137.61000061035156,0.26796818,126.89825755548371
0.3278562779536449,104.06999969482422,138.19000244140625,0.34981912,140.47568199926172
0.34097750548239913,102.91000366210938,138.0,0.33237278,137.11448814397954
0.2975568506934434,107.23999786376952,139.14999389648438,0.42587984,152.91135057547487
0.298494833237428,106.97000122070312,138.89999389648438,0.47494328,157.77468448560467
0.28566178469878434,109.01000213623048,140.14999389648438,0.3551088,147.72040641826973
0.2507617419843102,108.30999755859376,135.47000122070312,0.33030227,144.08503220026617
0.2860557264885577,108.79000091552734,139.91000366210938,0.33953527,145.72803958983786
0.3283852980132065,105.08999633789062,139.60000610351562,0.45238462,152.63109136018102
0.34707876099377066,106.45999908447266,143.41000366210938,0.4486488,154.22315102748598
0.3892905475763211,105.13999938964844,146.07000732421875,0.42309648,149.6243565599616
