True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.06060293,153.9765815494393
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.062439542,151.80978458393474
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.041540973,155.6058276919248
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.062449772,152.88632559872713
-0.04166156475360572,162.5,155.72999572753906,-0.07905652,149.65331852436066
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.07828604,149.05958083609949
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.058883872,152.9690133841441
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.0587628,150.53206029777357
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.04631323,152.68525830254111
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.027366813,154.73620952197416
-0.04316768290833661,161.0,154.0500030517578,-0.01620876,158.39038836956024
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.028595243,154.5310664297076
