True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1435786516920201,97.0199966430664,110.9499969482422,0.008283723,97.82368451913953
0.13913493664813115,97.0999984741211,110.61000061035156,-0.002862066,96.82208897312103
0.18622714114996253,95.26000213623048,113.00000000000001,0.016784845,96.8589209986667
0.1302874190267853,97.4000015258789,110.08999633789062,0.08539274,105.71725195563158
0.09479695308396163,101.4800033569336,111.0999984741211,0.08473213,110.07862474752164
0.08877107551298935,103.75,112.95999908447264,0.10959301,115.12027725577354
0.05994627260640195,107.93000030517578,114.40000152587889,0.02440048,110.5635433247644
0.11132110010649576,105.81999969482422,117.5999984741211,0.058258083,111.98486723075621
0.012499985871491592,108.0,109.3499984741211,0.026821569,110.8967342376709
0.04652237006584681,108.12000274658205,113.1500015258789,0.060785253,114.6921088553063
0.06973310506924557,108.2699966430664,115.81999969482422,0.042312562,112.85118409257848
-0.029414216538511506,120.3499984741211,116.80999755859376,0.0558549,127.07213759840215
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.058194853,119.63750378798431
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.043929957,119.76689389551484
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.059465237,111.18061435838854
-0.09960660755243,119.47000122070312,107.56999969482422,-0.045422852,114.0433330321157
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.07305635,109.24958030771631
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.07869123,108.64994186145668
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.09637246,112.25764920188794
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.10805406,105.09799388054488
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.10807656,107.9673336307096
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.10533146,111.76198981736799
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.088450834,117.76303703588565
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.0806019,114.49264045779273
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.07466746,117.82259480632636
-0.17699612235893458,124.23999786376952,102.25,-0.08366285,113.84572337856751
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.086239845,109.7243247169681
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.0720559,110.36039492017471
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.030070674,108.73877861929395
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.046580855,105.54349687605738
-0.005090493383454353,110.01000213623048,109.4499969482422,0.014088841,111.55991865545185
0.030415743447970822,107.51000213623048,110.77999877929686,0.00948061,108.52926098822265
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.01333794,108.91762091377859
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.029503047,106.91964748360716
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.019329865,109.08974584655651
-0.07541044413241915,113.91000366210938,105.31999969482422,0.005243113,114.50724098456703
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.0135119725,114.25504498536475
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.0041795075,113.4737454780334
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.039487872,108.99891651964435
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.008114925,112.25163110669202
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.002275073,113.321601683504
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.0138876345,109.77402718967824
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.037692994,110.2611351085943
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.011147939,114.62773172989274
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.042808272,110.97680869618488
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.08407025,108.37280593099831
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.062375702,110.5740311175964
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.058191463,109.65476647448895
-0.06793648856026768,110.25,102.76000213623048,-0.036521852,106.2234658151865
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.034389216,107.13451555435223
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.0005867388,110.54510040008972
-0.11433626698181709,113.0,100.08000183105467,-0.06118062,106.08659315109253
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.06674246,102.7423169809972
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.07192237,103.10942418224886
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.07827884,104.11762143625992
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.06183181,107.32643985850245
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.09170974,106.81493401216085
-0.009510753818377626,109.3499984741211,108.30999755859376,0.010152066,110.46013075948395
-0.0385329257760052,113.1500015258789,108.79000091552734,-0.049206834,107.58224604370025
-0.0926437867829929,115.81999969482422,105.08999633789062,-0.024257872,113.0104499175668
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.081894584,107.24389227178109
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.093846604,102.60375035789957
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.08742059,100.8126493352429
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.0698334,102.532267675816
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.068884656,100.16007568494615
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.08372898,102.60403311636355
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.056088336,105.10456319665082
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.084530264,98.12920641646632
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.057415098,98.44356635858274
-0.0855381403898351,105.4499969482422,96.43000030517578,-0.041268542,101.09823084848814
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.057695396,101.97620617499342
-0.06776456004115228,105.66000366210938,98.5,-0.055796377,99.76455743860424
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.090700574,99.5046372560032
0.0592337779816281,101.8000030517578,107.83000183105469,-0.09878194,91.74400092019822
0.097799511002445,102.25,112.25,-0.099092044,92.11783622205257
0.08907513239724474,102.61000061035156,111.74999999999999,-0.018745232,100.68655115831189
0.0710913794322987,105.91999816894533,113.4499969482422,-0.022496391,103.53717928237258
0.06567220415140995,106.58999633789062,113.58999633789061,-0.01744341,104.73070242355607
0.07349599464008327,105.72000122070312,113.48999786376952,-0.059213728,99.45992270393981
0.08350844809955205,109.4499969482422,118.58999633789061,-0.044596083,104.56895656486269
0.05425168985787754,110.77999877929688,116.79000091552734,-0.0113483295,109.52283332898696
0.09699852299164968,109.27999877929688,119.87999725341795,-0.077836774,100.77399862254242
0.10704572712376903,106.58999633789062,118.0,-0.04351006,101.95225713570471
0.1295127341639537,106.08999633789062,119.83000183105467,-0.005272977,105.53058543109728
0.14527158275817698,105.31999969482422,120.62000274658205,0.038891427,109.41604558234667
0.1540214756123075,105.30999755859376,121.52999877929688,0.015667602,106.95994802345378
0.10630400775193527,107.70999908447266,119.16000366210938,0.054406304,113.57010002281186
0.14892624300713386,106.62999725341795,122.5100021362305,0.02996485,109.82514429087767
0.20514336518925758,101.48999786376952,122.30999755859376,0.0855844,110.17595864848225
0.19810489630932415,102.37000274658205,122.6500015258789,0.051107585,107.60189250916484
0.20076765479126135,101.61000061035156,122.01000213623048,0.18019682,119.91979371578782
0.23430339838823144,100.33999633789062,123.8499984741211,0.15212992,115.60470879633067
0.2606388814137599,96.11000061035156,121.16000366210938,0.17644417,113.06805017154147
0.2618503455354477,96.1999969482422,121.38999938964844,0.2041237,115.83669967346579
0.21760118134181305,97.37999725341795,118.56999969482422,0.20901099,117.73348383478968
0.23363899940442057,95.95999908447266,118.37999725341795,0.16391355,111.68913728012376
0.19118996694551393,98.06999969482422,116.81999969482422,0.15925342,113.68797654775517
0.24922141347375093,102.76000213623048,128.3699951171875,0.16029915,119.23234641463297
0.25384165095883504,102.81999969482422,128.9199981689453,0.20962662,124.37381431858012
0.30153973110575993,103.2699966430664,134.41000366210938,0.14018255,117.74664244323503
0.3749999809417608,100.08000183105467,137.61000061035156,0.1575369,115.84629149672581
0.3278562779536449,104.06999969482422,138.19000244140625,0.1993286,124.81413338061793
0.34097750548239913,102.91000366210938,138.0,0.16937953,120.34084582130163
0.2975568506934434,107.23999786376952,139.14999389648438,0.17547637,126.05807725613884
0.298494833237428,106.97000122070312,138.89999389648438,0.14825383,122.8287102255963
0.28566178469878434,109.01000213623048,140.14999389648438,0.12563056,122.70499597922573
0.2507617419843102,108.30999755859376,135.47000122070312,0.11514624,120.78149079225115
0.2860557264885577,108.79000091552734,139.91000366210938,0.15296358,125.43091526684293
0.3283852980132065,105.08999633789062,139.60000610351562,0.1978674,125.88387999552651
0.34707876099377066,106.45999908447266,143.41000366210938,0.22372502,130.27777094862358
0.3892905475763211,105.13999938964844,146.07000732421875,0.22810644,129.12311652566132
