Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2009-07-16 00:00:00+00:00,263.1199951171875,269.1199951171875,262.7200012207031,268.4800109863281,268.4800109863281,1395275,2.139292023574942,0.0,-0.0,0.2848480058937355
2009-07-17 00:00:00+00:00,270.7200012207031,276.7200012207031,270.6400146484375,273.9200134277344,273.9200134277344,1513138,2.1812692469220183,0.0,-0.0,0.2953423117305045
2009-07-20 00:00:00+00:00,277.760009765625,279.44000244140625,273.760009765625,278.6400146484375,278.6400146484375,1111263,2.2953119102812867,0.0,-0.0,0.3238529775703216
2009-07-21 00:00:00+00:00,282.4800109863281,283.0400085449219,275.1199951171875,279.5199890136719,279.5199890136719,1321825,2.3296799539643605,0.0,-0.0,0.3324449884910901
2009-07-22 00:00:00+00:00,272.0799865722656,279.8399963378906,271.44000244140625,278.4800109863281,278.4800109863281,1537750,2.362371848378227,0.0,-0.0,0.3406179620945567
2009-07-23 00:00:00+00:00,274.6400146484375,287.20001220703125,274.3999938964844,286.32000732421875,286.32000732421875,1547550,2.393469340287367,0.0,-0.0,0.3483923350718417
2009-07-24 00:00:00+00:00,285.5199890136719,290.1600036621094,283.5199890136719,289.760009765625,289.760009765625,1003200,2.4230501896195134,0.0,-0.0,0.3557875474048783
2009-07-27 00:00:00+00:00,290.4800109863281,291.8399963378906,287.67999267578125,290.5599975585937,290.5599975585937,1227313,2.5034146962085906,0.0,-0.0,0.3758786740521476
2009-07-28 00:00:00+00:00,286.239990234375,288.4800109863281,282.9599914550781,286.0799865722656,286.0799865722656,1148625,2.527633447258985,0.0,-0.0,0.3819333618147463
2009-07-29 00:00:00+00:00,279.3599853515625,279.8399963378906,266.8800048828125,267.760009765625,267.760009765625,2299613,2.5506710358827784,0.0,-0.0,0.3876927589706946
2009-07-30 00:00:00+00:00,274.8800048828125,286.32000732421875,272.4800109863281,283.9200134277344,283.9200134277344,2175325,2.572585068051273,0.0,-0.0,0.3931712670128183
2009-07-31 00:00:00+00:00,281.1199951171875,296.7200012207031,280.6400146484375,294.4800109863281,294.4800109863281,1827663,2.593430340259401,0.0,-0.0,0.3983825850648502
2009-08-03 00:00:00+00:00,303.44000244140625,307.1199951171875,302.32000732421875,303.3599853515625,303.3599853515625,1858738,2.6500622508888445,0.0,-0.0,0.4125405627222111
2009-08-04 00:00:00+00:00,301.760009765625,306.0,300.0799865722656,303.760009765625,303.760009765625,943263,2.6671289163019205,0.0,-0.0,0.4168072290754801
2009-08-05 00:00:00+00:00,303.8399963378906,306.8800048828125,296.6400146484375,305.6000061035156,305.6000061035156,1592238,2.6833632306209467,0.0,-0.0,0.4208658076552367
2009-08-06 00:00:00+00:00,304.4800109863281,307.5199890136719,298.5599975585937,306.1600036621094,306.1600036621094,1676263,2.698805788087798,0.0,-0.0,0.4247264470219494
2009-08-07 00:00:00+00:00,305.20001220703125,307.5199890136719,299.6000061035156,301.20001220703125,301.20001220703125,1300038,2.71349520313981,0.0,-0.0,0.4283988007849524
2009-08-10 00:00:00+00:00,303.20001220703125,304.4800109863281,299.20001220703125,301.67999267578125,301.67999267578125,854463,2.7534030360583936,0.0,-0.0,0.4383757590145984
2009-08-11 00:00:00+00:00,297.9200134277344,298.79998779296875,292.79998779296875,294.8800048828125,294.8800048828125,1230150,2.7654297119062026,0.0,-0.0,0.4413824279765506
2009-08-12 00:00:00+00:00,295.760009765625,301.20001220703125,295.67999267578125,298.79998779296875,298.79998779296875,1324138,2.77686983985157,0.0,-0.0,0.4442424599628925
2009-08-13 00:00:00+00:00,301.44000244140625,303.9200134277344,297.67999267578125,302.3999938964844,302.3999938964844,1171238,2.787752026173257,0.0,-0.0,0.4469630065433143
2009-08-14 00:00:00+00:00,300.8800048828125,300.9599914550781,286.8800048828125,288.239990234375,288.239990234375,1618863,2.7981034820053448,0.0,-0.0,0.4495508705013362
2009-08-17 00:00:00+00:00,282.4800109863281,285.20001220703125,279.2799987792969,284.1600036621094,284.1600036621094,1360038,2.826226056549555,0.0,-0.0,0.4565815141373887
2009-08-18 00:00:00+00:00,282.79998779296875,296.32000732421875,282.6400146484375,294.8800048828125,294.8800048828125,1595300,2.8347011117784136,0.0,-0.0,0.4587002779446034
2009-08-19 00:00:00+00:00,290.6400146484375,307.760009765625,290.3999938964844,304.9599914550781,304.9599914550781,2254138,2.8427628336863724,0.0,-0.0,0.4607157084215931
2009-08-20 00:00:00+00:00,303.760009765625,305.6000061035156,300.3999938964844,301.3599853515625,301.3599853515625,1575563,2.850431380777365,0.0,-0.0,0.4626328451943413
2009-08-21 00:00:00+00:00,306.4800109863281,309.44000244140625,303.1199951171875,305.8399963378906,305.8399963378906,1569350,2.8577259284134864,0.0,-0.0,0.4644564821033716
2009-08-24 00:00:00+00:00,308.4800109863281,309.9200134277344,306.1600036621094,306.3999938964844,306.3999938964844,1182425,2.877543571747018,0.0,-0.0,0.4694108929367545
2009-08-25 00:00:00+00:00,307.760009765625,310.3999938964844,294.4800109863281,297.3599853515625,297.3599853515625,1741350,2.883515842226503,0.0,-0.0,0.4709039605566257
2009-08-26 00:00:00+00:00,294.0799865722656,297.1199951171875,292.5599975585937,295.6000061035156,295.6000061035156,1555238,2.8891968416376663,0.0,-0.0,0.4723242104094166
2009-08-27 00:00:00+00:00,292.5599975585937,301.760009765625,289.2799987792969,301.760009765625,301.760009765625,1371213,2.8946007754381355,0.0,-0.0,0.4736751938595339
2009-08-28 00:00:00+00:00,303.3599853515625,304.3999938964844,297.2799987792969,301.2799987792969,301.2799987792969,1278788,2.899741156277196,0.0,-0.0,0.474960289069299
2009-08-31 00:00:00+00:00,292.5599975585937,293.0400085449219,286.3999938964844,288.3999938964844,288.3999938964844,1427213,2.9137064135006296,0.0,-0.0,0.4784516033751574
2009-09-01 00:00:00+00:00,289.8399963378906,295.6000061035156,281.760009765625,282.1600036621094,282.1600036621094,1587788,2.9179150013761013,0.0,-0.0,0.4795037503440253
2009-09-02 00:00:00+00:00,280.32000732421875,284.5599975585937,277.760009765625,281.44000244140625,281.44000244140625,1482125,2.921918333998847,0.0,-0.0,0.4805045834997117
2009-09-03 00:00:00+00:00,283.8399963378906,285.20001220703125,280.32000732421875,282.5599975585937,282.5599975585937,873375,2.925726421785666,0.0,-0.0,0.4814566054464165
2009-09-04 00:00:00+00:00,279.9200134277344,283.3599853515625,278.5599975585937,281.0400085449219,281.0400085449219,1027788,2.9293487869395705,0.0,-0.0,0.4823621967348926
2009-09-08 00:00:00+00:00,291.760009765625,297.2799987792969,288.9599914550781,295.5199890136719,295.5199890136719,1488788,2.942155679125161,0.0,-0.0,0.4855639197812904
2009-09-09 00:00:00+00:00,296.1600036621094,300.239990234375,294.0799865722656,295.5199890136719,295.5199890136719,989550,2.944976779943593,0.0,-0.0,0.4862691949858982
2009-09-10 00:00:00+00:00,295.0400085449219,299.760009765625,293.2799987792969,298.9599914550781,298.9599914550781,1074475,2.9476602940515675,0.0,-0.0,0.4869400735128918
2009-09-11 00:00:00+00:00,300.4800109863281,300.8800048828125,285.0400085449219,286.5599975585937,286.5599975585937,1856738,2.950212931632136,0.0,-0.0,0.487578232908034
2009-09-14 00:00:00+00:00,284.6400146484375,287.9200134277344,284.0,285.67999267578125,285.67999267578125,1091013,2.95714787313296,0.0,-0.0,0.4893119682832399
2009-09-15 00:00:00+00:00,287.8399963378906,294.3999938964844,283.9200134277344,293.6000061035156,293.6000061035156,1596188,2.959237796021634,0.0,-0.0,0.4898344490054084
2009-09-16 00:00:00+00:00,293.9200134277344,300.0,291.760009765625,299.44000244140625,299.44000244140625,1480138,2.961225792168278,0.0,-0.0,0.4903314480420694
2009-09-17 00:00:00+00:00,298.0799865722656,302.7200012207031,297.9200134277344,299.9200134277344,299.9200134277344,1142625,2.96311683259876,0.0,-0.0,0.49080420814969
2009-09-18 00:00:00+00:00,300.0,300.5599975585937,296.32000732421875,296.9599914550781,296.9599914550781,889350,2.964915645899155,0.0,-0.0,0.4912539114747887
2009-09-21 00:00:00+00:00,288.79998779296875,289.44000244140625,285.0400085449219,286.79998779296875,286.79998779296875,1651238,2.9698026165776814,0.0,-0.0,0.4924756541444203
2009-09-22 00:00:00+00:00,294.7200012207031,296.32000732421875,292.0,295.8399963378906,295.8399963378906,1016675,2.9712753603457607,0.0,-0.0,0.4928438400864401
2009-09-23 00:00:00+00:00,294.3999938964844,294.4800109863281,280.79998779296875,281.0400085449219,281.0400085449219,2954400,2.972676277552708,0.0,-0.0,0.4931940693881768
2009-09-24 00:00:00+00:00,279.3599853515625,279.8399963378906,270.0,271.760009765625,271.760009765625,3002925,2.9740088712212445,0.0,-0.0,0.4935272178053111
2009-09-25 00:00:00+00:00,271.3599853515625,276.0799865722656,269.5199890136719,272.0,272.0,2066625,2.9752764735296604,0.0,-0.0,0.4938441183824151
2009-09-28 00:00:00+00:00,272.0,278.0,271.67999267578125,276.0799865722656,276.0799865722656,1678413,2.978720263561623,0.0,-0.0,0.4947050658904057
2009-09-29 00:00:00+00:00,273.44000244140625,276.8800048828125,271.20001220703125,274.4800109863281,274.4800109863281,1591838,2.9797580885541954,0.0,-0.0,0.4949645221385488
2009-09-30 00:00:00+00:00,276.9599914550781,290.79998779296875,272.5599975585937,289.5199890136719,289.5199890136719,3105975,2.980745298224613,0.0,-0.0,0.4952113245561533
2009-10-01 00:00:00+00:00,290.239990234375,292.3999938964844,284.32000732421875,289.8399963378906,289.8399963378906,2923400,2.981684361111266,0.0,-0.0,0.4954460902778164
2009-10-02 00:00:00+00:00,283.9200134277344,289.20001220703125,283.1199951171875,286.9599914550781,286.9599914550781,1861400,2.9825776253605065,0.0,-0.0,0.4956694063401266
2009-10-05 00:00:00+00:00,283.6000061035156,291.8399963378906,280.0,289.44000244140625,289.44000244140625,2180213,2.985004423179522,0.0,-0.0,0.4962761057948805
2009-10-06 00:00:00+00:00,292.0,296.0,290.0,292.32000732421875,292.32000732421875,1837513,2.985735766091001,0.0,-0.0,0.4964589415227502
2009-10-07 00:00:00+00:00,292.8800048828125,294.1600036621094,283.6000061035156,287.67999267578125,287.67999267578125,1987163,2.9864314409877992,0.0,-0.0,0.4966328602469498
2009-10-08 00:00:00+00:00,285.760009765625,298.7200012207031,285.20001220703125,293.44000244140625,293.44000244140625,1867525,2.98709318741952,0.0,-0.0,0.49679829685488
2009-10-09 00:00:00+00:00,295.0400085449219,297.44000244140625,291.8399963378906,297.2799987792969,297.2799987792969,1513838,2.9877226600969315,0.0,-0.0,0.4969556650242329
2009-10-12 00:00:00+00:00,302.5599975585937,303.760009765625,300.4800109863281,301.5199890136719,301.5199890136719,1235750,2.9894327956161475,0.0,-0.0,0.4973831989040368
2009-10-13 00:00:00+00:00,304.1600036621094,306.0799865722656,300.8800048828125,305.20001220703125,305.20001220703125,1600375,2.9899481642553662,0.0,-0.0,0.4975120410638415
2009-10-14 00:00:00+00:00,308.1600036621094,310.0,306.3999938964844,308.8800048828125,308.8800048828125,1383838,2.9904383980694567,0.0,-0.0,0.4976345995173641
2009-10-15 00:00:00+00:00,310.6400146484375,320.8800048828125,308.7200012207031,319.2799987792969,319.2799987792969,2669938,2.9909047228983043,0.0,-0.0,0.4977511807245761
2009-10-16 00:00:00+00:00,319.0400085449219,323.9200134277344,316.32000732421875,323.6000061035156,323.6000061035156,1963238,2.991348304796879,0.0,-0.0,0.4978620761992198
2009-10-19 00:00:00+00:00,322.32000732421875,327.5199890136719,321.44000244140625,326.0799865722656,326.0799865722656,1573188,2.992553416929076,0.0,-0.0,0.4981633542322689
2009-10-20 00:00:00+00:00,326.7200012207031,326.8800048828125,320.32000732421875,323.1199951171875,323.1199951171875,2058238,2.992916591070948,0.0,-0.0,0.4982541477677369
2009-10-21 00:00:00+00:00,320.7200012207031,335.3599853515625,320.3999938964844,330.6400146484375,330.6400146484375,2305900,2.9932620530009144,0.0,-0.0,0.4983405132502286
2009-10-22 00:00:00+00:00,330.32000732421875,332.6400146484375,326.5599975585937,331.760009765625,331.760009765625,1463875,2.9935906665537435,0.0,-0.0,0.4984226666384359
2009-10-23 00:00:00+00:00,332.239990234375,332.8800048828125,326.5599975585937,327.2799987792969,327.2799987792969,1364713,2.0,1.0,-0.42395800648459525,0.250025
2009-10-26 00:00:00+00:00,330.3999938964844,333.6000061035156,318.8800048828125,321.0400085449219,321.0400085449219,1731100,2.139292023574942,0.0,-0.0,0.2848480058937355
2009-10-27 00:00:00+00:00,322.239990234375,326.239990234375,318.239990234375,324.7200012207031,324.7200012207031,1633775,2.1812692469220183,0.0,-0.0,0.2953423117305045
2009-10-28 00:00:00+00:00,322.1600036621094,323.67999267578125,315.44000244140625,315.67999267578125,315.67999267578125,1936350,3.0,1.0,0.0,0.5000249999999999
2009-10-29 00:00:00+00:00,321.0400085449219,329.0400085449219,320.4800109863281,327.20001220703125,327.20001220703125,1518763,3.0,0.0,0.0,0.5000249999999999
2009-10-30 00:00:00+00:00,324.1600036621094,325.5199890136719,314.239990234375,314.5599975585937,314.5599975585937,1623113,3.0,0.0,0.0,0.5000249999999999
2009-11-02 00:00:00+00:00,314.6400146484375,321.760009765625,313.6000061035156,319.760009765625,319.760009765625,1428088,3.0,0.0,0.0,0.5000249999999999
2009-11-03 00:00:00+00:00,315.20001220703125,326.1600036621094,314.32000732421875,324.9599914550781,324.9599914550781,1604813,3.0,0.0,0.0,0.5000249999999999
2009-11-04 00:00:00+00:00,328.0799865722656,331.5199890136719,325.1199951171875,327.9200134277344,327.9200134277344,1881625,3.0,0.0,0.0,0.5000249999999999
2009-11-05 00:00:00+00:00,327.2799987792969,329.0400085449219,324.3999938964844,326.3999938964844,326.3999938964844,945375,3.0,0.0,0.0,0.5000249999999999
2009-11-06 00:00:00+00:00,319.20001220703125,322.9599914550781,313.8399963378906,317.6000061035156,317.6000061035156,2063125,3.0,0.0,0.0,0.5000249999999999
2009-11-09 00:00:00+00:00,322.9599914550781,327.9200134277344,322.3999938964844,324.0,324.0,1151338,3.0,0.0,0.0,0.5000249999999999
2009-11-10 00:00:00+00:00,325.8399963378906,329.20001220703125,318.6400146484375,323.2799987792969,323.2799987792969,1278638,3.0,0.0,0.0,0.5000249999999999
2009-11-11 00:00:00+00:00,326.3999938964844,327.5199890136719,321.2799987792969,324.3999938964844,324.3999938964844,1108738,3.0,0.0,0.0,0.5000249999999999
2009-11-12 00:00:00+00:00,320.7200012207031,322.239990234375,313.3599853515625,314.1600036621094,314.1600036621094,1802450,3.0,0.0,0.0,0.5000249999999999
2009-11-13 00:00:00+00:00,312.239990234375,315.67999267578125,309.44000244140625,312.9599914550781,312.9599914550781,1501313,3.0,0.0,0.0,0.5000249999999999
2009-11-16 00:00:00+00:00,314.4800109863281,324.7200012207031,314.239990234375,322.32000732421875,322.32000732421875,1978488,3.0,0.0,0.0,0.5000249999999999
2009-11-17 00:00:00+00:00,320.8800048828125,325.8399963378906,319.760009765625,323.8399963378906,323.8399963378906,1268700,3.0,0.0,0.0,0.5000249999999999
2009-11-18 00:00:00+00:00,326.32000732421875,328.0,321.3599853515625,325.3599853515625,325.3599853515625,1683763,3.0,0.0,0.0,0.5000249999999999
2009-11-19 00:00:00+00:00,323.8399963378906,324.0,314.8800048828125,317.2799987792969,317.2799987792969,1647338,3.0,0.0,0.0,0.5000249999999999
2009-11-20 00:00:00+00:00,312.6400146484375,316.0799865722656,311.6000061035156,315.3599853515625,315.3599853515625,1356200,3.0,0.0,0.0,0.5000249999999999
2009-11-23 00:00:00+00:00,321.2799987792969,324.0799865722656,312.9599914550781,315.0400085449219,315.0400085449219,1678450,3.0,0.0,0.0,0.5000249999999999
2009-11-24 00:00:00+00:00,313.6000061035156,314.5599975585937,306.6400146484375,308.6400146484375,308.6400146484375,1911775,3.0,0.0,0.0,0.5000249999999999
2009-11-25 00:00:00+00:00,308.4800109863281,316.6400146484375,306.239990234375,316.0,316.0,1489938,3.0,0.0,0.0,0.5000249999999999
2009-11-27 00:00:00+00:00,298.9599914550781,309.5199890136719,298.32000732421875,308.0,308.0,1150450,3.0,0.0,0.0,0.5000249999999999
2009-11-30 00:00:00+00:00,305.2799987792969,316.239990234375,304.79998779296875,313.20001220703125,313.20001220703125,1947863,3.0,0.0,0.0,0.5000249999999999
2009-12-01 00:00:00+00:00,318.8800048828125,320.4800109863281,316.5599975585937,316.9599914550781,316.9599914550781,1361600,3.0,0.0,0.0,0.5000249999999999
2009-12-02 00:00:00+00:00,316.32000732421875,316.4800109863281,309.1199951171875,310.7200012207031,310.7200012207031,1598150,3.0,0.0,0.0,0.5000249999999999
2009-12-03 00:00:00+00:00,309.1199951171875,312.9599914550781,306.3999938964844,308.1600036621094,308.1600036621094,1337538,3.0,0.0,0.0,0.5000249999999999
2009-12-04 00:00:00+00:00,314.32000732421875,315.44000244140625,303.6000061035156,306.6400146484375,306.6400146484375,1988088,3.0,0.0,0.0,0.5000249999999999
2009-12-07 00:00:00+00:00,301.1199951171875,304.6400146484375,298.9599914550781,299.9200134277344,299.9200134277344,1710425,3.0,0.0,0.0,0.5000249999999999
2009-12-08 00:00:00+00:00,296.7200012207031,297.760009765625,294.0799865722656,294.79998779296875,294.79998779296875,1533325,3.0,0.0,0.0,0.5000249999999999
2009-12-09 00:00:00+00:00,295.5199890136719,297.67999267578125,284.4800109863281,286.9599914550781,286.9599914550781,2750188,1.0,1.0,-1.61345567552956,2.4999999999997247e-05
2009-12-10 00:00:00+00:00,287.8399963378906,289.0400085449219,282.9599914550781,285.8399963378906,285.8399963378906,1946463,1.097541150998572,0.0,-0.0,0.0244102877496429
2009-12-11 00:00:00+00:00,285.1199951171875,285.44000244140625,281.760009765625,283.8399963378906,283.8399963378906,2210788,1.190325163928081,0.0,-0.0,0.0476062909820202
2009-12-14 00:00:00+00:00,284.9599914550781,286.5599975585937,283.67999267578125,284.6400146484375,284.6400146484375,1507138,1.4423984338571902,0.0,-0.0,0.1106246084642975
2009-12-15 00:00:00+00:00,286.3999938964844,289.1199951171875,285.8399963378906,287.44000244140625,287.44000244140625,1703963,1.5183635586365642,0.0,-0.0,0.129615889659141
2009-12-16 00:00:00+00:00,288.6400146484375,296.239990234375,288.6400146484375,293.9200134277344,293.9200134277344,2197063,1.5906238205625731,0.0,-0.0,0.1476809551406432
2009-12-17 00:00:00+00:00,292.7200012207031,293.9200134277344,288.0,290.8800048828125,290.8800048828125,1392225,1.6593599079287211,0.0,-0.0,0.1648649769821803
2009-12-18 00:00:00+00:00,297.1199951171875,298.0799865722656,290.3999938964844,293.2799987792969,293.2799987792969,1773700,1.7247436967564531,0.0,-0.0,0.1812109241891133
2009-12-21 00:00:00+00:00,295.6000061035156,296.79998779296875,288.9599914550781,289.2799987792969,289.2799987792969,1203700,1.9023767278119472,0.0,-0.0,0.2256191819529868
2009-12-22 00:00:00+00:00,290.0,295.760009765625,287.1199951171875,292.4800109863281,292.4800109863281,1180275,1.955908446477968,0.0,-0.0,0.2390021116194919
2009-12-23 00:00:00+00:00,297.44000244140625,303.9200134277344,297.1199951171875,301.9200134277344,301.9200134277344,1452100,2.006829392417181,0.0,-0.0,0.2517323481042953
2009-12-24 00:00:00+00:00,302.8800048828125,305.9200134277344,302.8800048828125,305.6000061035156,305.6000061035156,408863,2.0552668945179704,0.0,-0.0,0.2638417236294926
2009-12-28 00:00:00+00:00,311.5199890136719,312.3999938964844,310.0799865722656,310.8800048828125,310.8800048828125,985988,2.226517953090997,0.0,-0.0,0.3066544882727494
2009-12-29 00:00:00+00:00,312.4800109863281,312.5599975585937,308.0,310.7200012207031,310.7200012207031,822100,2.2642411176571158,0.0,-0.0,0.3160852794142788
2009-12-30 00:00:00+00:00,311.6000061035156,314.9599914550781,309.67999267578125,313.1199951171875,313.1199951171875,1176675,2.300124501777689,0.0,-0.0,0.3250561254444223
2009-12-31 00:00:00+00:00,315.1199951171875,315.67999267578125,312.7200012207031,314.239990234375,314.239990234375,719763,2.334257832603841,0.0,-0.0,0.3335894581509602
2010-01-04 00:00:00+00:00,320.32000732421875,322.3999938964844,318.9599914550781,322.1600036621094,322.1600036621094,1426038,2.454936413931975,0.0,-0.0,0.3637591034829937
2010-01-05 00:00:00+00:00,322.0,323.6000061035156,319.44000244140625,323.2799987792969,323.2799987792969,1306275,2.481519478708217,0.0,-0.0,0.3704048696770542
2010-01-06 00:00:00+00:00,322.5599975585937,329.5199890136719,319.1199951171875,327.760009765625,327.760009765625,2473725,2.5068060721167877,0.0,-0.0,0.3767265180291968
2010-01-07 00:00:00+00:00,326.9599914550781,328.6400146484375,325.44000244140625,325.760009765625,325.760009765625,1252963,2.5308594238124047,0.0,-0.0,0.3827398559531011
2010-01-08 00:00:00+00:00,325.0400085449219,329.3599853515625,323.6000061035156,327.44000244140625,327.44000244140625,1174188,2.0,1.0,-0.3631718052421,0.250025
2010-01-11 00:00:00+00:00,328.7200012207031,329.5199890136719,323.67999267578125,324.32000732421875,324.32000732421875,1121988,2.139292023574942,0.0,-0.0,0.2848480058937355
2010-01-12 00:00:00+00:00,320.5599975585937,322.8800048828125,316.239990234375,317.0400085449219,317.0400085449219,1495013,2.1812692469220183,0.0,-0.0,0.2953423117305045
2010-01-13 00:00:00+00:00,315.20001220703125,317.67999267578125,309.0400085449219,313.67999267578125,313.67999267578125,1937838,2.221199216928595,0.0,-0.0,0.3053248042321487
2010-01-14 00:00:00+00:00,314.3999938964844,315.5199890136719,311.0400085449219,312.4800109863281,312.4800109863281,1071988,2.2591817793182822,0.0,-0.0,0.3148204448295705
2010-01-15 00:00:00+00:00,311.760009765625,312.1600036621094,306.239990234375,307.20001220703125,307.20001220703125,1576913,2.2953119102812867,0.0,-0.0,0.3238529775703216
2010-01-19 00:00:00+00:00,304.5599975585937,311.6000061035156,304.239990234375,311.44000244140625,311.44000244140625,1022538,2.4230501896195134,0.0,-0.0,0.3557875474048783
2010-01-20 00:00:00+00:00,305.8399963378906,306.79998779296875,303.0400085449219,303.1199951171875,303.1199951171875,1429913,2.451188363905973,0.0,-0.0,0.3628220909764933
2010-01-21 00:00:00+00:00,305.760009765625,307.2799987792969,296.7200012207031,297.9200134277344,297.9200134277344,1714650,2.477954223238984,0.0,-0.0,0.369513555809746
2010-01-22 00:00:00+00:00,296.5599975585937,296.7200012207031,290.5599975585937,290.7200012207031,290.7200012207031,2237738,2.5034146962085906,0.0,-0.0,0.3758786740521476
2010-01-25 00:00:00+00:00,292.0,295.9200134277344,291.2799987792969,294.4800109863281,294.4800109863281,1131550,2.572585068051273,0.0,-0.0,0.3931712670128183
2010-01-26 00:00:00+00:00,290.9599914550781,294.6400146484375,290.0,292.0,292.0,1138113,2.593430340259401,0.0,-0.0,0.3983825850648502
2010-01-27 00:00:00+00:00,292.32000732421875,293.9200134277344,284.8800048828125,288.6400146484375,288.6400146484375,1850538,2.6132589765454988,0.0,-0.0,0.4033397441363747
2010-01-28 00:00:00+00:00,290.4800109863281,290.79998779296875,285.9200134277344,289.2799987792969,289.2799987792969,1448638,2.6321205588285577,0.0,-0.0,0.4080551397071394
2010-01-29 00:00:00+00:00,291.0400085449219,292.0,284.0,285.1199951171875,285.1199951171875,1794850,2.6500622508888445,0.0,-0.0,0.4125405627222111
