Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-06-24 00:00:00+00:00,147.1699981689453,151.0,146.47999572753906,150.4199981689453,143.89593505859375,6993100,2.25,1.0,-0.38318637614507906,0.312525
2022-06-27 00:00:00+00:00,151.16000366210938,151.92999267578125,148.02999877929688,149.61000061035156,143.12107849121094,3607200,3.0,1.0,0.0,0.5000249999999999
2022-06-28 00:00:00+00:00,150.44000244140625,151.30999755859375,144.3300018310547,144.52000427246094,138.25184631347656,4131800,2.5,1.0,-0.2268493162889947,0.375025
2022-06-29 00:00:00+00:00,144.2100067138672,144.49000549316406,141.32000732421875,141.89999389648438,135.74545288085938,4238900,2.524385287749643,0.0,-0.0,0.3811213219374107
2022-06-30 00:00:00+00:00,140.17999267578125,143.22999572753906,137.16000366210938,141.22999572753906,135.1045379638672,5899900,3.0,1.0,0.0,0.5000249999999999
2022-07-01 00:00:00+00:00,140.75999450683594,142.5,139.5,142.3800048828125,136.2046661376953,3010200,2.857142857142857,1.0,-0.06139195208286226,0.4643107142857143
2022-07-05 00:00:00+00:00,141.41000366210938,146.05999755859375,139.3000030517578,145.7100067138672,139.39022827148438,3715100,3.0,0.0,0.0,0.5000249999999999
2022-07-06 00:00:00+00:00,145.4600067138672,146.0800018310547,143.02999877929688,144.80999755859375,138.52926635742188,2828500,1.5,1.0,-0.6418800605214482,0.125025
2022-07-07 00:00:00+00:00,145.77999877929688,150.1300048828125,145.24000549316406,149.9600067138672,143.45590209960938,3959500,2.1666666666666665,1.0,-0.3761783925839668,0.2916916666666666
2022-07-08 00:00:00+00:00,149.88999938964844,150.02999877929688,147.4600067138672,147.99000549316406,141.57135009765625,2544900,2.0,1.0,-0.42347694069484987,0.250025
2022-07-11 00:00:00+00:00,147.99000549316406,148.7100067138672,145.7899932861328,146.38999938964844,140.04074096679688,2050800,4.0,1.0,0.41419350377659436,0.7500249999999999
2022-07-12 00:00:00+00:00,146.66000366210938,149.66000366210938,143.60000610351562,144.55999755859375,138.29010009765625,3132800,3.333333333333333,1.0,0.14514766629189466,0.5833583333333334
2022-07-13 00:00:00+00:00,142.66000366210938,147.3300018310547,142.22999572753906,145.44000244140625,139.13194274902344,2769000,3.0,1.0,0.0,0.5000249999999999
2022-07-14 00:00:00+00:00,143.5399932861328,146.5500030517578,142.9199981689453,146.2899932861328,139.94508361816406,2976000,3.0,1.0,0.0,0.5000249999999999
2022-07-15 00:00:00+00:00,147.9199981689453,148.67999267578125,145.85000610351562,146.6699981689453,140.30857849121094,3831500,2.0,1.0,-0.4502377149728741,0.250025
2022-07-18 00:00:00+00:00,148.5500030517578,152.77999877929688,147.77999877929688,149.36000061035156,142.88192749023438,4362700,3.6341529496671434,0.0,0.0,0.6585632374167856
2022-07-19 00:00:00+00:00,151.35000610351562,153.5399932861328,149.75999450683594,153.36000061035156,146.7084197998047,3155900,2.0,1.0,-0.43689164657716495,0.250025
2022-07-20 00:00:00+00:00,153.8000030517578,156.61000061035156,152.2100067138672,156.5,149.71224975585938,3248100,2.0,1.0,-0.43879341409160094,0.250025
2022-07-21 00:00:00+00:00,156.47999572753906,158.75,154.99000549316406,158.66000366210938,151.778564453125,3105200,2.0,1.0,-0.4360178451256137,0.250025
2022-07-22 00:00:00+00:00,159.35000610351562,160.7899932861328,156.6300048828125,157.74000549316406,150.89846801757812,2779800,4.5,1.0,0.644416801587892,0.8750249999999999
2022-07-25 00:00:00+00:00,158.39999389648438,158.47999572753906,156.61000061035156,157.49000549316406,150.6593017578125,2328000,2.4,1.0,-0.2525510914012041,0.350025
2022-07-26 00:00:00+00:00,149.72999572753906,152.6199951171875,149.5,151.80999755859375,145.22564697265625,4620000,2.363636363636364,1.0,-0.2962673984589651,0.3409340909090909
2022-07-27 00:00:00+00:00,153.0,155.83999633789062,150.8000030517578,154.60000610351562,147.8946533203125,3609300,2.6666666666666665,1.0,-0.148441866539095,0.4166916666666666
2022-07-28 00:00:00+00:00,155.10000610351562,160.05999755859375,154.6699981689453,159.4199981689453,152.5055694580078,3114000,1.5,1.0,-0.6531769419839797,0.125025
2022-07-29 00:00:00+00:00,160.0,164.0399932861328,158.52999877929688,163.3800048828125,156.29383850097656,5523000,1.573155863248929,0.0,-0.0,0.1433139658122322
2022-08-01 00:00:00+00:00,168.63999938964844,169.11000061035156,165.35000610351562,165.5500030517578,158.36972045898438,4534700,2.5,1.0,-0.2311792707664665,0.375025
2022-08-02 00:00:00+00:00,164.52000427246094,166.3300018310547,163.2899932861328,163.47999572753906,156.3894805908203,3109400,2.0,1.0,-0.43408531184644505,0.250025
2022-08-03 00:00:00+00:00,164.3800048828125,169.64999389648438,164.3800048828125,167.9199981689453,160.6369171142578,4057000,3.0,1.0,0.0,0.5000249999999999
2022-08-04 00:00:00+00:00,167.6300048828125,168.5,165.72999572753906,166.55999755859375,159.33592224121094,3157600,3.5,1.0,0.21773924329908778,0.6250249999999999
2022-08-05 00:00:00+00:00,165.0500030517578,166.89999389648438,164.39999389648438,166.1300048828125,158.924560546875,2205400,3.475614712250357,0.0,0.0,0.6189286780625893
2022-08-08 00:00:00+00:00,166.66000366210938,170.99000549316406,166.42999267578125,166.97000122070312,159.72811889648438,2806400,4.0,1.0,0.4292620178915082,0.7500249999999999
2022-08-09 00:00:00+00:00,165.77000427246094,166.0800018310547,163.91000366210938,165.1199951171875,157.95838928222656,2608600,2.571428571428572,1.0,-0.18244664608669922,0.3928821428571429
2022-08-10 00:00:00+00:00,169.0399932861328,172.92999267578125,167.75,169.6699981689453,162.31103515625,4539900,3.0,1.0,0.0,0.5000249999999999
2022-08-11 00:00:00+00:00,171.07000732421875,172.99000549316406,168.8800048828125,169.60000610351562,162.24404907226562,4278800,2.5,1.0,-0.2290149118658716,0.375025
2022-08-12 00:00:00+00:00,171.07000732421875,172.49000549316406,170.0500030517578,172.47999572753906,164.99913024902344,2357300,3.333333333333333,1.0,0.1404712328535488,0.5833583333333334
2022-08-15 00:00:00+00:00,171.8300018310547,174.16000366210938,170.1999969482422,173.38999938964844,165.86968994140625,3788600,2.8461538461538463,1.0,-0.06861557722453902,0.4615634615384615
2022-08-16 00:00:00+00:00,177.11000061035156,183.88999938964844,175.55999755859375,180.19000244140625,173.45516967773438,9057600,3.3846153846153846,1.0,0.24303350538278298,0.5961788461538462
2022-08-17 00:00:00+00:00,174.16000366210938,177.99000549316406,170.8300018310547,175.33999633789062,168.78643798828125,13409000,2.4074074074074074,1.0,-0.46316321535859395,0.3518768518518518
2022-08-18 00:00:00+00:00,173.97999572753906,175.13999938964844,171.5800018310547,173.0500030517578,166.58203125,4241300,2.363636363636364,1.0,-0.29570257564863556,0.3409340909090909
2022-08-19 00:00:00+00:00,171.8300018310547,171.9199981689453,166.7899932861328,167.0399932861328,160.79664611816406,5015800,2.875,1.0,-0.06187933670819759,0.468775
2022-08-22 00:00:00+00:00,165.07000732421875,165.97999572753906,161.36000061035156,161.9600067138672,155.9065399169922,4630100,3.25,1.0,0.12084319486905144,0.5625249999999999
2022-08-23 00:00:00+00:00,161.94000244140625,162.82000732421875,160.14999389648438,161.97000122070312,155.9161376953125,3795100,2.0,1.0,-0.4557522964302798,0.250025
2022-08-24 00:00:00+00:00,162.07000732421875,164.5399932861328,159.72000122070312,163.1300048828125,157.03280639648438,3407100,2.6,1.0,-0.17747777545064947,0.400025
2022-08-25 00:00:00+00:00,162.6300048828125,167.5500030517578,161.60000610351562,167.5,161.23947143554688,3071400,1.8,1.0,-0.5218216298894431,0.200025
2022-08-26 00:00:00+00:00,168.00999450683594,168.1199951171875,160.60000610351562,160.6199951171875,154.61660766601562,3607600,2.0,1.0,-0.4545881301435293,0.250025
2022-08-29 00:00:00+00:00,159.25,160.4499969482422,158.16000366210938,158.69000244140625,152.75875854492188,2531100,3.0,1.0,0.0,0.5000249999999999
2022-08-30 00:00:00+00:00,158.6999969482422,161.08999633789062,157.17999267578125,160.77999877929688,154.7706298828125,3249700,2.0,1.0,-0.4436384985053642,0.250025
2022-08-31 00:00:00+00:00,161.25,161.30999755859375,158.25999450683594,160.33999633789062,154.3470916748047,4901300,3.0,1.0,0.0,0.5000249999999999
2022-09-01 00:00:00+00:00,159.2899932861328,164.89999389648438,158.10000610351562,164.83999633789062,158.6788787841797,4021400,2.6666666666666665,1.0,-0.15812939828194914,0.4166916666666666
2022-09-02 00:00:00+00:00,165.50999450683594,166.33999633789062,163.2899932861328,164.60000610351562,158.44786071777344,3563200,2.5,1.0,-0.22160796570798352,0.375025
2022-09-06 00:00:00+00:00,164.50999450683594,164.7899932861328,159.3300018310547,163.5800018310547,157.46597290039062,4530300,3.0,1.0,0.0,0.5000249999999999
2022-09-07 00:00:00+00:00,163.22000122070312,171.72000122070312,162.77999877929688,170.7899932861328,164.40646362304688,5206400,2.909090909090909,1.0,-0.05177023653573097,0.4772977272727273
2022-09-08 00:00:00+00:00,169.07000732421875,172.2100067138672,168.72000122070312,171.89999389648438,165.47499084472656,2817100,2.0,1.0,-0.3913788397669725,0.250025
2022-09-09 00:00:00+00:00,171.75,174.57000732421875,171.5399932861328,173.64999389648438,167.1595916748047,3379500,2.0487705754992858,0.0,-0.0,0.2622176438748214
2022-09-12 00:00:00+00:00,175.11000061035156,176.1300048828125,173.13999938964844,173.85000610351562,167.3521270751953,3024600,2.4,1.0,-0.24783466906171944,0.350025
2022-09-13 00:00:00+00:00,170.0500030517578,171.75,165.69000244140625,166.24000549316406,160.02655029296875,3585400,4.0,1.0,0.45856863396023223,0.7500249999999999
2022-09-14 00:00:00+00:00,167.86000061035156,168.8800048828125,163.39999389648438,165.3800048828125,159.19873046875,3618800,4.5,1.0,0.7003801519714903,0.8750249999999999
2022-09-15 00:00:00+00:00,165.4499969482422,168.99000549316406,164.6999969482422,165.00999450683594,158.842529296875,2909300,2.6666666666666665,1.0,-0.1364448932934634,0.4166916666666666
2022-09-16 00:00:00+00:00,162.72999572753906,165.63999938964844,161.7100067138672,164.08999633789062,157.9569091796875,4843500,1.5,1.0,-0.8686437907006297,0.125025
2022-09-19 00:00:00+00:00,163.0,165.08999633789062,162.02999877929688,164.75999450683594,158.6018829345703,2607200,3.0,0.0,0.0,0.5000249999999999
2022-09-20 00:00:00+00:00,163.3000030517578,163.75,158.22000122070312,160.02999877929688,154.0486602783203,3019600,2.0,1.0,-0.4265334707670117,0.250025
2022-09-21 00:00:00+00:00,161.0,163.82000732421875,159.02999877929688,159.02999877929688,153.08604431152344,2809500,3.333333333333333,1.0,0.13634874895405735,0.5833583333333334
2022-09-22 00:00:00+00:00,158.24000549316406,158.42999267578125,152.63999938964844,152.9600067138672,147.24293518066406,3984700,3.2857142857142856,1.0,0.14714091858373218,0.5714535714285713
2022-09-23 00:00:00+00:00,151.9499969482422,152.77999877929688,149.7100067138672,152.61000061035156,146.90599060058594,3796600,3.5,1.0,0.24936521724331687,0.6250249999999999
2022-09-26 00:00:00+00:00,151.55999755859375,152.50999450683594,147.3699951171875,148.7100067138672,143.1517791748047,3967800,2.6,1.0,-0.2069089478239524,0.400025
2022-09-27 00:00:00+00:00,150.47000122070312,152.25999450683594,146.86000061035156,148.47000122070312,142.9207305908203,2941400,3.0,1.0,0.0,0.5000249999999999
2022-09-28 00:00:00+00:00,149.5399932861328,156.9499969482422,149.30999755859375,155.8699951171875,150.0441436767578,4254000,3.6666666666666665,1.0,0.3617520846140568,0.6666916666666667
2022-09-29 00:00:00+00:00,154.1999969482422,154.75,150.89999389648438,151.7899932861328,146.1166229248047,3170400,2.333333333333333,1.0,-0.2954954082381728,0.3333583333333333
2022-09-30 00:00:00+00:00,151.58999633789062,152.22999572753906,145.5,148.38999938964844,142.84371948242188,4328300,3.5,1.0,0.2741815301101405,0.6250249999999999
2022-10-03 00:00:00+00:00,149.6699981689453,152.6199951171875,148.38999938964844,151.7899932861328,146.1166229248047,2847500,3.0,1.0,0.0,0.5000249999999999
2022-10-04 00:00:00+00:00,154.6999969482422,158.2899932861328,154.33999633789062,156.9600067138672,151.0934295654297,3028600,3.6666666666666665,1.0,0.2847545420416541,0.6666916666666667
2022-10-05 00:00:00+00:00,155.0,157.5500030517578,153.41000366210938,156.41000366210938,150.56396484375,2491700,3.5,1.0,0.189569140459808,0.6250249999999999
2022-10-06 00:00:00+00:00,157.4600067138672,159.0,155.47999572753906,155.75,149.9286346435547,2603400,2.833333333333333,1.0,-0.06496147309896946,0.4583583333333333
2022-10-07 00:00:00+00:00,154.33999633789062,154.52000427246094,150.72000122070312,152.33999633789062,146.64610290527344,2771900,2.8414617625832146,0.0,-0.0,0.4603904406458036
2022-10-10 00:00:00+00:00,152.97999572753906,153.8800048828125,150.47999572753906,153.10000610351562,147.377685546875,2055800,2.0,1.0,-0.34423150161624316,0.250025
2022-10-11 00:00:00+00:00,153.5,157.72000122070312,152.7100067138672,154.5,148.72537231445312,2408100,4.333333333333333,1.0,0.5062313769065534,0.8333583333333332
2022-10-12 00:00:00+00:00,154.74000549316406,157.0,154.0399932861328,154.16000366210938,148.3980712890625,2265100,2.5,1.0,-0.1844100836251333,0.375025
2022-10-13 00:00:00+00:00,151.2100067138672,156.05999755859375,148.8699951171875,154.1199951171875,148.3595428466797,3393900,4.0,1.0,0.4699745358764895,0.7500249999999999
2022-10-14 00:00:00+00:00,154.47999572753906,155.19000244140625,145.19000244140625,145.69000244140625,140.24464416503906,4762800,3.0,1.0,0.0,0.5000249999999999
2022-10-17 00:00:00+00:00,147.74000549316406,151.0,146.67999267578125,149.25,143.6715850830078,3177400,3.0,0.0,0.0,0.5000249999999999
2022-10-18 00:00:00+00:00,155.52999877929688,161.1300048828125,155.00999450683594,157.22999572753906,151.3533172607422,5563400,2.6666666666666665,1.0,-0.2188314863977056,0.4166916666666666
2022-10-19 00:00:00+00:00,157.19000244140625,158.19000244140625,154.1300048828125,155.38999938964844,149.5821075439453,2611500,2.6829235251664283,0.0,-0.0,0.420755881291607
2022-10-20 00:00:00+00:00,155.97999572753906,159.16000366210938,153.4199981689453,154.39999389648438,148.6291046142578,3079800,2.698387527321347,0.0,-0.0,0.4246218818303367
