True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.095676176,108.31086044242875
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.12197139,109.33212221082613
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.096927844,111.6197198677869
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.10681011,106.96842517923871
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.108964555,106.30943588275842
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.13070095,101.62975560365521
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.08875157,105.61369622516395
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.092991404,101.47611836940312
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.09820264,100.30692273731393
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.100756995,96.22799504809792
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.086408265,98.71359056686741
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.09843766,98.82024788212766
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.09967423,97.9464419024589
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.09865473,94.6953300786554
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.07479406,91.86369922227641
-0.06680000305175782,100.0,93.31999969482422,-0.045825195,95.4174816608429
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.039254367,100.83025121449374
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.047535744,99.01818593800954
-0.104822054027637,101.41000366210938,90.77999877929688,-0.056166667,95.71414359504706
-0.07854987726125473,99.3000030517578,91.5,-0.06934781,92.4137664168711
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.057573948,96.21226952954203
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.08284671,96.93393439511054
-0.14545965043201103,106.48999786376952,91.0,-0.09677325,96.18461288978777
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.09435485,96.65044959948136
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.09109139,97.18050644387769
-0.11481689845300203,107.04000091552734,94.75,-0.10413052,95.89387140277358
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.09987986,94.82765528302934
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.12187708,94.76702453995132
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11534784,94.41892563245347
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.1158495,94.01172482258697
-0.14443934809425052,109.25,93.47000122070312,-0.121899895,95.93243561685085
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.11667565,94.27720818154967
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.11593851,92.1722554769972
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.09444184,93.08232500907025
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.09008403,95.3500967625564
-0.13043905118616617,102.5,89.12999725341797,-0.091341145,93.13753336668015
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.08469683,92.61037508883192
-0.15439710665904538,100.5199966430664,85.0,-0.080415465,92.43663213068248
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.085609235,90.7898576876546
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.06511492,91.21673742195298
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.07092375,90.52919249385376
-0.15349755498576045,101.5,85.91999816894531,-0.06580583,94.82070598006248
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.081349745,90.3584410695421
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.08331657,90.54081984116965
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.08871847,90.62694498851216
-0.1743258434888426,99.01000213623048,81.75,-0.089762315,90.12263364570846
-0.21155030603511182,97.66000366210938,77.0,-0.08443549,89.41403604103834
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.08133062,87.89828872106
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.07762131,88.76972019564799
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.07935459,85.40827213163675
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.07830047,83.19260099850364
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.07851637,87.74367293548494
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.08406448,85.11788781461655
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.07542065,86.68856482606681
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.07391882,86.70897839344615
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.086363085,87.70000627131775
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.10034123,82.9035597164193
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.07356959,84.88881539106886
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.07862444,80.43609030690368
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.07081341,82.53035197988538
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.06960532,81.71656376968167
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.05097587,83.21992922675781
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.040390994,87.286036642814
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.059716824,85.01100568240872
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.060746048,87.65117611354708
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.050778706,85.93300430714771
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.0617478,84.63973106076992
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.054331128,85.8478194244326
-0.05453549577890193,91.5,86.51000213623047,-0.06763877,85.3110539317131
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.050906464,84.20357830985995
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.05448253,85.48423886314595
-0.033626346797733464,91.0,87.94000244140625,-0.043251496,87.06411218643188
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.055035982,88.60927032408881
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.054547984,90.10158177060747
-0.055197924611436355,94.75,89.5199966430664,-0.06940755,88.17363157868385
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.09242761,87.43552059881404
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.0645197,87.71998427294193
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.08553726,85.14562676275364
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.057258878,88.46682099807185
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.04781591,89.00064722065508
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.04840348,86.45254043573914
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.023354255,86.6089469766871
0.005610703803817119,85.55000305175781,86.02999877929688,-0.023943894,83.50160224283172
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.027644172,84.77970828936668
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.049819134,84.68961995337395
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.026480053,82.28190048047054
-0.025294135598575407,85.0,82.8499984741211,-0.045944072,81.09475195407867
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.010369302,86.04838627165009
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.020523567,83.1673491155525
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.014026712,82.94007658205328
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.007232803,85.29855727566428
-0.06790125541126313,85.86000061035156,80.02999877929688,0.0051814285,86.30487834531414
-0.05205121627063891,84.33999633789062,79.94999694824219,0.0020087613,84.50941816309569
-0.040765135683284104,83.6500015258789,80.23999786376953,0.019876545,85.31267908864265
-0.0026911464306192956,81.75,81.52999877929688,0.028306797,84.06408432126045
0.06688313669972601,77.0,82.1500015258789,0.014659639,78.12879252433777
0.03547493005636593,76.11000061035156,78.80999755859375,0.07623938,81.91257739190405
0.05426159655889662,75.55999755859375,79.66000366210938,0.063679926,80.37165318201005
-0.03310599030910821,80.6500015258789,77.9800033569336,0.06616404,85.98612957559817
-0.044411761154561136,81.51000213623047,77.88999938964844,0.009285804,82.26688833432218
-0.011123716933745253,79.11000061035156,78.2300033569336,0.015617456,80.34550023912925
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.009104739,78.37981444794423
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.027799547,79.03017573732131
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.017168723,82.23349301322833
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.031216618,82.95691804876697
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.04049932,80.19506779169205
-0.152292542242624,86.1500015258789,73.02999877929688,-0.045259915,82.25086167999189
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.04437734,82.71869624481769
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.07115072,81.54367913109809
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.05915797,81.21348395245604
-0.1975666564175229,86.30000305175781,69.25,-0.08892756,78.62555374782733
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.045878563,80.5469277566308
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.06640343,81.8110632365865
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.06797116,82.58707519972177
-0.21168628668983713,88.4800033569336,69.75,-0.10038256,79.59815354028069
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.09510195,78.10174826594448
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.15773591,72.47682460689066
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.14538257,73.93295455810357
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.12872542,77.03809769597319
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.14088438,77.12280458060559
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.1595948,73.90523760455835
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.158702,71.68700045690912
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.122364126,77.81997330957802
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.16222921,74.9972409639804
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.20693453,72.05793075448219
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.2038419,72.90419471524183
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.18682922,73.14471013937327
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.19211014,72.06377471900214
-0.317239799989693,89.2699966430664,60.95000076293945,-0.2438172,67.50443510721834
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.20998538,68.88927285380669
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.23869194,64.89389860121719
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.19306087,69.42097194396774
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.20276172,68.21170617253301
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.22572316,67.80342374656811
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.23915882,64.47368088432859
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.1720385,68.59660938109073
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.18772314,67.24840034464432
-0.22015595452972314,83.3499984741211,65.0,-0.18085493,68.27574145376002
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21872832,63.783020791994204
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.1564188,68.24572033856384
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.16429701,66.88131129651083
0.006379013829864499,79.94999694824219,80.45999908447264,-0.1588116,67.25301247424795
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.17446935,66.24057745057235
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.13362926,70.6352051750855
0.001460683079229197,82.1500015258789,82.2699966430664,-0.14768104,70.01800243075877
0.01421142978401102,78.80999755859375,79.93000030517578,-0.15317899,66.7379617395527
0.03615361688450247,79.66000366210938,82.54000091552734,-0.15458189,67.34600859060811
0.051166936291427545,77.9800033569336,81.97000122070312,-0.116404064,68.90281463647625
0.04506357894126456,77.88999938964844,81.4000015258789,-0.10451705,69.74916700245467
0.012654963841079558,78.2300033569336,79.22000122070312,-0.094133094,70.86597226669937
0.015099171876343798,78.1500015258789,79.33000183105469,-0.08398441,71.58661783337584
0.07570655967711648,77.13999938964844,82.98000335693358,-0.091900215,70.0508157456552
0.0932170211263521,75.62999725341797,82.68000030517578,-0.072707795,70.13110863747443
0.10328952172363381,73.87000274658203,81.5,-0.029650185,71.67974155388583
0.11792905572425583,73.01000213623047,81.62000274658203,-0.023794692,71.27275026185498
0.0894152935567083,73.02999877929688,79.55999755859375,0.0192472,74.43561989222871
0.09857203495199984,72.12999725341797,79.23999786376953,0.03257345,74.4795209442982
0.16628181979563617,69.27999877929688,80.80000305175781,0.078635186,74.72784643110936
0.17692539840664057,68.55999755859375,80.69000244140625,0.08243012,74.21140667817963
0.16144404772817023,69.25,80.43000030517578,0.13790625,78.80001217126846
0.10575477044124537,72.80999755859375,80.51000213623047,0.1505305,83.77011980141833
0.07438229103700866,74.4800033569336,80.0199966430664,0.15618064,86.11233647323206
0.043846700781912995,74.3499984741211,77.61000061035156,0.056803297,78.57332713877167
0.0939068537886425,69.75,76.30000305175781,0.06594875,74.34992355108261
0.12841037543316958,67.44000244140625,76.0999984741211,0.055635657,71.1920735573076
0.19180459948474837,63.45000076293945,75.62000274658203,0.21505737,77.09539124683943
0.20324440267113308,64.11000061035156,77.13999938964844,0.19450869,76.57995167563968
0.1299909287854113,66.62000274658203,75.27999877929688,0.194506,79.57799627559416
0.17162079998357638,63.91999816894531,74.88999938964844,0.22253175,78.14423012994666
0.14532286013058737,64.88999938964844,74.31999969482422,0.2118664,78.63800857964088
0.1467587287471781,63.709999084472656,73.05999755859375,0.19797474,76.32296588415556
0.19384229001203068,63.65999984741211,76.0,0.18771872,75.6101753830576
0.17159477380489818,63.58000183105469,74.48999786376953,0.16739063,74.22269552840226
0.1612548828125,63.75,74.02999877929688,0.17508057,74.91138428449631
0.24522758288112767,61.290000915527344,76.31999969482422,0.17715082,72.14757640010339
0.23863271365611727,61.13999938964844,75.7300033569336,0.17883801,72.07415549330108
0.28320183265981513,60.84000015258789,78.06999969482422,0.14374588,69.58550068187651
0.3176373511618742,60.95000076293945,80.30999755859375,0.16359967,70.92140440309504
0.3105950466514542,62.0099983215332,81.2699966430664,0.15211742,71.44279627659171
0.32867586991057873,61.54999923706055,81.77999877929688,0.15284592,70.95766177437145
0.41279632044645465,61.58000183105469,87.0,0.1372596,70.03244840720981
0.4342366555719823,60.52000045776367,86.80000305175781,0.13128859,68.4655822591958
0.47627736671973975,60.27999877929688,88.98999786376953,0.1447278,69.0041919610485
0.43197826306355247,62.47999954223633,89.47000122070312,0.14308244,71.4197865975575
0.40854053362121445,62.7599983215332,88.4000015258789,0.13703176,71.36011345751194
0.4000308132744901,65.0199966430664,91.02999877929688,0.15581422,75.15103350785648
0.47169236403245196,65.0,95.66000366210938,0.14882031,74.67331826686859
0.33483910851101895,70.83999633789062,94.55999755859376,0.13717848,80.55771518062102
0.25165923567997917,73.83000183105469,92.41000366210938,0.1834795,87.37629715898584
0.2836537504236516,72.80000305175781,93.4499969482422,0.0463761,76.17618393745761
0.15958245231652057,80.45999908447266,93.3000030517578,0.078165606,86.74920724149797
0.17218377382805472,79.44999694824219,93.12999725341795,0.10170818,87.53071104243645
0.1380706865059631,81.4800033569336,92.7300033569336,-0.024184257,79.50947246062424
0.15157410635137136,82.2699966430664,94.73999786376952,-0.008720881,81.55253030366657
0.2091830496292446,79.93000030517578,96.6500015258789,-0.0017939471,79.78661219959349
0.14683792842437482,82.54000091552734,94.66000366210938,0.016509578,83.90269777855792
0.12028791586575216,81.97000122070312,91.83000183105466,0.04867586,85.9599643717338
0.16154792726506528,81.4000015258789,94.5500030517578,0.06849709,86.97566245517282
0.19010347546748108,79.22000122070312,94.27999877929689,0.11640007,88.44121907853332
0.2188327267068808,79.33000183105469,96.69000244140624,0.110588826,88.10301066382453
0.14931307409513583,82.9800033569336,95.37000274658205,0.109010994,92.02573109504556
0.16243348156271176,82.68000030517578,96.11000061035155,0.07362388,88.76722401958432
0.2019631789505847,81.5,97.95999908447266,0.056821804,86.13097858428955
0.13648614328324027,81.62000274658203,92.7600021362305,0.081449546,88.26791186768969
0.14152843742783916,79.55999755859375,90.81999969482422,0.13320726,90.15797170542646
0.1370520053398061,79.23999786376953,90.0999984741211,0.14104217,90.41618406683483
0.08465341682610017,80.80000305175781,87.63999938964844,0.13067946,91.35890609567105
0.07609368204080869,80.69000244140625,86.83000183105469,0.1148967,89.96101382053894
0.11998012544155001,80.43000030517578,90.08000183105467,0.12082201,90.14771000734618
0.09439818994491134,80.51000213623047,88.11000061035158,0.12257315,90.37836568075545
0.09097733959130583,80.0199966430664,87.30000305175781,0.11667528,89.356350371173
0.1218914960710733,77.61000061035156,87.06999969482423,0.11823245,86.78602412526016
0.15884658758094616,76.30000305175781,88.41999816894531,0.124224804,85.77835429670267
0.1699080231857404,76.0999984741211,89.02999877929688,0.16233827,88.45393957162742
0.18738425885055632,75.62000274658203,89.79000091552734,0.16096275,87.79200262648828
0.16126526497063454,77.13999938964844,89.58000183105467,0.15939438,89.43568203018913
0.18026036018688374,75.27999877929688,88.8499984741211,0.17272376,88.2826439847122
0.2128455410778054,74.88999938964844,90.83000183105467,0.17411348,87.92936019999252
0.19590954814828576,74.31999969482422,88.87999725341797,0.15488265,85.8308796409965
0.19422396544738363,73.05999755859375,87.25,0.14170454,83.41293231700547
0.15447365610223063,76.0,87.73999786376953,0.14929871,87.34669876098633
0.19868443383264278,74.48999786376953,89.29000091552734,0.14804438,85.51782101238314
0.17114681045339397,74.02999877929688,86.69999694824219,0.13544771,84.05719484722795
0.1700734199270948,76.31999969482422,89.3000030517578,0.1197013,85.45560030145225
0.18143400574023016,75.7300033569336,89.47000122070314,0.112409644,84.24278211181809
0.1533239562891493,78.06999969482422,90.04000091552734,0.07162247,83.6615675361927
0.1517868610631259,80.30999755859375,92.5,0.082754135,86.95598194899503
0.13965801122601595,81.2699966430664,92.62000274658206,0.053168956,85.59104207548626
0.15663973770853956,81.77999877929688,94.58999633789062,0.034994945,84.64188655157704
0.06655173466123387,87.0,92.79000091552734,0.019779626,88.72083234786987
0.044470051551148915,86.80000305175781,90.66000366210936,0.04294341,90.52748669378161
0.02045173321175242,88.98999786376953,90.80999755859376,-0.014848561,87.66862188054165
0.0367721121117639,89.47000122070312,92.76000213623047,-0.006587594,88.88061177701275
0.04604071973497348,88.4000015258789,92.47000122070312,-0.009278809,87.57975259795558
0.02186090179561906,91.02999877929688,93.0199966430664,-0.019510362,89.25396814939813
-0.029479481666962792,95.66000366210938,92.83999633789062,-0.022882674,93.47104449952167
-0.02527495189673079,94.55999755859376,92.16999816894533,-0.025517385,92.14707189114053
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.04325644,88.41267388536471
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.05446065,88.36064986517341
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.03843503,89.71401352477822
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.041078735,89.30433372157266
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.04970214,88.12112119679296
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.04995134,90.00761039437383
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.07269776,89.62376303904875
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.08060553,87.02988608405576
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.07875468,84.59796094063857
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07240716,87.70390339152526
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.04896174,89.66388423697572
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.048141487,92.03520267177372
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.061698478,89.48581698101363
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.05984507,90.35828898234286
-0.16037157238972255,97.95999908447266,82.25,-0.057812277,92.29670882511118
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.04203747,88.8606047495232
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.046869427,86.56332105874844
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.051586226,85.45208096627039
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.008859799,86.86352536503819
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.0018476453,86.66957256813293
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.017343134,88.51772963209258
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.024538368,85.9479223661856
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.024486758,85.16230706848364
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.028841037,84.5588122074405
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.027664293,85.97392047940775
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.04459655,85.05956773360595
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.032903828,86.83556418684702
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.052767072,84.85312510007589
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.047384627,84.63987508493938
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.051248014,86.17514462802772
0.04241679105492957,88.87999725341797,92.6500015258789,-0.040967815,85.23877733992322
0.06108884620119959,87.25,92.58000183105466,-0.052164797,82.69862180948257
0.045361334098881434,87.73999786376953,91.72000122070312,-0.036859408,84.50595479017738
0.01287939874663957,89.29000091552734,90.44000244140624,-0.048703033,84.94130867492686
0.039561711948195244,86.69999694824219,90.12999725341795,-0.045281786,82.77406781425634
0.13045905373297817,89.30000305175781,100.9499969482422,-0.060126957,83.93066531547902
0.1535710034235489,89.47000122070312,103.20999908447264,-0.042800404,85.6406470110087
0.13260775566415184,90.04000091552734,101.98000335693361,-0.05120605,85.42940791925639
0.06583779824746627,92.5,98.58999633789062,-0.038144175,88.97166416049004
0.06715605060309837,92.62000274658205,98.83999633789062,-0.069638185,86.17011315173342
0.045988014292512425,94.58999633789062,98.94000244140624,-0.049379036,89.91923211001449
0.056687165473992884,92.79000091552734,98.0500030517578,-0.037261784,89.33247993693703
0.1010367931028795,90.66000366210938,99.81999969482422,-0.017917342,89.03561800236457
0.1043938290034283,90.80999755859376,100.29000091552734,-0.0065609524,90.21419486515153
0.07740405497868541,92.76000213623048,99.94000244140625,-0.0016418863,92.60770231373046
0.11171192489118176,92.47000122070312,102.8000030517578,-0.0158577,91.00364000292029
0.1509352980241574,93.0199966430664,107.05999755859375,-0.006318406,92.43225999211381
0.1503662997040609,92.83999633789062,106.8000030517578,-0.018970162,91.07880936417132
0.1653467049573929,92.16999816894533,107.41000366210938,-0.043805055,88.13248561356615
0.16607543086203513,90.1999969482422,105.18000030517578,-0.0030891048,89.92135743845485
0.15879878291539784,90.23999786376952,104.56999969482422,-0.006986073,89.60957387509232
0.16805220487539074,89.0199966430664,103.9800033569336,0.05278685,93.71907981318509
0.1389511634100249,89.23999786376953,101.63999938964844,0.07298339,95.75303490783426
0.1871761712068749,86.87000274658203,103.12999725341797,0.07424384,93.31956046230516
0.17070649154964612,87.05000305175781,101.91000366210938,0.09117362,94.9866694610173
0.1480505058936199,87.19999694824219,100.11000061035155,0.074082166,93.65995899480549
0.1601318821384674,87.98999786376953,102.08000183105467,0.101190664,96.89376612861906
0.14499658347850897,88.13999938964844,100.91999816894533,0.08139816,95.31443047085304
