Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-07-25 00:00:00+00:00,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,151.63731384277344,53623900,3.1944444444444446,1.0,0.04059875679503134,0.5486361111111111
2022-07-26 00:00:00+00:00,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,150.29891967773438,55138700,2.75,1.0,-0.06566958441306113,0.437525
2022-07-27 00:00:00+00:00,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,155.4443359375,78620700,3.4347826086956523,1.0,0.2638823726798232,0.608720652173913
2022-07-28 00:00:00+00:00,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,155.9995574951172,81378700,3.676470588235294,1.0,0.42944063995258885,0.6691426470588235
2022-07-29 00:00:00+00:00,161.24000549316406,163.6300048828125,159.5,162.50999450683594,161.11526489257812,101786900,3.947368421052632,1.0,0.8691088491039851,0.7368671052631579
2022-08-01 00:00:00+00:00,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,160.1238555908203,67829400,3.333333333333333,1.0,0.14611165667251066,0.5833583333333334
2022-08-02 00:00:00+00:00,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,158.63671875,59907000,2.8181818181818183,1.0,-0.06196671747543344,0.4545704545454546
2022-08-03 00:00:00+00:00,160.83999633789062,166.58999633789062,160.75,166.1300048828125,164.70419311523438,82507500,4.05,1.0,0.6735942328300771,0.7625249999999999
2022-08-04 00:00:00+00:00,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,164.38693237304688,55474100,3.1578947368421053,1.0,0.04670894555998256,0.5394986842105263
2022-08-05 00:00:00+00:00,163.2100067138672,165.85000610351562,163.0,165.35000610351562,164.15859985351562,56697000,2.571428571428572,1.0,-0.1379361297361891,0.3928821428571429
2022-08-08 00:00:00+00:00,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,163.68203735351562,60276900,3.75,1.0,0.2770229329432602,0.6875249999999999
2022-08-09 00:00:00+00:00,164.02000427246094,165.82000732421875,163.25,164.9199981689453,163.731689453125,63135500,3.217391304347826,1.0,0.08991080761024953,0.5543728260869565
2022-08-10 00:00:00+00:00,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.02056884765625,70170500,4.166666666666667,1.0,0.5843930440830652,0.7916916666666667
2022-08-11 00:00:00+00:00,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.27598571777344,57149200,3.8333333333333335,1.0,0.29609506373122324,0.7083583333333334
2022-08-12 00:00:00+00:00,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,170.85995483398438,68039400,4.076923076923077,1.0,0.5305750381286836,0.7692557692307691
2022-08-15 00:00:00+00:00,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,171.94210815429688,54091700,3.5,1.0,0.16929349782123065,0.6250249999999999
2022-08-16 00:00:00+00:00,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,171.78326416015625,56377100,3.588235294117647,1.0,0.2232600845921335,0.6470838235294119
2022-08-17 00:00:00+00:00,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.29229736328125,79542000,3.2142857142857144,1.0,0.14086152786199202,0.5535964285714285
2022-08-18 00:00:00+00:00,173.75,174.89999389648438,173.1199951171875,174.14999389648438,172.8951873779297,62290100,3.615384615384616,1.0,0.2758273490463402,0.6538711538461539
2022-08-19 00:00:00+00:00,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.2841339111328,70346300,3.333333333333333,1.0,0.1813794792358624,0.5833583333333334
2022-08-22 00:00:00+00:00,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,166.3625946044922,69026800,2.235294117647059,1.0,-0.3970989426849094,0.3088485294117647
2022-08-23 00:00:00+00:00,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.02503967285156,54147100,3.263157894736842,1.0,0.08790098958462515,0.5658144736842106
2022-08-24 00:00:00+00:00,167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.3228759765625,53841500,3.4166666666666665,1.0,0.14435527879415166,0.6041916666666667
2022-08-25 00:00:00+00:00,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,168.80487060546875,51218200,3.357142857142857,1.0,0.1182507327319588,0.5893107142857144
2022-08-26 00:00:00+00:00,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,162.44105529785156,78961000,3.15,1.0,0.11299222416277828,0.537525
2022-08-29 00:00:00+00:00,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.21719360351562,73314000,2.458333333333333,1.0,-0.3534578737972295,0.3646083333333333
2022-08-30 00:00:00+00:00,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,157.7650146484375,77906200,3.0,1.0,0.0,0.5000249999999999
2022-08-31 00:00:00+00:00,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.08717346191406,87991100,3.5,1.0,0.4170327370505262,0.6250249999999999
2022-09-01 00:00:00+00:00,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,156.82183837890625,74229900,2.7222222222222223,1.0,-0.1725409113152821,0.4305805555555556
2022-09-02 00:00:00+00:00,159.75,160.36000061035156,154.97000122070312,155.80999755859375,154.68734741210938,76957800,3.2666666666666666,1.0,0.1721773513445123,0.5666916666666666
2022-09-06 00:00:00+00:00,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,153.41656494140625,73714800,2.857142857142857,1.0,-0.08412046191658633,0.4643107142857143
2022-09-07 00:00:00+00:00,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,154.83627319335938,87449600,3.76,1.0,0.5713277979173491,0.6900249999999999
2022-09-08 00:00:00+00:00,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,153.34707641601562,84923800,3.3181818181818183,1.0,0.22207095628557846,0.5795704545454545
2022-09-09 00:00:00+00:00,155.47000122070312,157.82000732421875,154.75,157.3699951171875,156.236083984375,68028800,3.333333333333333,1.0,0.15740295059351794,0.5833583333333334
2022-09-12 00:00:00+00:00,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,162.25242614746094,104956000,4.071428571428571,1.0,0.9261230486126262,0.7678821428571427
2022-09-13 00:00:00+00:00,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,152.7315216064453,122656600,2.8846153846153846,1.0,-0.10613107208813066,0.4711788461538461
2022-09-14 00:00:00+00:00,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,154.19094848632812,87965400,3.076923076923077,1.0,0.04614459329147817,0.5192557692307693
2022-09-15 00:00:00+00:00,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,151.27212524414062,90481100,2.7777777777777777,1.0,-0.13688338887453866,0.4444694444444444
2022-09-16 00:00:00+00:00,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,149.61415100097656,162278800,3.5,1.0,0.49347916497007627,0.6250249999999999
2022-09-19 00:00:00+00:00,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,153.36691284179688,81474200,3.176470588235294,1.0,0.08649827763974581,0.5441426470588235
2022-09-20 00:00:00+00:00,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,155.76947021484375,107689800,3.3157894736842106,1.0,0.2012998753208213,0.5789723684210526
2022-09-21 00:00:00+00:00,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,152.61239624023438,101696800,3.6666666666666665,1.0,0.39309964370122913,0.6666916666666667
2022-09-22 00:00:00+00:00,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,151.6394500732422,86652500,3.4285714285714284,1.0,0.2075541737000506,0.6071678571428571
2022-09-23 00:00:00+00:00,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,149.3461151123047,96029900,2.6666666666666665,1.0,-0.1780136527739827,0.4166916666666666
2022-09-26 00:00:00+00:00,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,149.68365478515625,93339400,3.333333333333333,1.0,0.1699188270840162,0.5833583333333334
2022-09-27 00:00:00+00:00,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,150.66651916503906,84442700,3.125,1.0,0.05506690465834775,0.5312749999999999
2022-09-28 00:00:00+00:00,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,148.76034545898438,146691400,2.0277777777777777,1.0,-0.8038740331578985,0.2569694444444444
2022-09-29 00:00:00+00:00,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,141.45338439941406,128138200,2.074074074074074,1.0,-0.6359266890862212,0.2685435185185185
2022-09-30 00:00:00+00:00,141.27999877929688,143.10000610351562,138.0,138.1999969482422,137.2042236328125,124925300,3.066666666666667,1.0,0.04339859230805525,0.5166916666666668
2022-10-03 00:00:00+00:00,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,141.42359924316406,114311700,3.2857142857142856,1.0,0.16433000816196106,0.5714535714285713
2022-10-04 00:00:00+00:00,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,145.04730224609375,87830100,3.642857142857143,1.0,0.2577723788391605,0.6607392857142858
2022-10-05 00:00:00+00:00,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,145.3451385498047,79471000,2.958333333333333,1.0,-0.014645457967864059,0.4896083333333333
2022-10-06 00:00:00+00:00,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,144.38211059570312,68402200,2.857142857142857,1.0,-0.04196960615825096,0.4643107142857143
2022-10-07 00:00:00+00:00,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,139.0806121826172,85925600,2.533333333333333,1.0,-0.18294353552390677,0.3833583333333333
2022-10-10 00:00:00+00:00,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,139.40823364257812,74899000,2.75,1.0,-0.08407735439998668,0.437525
2022-10-11 00:00:00+00:00,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,137.97860717773438,77033700,2.2142857142857144,1.0,-0.2859003490745801,0.3035964285714286
2022-10-12 00:00:00+00:00,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,137.34320068359375,70433700,3.647058823529412,1.0,0.21556591219772114,0.661789705882353
2022-10-13 00:00:00+00:00,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,141.959716796875,113224000,3.263157894736842,1.0,0.15363129073283438,0.5658144736842106
2022-10-14 00:00:00+00:00,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.38291931152344,88598000,3.272727272727273,1.0,0.12245874447502758,0.5682068181818183
2022-10-17 00:00:00+00:00,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.38388061523438,85250900,3.8260869565217392,1.0,0.34918170990807457,0.7065467391304348
2022-10-18 00:00:00+00:00,145.49000549316406,146.6999969482422,140.61000061035156,143.75,142.71424865722656,99136600,3.363636363636364,1.0,0.1921174200624872,0.590934090909091
2022-10-19 00:00:00+00:00,141.69000244140625,144.9499969482422,141.5,143.86000061035156,142.8234405517578,61758300,2.4166666666666665,1.0,-0.1626771243761992,0.3541916666666666
2022-10-20 00:00:00+00:00,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,142.35682678222656,64522000,2.9285714285714284,1.0,-0.022397412267646463,0.4821678571428571
2022-10-21 00:00:00+00:00,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,146.2088623046875,86548600,2.85,1.0,-0.06975743356298054,0.462525
2022-10-24 00:00:00+00:00,147.19000244140625,150.22999572753906,146.0,149.4499969482422,148.37315368652344,75981900,3.0869565217391304,1.0,0.034865069968107204,0.5217641304347826
2022-10-25 00:00:00+00:00,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,151.24234008789062,74732300,3.0,1.0,0.0,0.5000249999999999
2022-10-26 00:00:00+00:00,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,148.2738800048828,88194300,2.458333333333333,1.0,-0.273984899505206,0.3646083333333333
2022-10-27 00:00:00+00:00,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,143.75665283203125,109180200,2.764705882352941,1.0,-0.1644034629641981,0.4412014705882353
2022-10-28 00:00:00+00:00,148.1999969482422,157.5,147.82000732421875,155.74000549316406,154.61785888671875,164762400,3.8666666666666663,1.0,0.8676133837342992,0.7166916666666667
2022-10-31 00:00:00+00:00,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,152.23512268066406,97943200,2.32,1.0,-0.3871663268812501,0.3300249999999999
2022-11-01 00:00:00+00:00,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,149.5645294189453,80379300,2.769230769230769,1.0,-0.10457733521339187,0.4423326923076923
2022-11-02 00:00:00+00:00,148.9499969482422,152.1699981689453,145.0,145.02999877929688,143.98501586914062,93604600,3.533333333333333,1.0,0.28677945014799494,0.6333583333333332
2022-11-03 00:00:00+00:00,142.05999755859375,142.8000030517578,138.75,138.8800048828125,137.8793182373047,97918500,2.526315789473684,1.0,-0.26425684199760063,0.381603947368421
2022-11-04 00:00:00+00:00,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,137.61082458496094,140814800,2.7857142857142856,1.0,-0.1709088603906771,0.4464535714285714
2022-11-07 00:00:00+00:00,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,138.14781188964844,83374600,2.5789473684210527,1.0,-0.18631871435289815,0.3947618421052631
2022-11-08 00:00:00+00:00,140.41000366210938,141.42999267578125,137.49000549316406,139.5,138.724609375,89908500,3.2666666666666666,1.0,0.1276578261527289,0.5666916666666666
2022-11-09 00:00:00+00:00,138.5,138.5500030517578,134.58999633789062,134.8699951171875,134.1203155517578,74917800,2.9,1.0,-0.03826587315203715,0.475025
2022-11-10 00:00:00+00:00,141.24000549316406,146.8699951171875,139.5,146.8699951171875,146.05361938476562,118854000,3.5,1.0,0.3280228211187805,0.6250249999999999
2022-11-11 00:00:00+00:00,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,148.86788940429688,93979700,3.9047619047619047,1.0,0.45176873329471784,0.7262154761904762
2022-11-14 00:00:00+00:00,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,147.45578002929688,73374100,3.235294117647059,1.0,0.08853206424704432,0.5588485294117647
2022-11-15 00:00:00+00:00,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,149.20599365234375,89868300,3.6666666666666665,1.0,0.32035429745395094,0.6666916666666667
2022-11-16 00:00:00+00:00,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,147.9629364013672,64218300,3.75,1.0,0.2405650087873152,0.6875249999999999
2022-11-17 00:00:00+00:00,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,149.88223266601562,80389400,3.2666666666666666,1.0,0.11026891740427419,0.5666916666666666
2022-11-18 00:00:00+00:00,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,150.44906616210938,74829600,3.125,1.0,0.04792122286635459,0.5312749999999999
2022-11-21 00:00:00+00:00,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,147.18728637695312,58724100,3.272727272727273,1.0,0.08052159503580603,0.5682068181818183
2022-11-22 00:00:00+00:00,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,149.34521484375,51804100,2.473684210526316,1.0,-0.14324164356686372,0.368446052631579
2022-11-23 00:00:00+00:00,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,150.2303009033203,58301400,2.75,1.0,-0.08119587444160034,0.437525
2022-11-25 00:00:00+00:00,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,147.28672790527344,35195900,2.5,1.0,-0.11865526957308911,0.375025
2022-11-28 00:00:00+00:00,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,143.41835021972656,69246000,2.03125,1.0,-0.4077265991808418,0.2578375
2022-11-29 00:00:00+00:00,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,140.38531494140625,83763800,2.4,1.0,-0.31225096928122187,0.350025
2022-11-30 00:00:00+00:00,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,147.20716857910156,111380900,3.590909090909091,1.0,0.4046469002406178,0.6477522727272726
2022-12-01 00:00:00+00:00,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,147.48562622070312,71250400,2.64,1.0,-0.15748061819123235,0.410025
2022-12-02 00:00:00+00:00,145.9600067138672,148.0,145.64999389648438,147.80999755859375,146.9884033203125,65447400,2.9565217391304346,1.0,-0.017850278151669056,0.4891554347826086
2022-12-05 00:00:00+00:00,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,145.81497192382812,68826400,3.2666666666666666,1.0,0.11842859879756203,0.5666916666666666
2022-12-06 00:00:00+00:00,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,142.1156463623047,64727200,2.9473684210526314,1.0,-0.02206889422849608,0.4868671052631578
2022-12-07 00:00:00+00:00,142.19000244140625,143.3699951171875,140.0,140.94000244140625,140.15660095214844,69721100,2.16,1.0,-0.3915922192868655,0.290025
2022-12-08 00:00:00+00:00,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,141.8571014404297,62128300,3.4782608695652173,1.0,0.1966982781502259,0.6195902173913044
2022-12-09 00:00:00+00:00,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,141.3698272705078,76097000,2.7777777777777777,1.0,-0.12153416494215329,0.4444694444444444
2022-12-12 00:00:00+00:00,142.6999969482422,144.5,141.05999755859375,144.49000549316406,143.68685913085938,70462700,3.3846153846153846,1.0,0.1941484172697031,0.5961788461538462
2022-12-13 00:00:00+00:00,149.5,149.97000122070312,144.24000549316406,145.47000122070312,144.6614227294922,93886200,3.7,1.0,0.5023637648447787,0.675025
2022-12-14 00:00:00+00:00,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,142.41397094726562,82291200,2.4166666666666665,1.0,-0.3579340592957136,0.3541916666666666
2022-12-15 00:00:00+00:00,141.11000061035156,141.8000030517578,136.02999877929688,136.5,135.74127197265625,98931900,2.421052631578948,1.0,-0.42937093279435307,0.3552881578947368
2022-12-16 00:00:00+00:00,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,133.7623291015625,160156900,3.066666666666667,1.0,0.06650765185505732,0.5166916666666668
2022-12-19 00:00:00+00:00,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,131.6342315673828,79592600,2.4375,1.0,-0.29125410658808104,0.3594
2022-12-20 00:00:00+00:00,131.38999938964844,133.25,129.88999938964844,132.3000030517578,131.56463623046875,77432800,2.909090909090909,1.0,-0.04540017391717804,0.4772977272727273
2022-12-21 00:00:00+00:00,132.97999572753906,136.80999755859375,132.75,135.4499969482422,134.6970977783203,85928000,2.857142857142857,1.0,-0.07733453556193343,0.4643107142857143
2022-12-22 00:00:00+00:00,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,131.49501037597656,77852100,2.25,1.0,-0.363825435386256,0.312525
2022-12-23 00:00:00+00:00,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,131.12705993652344,63814900,2.8461538461538463,1.0,-0.05806969140032737,0.4615634615384615
2022-12-27 00:00:00+00:00,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,129.30723571777344,69007800,2.857142857142857,1.0,-0.05903560141175224,0.4643107142857143
2022-12-28 00:00:00+00:00,129.6699981689453,131.02999877929688,125.87000274658205,126.04000091552734,125.33941650390624,85438400,2.636363636363636,1.0,-0.1911060954881356,0.409115909090909
2022-12-29 00:00:00+00:00,127.98999786376952,130.47999572753906,127.7300033569336,129.61000061035156,128.8895721435547,75703700,3.333333333333333,1.0,0.15648607277089474,0.5833583333333334
2022-12-30 00:00:00+00:00,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,129.20779418945312,77034200,2.772727272727273,1.0,-0.1083824147598253,0.4432068181818182
2023-01-03 00:00:00+00:00,130.27999877929688,130.89999389648438,124.16999816894533,125.06999969482422,124.3748016357422,112117500,2.4482758620689653,1.0,-0.38956658622285023,0.3620939655172413
2023-01-04 00:00:00+00:00,126.88999938964844,128.66000366210938,125.08000183105467,126.36000061035156,125.65763854980467,89113600,3.3181818181818183,1.0,0.1714960660964969,0.5795704545454545
2023-01-05 00:00:00+00:00,127.12999725341795,127.7699966430664,124.76000213623048,125.0199966430664,124.3250732421875,80962700,3.5294117647058822,1.0,0.25170302646161663,0.6323779411764705
2023-01-06 00:00:00+00:00,126.01000213623048,130.2899932861328,124.88999938964844,129.6199951171875,128.89950561523438,87754700,3.0588235294117645,1.0,0.03046801286236919,0.5147308823529411
2023-01-09 00:00:00+00:00,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,129.42657470703125,70790800,3.3684210526315788,1.0,0.14342028181110789,0.5921302631578946
2023-01-10 00:00:00+00:00,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,130.0033416748047,63896200,2.6,1.0,-0.13846775412279658,0.400025
2023-01-11 00:00:00+00:00,131.25,133.50999450683594,130.4600067138672,133.49000549316406,132.74801635742188,69458900,3.526315789473684,1.0,0.20372319484019116,0.631603947368421
2023-01-12 00:00:00+00:00,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,132.66845703125,71379600,3.176470588235294,1.0,0.0722762039295314,0.5441426470588235
2023-01-13 00:00:00+00:00,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,134.0109405517578,57809700,3.2142857142857144,1.0,0.07006938088437685,0.5535964285714285
