True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.005610703803817119,85.55000305175781,86.02999877929688,-0.08327751,78.42561066068356
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.06463598,81.55439013674913
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.07273669,82.6469771195475
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.09443546,76.53831243745117
-0.025294135598575407,85.0,82.8499984741211,-0.08322446,77.92591959238052
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.047421098,82.82673264312507
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.03411983,82.0128875460432
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.059075072,79.1506087468756
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.029469764,83.38795403154563
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.01737387,84.36828099024842
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.029175794,81.87930795744433
-0.040765135683284104,83.6500015258789,80.23999786376953,0.01303191,84.74012496075738
-0.0026911464306192956,81.75,81.52999877929688,0.003607587,82.04492381215096
0.06688313669972601,77.0,82.1500015258789,0.011821801,77.91027450561523
0.03547493005636593,76.11000061035156,78.80999755859375,0.03641915,78.88186238365961
0.05426159655889662,75.55999755859375,79.66000366210938,0.027623158,77.64720471313922
-0.03310599030910821,80.6500015258789,77.9800033569336,0.05274257,84.90369233192268
-0.044411761154561136,81.51000213623047,77.88999938964844,0.0031155106,81.76394938300018
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.027949477,76.89891941391215
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.018760169,77.61607105614303
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.030702433,78.79420180549687
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.02968693,81.18609297466173
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.028746733,83.16841534523064
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.046545096,79.68976326645225
-0.152292542242624,86.1500015258789,73.02999877929688,-0.083999306,78.91346375641933
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.05881249,81.469187784729
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.08849923,80.02065185014317
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.08599803,78.89664732696474
-0.1975666564175229,86.30000305175781,69.25,-0.10725232,77.04412925295128
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.06326284,79.07935099979841
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.08262473,80.38959208830283
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.08968022,80.66343848953693
-0.21168628668983713,88.4800033569336,69.75,-0.15067765,75.14804163896042
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.15080212,73.29426561456057
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.16109048,72.18816562009852
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.14977136,73.55328382087919
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.15361315,74.83752371662831
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.15818013,75.57016801647569
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.18687631,71.50610042724293
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.20864046,67.43174600271686
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.19403447,71.46496320371261
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.22299108,69.5578333234107
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.22157252,70.7279214579521
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.2359654,69.96265073228733
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.22841774,69.40382065743142
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.24406514,67.42938492871144
-0.317239799989693,89.2699966430664,60.95000076293945,-0.25036612,66.9198164749514
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.24699545,65.66199454344314
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.2355785,65.15928387422173
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.24302182,65.1228296802692
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.23710924,65.27293123197524
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.22526045,67.84394333620867
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.23021646,65.23145693009837
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.22143869,64.50380202644055
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.23765805,63.114292904709146
-0.22015595452972314,83.3499984741211,65.0,-0.2398434,63.35905407309474
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21050078,64.45471610281038
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.20619985,64.21843056209582
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.23114415,61.53153431915234
0.006379013829864499,79.94999694824219,80.45999908447264,-0.19750862,64.1591823317076
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.18404254,65.47242220140015
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.20089807,65.1507809051509
0.001460683079229197,82.1500015258789,82.2699966430664,-0.18662891,66.81843400730486
0.01421142978401102,78.80999755859375,79.93000030517578,-0.19266006,63.626456075391616
0.03615361688450247,79.66000366210938,82.54000091552734,-0.1932854,64.26288754132656
0.051166936291427545,77.9800033569336,81.97000122070312,-0.18516904,63.54052090592859
0.04506357894126456,77.88999938964844,81.4000015258789,-0.1740303,64.33477912080707
0.012654963841079558,78.2300033569336,79.22000122070312,-0.18000829,64.147954053994
0.015099171876343798,78.1500015258789,79.33000183105469,-0.16138375,65.53786136916733
0.07570655967711648,77.13999938964844,82.98000335693358,-0.1663599,64.30699669501337
0.0932170211263521,75.62999725341797,82.68000030517578,-0.13188055,65.65587375384894
0.10328952172363381,73.87000274658203,81.5,-0.14886178,62.873583693531145
0.11792905572425583,73.01000213623047,81.62000274658203,-0.07393162,67.61225334884466
0.0894152935567083,73.02999877929688,79.55999755859375,-0.09501169,66.09129363214015
0.09857203495199984,72.12999725341797,79.23999786376953,-0.009460712,71.44759788012198
0.16628181979563617,69.27999877929688,80.80000305175781,-0.014263457,68.29182690454218
0.17692539840664057,68.55999755859375,80.69000244140625,0.03300517,70.8228283934659
0.16144404772817023,69.25,80.43000030517578,0.12604928,77.97891265153885
0.10575477044124537,72.80999755859375,80.51000213623047,0.14816958,83.59821976727108
0.07438229103700866,74.4800033569336,80.0199966430664,0.12994593,84.15838138333311
0.043846700781912995,74.3499984741211,77.61000061035156,0.04917606,78.0062412048037
0.0939068537886425,69.75,76.30000305175781,0.048161913,73.10929003357887
0.12841037543316958,67.44000244140625,76.0999984741211,0.088655554,73.4189357156356
0.19180459948474837,63.45000076293945,75.62000274658203,0.19494796,75.81944884630047
0.20324440267113308,64.11000061035156,77.13999938964844,0.22290143,78.40021357193655
0.1299909287854113,66.62000274658203,75.27999877929688,0.21849118,81.17588686633553
0.17162079998357638,63.91999816894531,74.88999938964844,0.22483954,78.29174295264056
0.14532286013058737,64.88999938964844,74.31999969482422,0.23509644,80.1454081864722
0.1467587287471781,63.709999084472656,73.05999755859375,0.21392016,77.33884950603169
0.19384229001203068,63.65999984741211,76.0,0.26039532,80.23676387151409
0.17159477380489818,63.58000183105469,74.48999786376953,0.24864255,79.38869649400112
0.1612548828125,63.75,74.02999877929688,0.2587995,80.24847149848938
0.24522758288112767,61.290000915527344,76.31999969482422,0.23329087,75.58840104719093
0.23863271365611727,61.13999938964844,75.7300033569336,0.23476978,75.49382611250621
0.28320183265981513,60.84000015258789,78.06999969482422,0.21344008,73.82569347300569
0.3176373511618742,60.95000076293945,80.30999755859375,0.24321412,75.77390219647532
0.3105950466514542,62.0099983215332,81.2699966430664,0.19918299,74.36133502429766
0.32867586991057873,61.54999923706055,81.77999877929688,0.19114162,73.31476490219757
0.41279632044645465,61.58000183105469,87.0,0.1908117,73.33018260608515
0.4342366555719823,60.52000045776367,86.80000305175781,0.22873698,74.36316359977127
0.47627736671973975,60.27999877929688,88.98999786376953,0.20529768,72.65534439775367
0.43197826306355247,62.47999954223633,89.47000122070312,0.16454884,72.76101310826925
0.40854053362121445,62.7599983215332,88.4000015258789,0.1750852,73.74834436116225
0.4000308132744901,65.0199966430664,91.02999877929688,0.20616333,78.42473288231395
0.47169236403245196,65.0,95.66000366210938,0.099759735,71.48438036441803
0.33483910851101895,70.83999633789062,94.55999755859376,0.10248584,78.10009677548805
0.25165923567997917,73.83000183105469,92.41000366210938,0.15715563,85.43280250119096
0.2836537504236516,72.80000305175781,93.4499969482422,0.051241316,76.53036829373559
0.15958245231652057,80.45999908447266,93.3000030517578,0.037218973,83.45463402440055
0.17218377382805472,79.44999694824219,93.12999725341795,0.059834607,84.203855695514
0.1380706865059631,81.4800033569336,92.7300033569336,-0.060012802,76.59015879512299
0.15157410635137136,82.2699966430664,94.73999786376952,-0.049074218,78.23265969359045
0.2091830496292446,79.93000030517578,96.6500015258789,-0.042306237,76.54846217950535
0.14683792842437482,82.54000091552734,94.66000366210938,-0.042651594,79.01953833370635
0.12028791586575216,81.97000122070312,91.83000183105466,-0.031525202,79.38588097717547
0.16154792726506528,81.4000015258789,94.5500030517578,-0.01158876,80.45667707343864
0.19010347546748108,79.22000122070312,94.27999877929689,0.07009697,84.77308323833859
0.2188327267068808,79.33000183105469,96.69000244140624,0.1164798,88.57034096469033
0.14931307409513583,82.9800033569336,95.37000274658205,0.109291926,92.04904650898698
0.16243348156271176,82.68000030517578,96.11000061035155,0.074935734,88.87568190954153
0.2019631789505847,81.5,97.95999908447266,0.07342254,87.48393791913986
0.13648614328324027,81.62000274658203,92.7600021362305,0.097823955,89.60439605639749
0.14152843742783916,79.55999755859375,90.81999969482422,0.17291732,93.31730277760653
0.1370520053398061,79.23999786376953,90.0999984741211,0.1699882,92.70985893175748
0.08465341682610017,80.80000305175781,87.63999938964844,0.17159651,94.66500296507729
0.07609368204080869,80.69000244140625,86.83000183105469,0.15088046,92.8645468020477
0.11998012544155001,80.43000030517578,90.08000183105467,0.1545749,92.86245723196407
0.09439818994491134,80.51000213623047,88.11000061035158,0.1317965,91.12093696019565
0.09097733959130583,80.0199966430664,87.30000305175781,0.1499367,92.0179289552907
0.1218914960710733,77.61000061035156,87.06999969482423,0.16285338,90.24904999301543
0.15884658758094616,76.30000305175781,88.41999816894531,0.16101295,88.58528689407467
0.1699080231857404,76.0999984741211,89.02999877929688,0.2037948,91.60878525870157
0.18738425885055632,75.62000274658203,89.79000091552734,0.23040815,93.04347083432731
0.16126526497063454,77.13999938964844,89.58000183105467,0.18675226,91.54607318923809
0.18026036018688374,75.27999877929688,88.8499984741211,0.21701719,91.61705135556986
0.2128455410778054,74.88999938964844,90.83000183105467,0.20241652,90.04897388620702
0.19590954814828576,74.31999969482422,88.87999725341797,0.19393744,88.73342875284197
0.19422396544738363,73.05999755859375,87.25,0.21003462,88.4051255677332
0.15447365610223063,76.0,87.73999786376953,0.21581496,92.40193605422974
0.19868443383264278,74.48999786376953,89.29000091552734,0.19889118,89.30540016125087
0.17114681045339397,74.02999877929688,86.69999694824219,0.17568481,87.03594502580017
0.1700734199270948,76.31999969482422,89.3000030517578,0.17060357,89.34045980969131
0.18143400574023016,75.7300033569336,89.47000122070314,0.18822443,89.98424044017793
0.1533239562891493,78.06999969482422,90.04000091552734,0.09442775,85.44197058060945
0.1517868610631259,80.30999755859375,92.5,0.062453605,85.32564823758003
0.13965801122601595,81.2699966430664,92.62000274658206,0.046103418,85.01682610293938
0.15663973770853956,81.77999877929688,94.58999633789062,0.015435024,83.0422714569504
0.06655173466123387,87.0,92.79000091552734,0.033953987,89.95400011539459
0.044470051551148915,86.80000305175781,90.66000366210936,-0.0027703643,86.5595354234074
0.02045173321175242,88.98999786376953,90.80999755859376,-0.03495837,85.87905325251268
0.0367721121117639,89.47000122070312,92.76000213623047,-0.028069774,86.95859670133177
0.04604071973497348,88.4000015258789,92.47000122070312,-0.03049658,85.70410227890534
0.02186090179561906,91.02999877929688,93.0199966430664,-0.047871463,86.67225888254688
-0.029479481666962792,95.66000366210938,92.83999633789062,-0.043785885,91.47144717036463
-0.02527495189673079,94.55999755859376,92.16999816894533,-0.04072973,90.70859144617863
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.04206699,88.52259283932472
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.06478629,87.39571601254103
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.050680093,88.57154948146216
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.058541223,87.67805189058662
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.051165015,87.98547415366102
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.05698628,89.34111854448246
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.08973848,87.97677650467722
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.07762171,87.31233340924518
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.077931024,84.67359368955839
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07554112,87.40758816196283
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.06958056,87.7199441424018
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.0634973,90.55044787401856
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.075536326,88.16610459025425
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.08257055,88.17414472785458
-0.16037157238972255,97.95999908447266,82.25,-0.08846013,89.29444312803435
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.059687182,87.22341759567327
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.07040735,84.42560591581378
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.07781962,83.08844854189056
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.030177327,84.99525603228903
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.022116048,84.9096638644096
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.038485304,86.61324696169685
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.04745031,83.929154293186
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.030692855,84.62051493695526
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.05215829,82.5285768685967
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.056203164,83.45051252046596
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.062980734,83.42282611488372
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.036308207,86.52988500310812
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.07621974,82.75223760357676
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.064889334,83.0845832205514
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.0813832,83.4379630553667
0.04241679105492957,88.87999725341797,92.6500015258789,-0.055628188,83.93576472302357
0.06108884620119959,87.25,92.58000183105466,-0.082878105,80.01888465881348
0.045361334098881434,87.73999786376953,91.72000122070312,-0.05594638,82.83126522571547
0.01287939874663957,89.29000091552734,90.44000244140624,-0.07821902,82.30582664421536
0.039561711948195244,86.69999694824219,90.12999725341795,-0.061994135,81.32510560000537
0.13045905373297817,89.30000305175781,100.9499969482422,-0.0834888,81.84445099385812
0.1535710034235489,89.47000122070312,103.20999908447264,-0.066296056,83.53849435044867
0.13260775566415184,90.04000091552734,101.98000335693361,-0.07242775,83.51860627219139
0.06583779824746627,92.5,98.58999633789062,-0.05960332,86.98669165372849
0.06715605060309837,92.62000274658205,98.83999633789062,-0.10781256,82.63440097165086
0.045988014292512425,94.58999633789062,98.94000244140624,-0.0921477,85.8737449813816
0.056687165473992884,92.79000091552734,98.0500030517578,-0.09809785,83.68750032086473
0.1010367931028795,90.66000366210938,99.81999969482422,-0.031066766,87.84348969765051
0.1043938290034283,90.80999755859376,100.29000091552734,-0.07227916,84.24632764640775
0.07740405497868541,92.76000213623048,99.94000244140625,-0.05534163,87.62651507476313
0.11171192489118176,92.47000122070312,102.8000030517578,-0.023102863,90.33367792289573
0.1509352980241574,93.0199966430664,107.05999755859375,-0.024898442,90.70394109858762
0.1503662997040609,92.83999633789062,106.8000030517578,-0.033110097,89.76605643238327
0.1653467049573929,92.16999816894533,107.41000366210938,0.022920743,94.28260160183164
0.16607543086203513,90.1999969482422,105.18000030517578,-0.037268363,86.83839274097319
0.15879878291539784,90.23999786376952,104.56999969482422,0.028833881,92.84196588078701
0.16805220487539074,89.0199966430664,103.9800033569336,0.0474345,93.24261115124773
0.1389511634100249,89.23999786376953,101.63999938964844,0.071988694,95.66426946043521
0.1871761712068749,86.87000274658203,103.12999725341797,0.050226837,91.23320566025086
0.17070649154964612,87.05000305175781,101.91000366210938,0.1526387,100.33720007032753
0.1480505058936199,87.19999694824219,100.11000061035155,0.097989604,95.74468620913831
0.1601318821384674,87.98999786376953,102.08000183105467,0.1288239,99.32521047132923
0.14499658347850897,88.13999938964844,100.91999816894533,0.046349645,92.22525704177497
