True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.09215422,85.12869716406612
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.08103417,85.56490773500263
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.102614194,84.21068353084411
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.08778249,85.26497063530769
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.077377155,83.82028537576525
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.050499383,84.20171530374546
0.005610703803817119,85.55000305175781,86.02999877929688,-0.058227416,80.56864710561968
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.06239714,81.7495971884855
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.055160973,84.21349753748291
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.03455406,81.59948724663764
-0.025294135598575407,85.0,82.8499984741211,-0.039932605,81.60572826862335
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.009964496,86.08358665169362
-0.018372454607305855,84.91000366210938,83.3499984741211,0.0033155996,85.19152855060747
-0.029481731763666197,84.12000274658203,81.63999938964844,0.008169854,84.80725386956146
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.012505278,84.84554342652336
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.022010822,83.97015303221997
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.024915725,82.23860669677379
-0.040765135683284104,83.6500015258789,80.23999786376953,0.00031386688,83.67625742602559
-0.0026911464306192956,81.75,81.52999877929688,0.010861788,82.63794842362404
0.06688313669972601,77.0,82.1500015258789,-0.0088018775,76.32225543260574
0.03547493005636593,76.11000061035156,78.80999755859375,-0.017221224,74.79929412505953
0.05426159655889662,75.55999755859375,79.66000366210938,-0.034127425,72.98133022295588
-0.03310599030910821,80.6500015258789,77.9800033569336,-0.02071365,78.9794474494297
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.017960887,80.04600864745862
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.046160888,75.45821362240986
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.034214754,76.39361298536642
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.051517826,77.10211531333243
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.0748529,77.40705751713995
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.07710624,79.02739035564991
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.0779753,77.06282835987804
-0.152292542242624,86.1500015258789,73.02999877929688,-0.058909494,81.0749500955294
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.05341925,81.9360289351971
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.06093027,82.44093403006264
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.07083523,80.20550242678382
-0.1975666564175229,86.30000305175781,69.25,-0.053276498,81.70224273039366
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.036072258,81.37477853704331
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.04103024,84.03451847438055
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.042073335,84.88188463682945
-0.21168628668983713,88.4800033569336,69.75,-0.13470791,76.56104546149072
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.13717942,74.47004091911731
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.13933131,74.06054075159045
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.15615855,73.00072421689492
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.13998084,76.04289143801998
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.15086256,76.227063829695
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.14168406,75.48030626992113
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.16257024,71.35738924366706
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.2038882,70.59123381039171
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.19673061,71.90867276429344
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.22662131,70.2691864478229
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.23211001,70.31568491389771
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.22784512,69.45532798860495
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.22067706,69.51560228459039
-0.317239799989693,89.2699966430664,60.95000076293945,-0.23697232,68.1154773608614
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.22617613,67.47743799568525
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.24776827,64.12022995948882
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.21950392,67.14607516201977
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.24148197,64.89880166596777
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.26022628,64.78198708846321
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.22340928,65.80829467576677
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.19855449,66.39975713986132
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.21830533,64.71650084297835
-0.22015595452972314,83.3499984741211,65.0,-0.21783791,65.19320736388272
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21593228,64.01129062957443
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.20194387,64.56274178208332
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.21962993,62.45301467943318
0.006379013829864499,79.94999694824219,80.45999908447264,-0.18262012,65.34951986075339
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.19835939,64.323642420125
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.17650492,67.13955368309144
0.001460683079229197,82.1500015258789,82.2699966430664,-0.2236299,63.77880556732862
0.01421142978401102,78.80999755859375,79.93000030517578,-0.19362387,63.55049843971938
0.03615361688450247,79.66000366210938,82.54000091552734,-0.17388974,65.80794504619917
0.051166936291427545,77.9800033569336,81.97000122070312,-0.15077028,66.22293434313633
0.04506357894126456,77.88999938964844,81.4000015258789,-0.16546609,65.00184728469685
0.012654963841079558,78.2300033569336,79.22000122070312,-0.11035751,69.59673396495964
0.015099171876343798,78.1500015258789,79.33000183105469,-0.14083166,67.14400791792332
0.07570655967711648,77.13999938964844,82.98000335693358,-0.08455695,70.61727730428356
0.0932170211263521,75.62999725341797,82.68000030517578,-0.12842548,65.91717863427675
0.10328952172363381,73.87000274658203,81.5,-0.037203137,71.12180720184324
0.11792905572425583,73.01000213623047,81.62000274658203,-0.031097438,70.73958001169376
0.0894152935567083,73.02999877929688,79.55999755859375,0.015773214,74.18191388708146
0.09857203495199984,72.12999725341797,79.23999786376953,0.0706184,77.22370160495666
0.16628181979563617,69.27999877929688,80.80000305175781,0.03849849,71.94717625686826
0.17692539840664057,68.55999755859375,80.69000244140625,0.06317123,72.89101950481563
0.16144404772817023,69.25,80.43000030517578,0.11814928,77.43183767795563
0.10575477044124537,72.80999755859375,80.51000213623047,0.15678161,84.22527081836597
0.07438229103700866,74.4800033569336,80.0199966430664,0.15257876,85.844066302373
0.043846700781912995,74.3499984741211,77.61000061035156,0.034492355,76.91450638872357
0.0939068537886425,69.75,76.30000305175781,0.03515668,72.20218169689178
0.12841037543316958,67.44000244140625,76.0999984741211,0.038554803,70.04013741369272
0.19180459948474837,63.45000076293945,75.62000274658203,0.18398222,75.12367486089306
0.20324440267113308,64.11000061035156,77.13999938964844,0.17200847,75.1374665737967
0.1299909287854113,66.62000274658203,75.27999877929688,0.18329468,78.83109309233532
0.17162079998357638,63.91999816894531,74.88999938964844,0.18929714,76.01987479834497
0.14532286013058737,64.88999938964844,74.31999969482422,0.18445668,76.8593949324586
0.1467587287471781,63.709999084472656,73.05999755859375,0.16618538,74.29766943021968
0.19384229001203068,63.65999984741211,76.0,0.15617856,73.60232909442084
0.17159477380489818,63.58000183105469,74.48999786376953,0.1468036,72.91377609907431
0.1612548828125,63.75,74.02999877929688,0.12071478,71.44556745886803
0.24522758288112767,61.290000915527344,76.31999969482422,0.1331068,69.44811850932365
0.23863271365611727,61.13999938964844,75.7300033569336,0.13273379,69.25534517769847
0.28320183265981513,60.84000015258789,78.06999969482422,0.07748632,65.5542652343729
0.3176373511618742,60.95000076293945,80.30999755859375,0.07953778,65.79782664287586
0.3105950466514542,62.0099983215332,81.2699966430664,0.070585504,66.38700439288095
0.32867586991057873,61.54999923706055,81.77999877929688,0.07785053,66.34170238992647
0.41279632044645465,61.58000183105469,87.0,0.03743503,63.88525257289439
0.4342366555719823,60.52000045776367,86.80000305175781,0.048949584,63.4824302277525
0.47627736671973975,60.27999877929688,88.98999786376953,0.08069232,65.14412999793423
0.43197826306355247,62.47999954223633,89.47000122070312,0.06123548,66.30598904667568
0.40854053362121445,62.7599983215332,88.4000015258789,0.106524184,69.4454587578939
0.4000308132744901,65.0199966430664,91.02999877929688,0.09200882,71.0024104033746
0.47169236403245196,65.0,95.66000366210938,0.060496643,68.93228471279144
0.33483910851101895,70.83999633789062,94.55999755859376,0.06258983,75.27386347737774
0.25165923567997917,73.83000183105469,92.41000366210938,0.10205448,81.36468403548679
0.2836537504236516,72.80000305175781,93.4499969482422,0.024394255,74.57590625578086
0.15958245231652057,80.45999908447266,93.3000030517578,0.050253645,84.50340608287479
0.17218377382805472,79.44999694824219,93.12999725341795,0.12253079,89.18507006325854
0.1380706865059631,81.4800033569336,92.7300033569336,-0.08625588,74.45187168252869
0.15157410635137136,82.2699966430664,94.73999786376952,-0.0713052,76.40371681487022
0.2091830496292446,79.93000030517578,96.6500015258789,-0.050602075,75.88537616019948
0.14683792842437482,82.54000091552734,94.66000366210938,-0.0061759315,82.0302392128192
0.12028791586575216,81.97000122070312,91.83000183105466,0.029829072,84.41508645837894
0.16154792726506528,81.4000015258789,94.5500030517578,0.016180573,82.71709549511797
0.19010347546748108,79.22000122070312,94.27999877929689,0.062748946,84.19096986801014
0.2188327267068808,79.33000183105469,96.69000244140624,0.069337994,84.83058264673127
0.14931307409513583,82.9800033569336,95.37000274658205,0.062806815,88.19171554191598
0.16243348156271176,82.68000030517578,96.11000061035155,0.0137345195,83.81557530822283
0.2019631789505847,81.5,97.95999908447266,0.034393616,84.30308395624161
0.13648614328324027,81.62000274658203,92.7600021362305,0.042451832,85.08492355562339
0.14152843742783916,79.55999755859375,90.81999969482422,0.11605057,88.79298309126898
0.1370520053398061,79.23999786376953,90.0999984741211,0.10603243,87.64200275658368
0.08465341682610017,80.80000305175781,87.63999938964844,0.12777479,91.12421008003184
0.07609368204080869,80.69000244140625,86.83000183105469,0.09444404,88.31069197585748
0.11998012544155001,80.43000030517578,90.08000183105467,0.116097495,89.76771826472395
0.09439818994491134,80.51000213623047,88.11000061035158,0.09976111,88.54177079888814
0.09097733959130583,80.0199966430664,87.30000305175781,0.112592265,89.02962573401965
0.1218914960710733,77.61000061035156,87.06999969482423,0.08887999,84.50797303260151
0.15884658758094616,76.30000305175781,88.41999816894531,0.10490745,84.30444658823399
0.1699080231857404,76.0999984741211,89.02999877929688,0.15142713,87.62360434075981
0.18738425885055632,75.62000274658203,89.79000091552734,0.12417583,85.01017609846713
0.16126526497063454,77.13999938964844,89.58000183105467,0.10916738,85.56116773141184
0.18026036018688374,75.27999877929688,88.8499984741211,0.12660193,84.81059224886849
0.2128455410778054,74.88999938964844,90.83000183105467,0.13678885,85.1341159128715
0.19590954814828576,74.31999969482422,88.87999725341797,0.113784656,82.77647639616862
0.19422396544738363,73.05999755859375,87.25,0.09916888,80.30527690756571
0.15447365610223063,76.0,87.73999786376953,0.07711426,81.86068105697632
0.19868443383264278,74.48999786376953,89.29000091552734,0.081322715,80.54772337707254
0.17114681045339397,74.02999877929688,86.69999694824219,0.08766869,80.52010937240993
0.1700734199270948,76.31999969482422,89.3000030517578,0.062274568,81.07279525763715
0.18143400574023016,75.7300033569336,89.47000122070314,0.071346804,81.1330937158018
0.1533239562891493,78.06999969482422,90.04000091552734,-0.008378513,77.41588975685227
0.1517868610631259,80.30999755859375,92.5,0.032746788,82.93989233128377
0.13965801122601595,81.2699966430664,92.62000274658206,-0.0095038675,80.49761948438027
0.15663973770853956,81.77999877929688,94.58999633789062,-0.05455778,77.31826193793677
0.06655173466123387,87.0,92.79000091552734,-0.043054942,83.25422036647797
0.044470051551148915,86.80000305175781,90.66000366210936,-0.03713764,83.57645686260184
0.02045173321175242,88.98999786376953,90.80999755859376,-0.06299333,83.38421999142656
0.0367721121117639,89.47000122070312,92.76000213623047,-0.056058276,84.45446615886249
0.04604071973497348,88.4000015258789,92.47000122070312,-0.061220247,82.98813321785701
0.02186090179561906,91.02999877929688,93.0199966430664,-0.07964055,83.78031803494923
-0.029479481666962792,95.66000366210938,92.83999633789062,-0.07116133,88.85271059798288
-0.02527495189673079,94.55999755859376,92.16999816894533,-0.059875276,88.89819407775941
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.082422435,84.7933461157063
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.086809054,85.33769250778097
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.06957775,86.80839843378179
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.07618202,86.03516707721154
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.07030669,86.21046665551239
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.07572831,87.5654991456331
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.12243672,84.8164940664542
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.11890198,83.40474293557781
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.08289796,84.21748190780725
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.073832214,87.56916700421515
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.08566806,86.20321164098277
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.077824086,89.16518849923158
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.08311574,87.4432528197781
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.088241056,87.62915413417886
-0.16037157238972255,97.95999908447266,82.25,-0.09326327,88.82392939046167
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.08031668,85.30982832440442
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.104213536,81.35532640657266
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.09867984,81.20894498981261
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.06903398,81.5898613921945
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.08066389,79.82595355761077
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.07572317,83.2588584276309
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.0883612,80.32449490101226
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.06921905,81.25717953181174
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.08569229,79.60877233616975
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.07771279,81.54863480969289
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.09061253,80.96276528094677
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.0831404,82.32482672709011
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.11695789,79.1029126743706
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.100563884,79.91489755358907
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.10947433,80.88645084005292
0.04241679105492957,88.87999725341797,92.6500015258789,-0.082392156,81.55698264340344
0.06108884620119959,87.25,92.58000183105466,-0.10851741,77.78185611963272
0.045361334098881434,87.73999786376953,91.72000122070312,-0.08452436,80.32382779534782
0.01287939874663957,89.29000091552734,90.44000244140624,-0.08423942,81.76826273417964
0.039561711948195244,86.69999694824219,90.12999725341795,-0.08385761,79.42954363784247
0.13045905373297817,89.30000305175781,100.9499969482422,-0.08383906,81.81317483827115
0.1535710034235489,89.47000122070312,103.20999908447264,-0.085419685,81.82750459734234
0.13260775566415184,90.04000091552734,101.98000335693361,-0.08705838,82.20126562015912
0.06583779824746627,92.5,98.58999633789062,-0.07173143,85.86484104394913
0.06715605060309837,92.62000274658205,98.83999633789062,-0.111448064,82.29768409159625
0.045988014292512425,94.58999633789062,98.94000244140624,-0.08142261,86.88823035076894
0.056687165473992884,92.79000091552734,98.0500030517578,-0.070575625,86.2412913999533
0.1010367931028795,90.66000366210938,99.81999969482422,-0.044861246,86.5928819312885
0.1043938290034283,90.80999755859376,100.29000091552734,-0.0046055913,90.39176382414372
0.07740405497868541,92.76000213623048,99.94000244140625,-0.005210839,92.27664675314692
0.11171192489118176,92.47000122070312,102.8000030517578,-0.022675496,90.37319639298948
0.1509352980241574,93.0199966430664,107.05999755859375,-0.004193973,92.62987434722208
0.1503662997040609,92.83999633789062,106.8000030517578,0.03147679,95.76229639923986
0.1653467049573929,92.16999816894533,107.41000366210938,0.0039116107,92.53053166269275
0.16607543086203513,90.1999969482422,105.18000030517578,0.04302027,94.08042322381517
0.15879878291539784,90.23999786376952,104.56999969482422,0.0427882,94.10120024123624
0.16805220487539074,89.0199966430664,103.9800033569336,-0.023462955,86.93132480749091
0.1389511634100249,89.23999786376953,101.63999938964844,0.015087448,90.58640502090839
0.1871761712068749,86.87000274658203,103.12999725341797,-0.0048012063,86.45292129568816
0.17070649154964612,87.05000305175781,101.91000366210938,0.070714444,93.20569820526725
0.1480505058936199,87.19999694824219,100.11000061035155,0.0975153,95.70333470149126
0.1601318821384674,87.98999786376953,102.08000183105467,0.13057232,99.47905593635369
