True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.100077674,81.22698974092101
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.093678415,86.29994244703448
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.09399657,84.19489768676385
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.112261064,83.2344052014687
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.09727157,84.5224612058564
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.121748514,84.30335893472828
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.1308429,80.09282586875088
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.12543133,80.13672765135014
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.119618185,76.8573357984751
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.12889248,77.37176954268989
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.11189718,78.00207313731426
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.12188538,77.00187498793457
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.11512522,80.4882074599459
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.10657888,80.77420614253242
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.11644622,82.4532406232479
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.10558709,80.97120189383168
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.120223604,79.36462988118137
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.11038117,80.75959484819214
-0.05453549577890193,91.5,86.51000213623047,-0.11385497,81.08227255940437
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.10930182,79.0227449036538
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.112098284,80.27519806281816
-0.033626346797733464,91.0,87.94000244140625,-0.080915466,83.63669395446777
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.08545224,85.7571386422319
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.07488794,88.16318296585904
-0.055197924611436355,94.75,89.5199966430664,-0.075518526,87.59461753070354
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.08243578,88.3981329467806
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.08479413,85.81885378632569
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.102543674,83.5621611046763
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.08230768,86.11624241453319
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.07560403,86.40329323420701
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.06167107,85.24718111328957
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.043485407,84.82371474846332
0.005610703803817119,85.55000305175781,86.02999877929688,-0.047464043,81.48945658623234
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.034699216,84.16457897059445
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.06763402,83.10178022483433
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.069152445,78.67522973863288
-0.025294135598575407,85.0,82.8499984741211,-0.05914309,79.97283935546875
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.021304075,85.0976080441933
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.035613187,81.88608848523654
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.024404682,82.06707893105931
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.033650782,83.02872528515763
-0.06790125541126313,85.86000061035156,80.02999877929688,0.0047412408,86.26707934668957
-0.05205121627063891,84.33999633789062,79.94999694824219,0.0063131982,84.87245200467805
-0.040765135683284104,83.6500015258789,80.23999786376953,0.026826648,85.89404833833942
-0.0026911464306192956,81.75,81.52999877929688,0.026954696,83.95354270935059
0.06688313669972601,77.0,82.1500015258789,0.018238328,78.40434956550598
0.03547493005636593,76.11000061035156,78.80999755859375,0.052711684,80.12189005015898
0.05426159655889662,75.55999755859375,79.66000366210938,0.058710434,79.99615946264385
-0.03310599030910821,80.6500015258789,77.9800033569336,0.033940084,83.38726877384579
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.00437619,81.15330026406991
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.0036809444,78.81880109323902
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.008546403,78.42397729866434
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.037705462,78.22492232625746
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.023998253,81.66206375701586
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.042166065,82.01931814390491
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.049403455,79.45086314215223
-0.152292542242624,86.1500015258789,73.02999877929688,-0.054887995,81.4213993784706
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.053058214,81.96727928717519
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.07865191,80.88515009831826
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.07384018,79.94611357558142
-0.1975666564175229,86.30000305175781,69.25,-0.074345164,79.88401452860398
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.04637607,80.50493215350343
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.054766506,82.83080587528002
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.053305335,83.88661547327956
-0.21168628668983713,88.4800033569336,69.75,-0.09341013,80.21507435912736
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.10043532,77.64142563127461
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.12588623,75.21749499765792
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.1324875,75.04850515911858
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.12570035,77.30557304748982
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.1309559,78.01408284040917
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.13584298,75.99397054051587
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.13664263,73.56668029241746
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.14713687,75.62337243736056
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.16418463,74.8221891240405
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.17447323,75.00736318310464
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.1803706,75.05346672555788
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.20247877,71.73703252475934
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.21384805,70.12475114756944
-0.317239799989693,89.2699966430664,60.95000076293945,-0.22836626,68.88374175796434
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.22519311,67.56315557538801
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.20324996,67.91497415092454
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.21483392,67.54783731399766
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.19007546,69.29714191350286
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.20376638,69.7261808397343
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.19466168,68.24436778048721
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.18821296,67.25655247677878
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.19012001,67.0499674510811
-0.22015595452972314,83.3499984741211,65.0,-0.20630139,66.15477783866618
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.17961803,66.97598589892914
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.17966792,66.36486412289742
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.15847099,67.34756578120505
0.006379013829864499,79.94999694824219,80.45999908447264,-0.16983068,66.37203460903947
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.16121241,67.30431167708957
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.15318,69.041233308144
0.001460683079229197,82.1500015258789,82.2699966430664,-0.17730623,67.58429406350615
0.01421142978401102,78.80999755859375,79.93000030517578,-0.20147943,62.9314037807344
0.03615361688450247,79.66000366210938,82.54000091552734,-0.1645906,66.54871609017573
0.051166936291427545,77.9800033569336,81.97000122070312,-0.1316832,67.71134460828307
0.04506357894126456,77.88999938964844,81.4000015258789,-0.11762012,68.72856905367553
0.012654963841079558,78.2300033569336,79.22000122070312,-0.13391823,67.7535801057652
0.015099171876343798,78.1500015258789,79.33000183105469,-0.14888942,66.51429293682759
0.07570655967711648,77.13999938964844,82.98000335693358,-0.13325465,66.86073598173425
0.0932170211263521,75.62999725341797,82.68000030517578,-0.12430584,66.22874658989986
0.10328952172363381,73.87000274658203,81.5,-0.064021245,69.14075432955633
0.11792905572425583,73.01000213623047,81.62000274658203,0.013257248,73.97791508884075
0.0894152935567083,73.02999877929688,79.55999755859375,-0.017996527,71.71571078351553
0.09857203495199984,72.12999725341797,79.23999786376953,0.0518842,75.87240260655744
0.16628181979563617,69.27999877929688,80.80000305175781,0.08906122,75.45016277885588
0.17692539840664057,68.55999755859375,80.69000244140625,0.13267288,77.65605166469322
0.16144404772817023,69.25,80.43000030517578,0.18201253,81.85436964035034
0.10575477044124537,72.80999755859375,80.51000213623047,0.18273208,86.11472169609624
0.07438229103700866,74.4800033569336,80.0199966430664,0.17857555,87.78030836924154
0.043846700781912995,74.3499984741211,77.61000061035156,0.12374195,83.55021482301981
0.0939068537886425,69.75,76.30000305175781,0.10043306,76.75520950555801
0.12841037543316958,67.44000244140625,76.0999984741211,0.11987183,75.52416062056727
0.19180459948474837,63.45000076293945,75.62000274658203,0.19598255,75.88509532264334
0.20324440267113308,64.11000061035156,77.13999938964844,0.19558942,76.64923864977573
0.1299909287854113,66.62000274658203,75.27999877929688,0.19323793,79.49351222422138
0.17162079998357638,63.91999816894531,74.88999938964844,0.18508604,75.75069570983396
0.14532286013058737,64.88999938964844,74.31999969482422,0.16686523,75.7178840369761
0.1467587287471781,63.709999084472656,73.05999755859375,0.13918188,72.57727476967375
0.19384229001203068,63.65999984741211,76.0,0.16218922,73.98496717362377
0.17159477380489818,63.58000183105469,74.48999786376953,0.12759134,71.69226146695655
0.1612548828125,63.75,74.02999877929688,0.12513247,71.72719314694405
0.24522758288112767,61.290000915527344,76.31999969482422,0.13221595,69.39351824944242
0.23863271365611727,61.13999938964844,75.7300033569336,0.13809228,69.58296126997084
0.28320183265981513,60.84000015258789,78.06999969482422,0.13663796,69.15305159746367
0.3176373511618742,60.95000076293945,80.30999755859375,0.1389769,69.42064484828143
0.3105950466514542,62.0099983215332,81.2699966430664,0.117413215,69.29078837356838
0.32867586991057873,61.54999923706055,81.77999877929688,0.12407752,69.1869728691463
0.41279632044645465,61.58000183105469,87.0,0.11821872,68.85990715215667
0.4342366555719823,60.52000045776367,86.80000305175781,0.11440043,67.44351191989153
0.47627736671973975,60.27999877929688,88.98999786376953,0.09950819,66.27835092318493
0.43197826306355247,62.47999954223633,89.47000122070312,0.13100697,70.66531409942309
0.40854053362121445,62.7599983215332,88.4000015258789,0.1549946,72.48745959492635
0.4000308132744901,65.0199966430664,91.02999877929688,0.16348356,75.64970104650274
0.47169236403245196,65.0,95.66000366210938,0.12079016,72.85135805606842
0.33483910851101895,70.83999633789062,94.55999755859376,0.12830898,79.92940623978939
0.25165923567997917,73.83000183105469,92.41000366210938,0.17533109,86.77469842589926
0.2836537504236516,72.80000305175781,93.4499969482422,0.05168431,76.56261736430133
0.15958245231652057,80.45999908447266,93.3000030517578,0.053534325,84.76736634598456
0.17218377382805472,79.44999694824219,93.12999725341795,0.09068963,86.65529008845624
0.1380706865059631,81.4800033569336,92.7300033569336,-0.03286622,78.80206204825481
0.15157410635137136,82.2699966430664,94.73999786376952,-0.010535533,81.40323795100221
0.2091830496292446,79.93000030517578,96.6500015258789,-0.014019594,78.8094129936826
0.14683792842437482,82.54000091552734,94.66000366210938,-0.0006982628,82.48236584003416
0.12028791586575216,81.97000122070312,91.83000183105466,0.038011342,85.08578855147789
0.16154792726506528,81.4000015258789,94.5500030517578,0.041596368,84.78594957976748
0.19010347546748108,79.22000122070312,94.27999877929689,0.13459373,89.88251629570004
0.2188327267068808,79.33000183105469,96.69000244140624,0.12959397,89.61069158083956
0.14931307409513583,82.9800033569336,95.37000274658205,0.124646716,93.32318392634988
0.16243348156271176,82.68000030517578,96.11000061035155,0.08457316,89.67250834661809
0.2019631789505847,81.5,97.95999908447266,0.09998693,89.6489332318306
0.13648614328324027,81.62000274658203,92.7600021362305,0.12045548,91.45158127013383
0.14152843742783916,79.55999755859375,90.81999969482422,0.15137988,91.60377596136823
0.1370520053398061,79.23999786376953,90.0999984741211,0.1475985,90.93570308626113
0.08465341682610017,80.80000305175781,87.63999938964844,0.15800723,93.56699047624898
0.07609368204080869,80.69000244140625,86.83000183105469,0.14473394,92.36858165313606
0.11998012544155001,80.43000030517578,90.08000183105467,0.1413225,91.79656850478477
0.09439818994491134,80.51000213623047,88.11000061035158,0.13710797,91.54856495940385
0.09097733959130583,80.0199966430664,87.30000305175781,0.14086333,91.29187738577002
0.1218914960710733,77.61000061035156,87.06999969482423,0.14096034,88.54993235250913
0.15884658758094616,76.30000305175781,88.41999816894531,0.12091108,85.52552198115882
0.1699080231857404,76.0999984741211,89.02999877929688,0.15482792,87.88240541436699
0.18738425885055632,75.62000274658203,89.79000091552734,0.14328626,86.45530771509584
0.16126526497063454,77.13999938964844,89.58000183105467,0.13055319,87.21087667126267
0.18026036018688374,75.27999877929688,88.8499984741211,0.13652721,85.55776477360268
0.2128455410778054,74.88999938964844,90.83000183105467,0.15751547,86.68633702200896
0.19590954814828576,74.31999969482422,88.87999725341797,0.11673862,82.99600927605024
0.19422396544738363,73.05999755859375,87.25,0.13870448,83.19375079146994
0.15447365610223063,76.0,87.73999786376953,0.13003606,85.88274478912354
0.19868443383264278,74.48999786376953,89.29000091552734,0.142118,85.07636567750524
0.17114681045339397,74.02999877929688,86.69999694824219,0.13265884,83.8507324852435
0.1700734199270948,76.31999969482422,89.3000030517578,0.11093423,84.78650219392875
0.18143400574023016,75.7300033569336,89.47000122070314,0.09601025,83.00085674090951
0.1533239562891493,78.06999969482422,90.04000091552734,0.09568524,85.54014663398812
0.1517868610631259,80.30999755859375,92.5,0.061913934,85.28230810785317
0.13965801122601595,81.2699966430664,92.62000274658206,0.044599246,84.89458117056893
0.15663973770853956,81.77999877929688,94.58999633789062,0.008453824,82.47135429304035
0.06655173466123387,87.0,92.79000091552734,0.01833455,88.59510219097137
0.044470051551148915,86.80000305175781,90.66000366210936,0.030965013,89.48776259335318
0.02045173321175242,88.98999786376953,90.80999755859376,-0.02810854,86.48861919864476
0.0367721121117639,89.47000122070312,92.76000213623047,-0.03757295,86.10834666076335
0.04604071973497348,88.4000015258789,92.47000122070312,-0.033425245,85.4452074732967
0.02186090179561906,91.02999877929688,93.0199966430664,-0.04322007,87.0956783011643
-0.029479481666962792,95.66000366210938,92.83999633789062,-0.049691755,90.90649194758771
-0.02527495189673079,94.55999755859376,92.16999816894533,-0.04770048,90.04944173060723
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.045049183,88.2470078010665
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.030846976,90.56734924789454
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.04565481,89.04040696397259
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.051269636,88.35525484696062
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.047019523,88.36988113772031
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.04776763,90.214491831779
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.07972107,88.94495774860025
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.08409084,86.69996549090502
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.07028648,85.37559127097119
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.05302246,89.53673078627888
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.06250146,88.38736398697074
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.06877617,90.04003243523401
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.07341656,88.36826229077361
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.08104812,88.32046469152374
-0.16037157238972255,97.95999908447266,82.25,-0.07314821,90.79440236351229
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.0687094,86.38652050599195
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.078574456,83.68386556996711
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.08059917,82.83801168580885
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.03283904,84.76198420621586
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.030249994,84.20339315776346
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.044127036,86.10503735091787
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.042365927,84.37714037574369
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.054888852,82.50820676026888
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.07132602,80.85964338333542
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.062600784,82.88483630318024
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.06127888,83.57434019952962
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.042462245,85.97731726931215
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.07175091,83.15255793308097
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.067706816,82.83424732287494
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.069456026,84.52130951263369
0.04241679105492957,88.87999725341797,92.6500015258789,-0.061501093,83.41378092014611
0.06108884620119959,87.25,92.58000183105466,-0.0626643,81.78254240751266
0.045361334098881434,87.73999786376953,91.72000122070312,-0.060869604,82.39930152306351
0.01287939874663957,89.29000091552734,90.44000244140624,-0.06028892,83.90680443489327
0.039561711948195244,86.69999694824219,90.12999725341795,-0.06318771,81.22162195653982
0.13045905373297817,89.30000305175781,100.9499969482422,-0.06176755,83.78415813669562
0.1535710034235489,89.47000122070312,103.20999908447264,-0.071309604,83.08992888626926
0.13260775566415184,90.04000091552734,101.98000335693361,-0.06986448,83.74940023701674
0.06583779824746627,92.5,98.58999633789062,-0.04978369,87.89500713348389
0.06715605060309837,92.62000274658205,98.83999633789062,-0.074421525,85.7270808965359
0.045988014292512425,94.58999633789062,98.94000244140624,-0.043595295,90.46631574383355
0.056687165473992884,92.79000091552734,98.0500030517578,-0.058002487,87.40795149261248
0.1010367931028795,90.66000366210938,99.81999969482422,-0.020792726,88.77493534579844
0.1043938290034283,90.80999755859376,100.29000091552734,-0.015256546,89.42455264359161
0.07740405497868541,92.76000213623048,99.94000244140625,0.0137833655,94.03854438388318
0.11171192489118176,92.47000122070312,102.8000030517578,-0.040419616,88.73239723099505
0.1509352980241574,93.0199966430664,107.05999755859375,-0.014094228,91.70895108901186
0.1503662997040609,92.83999633789062,106.8000030517578,-0.031029448,89.95922112384142
0.1653467049573929,92.16999816894533,107.41000366210938,-0.00403475,91.7981145670383
0.16607543086203513,90.1999969482422,105.18000030517578,-0.07680661,83.27204142406573
0.15879878291539784,90.23999786376952,104.56999969482422,0.015886765,91.67362118188247
0.16805220487539074,89.0199966430664,103.9800033569336,0.096124046,97.57695951856931
0.1389511634100249,89.23999786376953,101.63999938964844,0.13748929,101.5095443840255
0.1871761712068749,86.87000274658203,103.12999725341797,0.113701485,96.74724912758847
0.17070649154964612,87.05000305175781,101.91000366210938,0.14617082,99.77417638802217
0.1480505058936199,87.19999694824219,100.11000061035155,0.106591165,96.49475141421135
0.1601318821384674,87.98999786376953,102.08000183105467,0.14018941,100.32526368472645
0.14499658347850897,88.13999938964844,100.91999816894533,0.11506786,98.28207870374354
