True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.08135711832607107,57.77000045776367,62.47000122070313,0.036160324,59.858983884913414
0.07545547209730596,58.18000030517578,62.569999694824226,0.04418322,60.750582050455705
0.04912402182043474,58.220001220703125,61.08000183105468,0.031159006,60.03408076036794
0.00017047436100736668,58.650001525878906,58.65999984741211,0.01993263,59.81905016960354
0.0013586619379453158,58.880001068115234,58.95999908447266,0.014423086,59.729235092309864
-0.01815096999111332,58.95000076293945,57.880001068115234,0.010121738,59.54667517122971
-0.014630837499344684,58.77999877929688,57.91999816894531,0.00854872,59.282493504579186
-0.011315625389378137,59.209999084472656,58.540000915527344,0.0080984915,59.68951026055856
0.00539628497371436,59.29999923706055,59.61999893188477,0.006574558,59.68986776565589
-0.013766823991553934,60.290000915527344,59.459999084472656,0.013543172,61.10651617336407
-0.011515064194721147,60.790000915527344,60.09000015258789,0.0075228815,61.24732048365786
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.016247638,59.487507007554086
0.004143875226460203,60.33000183105469,60.580001831054695,0.0050167525,60.632665609962714
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0063698767,60.0450679241053
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0023330152,60.591033335319935
0.007267899241080622,60.540000915527344,60.97999954223633,0.00036510918,60.56210637364438
0.0103447822271443,60.900001525878906,61.52999877929688,0.0030437503,61.08536717164043
0.008633308105004511,61.38999938964844,61.91999816894531,-0.0026792018,61.22552153631659
0.020689627092994156,60.900001525878906,62.15999984741212,-0.014530526,60.015091647387635
0.019836050565125607,61.0,62.20999908447266,-0.025829606,59.424393594264984
0.020576131687242816,60.75,62.0,-0.013261593,59.94435681402683
0.04003305439871818,60.45000076293945,62.869998931884766,-0.009212398,59.89311270607004
0.04302871698546795,59.959999084472656,62.54000091552735,-0.007994301,59.48066121356442
0.04429959109659087,59.81999969482422,62.470001220703125,0.0030219378,60.00077307132051
0.058724833718238,59.59999847412109,63.09999847412109,0.008639302,60.11490286462503
0.06353725069371197,59.650001525878906,63.43999862670898,0.012428993,60.39139133204117
0.04914532661025328,60.84000015258789,63.83000183105468,0.018157393,61.94469411650198
0.04589416700196103,61.0099983215332,63.81000137329101,-0.017245922,59.95782304380214
0.06605013366242862,60.560001373291016,64.55999755859375,-0.010301364,59.936151509443334
0.058025548121115156,61.18000030517578,64.7300033569336,-0.02006492,59.95242665870592
0.05534809282475317,61.61000061035156,65.0199966430664,-0.043415975,58.93514306339148
0.0570866700983923,60.959999084472656,64.44000244140625,-0.038384713,58.6200656383985
0.056331190043144685,61.59999847412109,65.06999969482422,-0.016014967,60.61347491800688
0.06387095297536538,62.0,65.95999908447266,-0.036692914,59.72503912448883
0.08469852705441516,61.040000915527344,66.20999908447266,-0.035933066,58.8466458420794
0.06304983487357907,61.380001068115234,65.25,-0.056143403,57.93391892873706
0.09371374092024243,60.290000915527344,65.94000244140625,0.0055035213,60.621809062035936
0.07201718399149848,60.68000030517578,65.05000305175781,0.01210593,61.41458885562315
0.07634210676129571,60.90999984741211,65.55999755859375,0.023071136,62.31526479965078
0.08686372385851926,60.900001525878906,66.19000244140625,0.012800619,61.67955652044384
0.040083736659382696,62.119998931884766,64.61000061035156,0.013824321,62.97876714660333
0.014390753086128916,62.540000915527344,63.43999862670898,0.02837647,64.31466475462094
0.012845264409731216,62.27999877929688,63.08000183105469,-0.003107681,62.08645328424246
0.05585320049011955,61.59000015258789,65.02999877929688,-0.0028327787,61.415529826447255
0.06610484094615843,60.5099983215332,64.51000213623047,0.010080542,61.11997395492381
0.03007159006418525,62.84999847412109,64.73999786376953,-0.017843261,61.728550461339175
0.0380783879815465,62.2400016784668,64.61000061035156,-0.018756434,61.07260024737229
0.032919168554830014,61.970001220703125,64.01000213623047,0.0035871938,62.1923028560559
0.030113683232868782,62.43000030517578,64.30999755859375,0.030492645,64.3336572895123
0.03265568874122682,62.470001220703125,64.51000213623047,0.03557241,64.69220969370144
0.05034363978332368,62.56999969482422,65.72000122070312,0.03055203,64.48164017817817
0.07989517202235663,61.08000183105469,65.95999908447266,0.05534629,64.46055091501694
0.12137741136047553,58.65999984741211,65.77999877929688,0.057892084,62.05594949315764
0.037991887945207026,58.959999084472656,61.20000076293945,0.054555744,62.17660745394369
0.03662748605325494,57.880001068115234,60.00000000000001,0.08087491,62.561041517810736
0.05283151709303202,57.91999816894531,60.97999954223633,0.081626154,62.647786181714764
0.07379568888387844,58.540000915527344,62.860000610351555,0.08753758,63.66444783118823
0.07380070093943791,59.619998931884766,64.0199966430664,0.040834304,62.05454031158979
0.07753112481220015,59.459999084472656,64.06999969482422,0.050503355,62.462929605499994
0.0700616223744277,60.09000015258789,64.30000305175781,0.049287327,63.05167516983602
0.07620635519694452,60.09999847412109,64.68000030517578,0.036652263,62.30279608140608
0.046219860555124725,60.58000183105469,63.380001068115234,0.02618052,62.16601691748292
0.03733553431329639,60.79999923706055,63.06999969482422,0.022181466,62.14863508439521
0.055132416096556724,60.400001525878906,63.72999954223632,0.02089522,61.662074216301335
0.03263367814702045,60.97999954223633,62.970001220703125,0.022083951,62.326681713485414
0.02177799738619135,61.52999877929688,62.869998931884766,0.013823523,62.38055928450195
0.021479358371843782,61.91999816894531,63.25,-0.003830918,61.682788245539996
0.011743879408434799,62.15999984741211,62.889999389648445,-0.017028019,61.10153727314423
-0.006590577936761988,62.209999084472656,61.79999923706055,-0.0007893797,62.160890267618015
-0.009516131493353064,62.0,61.40999984741211,-0.013357823,61.171815276145935
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.016810212,61.81313926406142
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.0103442585,61.89307045466376
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.016804174,61.42024540697639
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.005725627,62.73871172348117
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.016540993,62.39063734418777
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.020993233,62.49000374764728
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.014284526,62.8985041451981
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.015029543,63.58968987319531
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.07669574,59.76548783484077
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.068463214,60.5685191998391
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.06321262,60.36658020799223
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.05817481,61.28456619547933
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.06624384,61.590556293577265
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.072077304,61.437762817568
-0.03019158958931978,65.25,63.27999877929688,-0.07364474,60.44467958807945
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.08363356,60.42520647373021
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.09421542,58.921291445265524
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.09401942,59.39608507222147
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.09854583,59.66725243410838
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.08228636,59.2934789775245
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.046156507,60.511828705277814
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.049949475,59.929189349743865
-0.03890510267243508,65.02999877929688,62.5,-0.05253072,61.613927036871246
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.080006845,59.34876085594624
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.08161437,59.45628339320774
-0.048134972619908734,64.61000061035156,61.5,-0.08745149,58.959761857062404
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.05028031,60.79155794131475
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.06861069,59.89764565529185
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.05874919,60.72009118881397
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.10416618,58.874201709430054
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.09408422,59.75420512468418
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.0999189,59.20733353294963
0.048529368774197446,61.20000076293945,64.16999816894531,0.01513307,62.1261417981209
0.07533327738444018,60.0,64.5199966430664,0.011092668,60.66555976867676
0.043620857123321644,60.97999954223633,63.63999938964844,0.007849801,61.45868110535821
0.016862830867029777,62.86000061035156,63.91999816894531,-0.023919743,61.35640440792213
-0.005467018001773072,64.0199966430664,63.66999816894531,-0.017343313,62.909679742859225
-0.01076944950828096,64.06999969482422,63.380001068115234,-0.02476393,62.48337395350882
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.05592984,60.70371419408275
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.056773625,61.00788364823575
0.00426002608415077,63.380001068115234,63.650001525878906,-0.05401159,59.95674685908034
0.0023783340194183378,63.06999969482422,63.220001220703125,-0.027228586,61.35269229050937
-0.00047071676623811065,63.72999954223633,63.70000076293945,-0.015101892,62.76755484795467
0.024297264564667742,62.970001220703125,64.5,-0.008383361,62.44210268845018
0.03435660703211263,62.869998931884766,65.02999877929688,-0.011683195,62.1354782962419
0.025770707563920414,63.25,64.87999725341797,-0.015099651,62.29494747519493
0.037048844866711894,62.88999938964844,65.22000122070312,-0.013775327,62.023667720619414
0.05453072772634959,61.79999923706055,65.16999816894531,0.017170189,62.86111701609025
0.04543229291259565,61.40999984741211,64.19999694824219,0.01001615,62.02509486760846
0.047766489781381205,61.34000015258789,64.2699966430664,0.011451003,62.04240485842911
0.08661153313798486,59.22999954223633,64.36000061035156,0.05482409,62.47723178022807
0.08379420401259874,59.66999816894531,64.66999816894531,0.06795548,63.72490236713929
0.06839344737429087,59.06999969482422,63.110000610351555,0.05784455,62.48687545083976
0.0555274982351488,59.43000030517578,62.72999954223632,0.059464276,62.9639586940084
0.02388798590962704,60.70000076293945,62.1500015258789,0.07076533,64.99545914565306
0.00915776851382022,61.150001525878906,61.709999084472656,0.06641038,65.21099895239513
0.0019392199388081899,61.880001068115234,61.99999999999999,0.024001174,63.365190493470436
-0.029980954349620115,63.040000915527344,61.150001525878906,0.02329741,64.50867086636117
-0.027499595397113885,62.90999984741211,61.18000030517578,0.023271322,64.37399872663173
0.0004817372283589805,62.27999877929688,62.31000137329102,0.015663682,63.25552925105149
-0.009724224689988237,62.72999954223633,62.119998931884766,0.014460293,63.63709573799042
-0.009378479637878412,62.90999984741211,62.31999969482422,0.009697987,63.52010312290031
-0.0292015739922723,64.37999725341797,62.5,-0.030222937,62.43424366311274
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.026048992,61.63161695799136
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.028935187,61.57521919930423
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.004731859,62.61232017529687
-0.057016130961688005,63.13999938964844,59.540000915527344,0.0061655687,63.529296864084245
-0.046869987489804754,62.93999862670898,59.9900016784668,0.0011343639,63.01139748417517
-0.04419972433378838,62.66999816894531,59.900001525878906,0.007930242,63.16698872544657
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.0013878308,62.293427947469354
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.00021050777,62.16690994733108
-0.06240002441406256,62.5,58.59999847412109,-0.0056390474,62.147557735443115
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.00998583,61.03437665965339
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.00939444,61.94256277694695
-0.07349594240266133,61.5,56.97999954223633,0.011990879,62.23744064569473
-0.07806389941135794,61.36000061035156,56.56999969482422,0.00079554226,61.4088114838687
-0.0904367540351464,61.59000015258789,56.02000045776367,0.007937058,62.07884452344888
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.021852527,60.830988392441434
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.03510659,60.990910972907386
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.037157584,60.66869831301915
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.07889274,59.00613088795217
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.07961306,59.06122635756219
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.087089956,58.900952986771244
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.08038215,58.524478248543346
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.10139478,57.43884449451252
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.12952338,55.423243751463815
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.09291147,57.4912712487594
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.10164165,56.5696260832774
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.1054321,56.4025058448035
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.11830507,56.11988255211054
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.13558152,54.64853904386109
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.13617207,55.02584067922817
-0.10744186519652377,64.5,57.56999969482422,-0.1534906,54.59985610842705
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.17016722,53.96402546912577
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.17599654,53.461342093343774
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.20070215,52.13020800528648
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.1974994,52.29896299643406
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.19798408,51.48941837172424
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.19244963,51.90125961355943
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.20171511,51.37761589613183
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.20200387,51.6064104238485
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.17382902,52.13965111076777
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.1699841,52.06689688595998
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.16705038,51.76782129547064
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.15046342,52.4249026680659
-0.018064498901367188,62.0,60.880001068115234,-0.14884962,52.77132439613342
0.002780019046661364,61.150001525878906,61.31999969482422,-0.1525156,51.82367295298582
-0.007355357317665567,61.18000030517578,60.72999954223633,-0.13471812,52.93794567646046
-0.026961968675158876,62.310001373291016,60.630001068115234,-0.13453694,53.92700558008369
-0.025756576008243437,62.119998931884766,60.52000045776367,-0.14681973,52.99955865806396
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.15328245,52.76743661313094
-0.021760009765624977,62.5,61.13999938964844,-0.13333455,54.16659265756607
0.0266247821705079,60.470001220703125,62.080001831054695,-0.14011095,51.99749072137638
0.025662074931722456,60.790000915527344,62.34999847412109,-0.116030365,53.736516718731764
0.05207462375921401,59.52999877929688,62.630001068115234,-0.10081227,53.52864528266401
0.052905570418964265,59.540000915527344,62.68999862670897,-0.09256838,54.02847844232019
0.045174179174017226,59.9900016784668,62.70000076293945,-0.07566918,55.45060807759501
0.04307175209741465,59.900001525878906,62.47999954223632,-0.068252996,55.811647877259475
0.0708754036418413,59.400001525878906,63.61000061035156,-0.069750994,55.25679057922207
0.07644284040332283,59.2599983215332,63.790000915527344,-0.027805854,57.612222819507906
0.09812286944920867,58.59999847412109,64.3499984741211,-0.028866205,56.90843735569569
0.09676866065627165,57.869998931884766,63.470001220703125,-0.028030328,56.24788342310808
0.1252216641511632,56.380001068115234,63.439998626708984,0.06934998,60.289954378768925
0.1151281401543085,56.97999954223633,63.540000915527344,0.07162331,61.061096587773136
0.1279830602355334,56.56999969482422,63.810001373291016,0.07476929,60.79969662530311
0.12709744508575826,56.02000045776367,63.139999389648445,0.062951334,59.546533789841305
0.12921446597808628,56.650001525878906,63.970001220703125,0.061846748,60.15361904998281
0.1269813852443904,56.77999877929688,63.9900016784668,0.061244536,60.25746071968752
0.13780227184750116,56.2400016784668,63.9900016784668,0.06718775,60.01864288163233
0.14682903889313725,55.02999877929688,63.11000061035156,0.061817605,58.43182376468031
0.15116495931374363,54.5099983215332,62.75,0.064872615,58.0462048645727
0.15535945684433417,54.38999938964844,62.84000015258788,0.0683183,58.10582884552605
0.1525330661364741,54.47999954223633,62.790000915527344,0.068913534,58.23441129390858
0.15705476864836299,55.13999938964844,63.79999923706055,0.06176989,58.54598850056391
0.13370326406861666,55.869998931884766,63.34000015258788,0.07143062,59.86083112239612
0.1607857443832259,54.97999954223633,63.81999969482422,0.075231016,59.116204027070125
0.1529897767617734,55.68999862670898,64.20999908447266,0.072665475,59.73673760210203
0.12632886678953836,56.43999862670898,63.569999694824226,0.057183545,59.66743551984381
0.14278058987109232,55.959999084472656,63.950000762939446,0.05091039,58.80894242870909
0.15486562265304005,55.08000183105469,63.610000610351555,0.06034555,58.40383376203863
0.12491068250225057,55.959999084472656,62.95000076293945,0.06121629,59.385659548027434
0.092930319654007,57.56999969482422,62.91999816894532,0.06441918,61.278610160957214
0.05513146663168844,58.95000076293945,62.20000076293946,0.063716784,62.70610435697881
0.06751982113893407,59.38999938964844,63.400001525878906,0.0420997,61.890301394993
0.051738651003060854,59.52999877929688,62.61000061035156,0.04181798,62.019425621245325
0.022547774595584658,60.7599983215332,62.130001068115234,0.036274802,62.964054547459
0.03609022393452688,59.84999847412109,62.00999832153321,0.03276509,61.81099265582633
0.02632460950522275,59.63999938964844,61.209999084472656,0.025206473,61.143311852329134
0.04455022735426528,58.810001373291016,61.43000030517578,0.02776689,60.44297532795372
0.04933653600041099,58.77999877929688,61.680000305175774,0.014707854,59.64452346436884
0.009281185746472742,59.2599983215332,59.810001373291016,0.035679948,61.37439129324275
0.0038661881954455968,59.4900016784668,59.720001220703125,0.036986463,61.690326854082286
0.008053747805748968,59.59999847412109,60.08000183105468,0.022068292,60.91526686162069
0.024842591000520997,58.77000045776367,60.22999954223633,0.01612978,59.71794482254245
-0.005420529324325574,60.880001068115234,60.54999923706055,0.030275002,62.72314232245253
-0.006360068355991122,61.31999969482422,60.93000030517578,0.016454741,62.32900168870401
0.00131733626968078,60.72999954223633,60.810001373291016,0.013624213,61.5573966726879
-0.0023090778027721193,60.630001068115234,60.4900016784668,0.012092242,61.36315314988451
0.0019827979341888735,60.52000045776367,60.63999938964844,0.019689918,61.71163427777401
0.010047778282829434,60.709999084472656,61.31999969482422,0.016287273,61.69880268036286
0.0031076618139191936,61.13999938964844,61.33000183105469,0.01907367,62.30616690902025
-0.028994893664087806,62.08000183105469,60.27999877929688,-0.0068066483,61.657443644458
-0.04041694795088646,62.34999847412109,59.83000183105469,-0.016702738,61.30858443245824
-0.03927834675420916,62.630001068115234,60.16999816894531,-0.004806853,62.328946407667445
-0.04179293331119183,62.68999862670898,60.06999969482422,-0.028472282,60.905069906473265
-0.047527902806625444,62.70000076293945,59.720001220703125,-0.03600902,60.4422355794361
-0.045774657991445866,62.47999954223633,59.619998931884766,-0.06509455,58.41289330124414
-0.06272601226508223,63.61000061035156,59.619998931884766,-0.041810054,60.95046421360166
-0.0500078757739878,63.790000915527344,60.59999847412109,-0.048139267,60.71919657531862
-0.07397044964107458,64.3499984741211,59.59000015258789,-0.051551327,61.03266969440665
-0.06113125875991987,63.470001220703125,59.59000015258789,-0.052814484,60.117865879437886
-0.06651950657875938,63.43999862670898,59.220001220703125,-0.04209218,60.76966925679471
-0.05382439304949438,63.540000915527344,60.119998931884766,-0.05314117,60.163410499319525
-0.06284284673137364,63.810001373291016,59.79999923706055,-0.05043561,60.591705497977955
-0.05004751152927911,63.13999938964844,59.97999954223633,-0.070355356,58.697762271192005
-0.06065344683563201,63.970001220703125,60.09000015258789,-0.05421958,60.5015731161584
-0.06485390556374093,63.9900016784668,59.84000015258789,-0.0667596,59.718055636885765
-0.06516646154497319,63.9900016784668,59.81999969482422,-0.08090384,58.812965579733145
-0.05704329351928217,63.11000061035156,59.5099983215332,-0.07337461,58.47932772807144
-0.0619920221457918,62.75,58.86000061035156,-0.053795047,59.374361261725426
-0.04964988740147669,62.84000015258789,59.720001220703125,-0.045272615,59.99507066989554
-0.0533524803308284,62.790000915527344,59.43999862670898,-0.059170403,59.074689879485504
-0.053918474417641304,63.79999923706055,60.36000061035156,-0.08185682,58.57753247307346
-0.05257344210660908,63.34000015258789,60.0099983215332,-0.0735445,58.68169136832512
-0.059229062948482514,63.81999969482422,60.040000915527344,-0.085102245,58.38877348039887
-0.0739760172516285,64.20999908447266,59.459999084472656,-0.0826139,58.90536157840188
-0.06858582084760567,63.56999969482422,59.209999084472656,-0.089779496,57.86271714923805
-0.06473806630582035,63.95000076293945,59.810001373291016,-0.083874464,58.58622872390788
-0.05628048729293822,63.61000061035156,60.02999877929688,-0.09450246,57.598699769514496
-0.040031778033706944,62.95000076293945,60.43000030517578,-0.070839874,58.490630143478484
-0.04164016223983125,62.91999816894531,60.29999923706055,-0.083945364,57.63815415971294
-0.03504823598771867,62.20000076293945,60.02000045776367,-0.055113167,58.7719599064917
-0.04416408492695223,63.400001525878906,60.59999847412109,-0.054758355,59.92832078922902
-0.03657564116280698,62.61000061035156,60.31999969482422,-0.046463333,59.700932697905046
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.049866885,59.03176960148721
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.050631702,58.87032656882934
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.051325567,58.06836162736181
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.04708087,58.53782217377102
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.052923627,58.41567142301983
0.03427519127220746,59.810001373291016,61.860000610351555,-0.045027763,57.1168926097489
0.035666396682516366,59.720001220703125,61.84999847412109,-0.0014630426,59.63262753784875
0.03245667258342633,60.08000183105469,62.02999877929688,0.009805544,60.669119900538135
0.03602859040569739,60.22999954223633,62.4000015258789,0.009254936,60.78742411666644
0.02741535703267317,60.54999923706055,62.20999908447265,-0.0005730577,60.515301722725326
0.030690939151791108,60.93000030517578,62.79999923706055,-0.00033815298,60.90939760853462
0.03338264649651013,60.810001373291016,62.84000015258788,0.0044418285,61.08011072411182
0.03636959641588722,60.4900016784668,62.68999862670898,-0.002442983,60.34222726769485
0.031992125015380735,60.63999938964844,62.58000183105468,-0.008946563,60.09748133251742
0.022341796130184832,61.31999969482422,62.68999862670898,-0.019656733,60.11464976672187
0.029675519981847698,61.33000183105469,63.150001525878906,-0.028675616,59.57132626230032
0.045952231484036155,60.27999877929688,63.04999923706055,-0.026002206,58.712584491522655
0.06067185596397273,59.83000183105469,63.45999908447266,-0.016842842,58.822294557248824
0.05634042392401706,60.16999816894531,63.56000137329102,0.011021003,60.83313280352559
0.0600965644862923,60.06999969482422,63.68000030517578,0.018335743,61.17142519033678
0.07099795340090598,59.720001220703125,63.959999084472656,0.012163278,60.44639240319157
0.07430399529081311,59.619998931884766,64.05000305175781,0.02021347,60.825126871930024
0.0726266673704854,59.619998931884766,63.95000076293945,0.02546727,61.13835793397584
0.05363036438669044,60.59999847412109,63.84999847412109,0.028416784,62.322053651364506
0.06645408750348336,59.59000015258789,63.549999237060554,0.020646542,60.82032938795419
0.0686356795119134,59.59000015258789,63.68000030517578,0.018120136,60.66978106417582
0.08324890583508249,59.220001220703125,64.1500015258789,0.03883733,61.51994698258568
0.06952768120653063,60.119998931884766,64.30000305175781,0.027841503,61.793826803033426
0.07040138717193845,59.79999923706055,64.01000213623047,0.039872445,62.18436919985015
0.06118709589282778,59.97999954223633,63.650001525878906,0.037258208,62.2147432538186
0.06040940354297697,60.09000015258789,63.72000122070312,0.036224034,62.2667007751902
0.06985288234993003,59.84000015258789,64.0199966430664,0.030971043,61.693307805018776
0.06853892502570225,59.81999969482422,63.919998168945305,0.040878054,62.265325080794355
0.06519914598470566,59.5099983215332,63.38999938964844,0.054550312,62.75628599428319
0.07883111351569383,58.86000061035156,63.49999999999999,0.052900173,61.973706127506375
0.06932349807476612,59.720001220703125,63.86000061035157,0.045755662,62.452527187888336
0.07856665699087273,59.43999862670898,64.11000061035156,0.04769198,62.27480754978523
0.0593107683922629,60.36000061035156,63.93999862670897,0.053715013,63.60223747670898
0.053491134626779235,60.0099983215332,63.22000122070313,0.051395807,63.094258626264036
0.05179881017535526,60.040000915527344,63.1500015258789,0.033852413,62.07250252485119
0.056172220047344235,59.459999084472656,62.79999923706054,0.037352197,61.68096111931027
0.061138368561997725,59.209999084472656,62.830001831054695,0.037457515,61.42785561946948
0.028423288901667565,59.810001373291016,61.5099983215332,0.04184003,62.31245640301677
0.022821968589719743,60.02999877929688,61.40000152587891,0.038401324,62.3352326901877
0.007446645054888679,60.43000030517578,60.88000106811524,0.035980046,62.6042708816658
0.0018242224169706667,60.29999923706055,60.40999984741211,0.02946138,62.07652065890397
0.00399863148848878,60.02000045776367,60.259998321533196,0.030957993,61.87809586511594
-0.01353134844012216,60.59999847412109,59.77999877929688,0.03195045,62.536197136763796
-0.010941642088050929,60.31999969482422,59.65999984741211,0.030273046,62.14607186347257
-0.0008326267726193048,60.04999923706055,60.0,0.02747353,61.69978702952494
