True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.022806195841508003,135.4900055,132.3999939,0.016170148,137.68089841048615
-0.026802003911886585,136.9299927,133.2599945,-0.040094923,131.43979668539134
-0.04120861629870731,137.3500061,131.6900024,-0.03923641,131.9608827010108
-0.020029279516880272,136.8000031,134.0599976,-0.046937153,130.37899842072707
-0.022456346642838798,136.7100067,133.6399994,-0.018046448,134.2428779452321
0.00044321195369545485,135.3699951,135.4299927,-0.042408295,129.62918542551742
0.0013216446703163687,136.1999969,136.3800049,-0.012311187,134.52321686929025
0.010932944853441207,137.1999969,138.6999969,-0.053046912,129.92195665535738
-0.0058080664153886685,137.7400055,136.9400024,-0.047361337,131.21645780828223
0.013595875657750556,136.0700073,137.9199982,-0.06698484,126.9553806817411
0.00814541890909104,137.5,138.6199951,-0.046032384,131.17054924368858
0.007410596152541471,138.9900055,140.0200043,-0.07780699,128.1756088605565
-0.0005784663644738952,138.3000031,138.2200012,-0.038714282,132.94581671928546
-0.006548672683678092,138.9600067,138.0500031,-0.06839231,129.45621546265798
-0.001512689600786099,138.8300018,138.6199951,-0.03929723,133.37436824752405
0.013448232779244007,134.5899963,136.3999939,-0.07300656,124.764042268171
0.01948841038601512,131.3600006,133.9199982,-0.014478299,129.45812770847
0.015771484190476137,131.25,133.3200073,-0.011799775,129.70128245651722
-0.011651610206347307,132.1699982,130.6300049,0.012800183,133.86180281486855
0.022711491467019007,129.4499969,132.3899994,-0.0002931878,129.4120427761006
-0.0002283127831301801,131.4600067,131.4299927,0.02148815,134.28484426157343
0.039960878871717176,133.1300049,138.4499969,0.017632691,135.47744938003513
0.036329109430355944,131.8500061,136.6399994,-0.00067857,131.7605328334313
-0.003477112571271812,135.1699982,134.6999969,-0.017267961,132.83589045300994
0.002550609843159135,133.3000031,133.6399994,-0.0007538982,133.19951095403198
-0.01687827861909008,136.2700043,133.9700012,-0.022305261,133.23046776371496
-0.020516276837712066,135.9900055,133.1999969,-0.011195554,134.46752389559882
