True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04591906821711178,154.6199951171875,161.72000122070312,0.04382332,161.39596304237784
0.032131049630889086,157.47999572753906,162.5399932861328,0.030953605,162.35457572109954
0.009850335333024596,158.3699951171875,159.92999267578128,0.05857436,167.64640971312474
0.005021990184757685,159.3000030517578,160.1000061035156,0.028717935,163.87477969350584
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.050092462,167.14321473247765
0.007887783044366214,159.74000549316406,161.0,0.032976203,165.00761595720542
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.022118075,162.68031919949863
-0.02188731111153941,159.91000366210938,156.41000366210938,0.014439915,162.2190945927614
-0.025147030258428682,159.86000061035156,155.83999633789062,0.0034136032,160.40569199532
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.028893434,154.51276994312593
-0.006217846285478723,159.22000122070312,158.22999572753906,0.021489855,162.64161653757765
-0.0019464873118556492,159.25999450683594,158.9499969482422,0.012817502,161.3013098084175
0.009410165009631877,158.33999633789062,159.8300018310547,-0.030436128,153.52073516309247
0.004486268278766969,160.49000549316406,161.2100067138672,0.0076256217,161.71383484260878
0.004793055099380217,160.64999389648438,161.4199981689453,-0.05591572,151.66713489447648
0.003915167545122555,160.91000366210938,161.5399932861328,-0.022785652,157.24356244802766
0.003182389761053228,160.25999450683594,160.77000427246094,-0.093815655,145.22509345329127
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.033626694,155.7793769432119
0.006312465667724698,160.0,161.00999450683594,-0.06165108,150.13582229614258
0.02556858594979694,159.17999267578125,163.25,-0.040276233,152.76882277781624
0.021976642727121076,159.25999450683594,162.75999450683594,-0.024725255,155.32224999777554
0.039051973381160954,155.69000244140625,161.77000427246094,-0.022707958,152.15460334002273
0.020515453956966523,157.92999267578125,161.1699981689453,-0.020236593,154.73402479092329
0.034981969130764456,157.50999450683594,163.02000427246094,-0.01024882,155.89569979754287
0.04076179465756735,157.00999450683594,163.41000366210938,-0.019553248,153.9399397559182
0.04282092822462791,158.10000610351562,164.8699951171875,-0.025339354,154.09385234148795
0.05500672392367867,156.88999938964844,165.52000427246094,-0.044287972,149.94165829679423
0.04334048929448353,157.82000732421875,164.66000366210938,0.0003447011,157.8744162870862
0.03881050664524488,158.72000122070312,164.8800048828125,0.0024106973,159.10261963184894
0.03498900804716398,160.0500030517578,165.64999389648438,-0.0097214775,158.49408367587694
0.01923080745783734,161.1999969482422,164.3000030517578,-0.0019914396,160.8789750875212
0.008056070067503418,162.61000061035156,163.91999816894534,-0.0027720686,162.15923059532724
0.028594385763173635,161.57000732421875,166.19000244140625,0.008292509,162.90983562701877
0.04623440572649673,160.27000427246094,167.67999267578125,-0.0023107035,159.8996694531661
0.03827331782412147,161.47000122070312,167.64999389648438,0.0055868207,162.37211192574614
0.038600339582028464,163.47000122070312,169.77999877929688,-0.009795963,161.8686550122129
-0.047200407795482846,163.77000427246094,156.0399932861328,-0.008650682,162.35328556298737
-0.05470360493309956,164.33999633789062,155.35000610351562,-0.0010298034,164.17076074381293
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.008286708,163.15667395865967
-0.05286823697930865,164.55999755859375,155.86000061035156,0.0073355576,165.7671346008501
-0.06402421682937787,165.25,154.6699981689453,-0.017143097,162.41710756719112
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.016878106,161.86118439750862
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.013826878,161.16040510444418
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.020555463,160.0216575489103
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.09240813,148.76338827088148
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.066251814,151.19250450821255
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.11345678,143.93029625606687
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.06329388,152.74867478444867
-0.04166156475360572,162.5,155.72999572753906,-0.109897055,144.641724973917
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.06600289,151.04601128389004
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.06083428,152.65198842599239
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.05378368,151.328373098906
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.0934335,145.14130228951035
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.07400856,147.31597097677513
-0.04316768290833661,161.0,154.0500030517578,-0.099720165,144.94505101442337
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.035346754,153.45704134190964
