Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2009-07-28 00:00:00+00:00,92.73999786376952,92.81999969482422,91.6500015258789,92.11000061035156,92.11000061035156,10881200,2.221199216928595,0.0,-0.0,0.3053248042321487
2009-07-29 00:00:00+00:00,91.66999816894533,91.75,90.80999755859376,91.1999969482422,91.1999969482422,9676100,2.2591817793182822,0.0,-0.0,0.3148204448295705
2009-07-30 00:00:00+00:00,91.5500030517578,92.0,91.44000244140624,91.62000274658205,91.62000274658205,6246700,2.2953119102812867,0.0,-0.0,0.3238529775703216
2009-07-31 00:00:00+00:00,91.86000061035156,94.02999877929688,91.83000183105467,93.3499984741211,93.3499984741211,14385900,2.3296799539643605,0.0,-0.0,0.3324449884910901
2009-08-03 00:00:00+00:00,94.13999938964844,94.48999786376952,93.6500015258789,93.87000274658205,93.87000274658205,10007600,2.4230501896195134,0.0,-0.0,0.3557875474048783
2009-08-04 00:00:00+00:00,94.18000030517578,95.25,93.98999786376952,94.68000030517578,94.68000030517578,11548600,2.451188363905973,0.0,-0.0,0.3628220909764933
2009-08-05 00:00:00+00:00,94.87999725341795,95.0500030517578,94.01000213623048,94.77999877929688,94.77999877929688,8987000,2.477954223238984,0.0,-0.0,0.369513555809746
2009-08-06 00:00:00+00:00,95.01000213623048,95.19000244140624,93.76000213623048,94.5999984741211,94.5999984741211,13661000,2.5034146962085906,0.0,-0.0,0.3758786740521476
2009-08-07 00:00:00+00:00,94.31999969482422,94.63999938964844,93.5999984741211,93.75,93.75,8042000,2.527633447258985,0.0,-0.0,0.3819333618147463
2009-08-10 00:00:00+00:00,92.91000366210938,93.13999938964844,92.5999984741211,92.93000030517578,92.93000030517578,6420500,2.593430340259401,0.0,-0.0,0.3983825850648502
2009-08-11 00:00:00+00:00,92.68000030517578,92.97000122070312,92.41000366210938,92.79000091552734,92.79000091552734,5029900,2.6132589765454988,0.0,-0.0,0.4033397441363747
2009-08-12 00:00:00+00:00,92.5999984741211,93.48999786376952,92.47000122070312,92.9499969482422,92.9499969482422,7906400,2.6321205588285577,0.0,-0.0,0.4080551397071394
2009-08-13 00:00:00+00:00,93.8499984741211,94.0500030517578,93.4499969482422,93.72000122070312,93.72000122070312,6756000,2.6500622508888445,0.0,-0.0,0.4125405627222111
2009-08-14 00:00:00+00:00,93.83999633789062,93.91000366210938,92.4000015258789,93.0,93.0,6189400,2.6671289163019205,0.0,-0.0,0.4168072290754801
2009-08-17 00:00:00+00:00,91.48999786376952,91.86000061035156,91.27999877929688,91.61000061035156,91.61000061035156,6830800,2.71349520313981,0.0,-0.0,0.4283988007849524
2009-08-18 00:00:00+00:00,91.80999755859376,92.1999969482422,91.76000213623048,92.05999755859376,92.05999755859376,4354600,2.7274682069659875,0.0,-0.0,0.4318920517414968
2009-08-19 00:00:00+00:00,91.68000030517578,92.77999877929688,91.66000366210938,92.52999877929688,92.52999877929688,7119800,2.7407597393541083,0.0,-0.0,0.4352149348385271
2009-08-20 00:00:00+00:00,92.30999755859376,92.5500030517578,92.12000274658205,92.2699966430664,92.2699966430664,3973000,2.7534030360583936,0.0,0.0,0.4383757590145984
2009-08-21 00:00:00+00:00,93.62999725341795,93.8000030517578,93.4000015258789,93.6500015258789,93.6500015258789,7285300,2.7654297119062026,0.0,-0.0,0.4413824279765506
2009-08-24 00:00:00+00:00,93.63999938964844,93.6999969482422,91.63999938964844,92.33999633789062,92.33999633789062,8548000,2.7981034820053448,0.0,-0.0,0.4495508705013362
2009-08-25 00:00:00+00:00,93.4000015258789,93.45999908447266,92.48999786376952,92.76000213623048,92.76000213623048,8280500,2.807950091379246,0.0,-0.0,0.4520125228448114
2009-08-26 00:00:00+00:00,92.66999816894533,92.8499984741211,92.20999908447266,92.79000091552734,92.79000091552734,5224300,2.817316475947265,0.0,-0.0,0.4543541189868164
2009-08-27 00:00:00+00:00,92.8000030517578,93.30999755859376,92.37999725341795,93.19000244140624,93.19000244140624,6870300,2.826226056549555,0.0,-0.0,0.4565815141373887
2009-08-28 00:00:00+00:00,94.06999969482422,94.1500015258789,93.62999725341795,93.87000274658205,93.87000274658205,6757700,2.8347011117784136,0.0,-0.0,0.4587002779446034
2009-08-31 00:00:00+00:00,93.13999938964844,93.5,92.91999816894533,93.4000015258789,93.4000015258789,4952900,2.8577259284134864,0.0,-0.0,0.4644564821033716
2009-09-01 00:00:00+00:00,93.41000366210938,93.95999908447266,93.05999755859376,93.9000015258789,93.9000015258789,8002400,2.864664716763387,0.0,-0.0,0.4661911791908468
2009-09-02 00:00:00+00:00,94.6999969482422,96.26000213623048,94.56999969482422,96.19000244140624,96.19000244140624,27673700,2.871265096412196,0.0,-0.0,0.4678412741030489
2009-09-03 00:00:00+00:00,96.5199966430664,97.94000244140624,96.1999969482422,97.45999908447266,97.45999908447266,26443600,2.877543571747018,0.0,-0.0,0.4694108929367545
2009-09-04 00:00:00+00:00,97.13999938964844,97.83000183105467,96.0,97.52999877929688,97.52999877929688,14911000,2.883515842226503,0.0,-0.0,0.4709039605566257
2009-09-08 00:00:00+00:00,98.56999969482422,98.63999938964844,97.38999938964844,97.43000030517578,97.43000030517578,22938800,2.9046308377844503,0.0,-0.0,0.4761827094461126
2009-09-09 00:00:00+00:00,97.9800033569336,98.36000061035156,96.8499984741211,97.08000183105467,97.08000183105467,20439900,2.9092820467105875,0.0,-0.0,0.4773455116776469
2009-09-10 00:00:00+00:00,97.02999877929688,98.02999877929688,96.87999725341795,97.6999969482422,97.6999969482422,12249000,2.9137064135006296,0.0,-0.0,0.4784516033751574
2009-09-11 00:00:00+00:00,98.95999908447266,99.33000183105467,98.2699966430664,98.77999877929688,98.77999877929688,19499400,2.9179150013761013,0.0,-0.0,0.4795037503440253
2009-09-14 00:00:00+00:00,98.16000366210938,98.43000030517578,97.7300033569336,97.95999908447266,97.95999908447266,9631500,2.9293487869395705,0.0,-0.0,0.4823621967348926
2009-09-15 00:00:00+00:00,97.75,99.0999984741211,97.55999755859376,98.9000015258789,98.9000015258789,16247000,2.9327944872602503,0.0,-0.0,0.4832236218150625
2009-09-16 00:00:00+00:00,100.01000213623048,100.0199966430664,99.5,99.91000366210938,99.91000366210938,16588200,2.9360721387932927,0.0,-0.0,0.4840430346983231
2009-09-17 00:00:00+00:00,99.66000366210938,100.08000183105467,99.04000091552734,99.33999633789062,99.33999633789062,12493600,2.939189937374782,0.0,-0.0,0.4848224843436955
2009-09-18 00:00:00+00:00,99.7300033569336,99.87000274658205,98.66999816894533,98.66999816894533,98.66999816894533,13937800,2.942155679125161,0.0,-0.0,0.4855639197812904
2009-09-21 00:00:00+00:00,97.9499969482422,98.62000274658205,97.7300033569336,98.36000061035156,98.36000061035156,11113200,2.950212931632136,0.0,-0.0,0.487578232908034
2009-09-22 00:00:00+00:00,99.83999633789062,99.83999633789062,99.37000274658205,99.66999816894533,99.66999816894533,10879500,2.952641075608859,0.0,-0.0,0.4881852689022147
2009-09-23 00:00:00+00:00,99.16000366210938,99.88999938964844,98.68000030517578,98.83000183105467,98.83000183105467,14688000,2.9549507976064424,0.0,-0.0,0.4887626994016106
2009-09-24 00:00:00+00:00,99.36000061035156,99.44000244140624,97.13999938964844,97.5500030517578,97.5500030517578,23350200,2.95714787313296,0.0,-0.0,0.4893119682832399
2009-09-25 00:00:00+00:00,97.06999969482422,97.5,96.7699966430664,97.0,97.0,10724500,2.959237796021634,0.0,-0.0,0.4898344490054084
2009-09-28 00:00:00+00:00,97.20999908447266,97.80999755859376,97.0,97.0500030517578,97.0500030517578,7791200,2.964915645899155,0.0,-0.0,0.4912539114747887
2009-09-29 00:00:00+00:00,97.19000244140624,97.7300033569336,96.9499969482422,97.43000030517578,97.43000030517578,9262100,2.966626730039674,0.0,-0.0,0.4916816825099184
2009-09-30 00:00:00+00:00,98.30999755859376,99.05999755859376,97.55999755859376,98.8499984741211,98.8499984741211,18664200,2.968254363621932,0.0,-0.0,0.492088590905483
2009-10-01 00:00:00+00:00,98.83999633789062,98.86000061035156,97.87999725341795,97.88999938964844,97.88999938964844,11049400,2.9698026165776814,0.0,-0.0,0.4924756541444203
2009-10-02 00:00:00+00:00,97.83999633789062,98.86000061035156,97.73999786376952,98.37000274658205,98.37000274658205,10475800,2.9712753603457607,0.0,-0.0,0.4928438400864401
2009-10-05 00:00:00+00:00,98.4800033569336,99.83999633789062,98.36000061035156,99.81999969482422,99.81999969482422,11709400,2.9752764735296604,0.0,-0.0,0.4938441183824151
2009-10-06 00:00:00+00:00,101.33000183105467,102.41999816894533,100.54000091552734,102.27999877929688,102.27999877929688,33537500,2.0,1.0,-1.227300514927009,0.250025
2009-10-07 00:00:00+00:00,102.29000091552734,102.5199966430664,101.83000183105467,102.36000061035156,102.36000061035156,16194200,2.0487705754992858,0.0,-0.0,0.2622176438748214
2009-10-08 00:00:00+00:00,102.62000274658205,104.1500015258789,102.3000030517578,103.63999938964844,103.63999938964844,24250200,2.0951625819640407,0.0,-0.0,0.2738156454910102
2009-10-09 00:00:00+00:00,103.05999755859376,103.25,102.37000274658205,102.83999633789062,102.83999633789062,15177500,3.5,1.0,0.23740295140786136,0.6250249999999999
2009-10-12 00:00:00+00:00,103.38999938964844,103.91999816894533,103.22000122070312,103.55999755859376,103.55999755859376,9179000,3.430353988212529,0.0,0.0,0.6076134970531322
2009-10-13 00:00:00+00:00,103.6999969482422,104.5,103.45999908447266,104.26000213623048,104.26000213623048,17358800,3.409365376538991,0.0,0.0,0.6023663441347478
2009-10-14 00:00:00+00:00,104.29000091552734,104.6999969482422,103.76000213623048,104.18000030517578,104.18000030517578,17871100,2.5,1.0,-0.2753364123066093,0.375025
2009-10-15 00:00:00+00:00,103.2699966430664,103.9499969482422,102.5999984741211,102.86000061035156,102.86000061035156,15781300,2.0,1.0,-0.4395596881633083,0.250025
2009-10-16 00:00:00+00:00,102.6999969482422,103.68000030517578,102.52999877929688,103.18000030517578,103.18000030517578,14320600,3.0,1.0,0.0,0.5000249999999999
2009-10-19 00:00:00+00:00,103.16000366210938,104.26000213623048,102.75,104.2300033569336,104.2300033569336,13936600,3.0,0.0,0.0,0.5000249999999999
2009-10-20 00:00:00+00:00,104.33999633789062,104.3499984741211,102.79000091552734,103.41999816894533,103.41999816894533,18250000,3.0,0.0,0.0,0.5000249999999999
2009-10-21 00:00:00+00:00,103.37999725341795,104.45999908447266,103.23999786376952,103.75,103.75,16004800,3.0,0.0,0.0,0.5000249999999999
2009-10-22 00:00:00+00:00,103.45999908447266,104.08999633789062,103.0999984741211,103.91999816894533,103.91999816894533,11575600,3.0,0.0,0.0,0.5000249999999999
2009-10-23 00:00:00+00:00,104.5,104.58000183105467,102.95999908447266,103.48999786376952,103.48999786376952,11423000,3.0,1.0,0.0,0.5000249999999999
2009-10-26 00:00:00+00:00,103.41000366210938,103.97000122070312,101.73999786376952,101.86000061035156,101.86000061035156,21519400,3.0,0.0,0.0,0.5000249999999999
2009-10-27 00:00:00+00:00,101.88999938964844,102.05999755859376,101.22000122070312,101.8499984741211,101.8499984741211,18398400,3.0,0.0,0.0,0.5000249999999999
2009-10-28 00:00:00+00:00,101.5,102.02999877929688,100.6500015258789,100.7300033569336,100.7300033569336,19344900,3.0,0.0,0.0,0.5000249999999999
2009-10-29 00:00:00+00:00,101.72000122070312,102.76000213623048,101.5,102.69000244140624,102.69000244140624,15322600,3.0,0.0,0.0,0.5000249999999999
2009-10-30 00:00:00+00:00,102.33000183105467,102.66000366210938,101.4800033569336,102.52999877929688,102.52999877929688,15244500,3.0,0.0,0.0,0.5000249999999999
2009-11-02 00:00:00+00:00,103.5,104.25,103.25,103.9499969482422,103.9499969482422,15440900,2.5,1.0,-0.21023291297098803,0.375025
2009-11-03 00:00:00+00:00,103.73999786376952,106.6999969482422,103.72000122070312,106.45999908447266,106.45999908447266,33610400,3.0,1.0,0.0,0.5000249999999999
2009-11-04 00:00:00+00:00,107.11000061035156,107.68000030517578,106.43000030517578,107.0999984741211,107.0999984741211,27197500,3.0,0.0,0.0,0.5000249999999999
2009-11-05 00:00:00+00:00,106.80999755859376,107.1999969482422,106.5999984741211,106.9800033569336,106.9800033569336,10189000,3.0,1.0,0.0,0.5000249999999999
2009-11-06 00:00:00+00:00,107.37999725341795,108.04000091552734,107.05999755859376,107.43000030517578,107.43000030517578,14789000,3.0,0.0,0.0,0.5000249999999999
2009-11-09 00:00:00+00:00,108.69000244140624,108.75,107.91000366210938,108.19000244140624,108.19000244140624,18444800,4.0,1.0,0.4835762111204092,0.7500249999999999
2009-11-10 00:00:00+00:00,108.02999877929688,108.77999877929688,107.6999969482422,108.38999938964844,108.38999938964844,15973300,2.0,1.0,-0.3810149821041794,0.250025
2009-11-11 00:00:00+00:00,109.48999786376952,109.70999908447266,109.0,109.5999984741211,109.5999984741211,17670800,4.0,1.0,0.4669370374172719,0.7500249999999999
2009-11-12 00:00:00+00:00,109.16000366210938,109.55999755859376,108.12000274658205,108.20999908447266,108.20999908447266,17859900,4.0,1.0,0.46353632008959,0.7500249999999999
2009-11-13 00:00:00+00:00,108.31999969482422,109.8000030517578,108.13999938964844,109.73999786376952,109.73999786376952,17246000,3.951229424500714,0.0,0.0,0.7378323561251785
2009-11-16 00:00:00+00:00,110.6999969482422,112.16000366210938,110.6500015258789,111.62999725341795,111.62999725341795,25002300,3.0,1.0,0.0,0.5000249999999999
2009-11-17 00:00:00+00:00,111.08999633789062,111.98999786376952,110.9000015258789,111.97000122070312,111.97000122070312,19831100,3.0,0.0,0.0,0.5000249999999999
2009-11-18 00:00:00+00:00,112.69000244140624,113.08999633789062,111.8000030517578,112.25,112.25,22336900,3.0,0.0,0.0,0.5000249999999999
2009-11-19 00:00:00+00:00,111.8499984741211,112.4000015258789,110.76000213623048,112.3000030517578,112.3000030517578,21249900,2.0,1.0,-0.7257103214077447,0.250025
2009-11-20 00:00:00+00:00,111.73999786376952,112.94000244140624,111.54000091552734,112.94000244140624,112.94000244140624,17302500,2.0487705754992858,0.0,-0.0,0.2622176438748214
2009-11-23 00:00:00+00:00,114.66999816894533,115.12000274658205,113.98999786376952,114.29000091552734,114.29000091552734,24457700,2.1812692469220183,0.0,-0.0,0.2953423117305045
2009-11-24 00:00:00+00:00,114.7300033569336,114.80999755859376,113.97000122070312,114.7300033569336,114.7300033569336,22618000,2.221199216928595,0.0,-0.0,0.3053248042321487
2009-11-25 00:00:00+00:00,115.69000244140624,116.87999725341795,115.52999877929688,116.62000274658205,116.62000274658205,24569900,2.2591817793182822,0.0,-0.0,0.3148204448295705
2009-11-27 00:00:00+00:00,113.08000183105467,115.80999755859376,113.0199966430664,115.05999755859376,115.05999755859376,21234400,2.0,1.0,-0.4605275291822191,0.250025
2009-11-30 00:00:00+00:00,114.4800033569336,115.88999938964844,114.2699966430664,115.63999938964844,115.63999938964844,16421000,2.139292023574942,0.0,0.0,0.2848480058937355
2009-12-01 00:00:00+00:00,117.3000030517578,117.93000030517578,116.77999877929688,117.37999725341795,117.37999725341795,27721300,2.1812692469220183,0.0,-0.0,0.2953423117305045
2009-12-02 00:00:00+00:00,118.8000030517578,119.2699966430664,118.3000030517578,119.18000030517578,119.18000030517578,31109300,2.5,1.0,-0.5442380294005522,0.375025
2009-12-03 00:00:00+00:00,118.56999969482422,119.54000091552734,118.02999877929688,118.6999969482422,118.6999969482422,28864000,2.524385287749643,0.0,-0.0,0.3811213219374107
2009-12-04 00:00:00+00:00,117.1500015258789,117.26000213623048,112.41000366210938,113.75,113.75,79182600,3.0,1.0,0.0,0.5000249999999999
