Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2015-08-21 00:00:00+00:00,35.56999969482422,36.11000061035156,33.83000183105469,34.25,34.25,16824100,3.0,1.0,0.0,0.5000249999999999
2015-08-24 00:00:00+00:00,31.170000076293945,34.849998474121094,30.0,33.75,33.75,19676600,3.0,0.0,0.0,0.5000249999999999
2015-08-25 00:00:00+00:00,35.439998626708984,35.459999084472656,32.70000076293945,32.70000076293945,32.70000076293945,15557100,3.0,0.0,0.0,0.5000249999999999
2015-08-26 00:00:00+00:00,33.70000076293945,33.84000015258789,31.709999084472656,33.16999816894531,33.16999816894531,25350400,4.0,1.0,1.1000853587115709,0.7500249999999999
2015-08-27 00:00:00+00:00,33.869998931884766,34.77000045776367,33.15999984741211,34.619998931884766,34.619998931884766,18909600,3.951229424500714,0.0,0.0,0.7378323561251785
2015-08-28 00:00:00+00:00,34.5099983215332,35.2599983215332,34.369998931884766,35.040000915527344,35.040000915527344,8344800,3.9048374180359593,0.0,0.0,0.7262343545089898
2015-08-31 00:00:00+00:00,35.5,35.5099983215332,34.77000045776367,35.0,35.0,12123800,3.778800783071405,0.0,0.0,0.6947251957678513
2015-09-01 00:00:00+00:00,34.150001525878906,34.68000030517578,33.40999984741211,33.77000045776367,33.77000045776367,13376000,5.0,1.0,0.8434680910303473,1.000025
2015-09-02 00:00:00+00:00,34.599998474121094,35.08000183105469,33.834999084472656,35.06999969482422,35.06999969482422,7521000,4.0,1.0,0.08377183759522833,0.7500249999999999
2015-09-03 00:00:00+00:00,35.0099983215332,35.459999084472656,34.77000045776367,35.310001373291016,35.310001373291016,6683800,2.0,1.0,-0.09204411532038997,0.250025
2015-09-04 00:00:00+00:00,34.709999084472656,34.720001220703125,33.779998779296875,34.290000915527344,34.290000915527344,7483100,3.0,1.0,0.0,0.5000249999999999
2015-09-08 00:00:00+00:00,34.810001373291016,34.88999938964844,34.25,34.70000076293945,34.70000076293945,7674500,5.0,1.0,0.5240852472026014,1.000025
2015-09-09 00:00:00+00:00,34.91999816894531,34.95000076293945,33.880001068115234,34.369998931884766,34.369998931884766,10946900,3.0,1.0,0.0,0.5000249999999999
2015-09-10 00:00:00+00:00,34.22999954223633,34.290000915527344,32.95000076293945,33.459999084472656,33.459999084472656,12134500,3.0,0.0,0.0,0.5000249999999999
2015-09-11 00:00:00+00:00,33.27000045776367,33.59000015258789,32.61000061035156,33.54999923706055,33.54999923706055,9184200,4.0,1.0,0.45205219926145607,0.7500249999999999
2015-09-14 00:00:00+00:00,33.70000076293945,33.95000076293945,33.20000076293945,33.77000045776367,33.77000045776367,7897700,4.0,1.0,0.2905858211253936,0.7500249999999999
2015-09-15 00:00:00+00:00,33.720001220703125,33.95000076293945,32.66999816894531,33.79999923706055,33.79999923706055,11874900,3.951229424500714,0.0,0.0,0.7378323561251785
2015-09-16 00:00:00+00:00,33.459999084472656,34.060001373291016,33.36000061035156,33.77000045776367,33.77000045776367,7183900,3.9048374180359593,0.0,0.0,0.7262343545089898
2015-09-17 00:00:00+00:00,33.720001220703125,33.9900016784668,33.08000183105469,33.31999969482422,33.31999969482422,7846800,4.0,1.0,0.3372746428535679,0.7500249999999999
2015-09-18 00:00:00+00:00,32.900001525878906,33.779998779296875,32.54999923706055,32.91999816894531,32.91999816894531,16488100,3.951229424500714,0.0,0.0,0.7378323561251785
2015-09-21 00:00:00+00:00,33.65999984741211,34.619998931884766,33.43000030517578,34.25,34.25,12736500,4.0,1.0,0.7481050354469221,0.7500249999999999
2015-09-22 00:00:00+00:00,33.939998626708984,34.099998474121094,33.189998626708984,33.349998474121094,33.349998474121094,8538000,5.0,1.0,0.5766709633434517,1.000025
2015-09-23 00:00:00+00:00,33.4900016784668,34.34000015258789,33.2599983215332,34.15999984741211,34.15999984741211,5405500,4.9024588490014285,0.0,0.0,0.9756397122503572
2015-09-24 00:00:00+00:00,34.0,34.06999969482422,33.380001068115234,33.90999984741211,33.90999984741211,6544500,4.0,1.0,0.23454984548428992,0.7500249999999999
2015-09-25 00:00:00+00:00,34.599998474121094,34.689998626708984,33.5,33.77000045776367,33.77000045776367,6566800,2.0,1.0,-0.26917746800955755,0.250025
2015-09-28 00:00:00+00:00,33.68000030517578,33.68000030517578,32.154998779296875,32.25,32.25,7407300,3.951229424500714,0.0,0.0,0.7378323561251785
2015-09-29 00:00:00+00:00,32.27000045776367,32.66999816894531,30.299999237060547,30.6299991607666,30.6299991607666,12008100,2.0,1.0,-0.7640016606213023,0.250025
2015-09-30 00:00:00+00:00,31.200000762939453,31.280000686645508,30.63999938964844,31.040000915527344,31.040000915527344,13672000,3.0,1.0,0.0,0.5000249999999999
2015-10-01 00:00:00+00:00,30.81999969482422,31.58699989318848,30.75,31.479999542236328,31.479999542236328,9657000,4.0,1.0,0.47882158068244185,0.7500249999999999
2015-10-02 00:00:00+00:00,30.81999969482422,32.86000061035156,30.75,32.83000183105469,32.83000183105469,7609800,3.951229424500714,0.0,0.0,0.7378323561251785
2015-10-05 00:00:00+00:00,32.95000076293945,33.02000045776367,32.380001068115234,32.66999816894531,32.66999816894531,6119100,3.8187307530779817,0.0,0.0,0.7047076882694954
2015-10-06 00:00:00+00:00,32.90999984741211,32.90999984741211,31.780000686645508,31.86000061035156,31.86000061035156,7409800,3.778800783071405,0.0,0.0,0.6947251957678513
2015-10-07 00:00:00+00:00,32.310001373291016,32.47100067138672,31.520000457763672,32.380001068115234,32.380001068115234,6969600,3.7408182206817178,0.0,0.0,0.6852295551704295
2015-10-08 00:00:00+00:00,32.439998626708984,32.45000076293945,31.09000015258789,31.670000076293945,31.670000076293945,9281500,3.704688089718713,0.0,0.0,0.6761970224296783
2015-10-09 00:00:00+00:00,31.690000534057617,32.45000076293945,31.40999984741211,32.060001373291016,32.060001373291016,5911400,3.67032004603564,0.0,0.0,0.6676050115089098
2015-10-12 00:00:00+00:00,32.189998626708984,32.66999816894531,32.099998474121094,32.630001068115234,32.630001068115234,3915500,3.0,1.0,0.0,0.5000249999999999
2015-10-13 00:00:00+00:00,32.599998474121094,33.47999954223633,32.34000015258789,33.220001220703125,33.220001220703125,8787700,3.0,0.0,0.0,0.5000249999999999
2015-10-14 00:00:00+00:00,33.400001525878906,34.459999084472656,33.400001525878906,34.04999923706055,34.04999923706055,8198300,4.0,1.0,0.6471626049151581,0.7500249999999999
2015-10-15 00:00:00+00:00,34.45000076293945,34.720001220703125,34.15999984741211,34.619998931884766,34.619998931884766,9103200,3.951229424500714,0.0,0.0,0.7378323561251785
2015-10-16 00:00:00+00:00,34.75,35.04999923706055,33.95000076293945,34.290000915527344,34.290000915527344,5390700,3.5,1.0,0.09702099779710463,0.6250249999999999
2015-10-19 00:00:00+00:00,34.43000030517578,34.904998779296875,33.790000915527344,34.84000015258789,34.84000015258789,5855700,2.0,1.0,-0.28375850070183106,0.250025
2015-10-20 00:00:00+00:00,34.79999923706055,34.9900016784668,34.59000015258789,34.869998931884766,34.869998931884766,6084200,5.0,1.0,0.6985083746132947,1.000025
2015-10-21 00:00:00+00:00,34.75,34.79999923706055,32.880001068115234,33.83000183105469,33.83000183105469,9054500,4.9024588490014285,0.0,0.0,0.9756397122503572
2015-10-22 00:00:00+00:00,34.43000030517578,35.25,34.2599983215332,34.790000915527344,34.790000915527344,8735500,3.5,1.0,0.38765754219307874,0.6250249999999999
2015-10-23 00:00:00+00:00,35.72999954223633,35.75,34.79999923706055,34.9900016784668,34.9900016784668,8909100,3.475614712250357,0.0,0.0,0.6189286780625893
2015-10-26 00:00:00+00:00,36.04999923706055,36.59000015258789,35.51499938964844,36.43999862670898,36.43999862670898,11554600,4.0,1.0,1.0699491401623082,0.7500249999999999
2015-10-27 00:00:00+00:00,36.38999938964844,36.39400100708008,35.310001373291016,35.939998626708984,35.939998626708984,8502400,3.0,1.0,0.0,0.5000249999999999
2015-10-28 00:00:00+00:00,36.209999084472656,36.650001525878906,35.810001373291016,36.52000045776367,36.52000045776367,11634300,3.0,0.0,0.0,0.5000249999999999
2015-10-29 00:00:00+00:00,34.72999954223633,36.5,34.5,35.90999984741211,35.90999984741211,25137300,2.333333333333333,1.0,-0.8886738039417224,0.3333583333333333
2015-10-30 00:00:00+00:00,35.63999938964844,36.4900016784668,35.2400016784668,36.0099983215332,36.0099983215332,13409200,2.365847050332857,0.0,-0.0,0.3414867625832143
2015-11-02 00:00:00+00:00,35.58000183105469,37.40999984741211,35.45000076293945,36.9900016784668,36.9900016784668,11254900,3.0,1.0,0.0,0.5000249999999999
2015-11-03 00:00:00+00:00,37.04999923706055,38.43999862670898,37.0,37.900001525878906,37.900001525878906,12025200,4.0,1.0,0.5002256226096249,0.7500249999999999
2015-11-04 00:00:00+00:00,38.45000076293945,38.52000045776367,37.33000183105469,37.59999847412109,37.59999847412109,12226800,3.0,1.0,0.0,0.5000249999999999
2015-11-05 00:00:00+00:00,37.81999969482422,37.97999954223633,36.65999984741211,36.709999084472656,36.709999084472656,9068900,3.0,1.0,0.0,0.5000249999999999
2015-11-06 00:00:00+00:00,36.59000015258789,36.70000076293945,35.79999923706055,36.2400016784668,36.2400016784668,10256800,3.6666666666666665,1.0,0.2318862939968908,0.6666916666666667
2015-11-09 00:00:00+00:00,36.09999847412109,36.7400016784668,35.650001525878906,36.59999847412109,36.59999847412109,11571500,3.5,1.0,0.21830773924506702,0.6250249999999999
2015-11-10 00:00:00+00:00,36.58000183105469,37.20000076293945,36.5,37.0,37.0,36384400,3.6666666666666665,1.0,0.8474208334092667,0.6666916666666667
2015-11-11 00:00:00+00:00,37.18999862670898,37.31999969482422,35.75,36.33000183105469,36.33000183105469,12762500,4.0,1.0,0.40267871508423425,0.7500249999999999
2015-11-12 00:00:00+00:00,35.94499969482422,36.04999923706055,34.83000183105469,35.56999969482422,35.56999969482422,11835900,3.0,1.0,0.0,0.5000249999999999
2015-11-13 00:00:00+00:00,35.18000030517578,35.5,34.5,34.529998779296875,34.529998779296875,7364400,3.0,0.0,0.0,0.5000249999999999
2015-11-16 00:00:00+00:00,34.54999923706055,35.65999984741211,34.529998779296875,35.61000061035156,35.61000061035156,6734500,3.0,0.0,0.0,0.5000249999999999
2015-11-17 00:00:00+00:00,35.88999938964844,36.45000076293945,35.709999084472656,36.209999084472656,36.209999084472656,7344900,2.0,1.0,-0.30973434509448305,0.250025
2015-11-18 00:00:00+00:00,36.31999969482422,36.95000076293945,35.78499984741211,36.220001220703125,36.220001220703125,8323100,3.0,1.0,0.0,0.5000249999999999
2015-11-19 00:00:00+00:00,36.45000076293945,36.5,35.90999984741211,36.18999862670898,36.18999862670898,5041300,4.0,1.0,0.26413440584605974,0.7500249999999999
2015-11-20 00:00:00+00:00,36.45000076293945,36.45000076293945,35.91999816894531,36.36000061035156,36.36000061035156,4543400,2.0,1.0,-0.27380966586231137,0.250025
2015-11-23 00:00:00+00:00,36.5,36.650001525878906,35.40999984741211,35.560001373291016,35.560001373291016,6961000,3.25,1.0,0.09325839213158787,0.5625249999999999
2015-11-24 00:00:00+00:00,35.25,35.29999923706055,34.880001068115234,35.119998931884766,35.119998931884766,8390100,3.2378073561251783,0.0,0.0,0.5594768390312945
2015-11-25 00:00:00+00:00,35.20000076293945,35.86000061035156,35.130001068115234,35.36000061035156,35.36000061035156,3881800,3.22620935450899,0.0,0.0,0.5565773386272475
2015-11-27 00:00:00+00:00,35.52000045776367,35.70000076293945,35.060001373291016,35.18000030517578,35.18000030517578,2549400,3.0,1.0,0.0,0.5000249999999999
2015-11-30 00:00:00+00:00,35.36000061035156,35.439998626708984,34.689998626708984,35.2599983215332,35.2599983215332,9357300,2.0,1.0,-0.9349007709643419,0.250025
2015-12-01 00:00:00+00:00,35.40999984741211,35.40999984741211,33.849998474121094,35.16999816894531,35.16999816894531,14893900,4.0,1.0,1.1995055810351194,0.7500249999999999
2015-12-02 00:00:00+00:00,35.22999954223633,36.16999816894531,34.93000030517578,35.150001525878906,35.150001525878906,5762400,3.951229424500714,0.0,0.0,0.7378323561251785
2015-12-03 00:00:00+00:00,35.20000076293945,35.22999954223633,33.849998474121094,34.22999954223633,34.22999954223633,7311900,2.0,1.0,-0.5399187534772368,0.250025
2015-12-04 00:00:00+00:00,34.380001068115234,35.81999969482422,34.220001220703125,35.619998931884766,35.619998931884766,10664300,3.0,1.0,0.0,0.5000249999999999
2015-12-07 00:00:00+00:00,35.709999084472656,35.79999923706055,34.849998474121094,35.15999984741211,35.15999984741211,4918000,3.0,0.0,0.0,0.5000249999999999
2015-12-08 00:00:00+00:00,34.630001068115234,35.70000076293945,34.52000045776367,35.599998474121094,35.599998474121094,7420800,3.0,0.0,0.0,0.5000249999999999
2015-12-09 00:00:00+00:00,35.38999938964844,35.599998474121094,34.83000183105469,35.06999969482422,35.06999969482422,7381700,3.0,0.0,0.0,0.5000249999999999
2015-12-10 00:00:00+00:00,35.15999984741211,35.90999984741211,35.15999984741211,35.4900016784668,35.4900016784668,6949700,3.0,1.0,0.0,0.5000249999999999
2015-12-11 00:00:00+00:00,35.150001525878906,35.32600021362305,34.41999816894531,34.689998626708984,34.689998626708984,8309200,3.0,0.0,0.0,0.5000249999999999
2015-12-14 00:00:00+00:00,34.61000061035156,35.222999572753906,34.33000183105469,35.0099983215332,35.0099983215332,5784400,3.0,1.0,0.0,0.5000249999999999
2015-12-15 00:00:00+00:00,35.189998626708984,36.5099983215332,35.18000030517578,36.31999969482422,36.31999969482422,11709900,3.0,1.0,0.0,0.5000249999999999
2015-12-16 00:00:00+00:00,36.119998931884766,36.25,35.189998626708984,35.97999954223633,35.97999954223633,7076300,2.0,1.0,-0.3957802833473974,0.250025
2015-12-17 00:00:00+00:00,36.0,36.58000183105469,35.5099983215332,35.540000915527344,35.540000915527344,6454100,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-12-18 00:00:00+00:00,35.349998474121094,35.7599983215332,34.72999954223633,34.97999954223633,34.97999954223633,13745900,2.0,1.0,-1.1721687796667408,0.250025
2015-12-21 00:00:00+00:00,35.209999084472656,36.150001525878906,35.11000061035156,36.08000183105469,36.08000183105469,5856000,4.0,1.0,0.23208843149429303,0.7500249999999999
2015-12-22 00:00:00+00:00,36.119998931884766,36.88999938964844,35.779998779296875,36.80500030517578,36.80500030517578,6030900,3.951229424500714,0.0,0.0,0.7378323561251785
2015-12-23 00:00:00+00:00,36.790000915527344,37.68000030517578,36.77000045776367,37.11000061035156,37.11000061035156,7579500,3.9048374180359593,0.0,0.0,0.7262343545089898
2015-12-24 00:00:00+00:00,37.0099983215332,37.22999954223633,36.81999969482422,37.06999969482422,37.06999969482422,2133400,3.860707976425058,0.0,-0.0,0.7152019941062644
2015-12-28 00:00:00+00:00,36.70000076293945,37.0,36.25,36.61000061035156,36.61000061035156,4930100,2.6666666666666665,1.0,-0.09704754235298427,0.4166916666666666
2015-12-29 00:00:00+00:00,36.91999816894531,37.45000076293945,36.75,37.08000183105469,37.08000183105469,3436600,3.5,1.0,0.09437607575172097,0.6250249999999999
2015-12-30 00:00:00+00:00,37.06999969482422,37.25,36.459999084472656,36.47999954223633,36.47999954223633,4106700,3.475614712250357,0.0,0.0,0.6189286780625893
2015-12-31 00:00:00+00:00,36.29999923706055,36.5,36.05099868774414,36.20000076293945,36.20000076293945,4481900,2.5,1.0,-0.1807499062889995,0.375025
2016-01-04 00:00:00+00:00,35.130001068115234,35.560001373291016,34.279998779296875,34.75,34.75,12287700,3.0,0.0,0.0,0.5000249999999999
2016-01-05 00:00:00+00:00,34.97999954223633,34.97999954223633,33.86000061035156,34.310001373291016,34.310001373291016,11227700,3.0,0.0,0.0,0.5000249999999999
2016-01-06 00:00:00+00:00,33.70000076293945,34.0099983215332,33.209999084472656,33.97999954223633,33.97999954223633,8441300,3.0,0.0,0.0,0.5000249999999999
2016-01-07 00:00:00+00:00,33.150001525878906,34.1609992980957,33.02000045776367,33.130001068115234,33.130001068115234,11041100,3.0,0.0,0.0,0.5000249999999999
2016-01-08 00:00:00+00:00,33.459999084472656,33.880001068115234,32.630001068115234,32.689998626708984,32.689998626708984,7848800,3.0,0.0,0.0,0.5000249999999999
2016-01-11 00:00:00+00:00,33.02000045776367,33.43000030517578,32.470001220703125,33.040000915527344,33.040000915527344,8937400,3.0,1.0,0.0,0.5000249999999999
2016-01-12 00:00:00+00:00,33.349998474121094,33.56999969482422,32.65999984741211,33.08000183105469,33.08000183105469,7854000,3.0,1.0,0.0,0.5000249999999999
2016-01-13 00:00:00+00:00,33.279998779296875,33.56999969482422,31.96999931335449,32.119998931884766,32.119998931884766,8069400,2.0,1.0,-0.4575704525716783,0.250025
2016-01-14 00:00:00+00:00,32.150001525878906,33.040000915527344,31.70499992370605,32.869998931884766,32.869998931884766,7749500,3.0,1.0,0.0,0.5000249999999999
2016-01-15 00:00:00+00:00,31.6200008392334,32.540000915527344,31.6200008392334,32.310001373291016,32.310001373291016,12174400,4.0,1.0,0.9363729830654162,0.7500249999999999
2016-01-19 00:00:00+00:00,32.7599983215332,33.18000030517578,31.93000030517578,32.20000076293945,32.20000076293945,6674700,3.8187307530779817,0.0,0.0,0.7047076882694954
2016-01-20 00:00:00+00:00,31.43000030517578,31.700000762939453,30.520000457763672,31.200000762939453,31.200000762939453,13170600,3.778800783071405,0.0,0.0,0.6947251957678513
2016-01-21 00:00:00+00:00,31.61000061035156,31.739999771118164,30.89999961853028,31.200000762939453,31.200000762939453,9978900,3.7408182206817178,0.0,0.0,0.6852295551704295
2016-01-22 00:00:00+00:00,31.64999961853028,31.96999931335449,31.540000915527344,31.690000534057617,31.690000534057617,9444000,4.0,1.0,0.5386868569372314,0.7500249999999999
2016-01-25 00:00:00+00:00,31.979999542236328,31.979999542236328,31.350000381469727,31.46999931335449,31.46999931335449,7591800,3.0,1.0,0.0,0.5000249999999999
2016-01-26 00:00:00+00:00,31.489999771118164,31.979999542236328,31.38999938964844,31.96999931335449,31.96999931335449,8617000,3.0,0.0,0.0,0.5000249999999999
2016-01-27 00:00:00+00:00,31.959999084472656,32.630001068115234,31.3799991607666,31.59000015258789,31.59000015258789,12711700,3.75,1.0,0.6908993400256758,0.6875249999999999
2016-01-28 00:00:00+00:00,33.630001068115234,34.75,33.349998474121094,34.2400016784668,34.2400016784668,20378600,4.0,1.0,1.2461944146890989,0.7500249999999999
2016-01-29 00:00:00+00:00,34.4900016784668,36.2599983215332,34.36000061035156,36.13999938964844,36.13999938964844,21201100,4.0,1.0,1.0680722103237317,0.7500249999999999
2016-02-01 00:00:00+00:00,35.650001525878906,37.31999969482422,35.59000015258789,37.08000183105469,37.08000183105469,17356000,3.0,1.0,0.0,0.5000249999999999
2016-02-02 00:00:00+00:00,36.52999877929688,37.77000045776367,36.43999862670898,36.83000183105469,36.83000183105469,17310600,3.0,1.0,0.0,0.5000249999999999
2016-02-03 00:00:00+00:00,36.869998931884766,37.54999923706055,36.06999969482422,37.0099983215332,37.0099983215332,14543100,3.0,0.0,0.0,0.5000249999999999
2016-02-04 00:00:00+00:00,36.65999984741211,37.28499984741211,36.540000915527344,37.16999816894531,37.16999816894531,10212300,5.0,1.0,0.5255474515153346,1.000025
2016-02-05 00:00:00+00:00,37.15999984741211,37.15999984741211,34.81999969482422,35.06999969482422,35.06999969482422,16245800,2.0,1.0,-0.6086409305223561,0.250025
2016-02-08 00:00:00+00:00,34.0,34.290000915527344,31.979999542236328,33.61000061035156,33.61000061035156,20629000,2.139292023574942,0.0,-0.0,0.2848480058937355
2016-02-09 00:00:00+00:00,32.79999923706055,33.858001708984375,31.63999938964844,32.70000076293945,32.70000076293945,16439200,2.1812692469220183,0.0,-0.0,0.2953423117305045
2016-02-10 00:00:00+00:00,33.619998931884766,33.939998626708984,32.81999969482422,32.900001525878906,32.900001525878906,8636500,2.221199216928595,0.0,0.0,0.3053248042321487
2016-02-11 00:00:00+00:00,32.119998931884766,33.63999938964844,32.0099983215332,33.52000045776367,33.52000045776367,13170100,3.0,1.0,0.0,0.5000249999999999
2016-02-12 00:00:00+00:00,33.970001220703125,34.439998626708984,33.810001373291016,34.29999923706055,34.29999923706055,9437100,3.0,0.0,0.0,0.5000249999999999
2016-02-16 00:00:00+00:00,34.650001525878906,35.52000045776367,34.47999954223633,35.459999084472656,35.459999084472656,9152400,3.0,1.0,0.0,0.5000249999999999
2016-02-17 00:00:00+00:00,35.97999954223633,36.90999984741211,35.810001373291016,36.36000061035156,36.36000061035156,12070600,3.0,1.0,0.0,0.5000249999999999
2016-02-18 00:00:00+00:00,36.40999984741211,36.52999877929688,35.65999984741211,36.310001373291016,36.310001373291016,9022100,3.5,1.0,0.11483970701814919,0.6250249999999999
2016-02-19 00:00:00+00:00,36.0,36.23500061035156,35.61000061035156,35.7599983215332,35.7599983215332,9652800,3.475614712250357,0.0,0.0,0.6189286780625893
2016-02-22 00:00:00+00:00,36.45000076293945,36.5,35.81999969482422,36.0,36.0,10476200,5.0,1.0,0.7751537166340648,1.000025
2016-02-23 00:00:00+00:00,35.720001220703125,35.935001373291016,35.02000045776367,35.47999954223633,35.47999954223633,8415200,4.9024588490014285,0.0,0.0,0.9756397122503572
2016-02-24 00:00:00+00:00,35.220001220703125,36.75,34.86000061035156,36.470001220703125,36.470001220703125,8090600,4.809674836071919,0.0,0.0,0.9524437090179796
2016-02-25 00:00:00+00:00,36.66999816894531,36.83000183105469,36.18000030517578,36.7400016784668,36.7400016784668,5209500,3.5,1.0,0.0,0.6250249999999999
2016-02-26 00:00:00+00:00,36.72999954223633,37.53499984741211,36.369998931884766,37.4900016784668,37.4900016784668,8595000,3.475614712250357,0.0,0.0,0.6189286780625893
2016-02-29 00:00:00+00:00,37.470001220703125,38.93000030517578,37.45000076293945,38.13999938964844,38.13999938964844,23939900,3.6666666666666665,1.0,0.8959062141460463,0.6666916666666667
2016-03-01 00:00:00+00:00,38.52000045776367,39.54499816894531,38.02000045776367,39.25,39.25,14085300,3.6341529496671434,0.0,0.0,0.6585632374167856
2016-03-02 00:00:00+00:00,39.20000076293945,39.93000030517578,38.70000076293945,39.15999984741211,39.15999984741211,12895900,3.25,1.0,0.15338021769825372,0.5625249999999999
2016-03-03 00:00:00+00:00,38.959999084472656,39.2400016784668,38.62900161743164,39.02000045776367,39.02000045776367,7656900,2.5,1.0,-0.15229946792973004,0.375025
2016-03-04 00:00:00+00:00,38.77000045776367,39.70000076293945,38.755001068115234,39.040000915527344,39.040000915527344,7200100,4.0,1.0,0.29653757708653783,0.7500249999999999
2016-03-07 00:00:00+00:00,38.77999877929688,39.400001525878906,38.720001220703125,38.97999954223633,38.97999954223633,5327200,3.860707976425058,0.0,0.0,0.7152019941062644
2016-03-08 00:00:00+00:00,38.68999862670898,38.880001068115234,38.11000061035156,38.15999984741211,38.15999984741211,6012700,3.0,1.0,0.0,0.5000249999999999
2016-03-09 00:00:00+00:00,38.47999954223633,38.619998931884766,37.81999969482422,38.56999969482422,38.56999969482422,4990500,4.0,1.0,0.25554984956446974,0.7500249999999999
2016-03-10 00:00:00+00:00,38.65999984741211,39.29999923706055,37.47999954223633,38.4900016784668,38.4900016784668,7655700,3.0,1.0,0.0,0.5000249999999999
2016-03-11 00:00:00+00:00,39.0,39.52999877929688,38.84999847412109,39.4900016784668,39.4900016784668,9539500,3.0,0.0,0.0,0.5000249999999999
2016-03-14 00:00:00+00:00,39.400001525878906,39.79999923706055,39.040000915527344,39.380001068115234,39.380001068115234,5299700,4.666666666666667,1.0,0.3763815719781907,0.9166916666666668
2016-03-15 00:00:00+00:00,39.04999923706055,39.63999938964844,39.04999923706055,39.27000045776367,39.27000045776367,5013900,4.0,1.0,0.2292514325161379,0.7500249999999999
