True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.10306108559611471,55.209999084472656,60.900001525878906,0.09020749,60.19035273280224
0.12945452603426855,55.0,62.11999893188477,0.08492614,59.670937061309814
0.13999271271839242,54.86000061035156,62.540000915527344,0.07902939,59.19555578525433
0.10660981041469308,56.27999877929688,62.27999877929688,0.0908919,61.39539131513448
0.06630889789390526,57.7599983215332,61.59000015258789,0.034352433,59.744194144763696
0.046885797928091444,57.79999923706055,60.50999832153321,0.04532894,60.420013941513844
0.08250080929267045,58.060001373291016,62.84999847412108,0.034713067,60.075439934717906
0.061210572194168256,58.650001525878906,62.2400016784668,0.043215152,61.18457046784806
0.07344537869543433,57.72999954223633,61.970001220703125,0.03664318,59.84540842882279
0.08498434674735744,57.540000915527344,62.43000030517578,0.044598304,60.106189496817024
0.08135711832607107,57.77000045776367,62.47000122070313,0.06582312,61.572599712939336
0.07545547209730596,58.18000030517578,62.569999694824226,0.04728758,60.931191918975856
0.04912402182043474,58.220001220703125,61.08000183105468,0.0451511,60.848699159902026
0.00017047436100736668,58.650001525878906,58.65999984741211,0.03207889,60.53142684228533
0.0013586619379453158,58.880001068115234,58.95999908447266,0.029591057,60.6223240977688
-0.01815096999111332,58.95000076293945,57.880001068115234,0.016559705,59.92619627189424
-0.014630837499344684,58.77999877929688,57.91999816894531,0.007905635,59.24469008195957
-0.011315625389378137,59.209999084472656,58.540000915527344,0.016879987,60.20946596507565
0.00539628497371436,59.29999923706055,59.61999893188477,0.0067453803,59.69999780140279
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.003921192,60.05359111486496
-0.011515064194721147,60.790000915527344,60.09000015258789,0.003763001,61.01875128375286
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.003851776,60.23708460218404
0.004143875226460203,60.33000183105469,60.580001831054695,-0.002670469,60.16889255809565
0.006122768989181626,60.43000030517578,60.79999923706055,-0.007051093,60.00390170955052
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.0075645843,59.9927204282983
0.007267899241080622,60.540000915527344,60.97999954223633,-0.005769453,60.19071952172408
0.0103447822271443,60.900001525878906,61.52999877929688,-0.022820741,59.51022018288313
0.008633308105004511,61.38999938964844,61.91999816894531,-0.0109843435,60.71566946402072
0.020689627092994156,60.900001525878906,62.15999984741212,-0.028986447,59.13472643243949
0.019836050565125607,61.0,62.20999908447266,-0.021405712,59.694252490997314
0.020576131687242816,60.75,62.0,-0.037248574,58.487150475382805
0.04003305439871818,60.45000076293945,62.869998931884766,-0.02164641,59.14147704976358
0.04302871698546795,59.959999084472656,62.54000091552735,-0.029376402,58.198590911103565
0.04429959109659087,59.81999969482422,62.470001220703125,-0.021316614,58.54484141165858
0.058724833718238,59.59999847412109,63.09999847412109,-0.011942895,58.88820027743213
0.06353725069371197,59.650001525878906,63.43999862670898,0.007356708,60.08883244325716
0.04914532661025328,60.84000015258789,63.83000183105468,-0.0034459669,60.63034655041565
0.04589416700196103,61.0099983215332,63.81000137329101,-0.009899,60.40605911605098
0.06605013366242862,60.560001373291016,64.55999755859375,-0.013438578,59.74616080345959
0.058025548121115156,61.18000030517578,64.7300033569336,-0.003876415,60.94284288168865
0.05534809282475317,61.61000061035156,65.0199966430664,-0.024101693,60.1250964262008
0.0570866700983923,60.959999084472656,64.44000244140625,-0.010283501,60.33311511981219
0.056331190043144685,61.59999847412109,65.06999969482422,-0.016422909,60.58834617259662
0.06387095297536538,62.0,65.95999908447266,-0.023913097,60.517388701438904
0.08469852705441516,61.040000915527344,66.20999908447266,0.00296673,61.221092045639125
0.06304983487357907,61.380001068115234,65.25,-0.01106043,60.70111267935022
0.09371374092024243,60.290000915527344,65.94000244140625,0.019264419,61.4514552030505
0.07201718399149848,60.68000030517578,65.05000305175781,0.029043123,62.44233431271914
0.07634210676129571,60.90999984741211,65.55999755859375,0.02942644,62.702365247289436
0.08686372385851926,60.900001525878906,66.19000244140625,0.020525225,62.149987275925014
0.040083736659382696,62.119998931884766,64.61000061035156,0.016434513,63.14091317805605
0.014390753086128916,62.540000915527344,63.43999862670898,0.040541284,65.07545330659832
0.012845264409731216,62.27999877929688,63.08000183105469,-0.007746676,61.79753453246668
0.05585320049011955,61.59000015258789,65.02999877929688,0.0043548914,61.85821441359212
0.06610484094615843,60.5099983215332,64.51000213623047,-0.008318114,60.00666851903429
0.03007159006418525,62.84999847412109,64.73999786376953,-0.004456635,62.56989870155393
0.0380783879815465,62.2400016784668,64.61000061035156,-0.007739246,61.75831100118535
0.032919168554830014,61.970001220703125,64.01000213623047,0.008401668,62.49065038514527
0.030113683232868782,62.43000030517578,64.30999755859375,0.024402544,63.95344833761101
0.03265568874122682,62.470001220703125,64.51000213623047,0.024795081,64.01894836114661
0.05034363978332368,62.56999969482422,65.72000122070312,0.021583613,63.920482857793104
0.07989517202235663,61.08000183105469,65.95999908447266,0.060432844,64.77123685935112
0.12137741136047553,58.65999984741211,65.77999877929688,0.03974976,60.99171968091969
0.037991887945207026,58.959999084472656,61.20000076293945,0.046491183,61.70111701523638
0.03662748605325494,57.880001068115234,60.00000000000001,0.06839488,61.83869791660527
0.05283151709303202,57.91999816894531,60.97999954223633,0.089233615,63.088410252257745
0.07379568888387844,58.540000915527344,62.860000610351555,0.07084605,62.68733054925178
0.07380070093943791,59.619998931884766,64.0199966430664,0.058615033,63.114630443431
0.07753112481220015,59.459999084472656,64.06999969482422,0.04459546,62.11164628237566
0.0700616223744277,60.09000015258789,64.30000305175781,0.049404576,63.058723843483676
0.07620635519694452,60.09999847412109,64.68000030517578,0.03821,62.396421481479585
0.046219860555124725,60.58000183105469,63.380001068115234,0.025909513,62.14960199570305
0.03733553431329639,60.79999923706055,63.06999969482422,0.029159065,62.572870613739724
0.055132416096556724,60.400001525878906,63.72999954223632,0.034167863,62.463741879147165
0.03263367814702045,60.97999954223633,62.970001220703125,0.0103153195,61.609026472614914
0.02177799738619135,61.52999877929688,62.869998931884766,0.014957412,62.45032930455637
0.021479358371843782,61.91999816894531,63.25,-0.026946671,60.251460792291255
0.011743879408434799,62.15999984741211,62.889999389648445,-0.011472105,61.44689374145082
-0.006590577936761988,62.209999084472656,61.79999923706055,-0.02544852,60.62684785371357
-0.009516131493353064,62.0,61.40999984741211,-0.04015916,59.51013171672821
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.052392192,59.57610233359742
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.03269645,60.495166408883506
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.04370216,59.739925660787776
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.053336162,59.73448790105612
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.04125027,60.82308038177529
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.032168146,61.77670876096454
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.03573508,61.52974646250391
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.033221,62.41524946693971
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.06833427,60.306725089634256
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.05961108,61.144084286528596
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.073477514,59.705111734292586
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.07035661,60.491895270361056
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.07935838,60.72551916473776
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.07974302,60.93021329431849
-0.03019158958931978,65.25,63.27999877929688,-0.08025104,60.013619765639305
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.07000905,61.32360533192332
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.09351006,58.96717520429411
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.07511711,60.63531993131619
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.08788942,60.37260066271119
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.075544395,59.72907578804643
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.05620872,59.874116888943256
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.04690561,60.12119417661779
-0.03890510267243508,65.02999877929688,62.5,-0.05998589,61.12911733082001
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.060553692,60.603684759721546
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.062677525,60.682256477258306
-0.048134972619908734,64.61000061035156,61.5,-0.05518969,61.04419605403291
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.044161245,61.1832397810972
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.021760792,62.91055919118662
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.027440391,62.739823865088056
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.059301406,61.82271469506668
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.06602608,61.604918144593285
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.041045457,63.080030620134494
0.048529368774197446,61.20000076293945,64.16999816894531,0.026624527,62.82942387704816
0.07533327738444018,60.0,64.5199966430664,0.0088489475,60.53093433380127
0.043620857123321644,60.97999954223633,63.63999938964844,0.012406883,61.73656778721306
0.016862830867029777,62.86000061035156,63.91999816894531,-0.015304612,61.897951871352234
-0.005467018001773072,64.0199966430664,63.66999816894531,-0.012127586,63.24358912366779
-0.01076944950828096,64.06999969482422,63.380001068115234,-0.021711364,62.678953539798385
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.03833571,61.83501864893515
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.025915708,63.00377396507929
0.00426002608415077,63.380001068115234,63.650001525878906,-0.031731375,61.36886698671424
0.0023783340194183378,63.06999969482422,63.220001220703125,-0.013457963,62.2212065445724
-0.00047071676623811065,63.72999954223633,63.70000076293945,-0.017950173,62.58603475796326
0.024297264564667742,62.970001220703125,64.5,-0.014640132,62.048110802779775
0.03435660703211263,62.869998931884766,65.02999877929688,-0.011934002,62.11970947288614
0.025770707563920414,63.25,64.87999725341797,-0.0130934715,62.42183792591095
0.037048844866711894,62.88999938964844,65.22000122070312,-0.0050032428,62.57534727163511
0.05453072772634959,61.79999923706055,65.16999816894531,0.0085785,62.330152934205216
0.04543229291259565,61.40999984741211,64.19999694824219,0.013272955,62.225094819427795
0.047766489781381205,61.34000015258789,64.2699966430664,0.006880915,61.76207329616636
0.08661153313798486,59.22999954223633,64.36000061035156,0.03669703,61.40356461633246
0.08379420401259874,59.66999816894531,64.66999816894531,0.047570623,62.5085349606652
0.06839344737429087,59.06999969482422,63.110000610351555,0.05033749,62.04343189491465
0.0555274982351488,59.43000030517578,62.72999954223632,0.054501135,62.6690052043823
0.02388798590962704,60.70000076293945,62.1500015258789,0.037728608,62.990123658354605
0.00915776851382022,61.150001525878906,61.709999084472656,0.045040183,63.90420558172627
0.0019392199388081899,61.880001068115234,61.99999999999999,0.0145300655,62.779121361993475
-0.029980954349620115,63.040000915527344,61.150001525878906,0.026412629,64.70505163703547
-0.027499595397113885,62.90999984741211,61.18000030517578,0.033982042,65.04780988413131
0.0004817372283589805,62.27999877929688,62.31000137329102,0.009231177,62.85491851156622
-0.009724224689988237,62.72999954223633,62.119998931884766,0.005922652,63.10152895060264
-0.009378479637878412,62.90999984741211,62.31999969482422,0.007970139,63.411398502564225
-0.0292015739922723,64.37999725341797,62.5,-0.017008662,63.284979626164386
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.021200035,61.93845895494088
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.018367145,62.24533751887202
-0.05372756439855986,62.90999984741211,59.52999877929688,0.00041128555,62.93587297194881
-0.057016130961688005,63.13999938964844,59.540000915527344,0.000724375,63.18573267892498
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.002265033,62.79743725730099
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.0019334728,62.54882851835464
-0.04777171354938492,62.380001068115234,59.400001525878906,0.0009839027,62.441380086996105
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.00019299425,62.16799957507919
-0.06240002441406256,62.5,58.59999847412109,-0.004509882,62.218133360147476
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.0118978415,60.91649831804125
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.010348201,61.882925796027855
-0.07349594240266133,61.5,56.97999954223633,0.012277742,62.25507992506027
-0.07806389941135794,61.36000061035156,56.56999969482422,0.006457641,61.75624425328533
-0.0904367540351464,61.59000015258789,56.02000045776367,0.007982717,62.08165654781078
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.009633194,61.59091095935991
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.023708768,61.71136833990613
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.0172357,61.92397712560637
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.041473534,61.40320474498003
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.028952938,62.312087022628475
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.05829361,60.75889499205914
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.040249247,61.078538513907915
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.047214627,60.90203928055962
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.057771355,59.99169800488562
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.061674085,59.471099178481154
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.04662756,60.033862380687424
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.05266093,59.72972687924266
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.061902475,59.70990963371378
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.08001426,58.16150157697848
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.06494315,59.56312302760648
-0.10744186519652377,64.5,57.56999969482422,-0.08987117,58.703309655189514
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.09507726,58.84712362213031
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.09065891,58.99804786786808
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.0878116,59.49292926321141
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.10623132,58.246902468408734
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.10498151,57.460182295742925
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.11392436,56.94807685829528
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.08710698,58.75379386115219
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.1142673,57.28033275725193
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.09022518,57.41589069998827
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.09449089,56.80258632336199
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.06858815,57.887248667725544
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.0860108,56.40227184898413
-0.018064498901367188,62.0,60.880001068115234,-0.07437682,57.38863706588745
0.002780019046661364,61.150001525878906,61.31999969482422,-0.07500206,56.56362457155865
-0.007355357317665567,61.18000030517578,60.72999954223633,-0.043635253,58.51039574960396
-0.026961968675158876,62.310001373291016,60.630001068115234,-0.053291716,58.98939310325136
-0.025756576008243437,62.119998931884766,60.52000045776367,-0.05407159,58.76107087427158
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.08700784,56.89767234119654
-0.021760009765624977,62.5,61.13999938964844,-0.06526453,58.42096731066704
0.0266247821705079,60.470001220703125,62.080001831054695,-0.0857372,55.28547091508517
0.025662074931722456,60.790000915527344,62.34999847412109,-0.044202186,58.1029486191901
0.05207462375921401,59.52999877929688,62.630001068115234,-0.046631034,56.754053132832276
0.052905570418964265,59.540000915527344,62.68999862670897,-0.02776863,57.88665773710454
0.045174179174017226,59.9900016784668,62.70000076293945,-0.018639866,58.87179629356274
0.04307175209741465,59.900001525878906,62.47999954223632,-0.025529426,58.37078777828492
0.0708754036418413,59.400001525878906,63.61000061035156,-0.019451827,58.24456121337607
0.07644284040332283,59.2599983215332,63.790000915527344,-0.003735282,59.038644219946036
0.09812286944920867,58.59999847412109,64.3499984741211,-0.0069891675,58.19043247574108
0.09676866065627165,57.869998931884766,63.470001220703125,0.0023821876,58.00785448415945
0.1252216641511632,56.380001068115234,63.439998626708984,0.056330517,59.55591819342635
0.1151281401543085,56.97999954223633,63.540000915527344,0.067855395,60.846397817067555
0.1279830602355334,56.56999969482422,63.810001373291016,0.08302987,61.266999201469844
0.12709744508575826,56.02000045776367,63.139999389648445,0.08647284,60.86421061421106
0.12921446597808628,56.650001525878906,63.970001220703125,0.072261885,60.743639942998016
0.1269813852443904,56.77999877929688,63.9900016784668,0.08633753,61.68224569271843
0.13780227184750116,56.2400016784668,63.9900016784668,0.0704138,60.200075477531755
0.14682903889313725,55.02999877929688,63.11000061035156,0.08369925,59.635967104783056
0.15116495931374363,54.5099983215332,62.75,0.07113395,58.387510973028384
0.15535945684433417,54.38999938964844,62.84000015258788,0.10693509,60.20620177775527
0.1525330661364741,54.47999954223633,62.790000915527344,0.07575595,58.607183869969504
0.15705476864836299,55.13999938964844,63.79999923706055,0.08916181,60.0563850049366
0.13370326406861666,55.869998931884766,63.34000015258788,0.09937399,61.422020666552726
0.1607857443832259,54.97999954223633,63.81999969482422,0.09755225,60.343424924063584
0.1529897767617734,55.68999862670898,64.20999908447266,0.09922425,61.21579473339761
0.12632886678953836,56.43999862670898,63.569999694824226,0.08630788,61.311215439526215
0.14278058987109232,55.959999084472656,63.950000762939446,0.08545701,60.74217089935428
0.15486562265304005,55.08000183105469,63.610000610351555,0.08319634,59.66245978330335
0.12491068250225057,55.959999084472656,62.95000076293945,0.078919254,60.37632256435154
0.092930319654007,57.56999969482422,62.91999816894532,0.07861631,62.095937844364926
0.05513146663168844,58.95000076293945,62.20000076293946,0.09767839,64.70814386905931
0.06751982113893407,59.38999938964844,63.400001525878906,0.040401943,61.7894703189304
0.051738651003060854,59.52999877929688,62.61000061035156,0.05102928,62.567774406368706
0.022547774595584658,60.7599983215332,62.130001068115234,0.038548082,63.10218153682263
0.03609022393452688,59.84999847412109,62.00999832153321,0.038736958,62.16840423991288
0.02632460950522275,59.63999938964844,61.209999084472656,0.027123626,61.257649114266314
0.04455022735426528,58.810001373291016,61.43000030517578,0.038576264,61.07867041282634
0.04933653600041099,58.77999877929688,61.680000305175774,0.041980937,61.247640839828826
0.009281185746472742,59.2599983215332,59.810001373291016,0.030413374,61.062295714828906
0.0038661881954455968,59.4900016784668,59.720001220703125,0.02849627,61.18524455561965
0.008053747805748968,59.59999847412109,60.08000183105468,0.028532907,61.30055704531423
0.024842591000520997,58.77000045776367,60.22999954223633,0.014720275,59.63511371213508
-0.005420529324325574,60.880001068115234,60.54999923706055,0.022873968,62.272570071810605
-0.006360068355991122,61.31999969482422,60.93000030517578,0.0026094033,61.480006393589974
0.00131733626968078,60.72999954223633,60.810001373291016,0.0105344355,61.36975399607991
-0.0023090778027721193,60.630001068115234,60.4900016784668,-0.0013827053,60.54616744728219
0.0019827979341888735,60.52000045776367,60.63999938964844,0.008460167,61.03200959116066
0.010047778282829434,60.709999084472656,61.31999969482422,0.008694064,61.23781501570102
0.0031076618139191936,61.13999938964844,61.33000183105469,0.008611766,61.66652473162503
-0.028994893664087806,62.08000183105469,60.27999877929688,-0.010627693,61.42023500403866
-0.04041694795088646,62.34999847412109,59.83000183105469,-0.0032567254,62.1469408532007
-0.03927834675420916,62.630001068115234,60.16999816894531,-0.0035780584,62.405906738989415
-0.04179293331119183,62.68999862670898,60.06999969482422,0.0052774223,63.020838527584594
-0.047527902806625444,62.70000076293945,59.720001220703125,-0.0049559656,62.389262857232325
-0.045774657991445866,62.47999954223633,59.619998931884766,-0.000666867,62.438334331817714
-0.06272601226508223,63.61000061035156,59.619998931884766,-0.02938985,61.74051170939492
-0.0500078757739878,63.790000915527344,60.59999847412109,-0.031295627,61.793650916773004
-0.07397044964107458,64.3499984741211,59.59000015258789,-0.03847472,61.87414910405596
-0.06113125875991987,63.470001220703125,59.59000015258789,-0.030051008,61.56266466048692
-0.06651950657875938,63.43999862670898,59.220001220703125,-0.027392179,61.702240733570754
-0.05382439304949438,63.540000915527344,60.119998931884766,-0.028423268,61.73398760219925
-0.06284284673137364,63.810001373291016,59.79999923706055,-0.04200919,61.129395870096005
-0.05004751152927911,63.13999938964844,59.97999954223633,-0.04874006,60.0625539671837
-0.06065344683563201,63.970001220703125,60.09000015258789,-0.040649947,61.36962383732134
-0.06485390556374093,63.9900016784668,59.84000015258789,-0.043938626,61.1783682371788
-0.06516646154497319,63.9900016784668,59.81999969482422,-0.05556588,60.434340050534274
-0.05704329351928217,63.11000061035156,59.5099983215332,-0.059967156,59.325473091956155
-0.0619920221457918,62.75,58.86000061035156,-0.046779282,59.81460049748421
-0.04964988740147669,62.84000015258789,59.720001220703125,-0.033392068,60.7416423603604
-0.0533524803308284,62.790000915527344,59.43999862670898,-0.025316857,61.20035685724815
-0.053918474417641304,63.79999923706055,60.36000061035156,-0.048066948,60.73332635255201
-0.05257344210660908,63.34000015258789,60.0099983215332,-0.046921216,60.36801174282323
-0.059229062948482514,63.81999969482422,60.040000915527344,-0.04017567,61.2559880426943
-0.0739760172516285,64.20999908447266,59.459999084472656,-0.040012687,61.64078254667493
-0.06858582084760567,63.56999969482422,59.209999084472656,-0.051537484,60.29375996255112
-0.06473806630582035,63.95000076293945,59.810001373291016,-0.05482486,60.443952900066506
-0.05628048729293822,63.61000061035156,60.02999877929688,-0.04642442,60.65694520500983
-0.040031778033706944,62.95000076293945,60.43000030517578,-0.0474832,59.96093292189926
-0.04164016223983125,62.91999816894531,60.29999923706055,-0.05006255,59.770063420410224
-0.03504823598771867,62.20000076293945,60.02000045776367,-0.031717967,60.22714387142719
-0.04416408492695223,63.400001525878906,60.59999847412109,-0.030030735,61.49605336375316
-0.03657564116280698,62.61000061035156,60.31999969482422,-0.030948129,60.672339895551886
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.021939557,60.76689520817058
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.02508429,60.454519883178136
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.027868994,59.50413846898482
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.023234848,60.00268381840215
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.016248949,60.677765593338336
0.03427519127220746,59.810001373291016,61.860000610351555,-0.023000885,58.43431775331851
0.035666396682516366,59.720001220703125,61.84999847412109,0.020011194,60.915069308866805
0.03245667258342633,60.08000183105469,62.02999877929688,0.014992711,60.980764111314784
0.03602859040569739,60.22999954223633,62.4000015258789,0.027932812,61.91238985094287
0.02741535703267317,60.54999923706055,62.20999908447265,0.016521897,61.55040212801214
0.030690939151791108,60.93000030517578,62.79999923706055,0.012336837,61.681684589574616
0.03338264649651013,60.810001373291016,62.84000015258788,0.009958981,61.415607110825476
0.03636959641588722,60.4900016784668,62.68999862670898,0.018908743,61.63379133775652
0.031992125015380735,60.63999938964844,62.58000183105468,0.004365109,60.904698235708565
0.022341796130184832,61.31999969482422,62.68999862670898,0.0223489,62.69043305668674
0.029675519981847698,61.33000183105469,63.150001525878906,-0.0024370123,61.18054089219186
0.045952231484036155,60.27999877929688,63.04999923706055,-0.00045572896,60.25252694662414
0.06067185596397273,59.83000183105469,63.45999908447266,0.0028738477,60.00194712688244
0.05634042392401706,60.16999816894531,63.56000137329102,0.02264478,61.53253322984892
0.0600965644862923,60.06999969482422,63.68000030517578,0.020563334,61.30524096576664
0.07099795340090598,59.720001220703125,63.959999084472656,0.024471309,61.18142626888584
0.07430399529081311,59.619998931884766,64.05000305175781,0.015312665,60.53294039998036
0.0726266673704854,59.619998931884766,63.95000076293945,0.027645737,61.26823596147233
0.05363036438669044,60.59999847412109,63.84999847412109,0.017748468,61.67555603657001
0.06645408750348336,59.59000015258789,63.549999237060554,0.030549861,61.41046773542212
0.0686356795119134,59.59000015258789,63.68000030517578,0.030455772,61.40486293065351
0.08324890583508249,59.220001220703125,64.1500015258789,0.026003283,60.75991321638503
0.06952768120653063,60.119998931884766,64.30000305175781,0.030907147,61.97813700235747
0.07040138717193845,59.79999923706055,64.01000213623047,0.035806317,61.94121584544655
0.06118709589282778,59.97999954223633,63.650001525878906,0.042906784,62.5535470575378
0.06040940354297697,60.09000015258789,63.72000122070312,0.035762623,62.238978857490565
0.06985288234993003,59.84000015258789,64.0199966430664,0.035902318,61.98839150022923
0.06853892502570225,59.81999969482422,63.919998168945305,0.029396921,61.57852174100208
0.06519914598470566,59.5099983215332,63.38999938964844,0.05270325,62.646369317524204
0.07883111351569383,58.86000061035156,63.49999999999999,0.043160886,61.400452115653025
0.06932349807476612,59.720001220703125,63.86000061035157,0.04881325,62.63512700794308
0.07856665699087273,59.43999862670898,64.11000061035156,0.04668445,62.21492545392447
0.0593107683922629,60.36000061035156,63.93999862670897,0.049556162,63.35120901748269
0.053491134626779235,60.0099983215332,63.22000122070313,0.041554715,62.50369516312003
0.05179881017535526,60.040000915527344,63.1500015258789,0.045643233,62.7804193103957
0.056172220047344235,59.459999084472656,62.79999923706054,0.031405196,61.32735287175274
0.061138368561997725,59.209999084472656,62.830001831054695,0.032481123,61.13320346600358
0.028423288901667565,59.810001373291016,61.5099983215332,0.032198697,61.73580372225388
0.022821968589719743,60.02999877929688,61.40000152587891,0.03586677,62.183078979578575
0.007446645054888679,60.43000030517578,60.88000106811524,0.039786432,62.8342959751908
0.0018242224169706667,60.29999923706055,60.40999984741211,0.038013857,62.59223230561156
0.00399863148848878,60.02000045776367,60.259998321533196,0.036316566,62.19971764558022
-0.01353134844012216,60.59999847412109,59.77999877929688,0.041559998,63.11853767252341
-0.010941642088050929,60.31999969482422,59.65999984741211,0.032586318,62.28560748059499
-0.0008326267726193048,60.04999923706055,60.0,0.036126025,62.219366564606844
