True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.36612399100575344,86.61000061035156,118.31999969482422,0.18647134,102.76028374489943
0.31266702039521355,89.83999633789062,117.93000030517578,0.16219723,104.4117950889231
0.22506312272303242,95.04000091552734,116.43000030517578,0.16715772,110.92667545363565
0.1597938442197342,95.05999755859376,110.25000000000001,0.13203648,107.61138193796798
0.1435786516920201,97.0199966430664,110.9499969482422,0.094927475,106.22985559783501
0.13913493664813115,97.0999984741211,110.61000061035156,0.10199477,107.00368882351722
0.18622714114996253,95.26000213623048,113.00000000000001,0.0958215,104.38795841421144
0.1302874190267853,97.4000015258789,110.08999633789062,0.053137667,102.57560969354654
0.09479695308396163,101.4800033569336,111.0999984741211,0.04074214,105.61451777783623
0.08877107551298935,103.75,112.95999908447264,0.06590818,110.58797508478165
0.05994627260640195,107.93000030517578,114.40000152587889,0.04443986,112.72640000388219
0.11132110010649576,105.81999969482422,117.5999984741211,0.0676006,112.97349599921017
0.012499985871491592,108.0,109.3499984741211,0.04582267,112.94884300231934
0.04652237006584681,108.12000274658205,113.1500015258789,0.086638615,117.4873651547614
0.06973310506924557,108.2699966430664,115.81999969482422,0.056332402,114.36909996434224
-0.029414216538511506,120.3499984741211,116.80999755859376,0.0714538,128.9494643670787
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.069883734,118.15267192192186
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.07982886,115.26983582234152
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.100442685,106.33666671829224
-0.09960660755243,119.47000122070312,107.56999969482422,-0.031633727,115.69071889711267
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.045690686,112.47489990068243
-0.05579582645660264,117.93000030517578,111.3499984741211,0.015061352,119.70618867380108
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.07876233,114.44535604560997
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.050350815,111.89716871221206
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.075835876,111.87006910843864
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.06549586,116.73825687480168
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.09234941,117.25938193067122
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.037377015,119.87544103297478
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.052978292,120.58427769735498
-0.17699612235893458,124.23999786376952,102.25,-0.04163433,119.06734988523566
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.057143778,113.21817333248508
-0.10939209705580288,118.93000030517578,105.91999816894533,0.028319133,122.29799330383503
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.023722334,109.45048787040014
-0.04498641250972635,110.6999969482422,105.72000122070312,0.00025576912,110.72831656854761
-0.005090493383454353,110.01000213623048,109.4499969482422,0.0371657,114.09859446835618
0.030415743447970822,107.51000213623048,110.77999877929686,0.04942528,112.8237102598787
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.0034061577,110.01399261324877
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.021209808,107.83331057498255
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.026950626,108.24201342617924
-0.07541044413241915,113.91000366210938,105.31999969482422,-0.037766285,109.60804682073831
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.02310639,113.14381689419179
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.06810444,106.18949554186749
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.026246088,110.50159914742835
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.03307727,109.42664697981674
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.06072332,106.68304876652836
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.03679569,107.22390508105718
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.04687994,109.20849739669846
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.05500675,109.5436166816835
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.025250753,113.01243240748225
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.08597711,108.14719191313998
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.06420816,110.35793316669788
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.10356634,104.37177031157853
-0.06793648856026768,110.25,102.76000213623048,-0.032527953,106.66379642486572
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.031116216,107.4976560320347
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.019296257,108.47564472153226
-0.11433626698181709,113.0,100.08000183105467,-0.11746126,99.72687715291977
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.09906132,99.18433705069583
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.11146016,98.71677605827927
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.124742515,98.86908550238877
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.08439112,104.74565760133191
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.11931794,103.56820787516472
-0.009510753818377626,109.3499984741211,108.30999755859376,0.015662601,111.06269839400284
-0.0385329257760052,113.1500015258789,108.79000091552734,0.03547915,117.16447169830008
-0.0926437867829929,115.81999969482422,105.08999633789062,0.028963603,119.17455988000074
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.15579851,98.6111757595245
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.14180467,97.1734572514033
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.13741747,95.2894969371373
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.046651296,105.08762998596421
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.07675087,99.31390814620045
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.07013154,104.1266732388849
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.08814042,101.53556194343537
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.015687784,105.50843101307326
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.046886303,99.5431945562086
-0.0855381403898351,105.4499969482422,96.43000030517578,0.006487514,106.13410261677747
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.0032615121,107.86704097707297
-0.06776456004115228,105.66000366210938,98.5,-0.019934906,103.55368283123971
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.07408548,101.32282686118378
0.0592337779816281,101.8000030517578,107.83000183105469,-0.07642789,94.01964494507864
0.097799511002445,102.25,112.25,-0.108571984,91.14851236343384
0.08907513239724474,102.61000061035156,111.74999999999999,0.016959867,104.35025653682169
0.0710913794322987,105.91999816894533,113.4499969482422,0.052914187,111.52466405716406
0.06567220415140995,106.58999633789062,113.58999633789061,0.041133992,110.97446922854942
0.07349599464008327,105.72000122070312,113.48999786376952,-0.03218679,102.31721202974404
0.08350844809955205,109.4499969482422,118.58999633789061,-0.025005223,106.71317554594681
0.05425168985787754,110.77999877929688,116.79000091552734,0.0046201665,111.29182391317954
0.09699852299164968,109.27999877929688,119.87999725341795,-0.039093584,105.00784873012526
0.10704572712376903,106.58999633789062,118.0,-0.06616678,99.53728178771053
0.1295127341639537,106.08999633789062,119.83000183105467,-0.06408043,99.2917051164568
0.14527158275817698,105.31999969482422,120.62000274658205,0.01870526,107.29003649617607
0.1540214756123075,105.30999755859376,121.52999877929688,0.08710853,114.48339272809245
0.10630400775193527,107.70999908447266,119.16000366210938,0.066902585,114.91608210637423
0.14892624300713386,106.62999725341795,122.5100021362305,0.1045226,117.77524029753202
0.20514336518925758,101.48999786376952,122.30999755859376,0.09264006,110.89203555940274
0.19810489630932415,102.37000274658205,122.6500015258789,0.12043811,114.69925126253294
0.20076765479126135,101.61000061035156,122.01000213623048,0.16956948,118.8399568305249
0.23430339838823144,100.33999633789062,123.8499984741211,0.20345157,120.75433249353955
0.2606388814137599,96.11000061035156,121.16000366210938,0.15778118,111.27434454534523
0.2618503455354477,96.1999969482422,121.38999938964844,0.23630251,118.93229624636844
0.21760118134181305,97.37999725341795,118.56999969482422,0.27004677,123.67714522577806
0.23363899940442057,95.95999908447266,118.37999725341795,0.2546592,120.39709336807937
0.19118996694551393,98.06999969482422,116.81999969482422,0.2539118,122.97112333416771
0.24922141347375093,102.76000213623048,128.3699951171875,0.23267543,126.66973014468478
0.25384165095883504,102.81999969482422,128.9199981689453,0.24715798,128.23277811852404
0.30153973110575993,103.2699966430664,134.41000366210938,0.15643583,119.4251260667761
0.3749999809417608,100.08000183105467,137.61000061035156,0.13722615,113.8135906443349
0.3278562779536449,104.06999969482422,138.19000244140625,0.18417081,123.23665918332608
0.34097750548239913,102.91000366210938,138.0,0.20774877,124.28943041706589
0.2975568506934434,107.23999786376952,139.14999389648438,0.219823,130.81381621608395
0.298494833237428,106.97000122070312,138.89999389648438,0.2586847,134.64149695979722
0.28566178469878434,109.01000213623048,140.14999389648438,0.15481594,125.88648506096617
0.2507617419843102,108.30999755859376,135.47000122070312,0.20350213,130.35131798175283
0.2860557264885577,108.79000091552734,139.91000366210938,0.15962592,126.1557014031323
0.3283852980132065,105.08999633789062,139.60000610351562,0.24297434,130.62416267106892
0.34707876099377066,106.45999908447266,143.41000366210938,0.26707488,134.8927845369417
0.3892905475763211,105.13999938964844,146.07000732421875,0.29135287,135.7728397617666
