True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.10167058983797639,146.05999755859375,160.91000366210938,0.03645406,151.3844806186462
0.09116905994968239,146.8699951171875,160.25999450683594,0.030729096,151.38317133442615
0.09354855805947881,147.41000366210938,161.1999969482422,0.022457566,150.72047850726813
0.07512425833594105,148.82000732421875,160.0,0.010481668,150.3798962574001
0.0626167518887335,149.8000030517578,159.17999267578125,0.017259786,152.38552656672618
0.06329280147416738,149.77999877929688,159.25999450683594,0.016645387,152.27315149182687
0.037933349609375,150.0,155.69000244140625,0.01825139,152.73771286010742
0.0378523662755188,152.1699981689453,157.92999267578125,0.00612487,153.1020172042754
0.02887189414512603,153.08999633789062,157.50999450683594,0.011464314,154.84507476661383
0.018883765659071683,154.10000610351562,157.00999450683594,-0.0012152363,153.91274077150592
0.01802963938657909,155.3000030517578,158.10000610351562,0.010282412,156.89685937919967
0.0001275213430458333,156.8699951171875,156.88999938964844,0.0010409085,157.0332866665558
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.008193607,156.43761732621897
0.02051052829964317,155.52999877929688,158.72000122070312,-0.024664406,151.69394436509174
0.03820705273566438,154.16000366210938,160.0500030517578,-0.019604377,151.13779161426464
0.04363582766677365,154.4600067138672,161.1999969482422,-0.039741624,148.32151345512284
0.044044947739014795,155.75,162.61000061035156,-0.032848354,150.63386821746826
0.039302716753366385,155.4600067138672,161.57000732421875,-0.022054363,152.03143354986878
0.033666566384785046,155.0500030517578,160.27000427246094,-0.0006341757,154.9516713599878
0.04518088859701619,154.49000549316406,161.47000122070312,-0.012271916,152.59411330574858
0.052404553490586814,155.3300018310547,163.47000122070315,0.001975324,155.6368248618055
0.061511573556205734,154.27999877929688,163.77000427246094,-0.019673135,151.24483153837355
0.04555289474327995,157.17999267578125,164.33999633789062,-0.019553378,154.10659517185195
0.03994947816772987,158.1999969482422,164.5200042724609,-0.029703785,153.5008565259477
0.04079436419798421,158.11000061035156,164.55999755859375,-0.02726506,153.79912008051906
0.051810829088063226,157.11000061035156,165.25,-0.020260304,153.92689952090586
0.07264312657139715,153.49000549316406,164.63999938964844,-0.00976693,151.9908783864903
0.05513941772273623,154.8800048828125,163.4199981689453,0.00915878,156.29850910844107
0.056450121764450856,154.64999389648438,163.3800048828125,0.01762281,157.37536421390905
0.05721111171365045,155.0399932861328,163.91000366210938,0.027707815,159.3358127641077
0.05054170530946056,154.1300048828125,161.9199981689453,0.016155403,156.62003092667146
0.049721985382897405,154.66000366210938,162.35000610351562,0.018021291,157.44718496723362
0.05308363510950165,154.85000610351562,163.07000732421875,0.011974382,156.70423190749716
0.05130356666897007,154.57000732421875,162.5,0.030939363,159.3523014260427
0.04591906821711178,154.6199951171875,161.72000122070312,0.0071874275,155.7313241202355
0.032131049630889086,157.47999572753906,162.5399932861328,0.00463413,158.20978037761597
0.009850335333024596,158.3699951171875,159.92999267578128,-0.027892295,153.95269304126123
0.005021990184757685,159.3000030517578,160.1000061035156,0.012882751,161.3522187149283
-0.0005026187847899655,159.1699981689453,159.08999633789062,-0.015010511,156.78077122635386
0.007887783044366214,159.74000549316406,161.0,-0.018270824,156.82141978479376
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.030198906,154.35354158309565
-0.02188731111153941,159.91000366210938,156.41000366210938,0.017439269,162.69871358224555
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.055350352,151.01169150669648
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.037827104,153.0913252754599
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.053556126,150.6927918698293
-0.0019464873118556492,159.25999450683594,158.9499969482422,0.005421885,160.12348259331702
0.009410165009631877,158.33999633789062,159.8300018310547,-0.045691088,151.10527201576588
0.004486268278766969,160.49000549316406,161.2100067138672,-0.024050724,156.6301064982108
0.004793055099380217,160.64999389648438,161.4199981689453,-0.08035547,147.74088886847494
0.003915167545122555,160.91000366210938,161.5399932861328,-0.025397211,156.82334309217913
0.003182389761053228,160.25999450683594,160.77000427246094,-0.083393656,146.8953312817548
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.05634859,152.11660888701954
0.006312465667724698,160.0,161.00999450683594,-0.05123156,151.8029499053955
0.02556858594979694,159.17999267578125,163.25,-0.030605063,154.30827662472439
0.021976642727121076,159.25999450683594,162.75999450683594,-0.06194995,149.39384288962538
0.039051973381160954,155.69000244140625,161.77000427246094,-0.03988275,149.48065246262559
0.020515453956966523,157.92999267578125,161.1699981689453,-0.04763015,150.4077663971657
0.034981969130764456,157.50999450683594,163.02000427246094,-0.014886678,155.1651940525744
0.04076179465756735,157.00999450683594,163.41000366210938,-0.05617943,148.18926655277573
0.04282092822462791,158.10000610351562,164.8699951171875,-0.031709585,153.08671634512757
0.05500672392367867,156.88999938964844,165.52000427246094,-0.022587907,153.34618449516893
0.04334048929448353,157.82000732421875,164.66000366210938,-0.010096158,156.22663557883425
0.03881050664524488,158.72000122070312,164.8800048828125,-0.027811665,154.30573666038617
0.03498900804716398,160.0500030517578,165.64999389648438,-0.008487145,158.6916322717343
0.01923080745783734,161.1999969482422,164.3000030517578,-0.034935657,155.5683697574559
0.008056070067503418,162.61000061035156,163.91999816894534,0.008742826,164.0316688352541
0.028594385763173635,161.57000732421875,166.19000244140625,-0.01289961,159.48581284373358
0.04623440572649673,160.27000427246094,167.67999267578125,-0.0021404438,159.92695235470364
0.03827331782412147,161.47000122070312,167.64999389648438,-0.01906693,158.39126403984483
0.038600339582028464,163.47000122070312,169.77999877929688,-0.024502493,159.46457493413618
-0.047200407795482846,163.77000427246094,156.0399932861328,-0.04723242,156.0347556504239
-0.05470360493309956,164.33999633789062,155.35000610351562,-0.014193206,162.007489645006
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.028326523,159.85972649869655
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.00073027797,164.43982332407904
-0.06402421682937787,165.25,154.6699981689453,-0.049038257,157.1464322656393
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.0404354,157.98271947467674
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.04821245,155.5411166346721
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.059349764,153.68343830216327
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.07650817,151.3695501541697
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.06241137,151.81434959395392
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.10131957,145.90077630429732
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.060307834,153.23560409124912
-0.04166156475360572,162.5,155.72999572753906,-0.12051706,142.9159753024578
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.12579389,141.37661572121033
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.13187683,141.10473482695852
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.10364116,143.35466393443494
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.14544156,136.8148159209959
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.09712318,143.63866590483485
-0.04316768290833661,161.0,154.0500030517578,-0.091335356,146.29500764608383
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.058575507,149.76180943730833
