True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.16854767000696036,81.5199966430664,95.26000213623048,0.055717528,86.06208446872188
0.20009853537440625,81.16000366210938,97.4000015258789,0.06768043,86.65295151223472
0.23590308857140685,82.11000061035156,101.4800033569336,0.077561095,88.4785458680526
0.21529807499220044,85.37000274658203,103.75,0.086764574,92.77709467161367
0.28442225244643615,84.02999877929688,107.93000030517577,0.07539238,90.36521915650155
0.2800290557472773,82.66999816894531,105.81999969482422,0.10452479,91.3110673969386
0.3169125373341215,82.01000213623047,107.99999999999999,0.14773087,94.1254076012774
0.2363637109166914,87.44999694824219,108.12000274658205,0.14739706,100.33986776192614
0.20729255435582017,89.68000030517578,108.2699966430664,0.058826838,94.95558812029321
0.24585921713407233,96.5999984741211,120.3499984741211,0.117078796,107.90980855243106
0.2983442716064555,97.83999633789062,127.02999877929688,0.17806599,115.2619746172204
0.2939778928023149,96.80999755859376,125.2699966430664,0.07153468,103.73526526629577
0.23225267078514533,95.93000030517578,118.20999908447266,0.10007021,105.52973827793357
0.22432874542826653,97.58000183105467,119.47000122070312,0.12003347,109.29287123247558
0.17530915481706333,100.27999877929688,117.86000061035155,0.059508335,106.24749340422568
0.2039816639044023,97.9499969482422,117.93000030517578,0.15267016,112.90403718848758
0.28589175625802254,96.61000061035156,124.2300033569336,0.13653938,109.801066332946
0.24608719197609674,94.55999755859376,117.83000183105467,0.2780225,120.84980709863886
0.2597565580718504,96.08999633789062,121.0500030517578,0.30159876,125.07062270580354
0.27625665789016085,97.87999725341795,124.91999816894533,0.3470898,131.85314273870605
0.318130799159015,98.01000213623048,129.19000244140625,0.25539455,123.04122526963603
0.28966447729796774,96.55999755859376,124.52999877929686,0.3309754,128.51898266096399
0.32815268783951557,95.87000274658205,127.33000183105469,0.30126253,124.75203924788094
0.34226448942072607,92.55999755859376,124.23999786376952,0.40094665,129.6716154609458
0.2985833269803173,92.47000122070312,120.08000183105467,0.37110022,126.78563599348854
0.24560113242328763,95.4800033569336,118.9300003051758,0.3913284,132.84403407809805
0.19227908184377718,94.02999877929688,112.11000061035156,0.36700332,128.53932066582274
0.19896019444254875,92.33000183105467,110.69999694824219,0.41052648,130.23391562529648
0.19459231741728966,92.08999633789062,110.01000213623048,0.38408104,127.46001477849859
0.17177114044937847,91.75,107.51000213623047,0.44280896,132.37772443890572
0.2283297653937908,89.87000274658203,110.38999938964844,0.4553325,130.79073735605016
0.2271107113709423,89.77999877929688,110.16999816894531,0.43526167,128.85779604231357
0.23682449237467718,89.94000244140625,111.23999786376952,0.42909294,128.53261748168734
0.2641216611979884,90.11000061035156,113.91000366210936,0.4273533,128.618803391224
0.30973650678643394,88.43000030517578,115.81999969482422,0.42141747,125.69594772563323
0.3012446881963067,87.56999969482422,113.94999694824222,0.4681823,128.56872578399816
0.35417660172213083,83.80000305175781,113.4800033569336,0.43253136,120.04613207254442
0.3168489056781729,85.94000244140625,113.16999816894533,0.36052814,116.92378922028729
0.29894783462711927,87.44000244140625,113.58000183105467,0.44534764,126.38120350846293
0.24560810421460655,89.37000274658203,111.31999969482422,0.42308176,127.18082040998979
0.27751141389374867,89.69000244140625,114.58000183105467,0.3657332,122.49260925891576
0.28928921641004557,89.91000366210938,115.91999816894533,0.3222499,118.88349239582021
0.42048515731349223,81.62000274658203,115.94000244140625,0.33693013,109.12024298463712
0.36612399100575344,86.61000061035156,118.31999969482422,0.31802237,114.1539182994693
0.31266702039521355,89.83999633789062,117.93000030517578,0.3027551,117.03951497785602
0.22506312272303242,95.04000091552734,116.43000030517578,0.25970387,119.72225739413807
0.1597938442197342,95.05999755859376,110.25000000000001,0.24281299,118.14179990377308
0.1435786516920201,97.0199966430664,110.9499969482422,0.17297445,113.80197887766826
0.13913493664813115,97.0999984741211,110.61000061035156,0.18800572,115.35535027903643
0.18622714114996253,95.26000213623048,113.00000000000001,0.13174696,107.81022233973819
0.1302874190267853,97.4000015258789,110.08999633789062,0.13489453,110.53872508128279
0.09479695308396163,101.4800033569336,111.0999984741211,0.11483358,113.1333167974608
0.08877107551298935,103.75,112.95999908447264,0.14843923,119.15056377649307
0.05994627260640195,107.93000030517578,114.40000152587889,0.044933356,112.77965344846598
0.11132110010649576,105.81999969482422,117.5999984741211,0.06922232,113.14510674509893
0.012499985871491592,108.0,109.3499984741211,0.09925057,118.71905994415283
0.04652237006584681,108.12000274658205,113.1500015258789,0.11051838,120.06924557046206
0.06973310506924557,108.2699966430664,115.81999969482422,0.054400925,114.15998416281582
-0.029414216538511506,120.3499984741211,116.80999755859376,0.08755094,130.88674657098636
-0.10863572034145674,127.02999877929688,113.2300033569336,0.0024000946,127.33487593715472
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.0024929345,124.95771048429015
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.047019098,112.65186847580753
-0.09960660755243,119.47000122070312,107.56999969482422,0.019783203,121.83350713045365
-0.049889676081518175,117.86000061035156,111.9800033569336,0.018976599,120.09657906498433
-0.05579582645660264,117.93000030517578,111.3499984741211,0.030684888,121.54867622835081
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.05611695,117.2585958873924
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.041721184,112.91399686147723
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.0039787963,120.56837064899717
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.0016488694,124.71402466837482
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.04460298,123.42774203497538
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.051053744,118.1722738054741
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.070583045,118.34266252050928
-0.17699612235893458,124.23999786376952,102.25,-0.080445096,114.24549747008994
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.07103783,111.54977920399413
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.0029867217,118.5747886070435
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.029917091,108.75599216423325
-0.04498641250972635,110.6999969482422,105.72000122070312,0.0143561885,112.28922119527853
-0.005090493383454353,110.01000213623048,109.4499969482422,0.039957576,114.40572936487662
0.030415743447970822,107.51000213623048,110.77999877929686,0.06788424,114.80823335128845
-0.010055264213142623,110.38999938964844,109.27999877929688,0.008516187,111.3301018674847
-0.03249525179772428,110.16999816894533,106.58999633789062,0.021030206,112.48689389908033
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.008383486,110.30741595151811
-0.07541044413241915,113.91000366210938,105.31999969482422,0.010011079,115.05036547154668
-0.09074427701539811,115.81999969482422,105.30999755859376,0.007721441,116.71429503205218
-0.0547608427458216,113.9499969482422,107.70999908447266,0.010604907,115.1584205303807
-0.06036311156926932,113.4800033569336,106.62999725341795,0.0044926144,113.98982821542177
-0.10320756820848731,113.16999816894533,101.48999786376952,0.036982074,117.3552577724404
-0.09869694403727003,113.58000183105467,102.37000274658205,0.0009317361,113.68582884005444
-0.08722600710646711,111.31999969482422,101.61000061035156,0.06667119,118.74183020464443
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.036798444,110.36363907870962
-0.1708937014450438,115.91999816894533,96.11000061035156,0.014890078,117.64605560437305
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.023843635,113.17557006021524
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.023860171,115.49686598075414
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.095064044,106.71909756739569
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.093315154,105.56532032979885
-0.06793648856026768,110.25,102.76000213623048,-0.040966067,105.73348818719387
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.030607384,107.55410575372572
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.0495137,105.13329048591731
-0.11433626698181709,113.0,100.08000183105467,-0.05578385,106.69642293453217
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.06057409,103.42139231393776
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.093843326,100.67400344624457
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.086733505,103.16258074118059
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.14221682,98.13039920087158
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.13548616,101.66683026960163
-0.009510753818377626,109.3499984741211,108.30999755859376,0.000817921,109.43943528408181
-0.0385329257760052,113.1500015258789,108.79000091552734,0.0019728467,113.37322323027274
-0.0926437867829929,115.81999969482422,105.08999633789062,-0.0060850866,115.11522367067073
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.14074321,100.36978517620811
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.17283683,93.659687366237
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.07276924,102.43118488548316
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.07428427,102.04164962329332
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.07074559,99.9598968852888
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.050104443,106.36930808056104
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.08801493,101.54953278024095
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.06285158,100.45294483695032
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.0752752,96.57826217393448
-0.0855381403898351,105.4499969482422,96.43000030517578,0.030897599,108.70815060246242
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.009564869,107.18489026809402
-0.06776456004115228,105.66000366210938,98.5,0.003142558,105.99205029207951
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.038785767,105.185675054277
0.0592337779816281,101.8000030517578,107.83000183105469,-0.06317039,95.36925884280662
0.097799511002445,102.25,112.25,-0.055586036,96.56632740795612
0.08907513239724474,102.61000061035156,111.74999999999999,0.017054465,104.35995656458363
0.0710913794322987,105.91999816894533,113.4499969482422,-0.025628801,103.20539517327053
0.06567220415140995,106.58999633789062,113.58999633789061,-0.014807358,105.01168165026684
0.07349599464008327,105.72000122070312,113.48999786376952,-0.021779701,103.41744961702534
0.08350844809955205,109.4499969482422,118.58999633789061,-0.036101896,105.49864654531576
0.05425168985787754,110.77999877929688,116.79000091552734,-0.045942936,105.69043748622607
0.09699852299164968,109.27999877929688,119.87999725341795,-0.05281121,103.5087903190597
0.10704572712376903,106.58999633789062,118.0,-0.024906617,103.93519817413471
0.1295127341639537,106.08999633789062,119.83000183105467,-0.032986674,102.59043739895242
0.14527158275817698,105.31999969482422,120.62000274658205,0.0017692596,105.50634282058127
0.1540214756123075,105.30999755859376,121.52999877929688,0.04887639,110.45717162478105
0.10630400775193527,107.70999908447266,119.16000366210938,0.09866929,118.33766827848194
0.14892624300713386,106.62999725341795,122.5100021362305,0.05787479,112.80118688780838
0.20514336518925758,101.48999786376952,122.30999755859376,0.053617977,106.93168392648293
0.19810489630932415,102.37000274658205,122.6500015258789,0.09329514,111.92062211865415
0.20076765479126135,101.61000061035156,122.01000213623048,0.18961087,120.87635806570142
0.23430339838823144,100.33999633789062,123.8499984741211,0.17053294,117.45127109542227
0.2606388814137599,96.11000061035156,121.16000366210938,0.16052228,111.53779151462004
0.2618503455354477,96.1999969482422,121.38999938964844,0.3170802,126.7031169274742
0.21760118134181305,97.37999725341795,118.56999969482422,0.28726918,125.35426292673581
0.23363899940442057,95.95999908447266,118.37999725341795,0.28465807,123.2757876412661
0.19118996694551393,98.06999969482422,116.81999969482422,0.26808137,124.36074512168307
0.24922141347375093,102.76000213623048,128.3699951171875,0.29297996,132.86662300708306
0.25384165095883504,102.81999969482422,128.9199981689453,0.2788503,131.49138920380392
0.30153973110575993,103.2699966430664,134.41000366210938,0.2515144,129.24389148203772
0.3749999809417608,100.08000183105467,137.61000061035156,0.2604107,126.14190180777403
0.3278562779536449,104.06999969482422,138.19000244140625,0.2537395,130.47666690593087
0.34097750548239913,102.91000366210938,138.0,0.20007461,123.49968896225619
0.2975568506934434,107.23999786376952,139.14999389648438,0.23591048,132.53903033405365
0.298494833237428,106.97000122070312,138.89999389648438,0.22437915,130.97184257836852
0.28566178469878434,109.01000213623048,140.14999389648438,0.20777015,131.6590221814204
0.2507617419843102,108.30999755859376,135.47000122070312,0.23512147,133.7760054117098
0.2860557264885577,108.79000091552734,139.91000366210938,0.26834399,137.98313681374566
0.3283852980132065,105.08999633789062,139.60000610351562,0.3359293,140.3928025710884
0.34707876099377066,106.45999908447266,143.41000366210938,0.32667738,141.23806652678468
0.3892905475763211,105.13999938964844,146.07000732421875,0.40668932,147.8993106958569
