True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.110597804,105.23406930007104
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.089751914,107.34555880012931
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.09752059,105.07567800168363
-0.06793648856026768,110.25,102.76000213623048,-0.040507954,105.78399606049061
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.041072574,106.39299793558804
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.080946684,101.65648785657322
-0.11433626698181709,113.0,100.08000183105467,-0.14218962,96.932572722435
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.14757639,93.8433119164165
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.14463726,95.03080276863056
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.13528027,97.6787419985476
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.10130589,102.81060618201309
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.123113185,103.12189159105401
-0.009510753818377626,109.3499984741211,108.30999755859376,-0.011258304,108.11890293587521
-0.0385329257760052,113.1500015258789,108.79000091552734,-0.030814607,109.6633308387486
-0.0926437867829929,115.81999969482422,105.08999633789062,-0.008549392,114.82980909012394
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.13962649,100.50022608513247
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.116698906,100.0161841712902
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.11062808,98.24891836430652
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.07017654,102.49444291816098
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.060730588,101.0372115976179
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.07416575,103.67492113846447
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.08125545,102.3022058057868
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.09298572,97.22285975285193
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.054010946,98.7991010229416
-0.0855381403898351,105.4499969482422,96.43000030517578,-0.019739784,103.36843439702263
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.024992097,105.51535522509585
-0.06776456004115228,105.66000366210938,98.5,-0.039398786,101.49712742920747
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.04656818,104.33404705772227
0.0592337779816281,101.8000030517578,107.83000183105469,-0.09238121,92.39559264600756
0.097799511002445,102.25,112.25,-0.075090036,94.57204231619835
0.08907513239724474,102.61000061035156,111.74999999999999,-0.06147435,96.30212026181835
0.0710913794322987,105.91999816894533,113.4499969482422,-0.032590386,102.4680241990791
0.06567220415140995,106.58999633789062,113.58999633789061,-0.0110344775,105.4138302301144
0.07349599464008327,105.72000122070312,113.48999786376952,-0.054294225,99.98001531172122
0.08350844809955205,109.4499969482422,118.58999633789061,-0.07415214,101.3340485153549
0.05425168985787754,110.77999877929688,116.79000091552734,-0.06588365,103.48140961106401
0.09699852299164968,109.27999877929688,119.87999725341795,-0.105225176,97.7809884592898
0.10704572712376903,106.58999633789062,118.0,-0.09347038,96.62698731856472
0.1295127341639537,106.08999633789062,119.83000183105467,-0.11014469,94.40474819405608
0.14527158275817698,105.31999969482422,120.62000274658205,-0.06741539,98.21981435448924
0.1540214756123075,105.30999755859376,121.52999877929688,-0.018741343,103.33634400890152
0.10630400775193527,107.70999908447266,119.16000366210938,-0.015831366,106.00480425257501
0.14892624300713386,106.62999725341795,122.5100021362305,-0.0046296343,106.13634174187972
0.20514336518925758,101.48999786376952,122.30999755859376,0.019450229,103.46399737017781
0.19810489630932415,102.37000274658205,122.6500015258789,0.03755905,106.2149210006428
0.20076765479126135,101.61000061035156,122.01000213623048,0.10681291,112.46326492630033
0.23430339838823144,100.33999633789062,123.8499984741211,0.114695296,111.84852338273049
0.2606388814137599,96.11000061035156,121.16000366210938,0.13654491,109.23333515156628
0.2618503455354477,96.1999969482422,121.38999938964844,0.20718007,116.13071454718012
0.21760118134181305,97.37999725341795,118.56999969482422,0.2228415,119.08030203172346
0.23363899940442057,95.95999908447266,118.37999725341795,0.20323491,115.46242095460366
0.19118996694551393,98.06999969482422,116.81999969482422,0.22059715,119.70396192613498
0.24922141347375093,102.76000213623048,128.3699951171875,0.23396969,126.80272781762325
0.25384165095883504,102.81999969482422,128.9199981689453,0.2435934,127.8662785978795
0.30153973110575993,103.2699966430664,134.41000366210938,0.13869053,117.59256118470148
0.3749999809417608,100.08000183105467,137.61000061035156,0.173721,117.46599541048452
0.3278562779536449,104.06999969482422,138.19000244140625,0.2481859,129.8987034254842
0.34097750548239913,102.91000366210938,138.0,0.27099347,130.79794277011388
0.2975568506934434,107.23999786376952,139.14999389648438,0.20167863,128.86801410984023
0.298494833237428,106.97000122070312,138.89999389648438,0.23454785,132.05958539268613
0.28566178469878434,109.01000213623048,140.14999389648438,0.14834036,125.1805833993267
0.2507617419843102,108.30999755859376,135.47000122070312,0.20196219,130.18452647731468
0.2860557264885577,108.79000091552734,139.91000366210938,0.13495055,123.4712679584527
0.3283852980132065,105.08999633789062,139.60000610351562,0.26247865,132.67387040098401
0.34707876099377066,106.45999908447266,143.41000366210938,0.27559796,135.80015445511435
0.3892905475763211,105.13999938964844,146.07000732421875,0.28331706,134.92795796268183
