True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04300429619219326,133.0099945,138.7299957,-0.009350631,131.76626360226518
0.04800540433623879,133.1100006,139.5,-0.0074421363,132.119380436624
0.05542495665520497,131.8899994,139.1999969,0.012806788,133.57908470778185
0.10152361288024081,128.6399994,141.6999969,0.017548282,130.89741561871904
0.08946174276084862,128.7700043,140.2899933,0.012578664,130.3897515266821
0.07810805214971173,128.5399933,138.5800018,0.050289903,135.00425276396882
0.06480220512713886,131.9400024,140.4900055,0.051239293,138.70050944378872
0.06940237755452672,131.8399963,140.9900055,0.056712426,139.31695745491024
0.07014986805927159,130.1499939,139.2799988,0.04343669,135.80327317199897
0.0673526499403827,130.2100067,138.9799957,0.042993482,135.8081810295656
0.050472515870404244,130.1699982,136.7400055,0.030878952,134.18950475028157
0.04604408721171693,131.8300018,137.8999939,0.03863434,136.92316166911755
0.07561211694839876,130.2700043,140.1199951,0.035345286,134.87443875860643
-0.018898632086289502,129.1100006,126.6699982,0.036277838,133.79383902618378
-0.053809627008090666,130.4600067,123.4400024,0.024850432,133.70200149302033
-0.036765272640237656,128.1100006,123.4000015,0.026428334,131.49573549225127
-0.02466449142985183,128.9299927,125.75,0.034636933,133.39573754812514
-0.03384994385658213,129.6900024,125.3000031,0.037266847,134.52314032708884
-0.042339214145539206,133.2100067,127.5699997,0.048486475,139.66888985023397
-0.014108238195022604,130.4199982,128.5800018,0.061897077,138.49260996888776
-0.00244859816453713,130.6900024,130.3699951,0.042814374,136.28541303689795
-0.002579834716479823,131.7899933,131.4499969,0.04284747,137.43686690308317
-0.022806195841508003,135.4900055,132.3999939,0.03423147,140.12802137097012
-0.026802003911886585,136.9299927,133.2599945,-0.0355782,132.05827122770043
-0.04120861629870731,137.3500061,131.6900024,-0.04441822,131.24916389556003
-0.020029279516880272,136.8000031,134.0599976,-0.039971165,131.33194653573597
-0.022456346642838798,136.7100067,133.6399994,-0.030809471,132.49804493392332
0.00044321195369545485,135.3699951,135.4299927,-0.03525857,130.59703978539662
0.0013216446703163687,136.1999969,136.3800049,-0.03744313,131.10023848641072
0.010932944853441207,137.1999969,138.6999969,-0.062005274,128.6928724775008
-0.0058080664153886685,137.7400055,136.9400024,-0.060336925,129.42919402760953
0.013595875657750556,136.0700073,137.9199982,-0.046940435,129.68282048372672
0.00814541890909104,137.5,138.6199951,-0.07505956,127.17931419610977
0.007410596152541471,138.9900055,140.0200043,-0.055405244,131.28922822846084
-0.0005784663644738952,138.3000031,138.2200012,-0.060355008,129.95290535511634
-0.006548672683678092,138.9600067,138.0500031,-0.073340766,128.7685723115984
-0.001512689600786099,138.8300018,138.6199951,-0.08078008,127.61530191239784
0.013448232779244007,134.5899963,136.3999939,-0.061789196,126.27378613411841
0.01948841038601512,131.3600006,133.9199982,-0.01351754,129.58433409751996
0.015771484190476137,131.25,133.3200073,1.8689316e-05,131.2524564564228
-0.011651610206347307,132.1699982,130.6300049,-0.024922011,128.87605574927514
0.022711491467019007,129.4499969,132.3899994,0.018715268,131.87268756134876
-0.0002283127831301801,131.4600067,131.4299927,0.0149997,133.43187357744154
0.039960878871717176,133.1300049,138.4499969,0.023371221,136.2414154845278
0.036329109430355944,131.8500061,136.6399994,-0.034626342,127.28451970203639
-0.003477112571271812,135.1699982,134.6999969,0.00036801957,135.2197406345545
0.002550609843159135,133.3000031,133.6399994,0.01775051,135.66614502266418
-0.01687827861909008,136.2700043,133.9700012,-0.022851393,133.1560428979088
-0.020516276837712066,135.9900055,133.1999969,-0.022600666,132.9165428751242
