True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.02466449142985183,128.9299927,125.75,0.050124463,135.39253210469502
-0.03384994385658213,129.6900024,125.3000031,0.0527756,136.5344728678671
-0.042339214145539206,133.2100067,127.5699997,0.041072525,138.6812730791686
-0.014108238195022604,130.4199982,128.5800018,0.0602071,138.27221179382903
-0.00244859816453713,130.6900024,130.3699951,0.04845483,137.0225708768588
-0.002579834716479823,131.7899933,131.4499969,0.04846699,138.1774641850353
-0.022806195841508003,135.4900055,132.3999939,0.048214156,142.0225473382257
-0.026802003911886585,136.9299927,133.2599945,0.012329181,138.61823281027785
-0.04120861629870731,137.3500061,131.6900024,0.0032747844,137.7997996792891
-0.020029279516880272,136.8000031,134.0599976,-0.007558098,135.76605398751957
-0.022456346642838798,136.7100067,133.6399994,-0.014089627,134.7838113804798
0.00044321195369545485,135.3699951,135.4299927,-0.01877316,132.8286754301161
0.0013216446703163687,136.1999969,136.3800049,-0.024457127,132.86894035712652
0.010932944853441207,137.1999969,138.6999969,-0.02903793,133.21598991756892
-0.0058080664153886685,137.7400055,136.9400024,-0.042808298,131.8435908081869
0.013595875657750556,136.0700073,137.9199982,-0.029454648,132.06211306430444
0.00814541890909104,137.5,138.6199951,-0.035155043,132.66617953777313
0.007410596152541471,138.9900055,140.0200043,-0.014650928,136.95367114441257
-0.0005784663644738952,138.3000031,138.2200012,-0.02259452,135.1751820882704
-0.006548672683678092,138.9600067,138.0500031,-0.021461202,135.97775976150942
-0.001512689600786099,138.8300018,138.6199951,-0.027467243,135.01672331866655
0.013448232779244007,134.5899963,136.3999939,-0.022730462,131.5307024666852
0.01948841038601512,131.3600006,133.9199982,-0.035967767,126.63527467395463
0.015771484190476137,131.25,133.3200073,0.0015265215,131.45034983754158
-0.011651610206347307,132.1699982,130.6300049,0.011254401,133.65749616868132
0.022711491467019007,129.4499969,132.3899994,0.03771827,134.33263020687852
-0.0002283127831301801,131.4600067,131.4299927,0.06137184,139.52794437086516
0.039960878871717176,133.1300049,138.4499969,0.04487402,139.10409033521307
0.036329109430355944,131.8500061,136.6399994,0.04195822,137.38219672054433
-0.003477112571271812,135.1699982,134.6999969,0.04289007,140.9674491373166
0.002550609843159135,133.3000031,133.6399994,0.04390861,139.15301908809113
-0.01687827861909008,136.2700043,133.9700012,0.017884262,138.70709173156234
-0.020516276837712066,135.9900055,133.1999969,0.017365683,138.35156632882965
