True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.28589175625802254,96.61000061035156,124.2300033569336,0.11149491,107.38152285109209
0.24608719197609674,94.55999755859376,117.83000183105467,0.23238198,116.53403322706437
0.2597565580718504,96.08999633789062,121.0500030517578,0.20627668,115.91111938037648
0.27625665789016085,97.87999725341795,124.91999816894533,0.25144786,122.49171858389853
0.318130799159015,98.01000213623048,129.19000244140625,0.18904607,116.53840347739516
0.28966447729796774,96.55999755859376,124.52999877929686,0.24325791,120.04897787786469
0.32815268783951557,95.87000274658205,127.33000183105469,0.24721076,119.57009716936774
0.34226448942072607,92.55999755859376,124.23999786376952,0.41784233,131.2354879859195
0.2985833269803173,92.47000122070312,120.08000183105467,0.40679714,130.08653608627355
0.24560113242328763,95.4800033569336,118.9300003051758,0.41302636,134.9157590044524
0.19227908184377718,94.02999877929688,112.11000061035156,0.48446465,139.5842087935307
0.19896019444254875,92.33000183105467,110.69999694824219,0.51941955,140.2880099163394
0.19459231741728966,92.08999633789062,110.01000213623048,0.4921691,137.4138508010583
0.17177114044937847,91.75,107.51000213623047,0.57420933,144.433706253767
0.2283297653937908,89.87000274658203,110.38999938964844,0.5530918,139.57636113682202
0.2271107113709423,89.77999877929688,110.16999816894531,0.5509306,139.24254910212403
0.23682449237467718,89.94000244140625,111.23999786376952,0.55999726,140.30616278514208
0.2641216611979884,90.11000061035156,113.91000366210936,0.55038965,139.70561208105028
0.30973650678643394,88.43000030517578,115.81999969482422,0.60175097,141.64283875590354
0.3012446881963067,87.56999969482422,113.94999694824222,0.60462356,140.51688432123228
0.35417660172213083,83.80000305175781,113.4800033569336,0.6131928,135.18556128713317
0.3168489056781729,85.94000244140625,113.16999816894533,0.591428,136.76732976823405
0.29894783462711927,87.44000244140625,113.58000183105467,0.5179621,132.73060956571862
0.24560810421460655,89.37000274658203,111.31999969482422,0.4746449,131.78901870677691
0.27751141389374867,89.69000244140625,114.58000183105467,0.4497316,130.0264296997193
0.28928921641004557,89.91000366210938,115.91999816894533,0.32418177,119.05719004855928
0.42048515731349223,81.62000274658203,115.94000244140625,0.2742462,104.00397963507567
0.36612399100575344,86.61000061035156,118.31999969482422,0.25422162,108.62814027805507
0.31266702039521355,89.83999633789062,117.93000030517578,0.20099962,107.8978012448897
0.22506312272303242,95.04000091552734,116.43000030517578,0.1833108,112.46185449216682
0.1597938442197342,95.05999755859376,110.25000000000001,0.13189009,107.59746619926592
0.1435786516920201,97.0199966430664,110.9499969482422,0.098334536,106.56041443716276
0.13913493664813115,97.0999984741211,110.61000061035156,0.07184741,104.07638467316065
0.18622714114996253,95.26000213623048,113.00000000000001,0.10084371,104.86637016381248
0.1302874190267853,97.4000015258789,110.08999633789062,0.07192187,104.40518743045322
0.09479695308396163,101.4800033569336,111.0999984741211,0.062322132,107.80445430695909
0.08877107551298935,103.75,112.95999908447264,0.0663644,110.6353072822094
0.05994627260640195,107.93000030517578,114.40000152587889,0.07144082,115.6406075898276
0.11132110010649576,105.81999969482422,117.5999984741211,0.05348903,111.48020246303895
0.012499985871491592,108.0,109.3499984741211,0.036082424,111.89689779281616
0.04652237006584681,108.12000274658205,113.1500015258789,0.054844644,114.04980297847034
0.06973310506924557,108.2699966430664,115.81999969482422,0.0866752,117.65431669226018
-0.029414216538511506,120.3499984741211,116.80999755859376,0.124195084,135.29687843445572
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.030402739,123.16794129804657
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.10501957,112.11419553725136
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.02514799,115.23725704290109
-0.09960660755243,119.47000122070312,107.56999969482422,-0.02753162,116.18079808689072
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.015733996,116.00558936946891
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.08891186,107.44462097434825
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.032616604,120.17804112929298
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.07313709,109.21225667257475
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.05467132,114.43203631346385
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.12648506,109.11948598895198
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.037707556,124.31856174084533
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.052752193,117.9607677775839
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.043998357,121.72769049098314
-0.17699612235893458,124.23999786376952,102.25,-0.1254735,108.65117057901442
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.06869845,111.83068992910283
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.039257675,114.26108850115543
-0.04923739400953364,112.11000061035156,106.58999633789062,0.0109744705,113.34035477235193
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.0138470605,109.16712821775492
-0.005090493383454353,110.01000213623048,109.4499969482422,0.03642867,114.01752239618328
0.030415743447970822,107.51000213623048,110.77999877929686,0.037610393,111.55349757241949
-0.010055264213142623,110.38999938964844,109.27999877929688,0.018409565,112.42223620363984
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.014035657,108.62369149930329
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.016438922,109.41133450443566
-0.07541044413241915,113.91000366210938,105.31999969482422,0.026127327,116.88616887600801
-0.09074427701539811,115.81999969482422,105.30999755859376,0.012210162,117.23417702779079
-0.0547608427458216,113.9499969482422,107.70999908447266,0.058617823,120.62949852936073
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.054983612,107.24046244283454
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.030826181,109.68139592927584
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.018860996,111.43776989701927
-0.08722600710646711,111.31999969482422,101.61000061035156,0.04975545,116.85877682597948
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.075842276,105.8899953907803
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.041414343,111.11925021602202
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.09948087,104.40619043381592
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.07555589,109.38022319238462
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.08984542,107.3345300233359
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.091324955,105.79703921034434
-0.06793648856026768,110.25,102.76000213623048,0.00036223605,110.28994104266167
-0.07327622782369791,110.9499969482422,102.81999969482422,0.006936841,111.71963361768941
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.040302496,106.15213939829482
-0.11433626698181709,113.0,100.08000183105467,-0.06346357,105.8286167383194
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.06671207,102.74566353731097
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.044362932,106.17128005836548
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.08969273,102.82831043825627
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.112682045,101.509175462445
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.08961694,107.06104478205407
-0.009510753818377626,109.3499984741211,108.30999755859376,0.05390216,115.244198406941
-0.0385329257760052,113.1500015258789,108.79000091552734,0.03716968,117.35575256058837
-0.0926437867829929,115.81999969482422,105.08999633789062,0.004956511,116.39405965176957
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.0732988,108.24796351804254
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.06851703,105.47181990093713
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.053389672,104.57204448023913
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.031338997,106.77550641328025
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.034896404,103.81619678131756
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.03422762,108.14719551517373
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.048353836,105.96579725669972
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.012807598,105.81715494605304
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.034281883,100.85959973310308
-0.0855381403898351,105.4499969482422,96.43000030517578,0.01380698,106.90593863684445
-0.11125485843391414,108.22000122070312,96.18000030517578,0.030714903,111.543964435401
-0.06776456004115228,105.66000366210938,98.5,0.038820203,109.76174059063851
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.02121136,107.10883835860477
0.0592337779816281,101.8000030517578,107.83000183105469,-0.008961262,100.88774672396083
0.097799511002445,102.25,112.25,-0.013884766,100.83028095960617
0.08907513239724474,102.61000061035156,111.74999999999999,0.051173016,107.86085927033491
0.0710913794322987,105.91999816894533,113.4499969482422,0.04689623,110.88724562641075
0.06567220415140995,106.58999633789062,113.58999633789061,0.022555787,108.9942219718796
0.07349599464008327,105.72000122070312,113.48999786376952,-0.020960744,103.50403089587235
0.08350844809955205,109.4499969482422,118.58999633789061,-0.037012726,105.39895745486321
0.05425168985787754,110.77999877929688,116.79000091552734,-0.008167867,109.87516293807494
0.09699852299164968,109.27999877929688,119.87999725341795,-0.03145218,105.84290470147971
0.10704572712376903,106.58999633789062,118.0,-0.03358216,103.01047499259039
0.1295127341639537,106.08999633789062,119.83000183105467,-0.030131292,102.89336890824234
0.14527158275817698,105.31999969482422,120.62000274658205,0.05008396,110.59484601876557
0.1540214756123075,105.30999755859376,121.52999877929688,0.066636115,112.32744356099285
0.10630400775193527,107.70999908447266,119.16000366210938,0.07578726,115.87304972624224
0.14892624300713386,106.62999725341795,122.5100021362305,0.054304954,112.42053471074267
0.20514336518925758,101.48999786376952,122.30999755859376,0.15341981,117.06057834156944
0.19810489630932415,102.37000274658205,122.6500015258789,0.17053325,119.82749707926361
0.20076765479126135,101.61000061035156,122.01000213623048,0.23489968,125.47815318258836
0.23430339838823144,100.33999633789062,123.8499984741211,0.22148761,122.56406545828577
0.2606388814137599,96.11000061035156,121.16000366210938,0.26089594,121.18471220443098
0.2618503455354477,96.1999969482422,121.38999938964844,0.26497048,121.69016218385151
0.21760118134181305,97.37999725341795,118.56999969482422,0.26993006,123.66579201469538
0.23363899940442057,95.95999908447266,118.37999725341795,0.2506014,120.00771024172082
0.19118996694551393,98.06999969482422,116.81999969482422,0.27836603,125.36936194507871
0.24922141347375093,102.76000213623048,128.3699951171875,0.37755406,141.55745804855454
0.25384165095883504,102.81999969482422,128.9199981689453,0.35717538,139.54476909227742
0.30153973110575993,103.2699966430664,134.41000366210938,0.28247616,132.44131150072462
0.3749999809417608,100.08000183105467,137.61000061035156,0.33465248,133.5720170235945
0.3278562779536449,104.06999969482422,138.19000244140625,0.35237113,140.74125961159825
0.34097750548239913,102.91000366210938,138.0,0.35515285,139.4587842810506
0.2975568506934434,107.23999786376952,139.14999389648438,0.3919421,149.2718724890228
0.298494833237428,106.97000122070312,138.89999389648438,0.3950455,149.22802085700823
0.28566178469878434,109.01000213623048,140.14999389648438,0.29394543,141.05299427479534
0.2507617419843102,108.30999755859376,135.47000122070312,0.33735263,144.84866046679238
0.2860557264885577,108.79000091552734,139.91000366210938,0.37384218,149.4602984799276
0.3283852980132065,105.08999633789062,139.60000610351562,0.34781936,141.642328276037
0.34707876099377066,106.45999908447266,143.41000366210938,0.35915837,144.69600167055887
0.3892905475763211,105.13999938964844,146.07000732421875,0.328664,139.69573892083645
