Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2019-08-05 00:00:00+00:00,139.13999938964844,140.22999572753906,137.02999877929688,138.3000030517578,137.47634887695312,10669700,3.25,1.0,0.1444587295503003,0.5625249999999999
2019-08-06 00:00:00+00:00,140.41000366210938,141.9499969482422,138.3699951171875,141.8699951171875,141.0250701904297,18818900,2.75,1.0,-0.16844460874032596,0.437525
2019-08-07 00:00:00+00:00,134.92999267578125,135.8699951171875,132.25999450683594,134.86000061035156,134.0568389892578,29084500,2.090909090909091,1.0,-0.6199188270731307,0.2727522727272727
2019-08-08 00:00:00+00:00,137.89999389648438,138.0,136.00999450683594,137.88999938964844,137.06878662109375,14054800,2.833333333333333,1.0,-0.090107505923884,0.4583583333333333
2019-08-09 00:00:00+00:00,137.10000610351562,139.24000549316406,136.75999450683594,138.52000427246094,137.69503784179688,8811900,3.6666666666666665,1.0,0.3285623559783546,0.6666916666666667
2019-08-12 00:00:00+00:00,137.30999755859375,137.57000732421875,135.22999572753906,135.75,134.9415283203125,7473300,3.4285714285714284,1.0,0.2054706058887631,0.6071678571428571
2019-08-13 00:00:00+00:00,135.0,137.9199981689453,135.0,137.00999450683594,136.1940155029297,8145400,4.0,1.0,0.48439499975628614,0.7500249999999999
2019-08-14 00:00:00+00:00,135.05999755859375,135.14999389648438,132.67999267578125,132.85000610351562,132.05880737304688,11797700,4.0,1.0,0.5156085693675478,0.7500249999999999
2019-08-15 00:00:00+00:00,133.5,134.27999877929688,132.47000122070312,133.41000366210938,132.61546325683594,7590100,3.0,1.0,0.0,0.5000249999999999
2019-08-16 00:00:00+00:00,134.02000427246094,135.5,133.8300018310547,135.1999969482422,134.39480590820312,6353800,3.4,1.0,0.18568604404815822,0.600025
2019-08-19 00:00:00+00:00,136.7899932861328,137.6199951171875,134.27999877929688,135.2899932861328,134.48426818847656,11741800,2.7142857142857144,1.0,-0.14666116821329103,0.4285964285714286
2019-08-20 00:00:00+00:00,133.3300018310547,136.0399932861328,133.25999450683594,135.1300048828125,134.32522583007812,8628000,3.2857142857142856,1.0,0.13804246369792442,0.5714535714285713
2019-08-21 00:00:00+00:00,134.61000061035156,136.05999755859375,134.0500030517578,135.75999450683594,134.9514617919922,6325000,3.857142857142857,1.0,0.39501377730369164,0.7143107142857144
2019-08-22 00:00:00+00:00,136.1999969482422,136.6699981689453,134.69000244140625,136.0800018310547,135.26956176757812,6967100,2.333333333333333,1.0,-0.3114764305356217,0.3333583333333333
2019-08-23 00:00:00+00:00,135.50999450683594,136.44000244140625,131.02000427246094,131.6699981689453,130.88583374023438,10190900,4.0,1.0,0.49700892386414475,0.7500249999999999
2019-08-26 00:00:00+00:00,134.19000244140625,134.63999938964844,132.5500030517578,134.61000061035156,133.80831909179688,8093800,3.333333333333333,1.0,0.15955868602600307,0.5833583333333334
2019-08-27 00:00:00+00:00,135.77000427246094,135.99000549316406,134.19000244140625,134.49000549316406,133.6890411376953,6013600,3.2857142857142856,1.0,0.1312027854177258,0.5714535714285713
2019-08-28 00:00:00+00:00,134.05999755859375,136.72999572753906,133.52000427246094,136.5500030517578,135.7367706298828,5950500,3.5,1.0,0.23051255015260377,0.6250249999999999
2019-08-29 00:00:00+00:00,138.1199951171875,138.67999267578125,137.4199981689453,137.83999633789062,137.01907348632812,6532700,3.333333333333333,1.0,0.15596954591305492,0.5833583333333334
2019-08-30 00:00:00+00:00,138.2899932861328,138.5,136.75999450683594,137.25999450683594,136.44253540039062,5622200,2.75,1.0,-0.11503122210012788,0.437525
2019-09-03 00:00:00+00:00,136.3699951171875,136.4199981689453,135.05999755859375,136.30999755859375,135.49819946289062,5997400,3.2,1.0,0.09322858297449929,0.550025
2019-09-04 00:00:00+00:00,136.74000549316406,138.1999969482422,136.38999938964844,137.88999938964844,137.06878662109375,4285400,3.2222222222222223,1.0,0.10103795034054272,0.5555805555555555
2019-09-05 00:00:00+00:00,138.9199981689453,139.27000427246094,138.32000732421875,138.83999633789062,138.01312255859375,5143500,2.8,1.0,-0.08916706147574778,0.4500249999999999
2019-09-06 00:00:00+00:00,139.1300048828125,139.80999755859375,138.25,139.5500030517578,138.71890258789062,4090000,5.0,1.0,0.8478983261819832,1.000025
2019-09-09 00:00:00+00:00,139.5800018310547,140.0800018310547,138.47999572753906,138.8300018310547,138.00318908691406,5458700,4.0,1.0,0.4605907074249238,0.7500249999999999
2019-09-10 00:00:00+00:00,138.1199951171875,138.44000244140625,134.5800018310547,135.7899932861328,134.98129272460938,10974600,3.5,1.0,0.2905389516743948,0.6250249999999999
2019-09-11 00:00:00+00:00,135.55999755859375,136.24000549316406,134.92999267578125,136.19000244140625,135.37890625,7896400,2.571428571428572,1.0,-0.2200919224428847,0.3928821428571429
2019-09-12 00:00:00+00:00,136.83999633789062,138.6699981689453,136.5399932861328,137.5,136.6811065673828,7333900,3.2857142857142856,1.0,0.1448024209941517,0.5714535714285713
2019-09-13 00:00:00+00:00,137.85000610351562,138.22000122070312,137.11000061035156,138.02000427246094,137.19801330566406,5209100,2.5,1.0,-0.22889162281334083,0.375025
2019-09-16 00:00:00+00:00,136.2899932861328,137.24000549316406,135.3000030517578,135.8000030517578,134.99124145507812,6329300,3.1666666666666665,1.0,0.08085513743625178,0.5416916666666667
2019-09-17 00:00:00+00:00,135.8000030517578,136.72999572753906,135.6699981689453,136.30999755859375,135.49819946289062,4726500,3.2,1.0,0.08954991070622356,0.550025
2019-09-18 00:00:00+00:00,136.41000366210938,137.07000732421875,135.72000122070312,136.8000030517578,135.9852752685547,6857900,2.6666666666666665,1.0,-0.1701330808393642,0.4166916666666666
2019-09-19 00:00:00+00:00,137.0,137.36000061035156,133.0,133.3000030517578,132.50611877441406,12216100,2.6,1.0,-0.25107111894890527,0.400025
2019-09-20 00:00:00+00:00,133.02999877929688,133.22999572753906,131.61000061035156,132.27000427246094,131.4822540283203,25231600,4.0,1.0,0.692727534786739,0.7500249999999999
2019-09-23 00:00:00+00:00,131.99000549316406,132.88999938964844,131.88999938964844,132.4600067138672,131.67112731933594,6096100,2.7,1.0,-0.1453332510788804,0.425025
2019-09-24 00:00:00+00:00,134.00999450683594,134.14999389648438,131.5,131.97000122070312,131.1840362548828,11904000,3.555555555555556,1.0,0.30308252131871766,0.6389138888888888
2019-09-25 00:00:00+00:00,131.7899932861328,133.4199981689453,131.22000122070312,133.08999633789062,132.29736328125,6523000,3.0,1.0,0.0,0.5000249999999999
2019-09-26 00:00:00+00:00,133.13999938964844,133.3000030517578,129.05999755859375,131.27000427246094,130.48822021484375,11615100,3.5,1.0,0.2693396626155562,0.6250249999999999
2019-09-27 00:00:00+00:00,130.10000610351562,131.0,128.9199981689453,129.9600067138672,129.18601989746094,8401300,3.0,1.0,0.0,0.5000249999999999
2019-09-30 00:00:00+00:00,130.35000610351562,130.86000061035156,129.82000732421875,130.32000732421875,129.5438690185547,5532500,3.0,1.0,0.0,0.5000249999999999
2019-10-01 00:00:00+00:00,130.8000030517578,131.77999877929688,129.50999450683594,129.5500030517578,128.77845764160156,5978500,3.5,1.0,0.23867503706755264,0.6250249999999999
2019-10-02 00:00:00+00:00,128.50999450683594,129.22000122070312,127.56999969482422,129.13999938964844,128.3708953857422,8296100,4.0,1.0,0.5000588543922821,0.7500249999999999
2019-10-03 00:00:00+00:00,128.60000610351562,129.42999267578125,127.54000091552734,128.14999389648438,127.38678741455078,8498700,2.0,1.0,-0.5004448424536367,0.250025
2019-10-04 00:00:00+00:00,128.69000244140625,130.44000244140625,128.61000061035156,130.27000427246094,129.49417114257812,6732900,2.75,1.0,-0.11975804003839143,0.437525
2019-10-07 00:00:00+00:00,130.27000427246094,131.57000732421875,129.0399932861328,130.89999389648438,130.1204071044922,5784100,2.142857142857143,1.0,-0.401194778221142,0.2857392857142857
2019-10-08 00:00:00+00:00,129.89999389648438,130.0399932861328,128.3699951171875,128.47000122070312,127.70488739013672,6526000,3.0,1.0,0.0,0.5000249999999999
2019-10-09 00:00:00+00:00,129.10000610351562,129.85000610351562,128.05999755859375,129.3300018310547,128.5597686767578,5004600,3.0,1.0,0.0,0.5000249999999999
2019-10-10 00:00:00+00:00,129.22000122070312,130.13999938964844,128.8800048828125,129.33999633789062,128.5697021484375,4512000,3.4,1.0,0.18418952448521278,0.600025
2019-10-11 00:00:00+00:00,130.3000030517578,130.99000549316406,129.83999633789062,130.02000427246094,129.24566650390625,6559000,4.333333333333333,1.0,0.6428745511463682,0.8333583333333332
2019-10-14 00:00:00+00:00,130.1300048828125,130.3000030517578,129.47999572753906,129.6999969482422,128.92755126953125,3710300,1.3333333333333333,1.0,-0.7548510173762373,0.0833583333333333
2019-10-15 00:00:00+00:00,130.00999450683594,130.88999938964844,129.39999389648438,129.75999450683594,128.98719787597656,5914700,2.25,1.0,-0.3570591927490819,0.312525
2019-10-16 00:00:00+00:00,129.75999450683594,131.8300018310547,129.6999969482422,130.86000061035156,130.08065795898438,7610800,2.8181818181818183,1.0,-0.08986686339438912,0.4545704545454546
2019-10-17 00:00:00+00:00,132.52999877929688,133.44000244140625,130.50999450683594,132.3699951171875,131.58164978027344,8005100,3.0,1.0,0.0,0.5000249999999999
2019-10-18 00:00:00+00:00,132.3699951171875,133.16000366210938,130.88999938964844,130.88999938964844,130.1104736328125,8694000,2.7142857142857144,1.0,-0.15402416505588354,0.4285964285714286
2019-10-21 00:00:00+00:00,131.44000244140625,131.72999572753906,130.02000427246094,130.25999450683594,129.48422241210938,6257100,3.5,1.0,0.23964389317648302,0.6250249999999999
2019-10-22 00:00:00+00:00,133.14999389648438,133.67999267578125,132.10000610351562,132.39999389648438,131.61148071289062,9291600,4.1,1.0,0.620868098038506,0.7750249999999999
2019-10-23 00:00:00+00:00,132.4499969482422,132.67999267578125,130.75999450683594,131.1300048828125,130.3490447998047,5970800,3.363636363636364,1.0,0.17203895426495602,0.590934090909091
2019-10-24 00:00:00+00:00,131.52000427246094,131.6999969482422,129.6300048828125,130.25999450683594,129.48422241210938,5746300,2.6666666666666665,1.0,-0.1564369893173099,0.4166916666666666
2019-10-25 00:00:00+00:00,130.5,131.75999450683594,130.02999877929688,130.89999389648438,130.1204071044922,6696000,3.5,1.0,0.25228920603088223,0.6250249999999999
2019-10-28 00:00:00+00:00,131.4499969482422,132.0800018310547,130.13999938964844,130.52999877929688,129.75262451171875,8940300,3.333333333333333,1.0,0.19135630705988402,0.5833583333333334
2019-10-29 00:00:00+00:00,130.5,130.77000427246094,129.44000244140625,129.47999572753906,128.7088623046875,9305100,3.2,1.0,0.11523397633320462,0.550025
2019-10-30 00:00:00+00:00,129.69000244140625,130.30999755859375,129.14999389648438,129.60000610351562,128.8281707763672,10880000,3.0,1.0,0.0,0.5000249999999999
2019-10-31 00:00:00+00:00,129.52999877929688,130.14999389648438,128.75,129.9199981689453,129.14625549316406,9628300,3.25,1.0,0.1422426392582357,0.5625249999999999
2019-11-01 00:00:00+00:00,130.99000549316406,132.8000030517578,130.50999450683594,132.75,131.9593963623047,8507600,4.0,1.0,0.535675625830706,0.7500249999999999
2019-11-04 00:00:00+00:00,134.1199951171875,134.13999938964844,132.47000122070312,132.9199981689453,132.12838745117188,7631800,3.0,1.0,0.0,0.5000249999999999
2019-11-05 00:00:00+00:00,132.77000427246094,132.77000427246094,130.88999938964844,131.4499969482422,130.66712951660156,7404500,2.8,1.0,-0.10049700344114201,0.4500249999999999
2019-11-06 00:00:00+00:00,131.60000610351562,131.66000366210938,130.66000366210938,131.27000427246094,130.48822021484375,9132500,3.25,1.0,0.13625242870873372,0.5625249999999999
2019-11-07 00:00:00+00:00,132.35000610351562,133.6999969482422,131.75,132.9600067138672,132.16815185546875,18047600,2.888888888888889,1.0,-0.07510060998362734,0.4722472222222222
2019-11-08 00:00:00+00:00,140.22000122070312,140.25,136.74000549316406,137.9600067138672,137.1383819580078,24175900,4.307692307692308,1.0,0.8762817493440433,0.8269480769230768
2019-11-11 00:00:00+00:00,137.5,138.55999755859375,136.2100067138672,136.74000549316406,135.92564392089844,10138400,4.285714285714286,1.0,0.6539972290096163,0.8214535714285713
2019-11-12 00:00:00+00:00,138.02999877929688,139.33999633789062,136.74000549316406,138.5800018310547,137.7546844482422,17284000,3.5,1.0,0.29050970053237046,0.6250249999999999
2019-11-13 00:00:00+00:00,138.5800018310547,149.9199981689453,136.83999633789062,148.72000122070312,147.83428955078125,45725400,3.7857142857142856,1.0,0.5411655668122842,0.6964535714285713
2019-11-14 00:00:00+00:00,148.0,150.6300048828125,146.27999877929688,147.14999389648438,146.2736358642578,28393600,3.7,1.0,0.4064806822039818,0.675025
2019-11-15 00:00:00+00:00,147.13999938964844,147.1999969482422,144.2100067138672,144.6699981689453,143.80841064453125,13733400,3.2857142857142856,1.0,0.14373729494080711,0.5714535714285713
2019-11-18 00:00:00+00:00,144.75,149.0399932861328,143.69000244140625,147.64999389648438,146.77066040039062,15353100,4.0,1.0,0.5092937430279434,0.7500249999999999
2019-11-19 00:00:00+00:00,148.17999267578125,149.47999572753906,146.8000030517578,148.3800048828125,147.49632263183594,11504300,3.571428571428572,1.0,0.2790081018006799,0.642882142857143
2019-11-20 00:00:00+00:00,148.08999633789062,148.99000549316406,146.02999877929688,146.92999267578125,146.05494689941406,9448400,4.142857142857143,1.0,0.5441278499363976,0.7857392857142858
2019-11-21 00:00:00+00:00,147.16000366210938,147.47000122070312,146.25999450683594,146.89999389648438,146.02511596679688,6241400,4.166666666666667,1.0,0.5350477636780157,0.7916916666666667
2019-11-22 00:00:00+00:00,147.2100067138672,149.44000244140625,146.67999267578125,148.2899932861328,147.40684509277344,9639400,3.375,1.0,0.17846964141091323,0.5937749999999999
2019-11-25 00:00:00+00:00,148.8000030517578,150.2100067138672,147.6999969482422,149.69000244140625,148.7985076904297,11316800,4.333333333333333,1.0,0.6457718974550126,0.8333583333333332
2019-11-26 00:00:00+00:00,151.75,153.41000366210938,150.61000061035156,151.63999938964844,150.7368927001953,24949900,4.142857142857143,1.0,0.6325985932549636,0.7857392857142858
2019-11-27 00:00:00+00:00,152.3000030517578,152.57000732421875,151.14999389648438,151.47999572753906,150.57785034179688,6155400,3.4444444444444446,1.0,0.2021736004407389,0.6111361111111111
2019-11-29 00:00:00+00:00,151.47999572753906,152.47000122070312,151.00999450683594,151.5800018310547,150.67726135253906,6284900,3.333333333333333,1.0,0.152327592377418,0.5833583333333334
2019-12-02 00:00:00+00:00,152.94000244140625,152.97000122070312,149.10000610351562,150.6199951171875,149.72296142578125,10351000,3.7142857142857135,1.0,0.34110079138146676,0.6785964285714285
2019-12-03 00:00:00+00:00,147.74000549316406,149.11000061035156,146.8699951171875,148.5800018310547,147.69512939453125,9273800,3.6666666666666665,1.0,0.3142116080902267,0.6666916666666667
2019-12-04 00:00:00+00:00,149.3000030517578,149.3300018310547,148.17999267578125,148.27999877929688,147.39691162109375,7684800,2.75,1.0,-0.11571138346401603,0.437525
2019-12-05 00:00:00+00:00,148.69000244140625,148.8300018310547,147.10000610351562,147.44000244140625,146.56190490722656,7363300,4.2,1.0,0.5542309252133268,0.800025
2019-12-06 00:00:00+00:00,148.39999389648438,148.61000061035156,147.17999267578125,147.66000366210938,146.78060913085938,7084900,4.0,1.0,0.46366359634694154,0.7500249999999999
2019-12-09 00:00:00+00:00,147.9600067138672,148.50999450683594,145.39999389648438,146.2100067138672,145.33924865722656,11515000,3.6666666666666665,1.0,0.3263863071592535,0.6666916666666667
2019-12-10 00:00:00+00:00,145.25999450683594,146.85000610351562,145.0500030517578,146.10000610351562,145.22988891601562,7084100,2.5,1.0,-0.23353580504757762,0.375025
2019-12-11 00:00:00+00:00,147.38999938964844,147.88999938964844,146.75999450683594,147.58999633789062,146.7110137939453,8253700,3.0,1.0,0.0,0.5000249999999999
2019-12-12 00:00:00+00:00,147.9199981689453,148.92999267578125,147.25,147.75999450683594,146.8800048828125,7748300,4.0,1.0,0.47224296542065225,0.7500249999999999
2019-12-13 00:00:00+00:00,147.42999267578125,147.8000030517578,146.30999755859375,146.3800048828125,146.3800048828125,9350100,4.0,1.0,0.492076888992955,0.7500249999999999
2019-12-16 00:00:00+00:00,147.58999633789062,148.64999389648438,146.5500030517578,148.4600067138672,148.4600067138672,9134400,3.0,1.0,0.0,0.5000249999999999
2019-12-17 00:00:00+00:00,148.10000610351562,148.4600067138672,147.6199951171875,147.72999572753906,147.72999572753906,8776100,3.75,1.0,0.3684818640512125,0.6875249999999999
2019-12-18 00:00:00+00:00,147.77000427246094,147.9499969482422,146.19000244140625,146.25999450683594,146.25999450683594,9467800,3.8,1.0,0.4011463452889529,0.7000249999999999
2019-12-19 00:00:00+00:00,146.17999267578125,146.8000030517578,145.32000732421875,146.14999389648438,146.14999389648438,10243900,3.0,1.0,0.0,0.5000249999999999
2019-12-20 00:00:00+00:00,147.14999389648438,147.8800048828125,145.77000427246094,146.8800048828125,146.8800048828125,12629900,4.0,1.0,0.5374623189257287,0.7500249999999999
2019-12-23 00:00:00+00:00,145.91000366210938,146.3300018310547,144.3300018310547,144.67999267578125,144.67999267578125,9314000,3.125,1.0,0.06188140213832345,0.5312749999999999
2019-12-24 00:00:00+00:00,144.5800018310547,145.42999267578125,144.4499969482422,145.2899932861328,145.2899932861328,3508500,4.0,1.0,0.42918601677341006,0.7500249999999999
2019-12-26 00:00:00+00:00,145.39999389648438,145.86000061035156,145.1699981689453,145.6999969482422,145.6999969482422,4422000,3.5,1.0,0.2053903438558797,0.6250249999999999
2019-12-27 00:00:00+00:00,146.0500030517578,146.50999450683594,145.4499969482422,145.75,145.75,5495300,5.0,1.0,0.8748352006464577,1.000025
2019-12-30 00:00:00+00:00,145.75,145.8699951171875,143.39999389648438,143.77000427246094,143.77000427246094,6602800,3.0,1.0,0.0,0.5000249999999999
2019-12-31 00:00:00+00:00,143.6699981689453,144.77000427246094,143.25999450683594,144.6300048828125,144.6300048828125,5662900,4.0,1.0,0.4462386738089169,0.7500249999999999
2020-01-02 00:00:00+00:00,145.2899932861328,148.1999969482422,145.10000610351562,148.1999969482422,148.1999969482422,9502100,3.25,1.0,0.13326033734805595,0.5625249999999999
2020-01-03 00:00:00+00:00,146.39999389648438,147.89999389648438,146.0500030517578,146.5,146.5,7320200,3.6666666666666665,1.0,0.32273565842183854,0.6666916666666667
2020-01-06 00:00:00+00:00,145.5399932861328,146.02999877929688,144.30999755859375,145.64999389648438,145.64999389648438,8262500,2.8,1.0,-0.10087636718680126,0.4500249999999999
2020-01-07 00:00:00+00:00,145.99000549316406,146.8699951171875,145.4199981689453,145.6999969482422,145.6999969482422,6906500,3.4,1.0,0.18957588084171823,0.600025
2020-01-08 00:00:00+00:00,145.49000549316406,146.1300048828125,144.82000732421875,145.39999389648438,145.39999389648438,6984200,3.8,1.0,0.383632596880051,0.7000249999999999
2020-01-09 00:00:00+00:00,146.47000122070312,146.6300048828125,144.61000061035156,144.8300018310547,144.8300018310547,6664200,3.6666666666666665,1.0,0.31497639617163786,0.6666916666666667
2020-01-10 00:00:00+00:00,145.3000030517578,145.5,144.25999450683594,144.6199951171875,144.6199951171875,5152500,3.6666666666666665,1.0,0.2946853872552531,0.6666916666666667
2020-01-13 00:00:00+00:00,144.75,144.75,143.36000061035156,143.8800048828125,143.8800048828125,9921300,3.760983539600571,0.0,0.0,0.6902708849001427
2020-01-14 00:00:00+00:00,143.41000366210938,146.72000122070312,142.2899932861328,145.1999969482422,145.1999969482422,14839100,3.4,1.0,0.250630806354367,0.600025
2020-01-15 00:00:00+00:00,145.7100067138672,145.7100067138672,143.92999267578125,144.32000732421875,144.32000732421875,6818200,3.2222222222222223,1.0,0.10653358382797881,0.5555805555555555
2020-01-16 00:00:00+00:00,145.08999633789062,145.42999267578125,144.44000244140625,145.1199951171875,145.1199951171875,6948400,3.2857142857142856,1.0,0.13815134385927236,0.5714535714285713
2020-01-17 00:00:00+00:00,145.5399932861328,145.63999938964844,144.00999450683594,144.3300018310547,144.3300018310547,10355300,4.333333333333333,1.0,0.7273891133089473,0.8333583333333332
2020-01-21 00:00:00+00:00,144.24000549316406,144.58999633789062,143.00999450683594,143.55999755859375,143.55999755859375,9250200,3.375,1.0,0.19743032448415893,0.5937749999999999
2020-01-22 00:00:00+00:00,144.4499969482422,144.7899932861328,143.5399932861328,144.00999450683594,144.00999450683594,7550000,2.7142857142857144,1.0,-0.142717083526094,0.4285964285714286
2020-01-23 00:00:00+00:00,143.60000610351562,143.61000061035156,140.64999389648438,142.1999969482422,142.1999969482422,11082000,2.6,1.0,-0.22692189467757276,0.400025
2020-01-24 00:00:00+00:00,141.39999389648438,142.25,139.1999969482422,140.0800018310547,140.0800018310547,13076300,2.625,1.0,-0.22291635693318393,0.406275
2020-01-27 00:00:00+00:00,135.86000061035156,137.72999572753906,135.0,135.89999389648438,135.89999389648438,12831800,2.5,1.0,-0.2901823534213942,0.375025
2020-01-28 00:00:00+00:00,136.5,138.92999267578125,135.86000061035156,138.3699951171875,138.3699951171875,10390000,3.0,1.0,0.0,0.5000249999999999
2020-01-29 00:00:00+00:00,138.60000610351562,138.67999267578125,135.7899932861328,136.05999755859375,136.05999755859375,9382700,2.75,1.0,-0.12715398492241864,0.437525
2020-01-30 00:00:00+00:00,135.08999633789062,137.85000610351562,134.8300018310547,137.80999755859375,137.80999755859375,11847300,3.25,1.0,0.13797751307731848,0.5625249999999999
2020-01-31 00:00:00+00:00,138.39999389648438,138.6699981689453,137.05999755859375,138.30999755859375,138.30999755859375,12379100,2.5,1.0,-0.27878578461381376,0.375025
