Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2014-12-04 00:00:00+00:00,110.0999984741211,110.5,108.91000366210938,109.16999816894533,109.16999816894533,10779300,4.0,1.0,0.5,0.7500249999999999
2014-12-05 00:00:00+00:00,109.5999984741211,110.3499984741211,107.76000213623048,107.9000015258789,107.9000015258789,12148100,2.0,1.0,-0.44572534474138836,0.250025
2014-12-08 00:00:00+00:00,105.97000122070312,107.4000015258789,104.20999908447266,105.06999969482422,105.06999969482422,19217300,3.2,1.0,0.09340793188822517,0.550025
2014-12-09 00:00:00+00:00,102.2699966430664,107.9499969482422,101.1999969482422,107.4800033569336,107.4800033569336,24866800,4.0,1.0,0.48573175194282153,0.7500249999999999
2014-12-10 00:00:00+00:00,107.08999633789062,107.37999725341795,103.51000213623048,103.87999725341795,103.87999725341795,18466700,3.951229424500714,0.0,0.0,0.7378323561251785
2014-12-11 00:00:00+00:00,104.44000244140624,106.83999633789062,104.29000091552734,104.97000122070312,104.97000122070312,15684300,3.9048374180359593,0.0,0.0,0.7262343545089898
2014-12-12 00:00:00+00:00,104.6999969482422,107.4499969482422,104.1790008544922,105.11000061035156,105.11000061035156,14537600,3.0,1.0,0.0,0.5000249999999999
2014-12-15 00:00:00+00:00,106.38999938964844,107.7699966430664,103.6999969482422,104.6999969482422,104.6999969482422,16521800,4.0,1.0,0.47298864954833636,0.7500249999999999
2014-12-16 00:00:00+00:00,103.75,107.68000030517578,103.6999969482422,105.7699966430664,105.7699966430664,21700600,4.0,1.0,0.4978037611678818,0.7500249999999999
2014-12-17 00:00:00+00:00,107.11000061035156,109.19000244140624,106.27999877929688,109.0199966430664,109.0199966430664,17311100,4.0,1.0,0.48096706309067483,0.7500249999999999
2014-12-18 00:00:00+00:00,110.58000183105467,111.1999969482422,108.26000213623048,109.25,109.25,22788100,3.75,1.0,0.3898790990549978,0.6875249999999999
2014-12-19 00:00:00+00:00,109.93000030517578,110.6500015258789,108.04000091552734,110.6500015258789,110.6500015258789,14857800,4.0,1.0,0.4710831981440572,0.7500249999999999
2014-12-22 00:00:00+00:00,110.62999725341795,110.9800033569336,108.52999877929688,108.7699966430664,108.7699966430664,13041200,5.0,1.0,0.9231659492935603,1.000025
2014-12-23 00:00:00+00:00,108.3000030517578,108.47000122070312,103.87999725341795,105.5199966430664,105.5199966430664,19096300,2.5,1.0,-0.2547099630738124,0.375025
2014-12-24 00:00:00+00:00,105.68000030517578,107.20999908447266,105.5999984741211,105.9499969482422,105.9499969482422,5870400,4.0,1.0,0.4176261778030397,0.7500249999999999
2014-12-26 00:00:00+00:00,105.98999786376952,106.94000244140624,105.5,105.9499969482422,105.9499969482422,6529100,4.0,1.0,0.4275918267712817,0.7500249999999999
2014-12-29 00:00:00+00:00,105.9499969482422,107.66000366210938,105.63999938964844,105.9800033569336,105.9800033569336,8068600,3.0,1.0,0.0,0.5000249999999999
2014-12-30 00:00:00+00:00,105.63999938964844,106.70999908447266,105.12999725341795,105.75,105.75,10205700,3.0,1.0,0.0,0.5000249999999999
2014-12-31 00:00:00+00:00,106.45999908447266,106.47000122070312,103.69000244140624,103.94000244140624,103.94000244140624,10221600,4.0,1.0,0.4548307198672107,0.7500249999999999
2015-01-02 00:00:00+00:00,104.23999786376952,104.72000122070312,102.5199966430664,103.5999984741211,103.5999984741211,12303400,3.9048374180359593,0.0,0.0,0.7262343545089898
2015-01-05 00:00:00+00:00,102.76000213623048,103.0199966430664,99.9000015258789,101.0,101.0,18337000,4.5,1.0,0.7970146696748812,0.8750249999999999
2015-01-06 00:00:00+00:00,101.25,103.8499984741211,100.11000061035156,103.31999969482422,103.31999969482422,15720400,4.0,1.0,0.504408687718361,0.7500249999999999
2015-01-07 00:00:00+00:00,104.58999633789062,104.73999786376952,102.02999877929688,102.12999725341795,102.12999725341795,11052200,3.951229424500714,0.0,0.0,0.7378323561251785
2015-01-08 00:00:00+00:00,102.9499969482422,105.33999633789062,102.68000030517578,105.02999877929688,105.02999877929688,12942100,2.0,1.0,-0.4856478196373691,0.250025
2015-01-09 00:00:00+00:00,105.23999786376952,105.3000030517578,102.88999938964844,103.0199966430664,103.0199966430664,10222200,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-01-12 00:00:00+00:00,103.1999969482422,103.36000061035156,101.20999908447266,101.62000274658205,101.62000274658205,7997200,4.809674836071919,0.0,0.0,0.9524437090179796
2015-01-13 00:00:00+00:00,102.58999633789062,102.8499984741211,100.01000213623048,100.7699966430664,100.7699966430664,11294400,3.0,1.0,0.0,0.5000249999999999
2015-01-14 00:00:00+00:00,99.27999877929688,100.18000030517578,98.05999755859376,99.58000183105467,99.58000183105467,17808000,4.0,1.0,0.5463123326268403,0.7500249999999999
2015-01-15 00:00:00+00:00,99.66999816894533,100.13999938964844,96.0199966430664,96.30999755859376,96.30999755859376,18260100,3.0,1.0,0.0,0.5000249999999999
2015-01-16 00:00:00+00:00,96.08999633789062,97.8000030517578,95.5199966430664,96.88999938964844,96.88999938964844,13327900,3.0,1.0,0.0,0.5000249999999999
2015-01-20 00:00:00+00:00,98.3000030517578,100.20999908447266,97.58999633789062,100.04000091552734,100.04000091552734,12105600,4.5,1.0,0.7430183934703319,0.8750249999999999
2015-01-21 00:00:00+00:00,100.75,103.86000061035156,100.31999969482422,103.29000091552734,103.29000091552734,15186900,3.5,1.0,0.26757615410730895,0.6250249999999999
2015-01-22 00:00:00+00:00,104.5999984741211,104.91999816894533,103.0999984741211,104.0,104.0,11433000,3.5,1.0,0.24373497928048438,0.6250249999999999
2015-01-23 00:00:00+00:00,104.0199966430664,105.1999969482422,103.0199966430664,103.11000061035156,103.11000061035156,9873800,3.475614712250357,0.0,0.0,0.6189286780625893
2015-01-26 00:00:00+00:00,104.4000015258789,105.12999725341795,103.33000183105467,103.98999786376952,103.98999786376952,10664900,4.5,1.0,0.7156474116025973,0.8750249999999999
2015-01-27 00:00:00+00:00,102.88999938964844,103.56999969482422,100.58000183105467,102.94000244140624,102.94000244140624,15659900,3.333333333333333,1.0,0.1828487063249801,0.5833583333333334
2015-01-28 00:00:00+00:00,100.3000030517578,101.48999786376952,97.79000091552734,98.4499969482422,98.4499969482422,42144700,2.833333333333333,1.0,-0.11633251221871233,0.4583583333333333
2015-01-29 00:00:00+00:00,90.52999877929688,90.73999786376952,87.36000061035156,89.80999755859375,89.80999755859375,76561400,1.3333333333333333,1.0,-1.1562839889548182,0.0833583333333333
2015-01-30 00:00:00+00:00,89.5999984741211,92.0,88.11000061035156,89.08000183105469,89.08000183105469,36806900,2.0,1.0,-0.5569479189206982,0.250025
2015-02-02 00:00:00+00:00,91.12999725341795,91.66000366210938,88.61000061035156,90.12999725341795,90.12999725341795,18865300,1.0,1.0,-0.9971238133794595,2.4999999999997247e-05
2015-02-03 00:00:00+00:00,91.6500015258789,91.6500015258789,89.9000015258789,90.61000061035156,90.61000061035156,13512300,4.0,1.0,0.48220689110632736,0.7500249999999999
2015-02-04 00:00:00+00:00,90.98999786376952,91.87999725341795,89.4800033569336,90.0,90.0,14643600,3.5,1.0,0.24300586102471614,0.6250249999999999
2015-02-05 00:00:00+00:00,89.58000183105469,89.83999633789062,86.0999984741211,87.0,87.0,28926200,2.0,1.0,-0.5287699497380759,0.250025
2015-02-06 00:00:00+00:00,87.11000061035156,87.4000015258789,85.41999816894531,85.68000030517578,85.68000030517578,17632100,5.0,1.0,0.9838782139335744,1.000025
2015-02-09 00:00:00+00:00,85.83000183105469,86.75,85.47000122070312,86.0,86.0,12109500,4.5,1.0,0.7107579625038487,0.8750249999999999
2015-02-10 00:00:00+00:00,87.01000213623047,87.47000122070312,86.5199966430664,87.26000213623047,87.26000213623047,12043300,5.0,1.0,0.9454760199751342,1.000025
2015-02-11 00:00:00+00:00,87.58000183105469,87.69999694824219,85.81999969482422,86.0,86.0,12391900,4.9024588490014285,0.0,0.0,0.9756397122503572
2015-02-12 00:00:00+00:00,85.5999984741211,88.30000305175781,85.55000305175781,87.0999984741211,87.0999984741211,15177800,4.0,1.0,0.4831632184040449,0.7500249999999999
2015-02-13 00:00:00+00:00,88.19999694824219,89.30000305175781,87.6500015258789,89.05000305175781,89.05000305175781,14665200,4.5,1.0,0.7232019283247255,0.8750249999999999
2015-02-17 00:00:00+00:00,88.77999877929688,88.98999786376953,86.69999694824219,86.8499984741211,86.8499984741211,15191700,3.0,1.0,0.0,0.5000249999999999
2015-02-18 00:00:00+00:00,87.0999984741211,87.43000030517578,86.5,86.73999786376953,86.73999786376953,7422300,3.0,1.0,0.0,0.5000249999999999
2015-02-19 00:00:00+00:00,86.80999755859375,87.87000274658203,86.70999908447266,86.88999938964844,86.88999938964844,7604100,4.0,1.0,0.46177590841222416,0.7500249999999999
2015-02-20 00:00:00+00:00,87.25,87.29000091552734,86.37999725341797,86.63999938964844,86.63999938964844,7821700,3.951229424500714,0.0,0.0,0.7378323561251785
2015-02-23 00:00:00+00:00,86.51000213623047,86.68000030517578,85.25,85.47000122070312,85.47000122070312,9367900,3.0,1.0,0.0,0.5000249999999999
2015-02-24 00:00:00+00:00,85.52999877929688,85.52999877929688,83.87999725341797,84.69000244140625,84.69000244140625,15846400,3.0,0.0,0.0,0.5000249999999999
2015-02-25 00:00:00+00:00,84.37999725341797,86.83000183105469,84.36000061035156,86.19000244140625,86.19000244140625,13645700,2.0,1.0,-0.4811402138435411,0.250025
2015-02-26 00:00:00+00:00,86.91999816894531,87.16000366210938,85.19999694824219,85.37000274658203,85.37000274658203,8763300,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-02-27 00:00:00+00:00,85.94999694824219,86.55999755859375,85.0,85.12000274658203,85.12000274658203,8377200,2.0951625819640407,0.0,-0.0,0.2738156454910102
2015-03-02 00:00:00+00:00,85.0,85.0199966430664,83.75,84.0,84.0,11213400,2.6666666666666665,1.0,-0.159676838514855,0.4166916666666666
2015-03-03 00:00:00+00:00,82.94999694824219,83.25,80.02999877929688,81.58000183105469,81.58000183105469,39246100,2.0,1.0,-0.6683353033322261,0.250025
2015-03-04 00:00:00+00:00,80.2699966430664,85.82599639892578,80.16999816894531,85.48999786376953,85.48999786376953,36607200,2.25,1.0,-0.464581916071468,0.312525
2015-03-05 00:00:00+00:00,85.75,86.2699966430664,84.01000213623047,86.0999984741211,86.0999984741211,18514800,3.0,1.0,0.0,0.5000249999999999
2015-03-06 00:00:00+00:00,85.73999786376953,86.0,84.05000305175781,84.4000015258789,84.4000015258789,10673700,2.6666666666666665,1.0,-0.15864391935122088,0.4166916666666666
2015-03-09 00:00:00+00:00,84.3499984741211,84.3499984741211,81.4800033569336,82.52999877929688,82.52999877929688,17616500,4.0,1.0,0.5172774590023884,0.7500249999999999
2015-03-10 00:00:00+00:00,81.08999633789062,83.1500015258789,80.6500015258789,82.97000122070312,82.97000122070312,13817000,3.5,1.0,0.24706584334035023,0.6250249999999999
2015-03-11 00:00:00+00:00,83.0,83.37999725341797,81.19000244140625,81.98999786376953,81.98999786376953,12768700,4.0,1.0,0.48764398031260825,0.7500249999999999
2015-03-12 00:00:00+00:00,82.0999984741211,82.9000015258789,81.52999877929688,81.91999816894531,81.91999816894531,11232000,2.8,1.0,-0.09577220017474916,0.4500249999999999
2015-03-13 00:00:00+00:00,81.80000305175781,81.91999816894531,80.7699966430664,81.86000061035156,81.86000061035156,12663300,3.0,1.0,0.0,0.5000249999999999
2015-03-16 00:00:00+00:00,82.01000213623047,85.19999694824219,81.94000244140625,84.0,84.0,16905700,3.6666666666666665,1.0,0.34181319272325655,0.6666916666666667
2015-03-17 00:00:00+00:00,84.01000213623047,85.0999984741211,83.51000213623047,84.5,84.5,17639000,3.5,1.0,0.2581525340593158,0.6250249999999999
2015-03-18 00:00:00+00:00,83.87000274658203,85.94999694824219,83.30000305175781,84.58999633789062,84.58999633789062,35663000,2.833333333333333,1.0,-0.10053437853085448,0.4583583333333333
2015-03-19 00:00:00+00:00,85.11000061035156,87.04000091552734,85.0,85.73999786376953,85.73999786376953,30454700,2.6666666666666665,1.0,-0.18916374498509367,0.4166916666666666
2015-03-20 00:00:00+00:00,86.33000183105469,86.80000305175781,85.08999633789062,85.19999694824219,85.19999694824219,21181500,4.0,1.0,0.5163198241589395,0.7500249999999999
2015-03-23 00:00:00+00:00,85.25,85.52999877929688,84.20999908447266,84.25,84.25,11184000,3.6,1.0,0.27744912653723147,0.6500250000000001
2015-03-24 00:00:00+00:00,84.3499984741211,84.5,82.38999938964844,83.62999725341797,83.62999725341797,14545100,4.0,1.0,0.48081003492642604,0.7500249999999999
2015-03-25 00:00:00+00:00,83.94000244140625,84.4800033569336,82.66999816894531,83.75,83.75,13507200,3.25,1.0,0.11882718146827974,0.5625249999999999
2015-03-26 00:00:00+00:00,83.19999694824219,84.99500274658203,82.95999908447266,84.16999816894531,84.16999816894531,12208000,3.5,1.0,0.2334704358938573,0.6250249999999999
2015-03-27 00:00:00+00:00,84.77999877929688,85.1500015258789,83.33999633789062,84.58000183105469,84.58000183105469,9703800,4.0,1.0,0.4526485987848433,0.7500249999999999
2015-03-30 00:00:00+00:00,85.02999877929688,85.1500015258789,83.75,83.9000015258789,83.9000015258789,10020500,4.333333333333333,1.0,0.6066036917133738,0.8333583333333332
2015-03-31 00:00:00+00:00,83.63999938964844,84.44999694824219,83.19999694824219,83.23999786376953,83.23999786376953,11812900,4.268305899334285,0.0,0.0,0.8171014748335712
2015-04-01 00:00:00+00:00,83.37000274658203,83.72000122070312,82.18000030517578,82.36000061035156,82.36000061035156,14896400,3.5,1.0,0.24634571864626045,0.6250249999999999
2015-04-02 00:00:00+00:00,82.87999725341797,83.0,81.25,82.27999877929688,82.27999877929688,19868200,3.475614712250357,0.0,0.0,0.6189286780625893
2015-04-06 00:00:00+00:00,82.05000305175781,82.58999633789062,81.61399841308594,81.81999969482422,81.81999969482422,12810500,3.5,1.0,0.23762070517205622,0.6250249999999999
2015-04-07 00:00:00+00:00,81.94000244140625,82.94999694824219,81.87999725341797,82.20999908447266,82.20999908447266,9443000,3.0,1.0,0.0,0.5000249999999999
2015-04-08 00:00:00+00:00,83.30000305175781,85.54000091552734,83.06600189208984,85.38999938964844,85.38999938964844,26161500,3.0,0.0,0.0,0.5000249999999999
2015-04-09 00:00:00+00:00,87.02999877929688,87.69000244140625,85.19999694824219,86.13999938964844,86.13999938964844,27800400,4.0,1.0,0.5732148388891736,0.7500249999999999
2015-04-10 00:00:00+00:00,86.68000030517578,86.69000244140625,84.1500015258789,84.58000183105469,84.58000183105469,18300300,2.5,1.0,-0.2533073645875767,0.375025
2015-04-13 00:00:00+00:00,85.16000366210938,85.70999908447266,83.81999969482422,84.27999877929688,84.27999877929688,15797100,3.0,1.0,0.0,0.5000249999999999
2015-04-14 00:00:00+00:00,84.62999725341797,85.12999725341797,83.52999877929688,85.0,85.0,11819000,3.0,1.0,0.0,0.5000249999999999
2015-04-15 00:00:00+00:00,85.08000183105469,85.36000061035156,84.16000366210938,84.66999816894531,84.66999816894531,12225800,4.0,1.0,0.4678869739864343,0.7500249999999999
2015-04-16 00:00:00+00:00,85.1500015258789,85.4000015258789,83.88999938964844,84.05999755859375,84.05999755859375,12048600,2.0,1.0,-0.4692143253295078,0.250025
2015-04-17 00:00:00+00:00,83.08000183105469,83.25,81.61000061035156,81.9000015258789,81.9000015258789,22791800,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-04-20 00:00:00+00:00,82.25,82.69000244140625,81.5199966430664,82.19999694824219,82.19999694824219,13471000,2.1812692469220183,0.0,-0.0,0.2953423117305045
2015-04-21 00:00:00+00:00,82.86000061035156,82.91999816894531,82.13999938964844,82.41999816894531,82.41999816894531,10056000,1.0,1.0,-0.9061079209808103,2.4999999999997247e-05
2015-04-22 00:00:00+00:00,82.77999877929688,82.83999633789062,81.5199966430664,82.05000305175781,82.05000305175781,13316900,2.75,1.0,-0.12121607769355909,0.437525
2015-04-23 00:00:00+00:00,81.87999725341797,82.75,81.62000274658203,82.27999877929688,82.27999877929688,11483300,3.0,1.0,0.0,0.5000249999999999
2015-04-24 00:00:00+00:00,82.87999725341797,84.98999786376953,82.80000305175781,84.56999969482422,84.56999969482422,21058400,4.0,1.0,0.5536566486588717,0.7500249999999999
2015-04-27 00:00:00+00:00,85.52999877929688,86.2699966430664,84.6500015258789,84.9000015258789,84.9000015258789,17434200,3.860707976425058,0.0,0.0,0.7152019941062644
2015-04-28 00:00:00+00:00,85.54000091552734,85.56999969482422,83.81999969482422,85.08000183105469,85.08000183105469,11110500,3.8187307530779817,0.0,0.0,0.7047076882694954
2015-04-29 00:00:00+00:00,84.05999755859375,84.4000015258789,81.63999938964844,82.44999694824219,82.44999694824219,21098000,2.0,1.0,-0.5468811398571515,0.250025
2015-04-30 00:00:00+00:00,82.22000122070312,82.6500015258789,80.44000244140625,81.29000091552734,81.29000091552734,14209700,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-05-01 00:00:00+00:00,81.02999877929688,82.25,80.11000061035156,81.16999816894531,81.16999816894531,17910500,4.0,1.0,0.5180804970602986,0.7500249999999999
2015-05-04 00:00:00+00:00,81.16999816894531,81.55999755859375,80.12000274658203,80.58999633789062,80.58999633789062,21551500,3.5,1.0,0.2739809568332549,0.6250249999999999
2015-05-05 00:00:00+00:00,80.44000244140625,80.9000015258789,77.7699966430664,79.54000091552734,79.54000091552734,32661900,4.0,1.0,0.6227499999279924,0.7500249999999999
2015-05-06 00:00:00+00:00,79.6500015258789,80.8499984741211,79.51000213623047,80.0,80.0,24953500,3.951229424500714,0.0,0.0,0.7378323561251785
2015-05-07 00:00:00+00:00,88.83000183105469,89.29000091552734,84.91000366210938,86.0,86.0,69448800,4.5,1.0,1.0438209995549947,0.8750249999999999
2015-05-08 00:00:00+00:00,87.81999969482422,88.2699966430664,86.88999938964844,87.05999755859375,87.05999755859375,30140600,2.25,1.0,-0.4037831614937569,0.312525
2015-05-11 00:00:00+00:00,86.69999694824219,87.66999816894531,86.05999755859375,86.72000122070312,86.72000122070312,19776900,3.5,1.0,0.24873491936174763,0.6250249999999999
2015-05-12 00:00:00+00:00,87.05000305175781,87.5,86.13999938964844,86.7699966430664,86.7699966430664,16077800,3.142857142857143,1.0,0.06887483668834796,0.5357392857142858
2015-05-13 00:00:00+00:00,87.08000183105469,88.47000122070312,87.0,87.52999877929688,87.52999877929688,19015900,3.6666666666666665,1.0,0.32814565779202703,0.6666916666666667
2015-05-14 00:00:00+00:00,87.73999786376953,88.4800033569336,87.52999877929688,88.4000015258789,88.4000015258789,12087900,3.5,1.0,0.2323850090025755,0.6250249999999999
2015-05-15 00:00:00+00:00,88.51000213623047,88.95999908447266,88.05000305175781,88.45999908447266,88.45999908447266,13424600,4.0,1.0,0.47213474278454803,0.7500249999999999
2015-05-18 00:00:00+00:00,87.61000061035156,87.93000030517578,86.61000061035156,87.11000061035156,87.11000061035156,13490200,3.0,1.0,0.0,0.5000249999999999
2015-05-19 00:00:00+00:00,86.98999786376953,88.80000305175781,86.47000122070312,88.20999908447266,88.20999908447266,20727700,3.5,1.0,0.24935715457385782,0.6250249999999999
2015-05-20 00:00:00+00:00,88.13999938964844,90.8000030517578,87.30000305175781,90.6999969482422,90.6999969482422,29812300,3.0,1.0,0.0,0.5000249999999999
2015-05-21 00:00:00+00:00,91.3499984741211,94.7699966430664,90.91999816894533,93.87999725341795,93.87999725341795,40729400,2.333333333333333,1.0,-0.3782675920203862,0.3333583333333333
2015-05-22 00:00:00+00:00,94.27999877929688,95.05999755859376,93.19000244140624,93.2699966430664,93.2699966430664,22183300,3.0,1.0,0.0,0.5000249999999999
2015-05-26 00:00:00+00:00,93.6500015258789,93.91999816894533,91.5500030517578,92.5199966430664,92.5199966430664,15674900,3.0,1.0,0.0,0.5000249999999999
2015-05-27 00:00:00+00:00,92.22000122070312,92.98999786376952,91.5999984741211,92.5999984741211,92.5999984741211,9519300,4.0,1.0,0.4473712555139465,0.7500249999999999
2015-05-28 00:00:00+00:00,91.69000244140624,91.93000030517578,90.58000183105467,90.9499969482422,90.9499969482422,14213000,3.5,1.0,0.23353789268311895,0.6250249999999999
2015-05-29 00:00:00+00:00,91.3499984741211,91.5,89.31999969482422,89.31999969482422,89.31999969482422,13893200,3.0,1.0,0.0,0.5000249999999999
2015-06-01 00:00:00+00:00,90.08999633789062,90.98999786376952,89.48999786376953,90.77999877929688,90.77999877929688,9905900,2.0,1.0,-0.4532680895738487,0.250025
2015-06-02 00:00:00+00:00,90.5500030517578,91.54000091552734,90.19000244140624,90.51000213623048,90.51000213623048,9865300,2.5,1.0,-0.22809910776921388,0.375025
2015-06-03 00:00:00+00:00,90.51000213623048,91.04000091552734,89.9000015258789,90.79000091552734,90.79000091552734,9428000,2.524385287749643,0.0,-0.0,0.3811213219374107
2015-06-04 00:00:00+00:00,90.70999908447266,91.41000366210938,90.2699966430664,90.58999633789062,90.58999633789062,8689000,2.5475812909820204,0.0,-0.0,0.3869203227455051
2015-06-05 00:00:00+00:00,90.45999908447266,91.5999984741211,90.45999908447266,90.70999908447266,90.70999908447266,11353900,3.0,1.0,0.0,0.5000249999999999
2015-06-08 00:00:00+00:00,90.6500015258789,91.5999984741211,88.24299621582031,88.29000091552734,88.29000091552734,15603000,3.0,0.0,0.0,0.5000249999999999
2015-06-09 00:00:00+00:00,88.04000091552734,88.18000030517578,86.12000274658203,87.58000183105469,87.58000183105469,16081800,2.0,1.0,-0.49995356975549915,0.250025
2015-06-10 00:00:00+00:00,87.69999694824219,88.98999786376953,87.19999694824219,88.9000015258789,88.9000015258789,12551300,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-06-11 00:00:00+00:00,89.02999877929688,89.4800033569336,87.0999984741211,87.20999908447266,87.20999908447266,13716200,3.6666666666666665,1.0,0.3248386323626231,0.6666916666666667
2015-06-12 00:00:00+00:00,87.41999816894531,87.79000091552734,86.4800033569336,86.62999725341797,86.62999725341797,9977100,3.0,1.0,0.0,0.5000249999999999
2015-06-15 00:00:00+00:00,86.30000305175781,87.16999816894531,86.05000305175781,86.12000274658203,86.12000274658203,10230400,3.4,1.0,0.1866486265459216,0.600025
2015-06-16 00:00:00+00:00,86.00299835205078,86.69999694824219,85.61000061035156,86.08999633789062,86.08999633789062,10974200,3.380491769800285,0.0,0.0,0.5951479424500714
2015-06-17 00:00:00+00:00,86.58000183105469,87.80000305175781,86.4800033569336,86.80000305175781,86.80000305175781,10241500,3.0,1.0,0.0,0.5000249999999999
2015-06-18 00:00:00+00:00,86.97000122070312,87.58999633789062,86.31999969482422,86.75,86.75,11737200,3.0,0.0,0.0,0.5000249999999999
2015-06-19 00:00:00+00:00,86.51000213623047,86.5999984741211,85.16999816894531,85.73999786376953,85.73999786376953,10317000,4.0,1.0,0.46883662248920066,0.7500249999999999
2015-06-22 00:00:00+00:00,86.06999969482422,86.4000015258789,85.58000183105469,85.68000030517578,85.68000030517578,7154200,3.860707976425058,0.0,0.0,0.7152019941062644
2015-06-23 00:00:00+00:00,85.9800033569336,86.33999633789062,84.83000183105469,85.08000183105469,85.08000183105469,11411300,4.0,1.0,0.5014949830019012,0.7500249999999999
2015-06-24 00:00:00+00:00,85.16300201416016,85.80999755859375,84.8499984741211,85.16999816894531,85.16999816894531,9434300,3.5,1.0,0.2291446705124106,0.6250249999999999
2015-06-25 00:00:00+00:00,85.47000122070312,85.5999984741211,84.9000015258789,85.23999786376953,85.23999786376953,8949800,2.5,1.0,-0.2262684742843485,0.375025
2015-06-26 00:00:00+00:00,84.62999725341797,84.6500015258789,82.81999969482422,83.27999877929688,83.27999877929688,12668600,3.0,1.0,0.0,0.5000249999999999
2015-06-29 00:00:00+00:00,83.27999877929688,83.27999877929688,80.80000305175781,81.06999969482422,81.06999969482422,15199800,3.0,1.0,0.0,0.5000249999999999
2015-06-30 00:00:00+00:00,82.58000183105469,83.69000244140625,81.95999908447266,82.2699966430664,82.2699966430664,12551400,3.6666666666666665,1.0,0.3495820945680799,0.6666916666666667
2015-07-01 00:00:00+00:00,82.5999984741211,83.0,81.98999786376953,82.45999908447266,82.45999908447266,5950000,4.0,1.0,0.397930908389764,0.7500249999999999
2015-07-02 00:00:00+00:00,82.12000274658203,82.31999969482422,81.77999877929688,82.06999969482422,82.06999969482422,6760200,3.951229424500714,0.0,0.0,0.7378323561251785
2015-07-06 00:00:00+00:00,80.55999755859375,81.5,80.12000274658203,80.2300033569336,80.2300033569336,11864200,3.6666666666666665,1.0,0.34185252605363736,0.6666916666666667
2015-07-07 00:00:00+00:00,79.44999694824219,79.79000091552734,76.20999908447266,79.62000274658203,79.62000274658203,34221700,2.5,1.0,-0.3475712886600984,0.375025
