Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2017-05-18 00:00:00+00:00,10.989999771118164,11.489999771118164,10.8100004196167,11.279999732971191,11.279999732971191,86900100,2.0,1.0,-0.5072262095002005,0.250025
2017-05-19 00:00:00+00:00,11.470000267028809,11.619999885559082,11.350000381469728,11.40999984741211,11.40999984741211,50319700,4.0,1.0,0.4749054132541342,0.7500249999999999
2017-05-22 00:00:00+00:00,11.489999771118164,11.550000190734863,10.770000457763672,11.039999961853027,11.039999961853027,78696400,2.6,1.0,-0.19895079444209182,0.400025
2017-05-23 00:00:00+00:00,10.970000267028809,11.0600004196167,10.619999885559082,10.890000343322754,10.890000343322754,49799600,2.8,1.0,-0.09427664288944473,0.4500249999999999
2017-05-24 00:00:00+00:00,11.050000190734863,11.0600004196167,10.710000038146973,10.890000343322754,10.890000343322754,42903900,2.6666666666666665,1.0,-0.15497050467646584,0.4166916666666666
2017-05-25 00:00:00+00:00,11.010000228881836,11.010000228881836,10.800000190734863,10.979999542236328,10.979999542236328,33584300,4.75,1.0,0.7989136595208726,0.937525
2017-05-26 00:00:00+00:00,10.850000381469728,11.020000457763672,10.739999771118164,11.0,11.0,31907600,2.571428571428572,1.0,-0.1955879393249002,0.3928821428571429
2017-05-30 00:00:00+00:00,10.949999809265137,11.270000457763672,10.899999618530272,11.119999885559082,11.119999885559082,35339000,3.333333333333333,1.0,0.15378469399382727,0.5833583333333334
2017-05-31 00:00:00+00:00,11.289999961853027,11.489999771118164,11.100000381469728,11.1899995803833,11.1899995803833,42929000,2.7777777777777777,1.0,-0.10376221754091061,0.4444694444444444
2017-06-01 00:00:00+00:00,11.25,11.289999961853027,10.8100004196167,10.93000030517578,10.93000030517578,48002000,2.9166666666666665,1.0,-0.03977370045758785,0.4791916666666666
2017-06-02 00:00:00+00:00,10.93000030517578,10.960000038146973,10.56999969482422,10.899999618530272,10.899999618530272,43056200,2.625,1.0,-0.17733665201866458,0.406275
2017-06-05 00:00:00+00:00,10.84000015258789,11.34000015258789,10.800000190734863,11.239999771118164,11.239999771118164,66207300,3.125,1.0,0.06298935113990542,0.5312749999999999
2017-06-06 00:00:00+00:00,11.270000457763672,12.239999771118164,11.239999771118164,12.029999732971191,12.029999732971191,114998600,3.8,1.0,0.4512888834616762,0.7000249999999999
2017-06-07 00:00:00+00:00,12.420000076293944,12.960000038146973,12.229999542236328,12.380000114440918,12.380000114440918,151005900,3.3529411764705883,1.0,0.21021686378885324,0.5882602941176471
2017-06-08 00:00:00+00:00,12.8100004196167,12.90999984741211,12.399999618530272,12.899999618530272,12.899999618530272,89515100,3.333333333333333,1.0,0.17311554024233636,0.5833583333333334
2017-06-09 00:00:00+00:00,13.100000381469728,13.399999618530272,11.630000114440918,12.279999732971191,12.279999732971191,167454400,3.466666666666667,1.0,0.2785199361955479,0.6166916666666666
2017-06-12 00:00:00+00:00,11.75,12.350000381469728,11.270000457763672,12.09000015258789,12.09000015258789,125781800,3.1818181818181817,1.0,0.09944748451046698,0.5454795454545454
2017-06-13 00:00:00+00:00,12.329999923706056,12.479999542236328,11.670000076293944,11.960000038146973,11.960000038146973,87302300,2.25,1.0,-0.37807338308598465,0.312525
2017-06-14 00:00:00+00:00,11.90999984741211,12.050000190734863,11.649999618530272,11.770000457763672,11.770000457763672,51909400,2.8,1.0,-0.09395282118423072,0.4500249999999999
2017-06-15 00:00:00+00:00,11.34000015258789,11.579999923706056,11.210000038146973,11.5,11.5,61666000,3.2,1.0,0.09707915902706456,0.550025
2017-06-16 00:00:00+00:00,11.65999984741211,11.829999923706056,11.279999732971191,11.4399995803833,11.4399995803833,59779500,3.875,1.0,0.4241085281030013,0.7187749999999999
2017-06-19 00:00:00+00:00,11.630000114440918,12.119999885559082,11.619999885559082,11.93000030517578,11.93000030517578,61803600,3.076923076923077,1.0,0.03742222742991311,0.5192557692307693
2017-06-20 00:00:00+00:00,12.1899995803833,12.93000030517578,12.18000030517578,12.640000343322754,12.640000343322754,118001500,3.7142857142857135,1.0,0.3966189221591166,0.6785964285714285
2017-06-21 00:00:00+00:00,13.359999656677246,14.010000228881836,13.130000114440918,13.979999542236328,13.979999542236328,188796100,3.764705882352941,1.0,0.471091817136305,0.6912014705882352
2017-06-22 00:00:00+00:00,14.100000381469728,14.5,13.5600004196167,14.380000114440918,14.380000114440918,149594200,3.727272727272727,1.0,0.41166852735310794,0.6818431818181818
2017-06-23 00:00:00+00:00,14.149999618530272,14.670000076293944,13.899999618530272,14.170000076293944,14.170000076293944,200777300,3.9166666666666665,1.0,0.5512906820700838,0.7291916666666667
2017-06-26 00:00:00+00:00,14.390000343322754,14.489999771118164,13.84000015258789,14.079999923706056,14.079999923706056,101012500,3.857142857142857,1.0,0.43093133885725826,0.7143107142857144
2017-06-27 00:00:00+00:00,13.760000228881836,14.039999961853027,13.369999885559082,13.399999618530272,13.399999618530272,89319700,2.7777777777777777,1.0,-0.10843033303961892,0.4444694444444444
2017-06-28 00:00:00+00:00,13.649999618530272,13.699999809265137,13.09000015258789,13.229999542236328,13.229999542236328,85266900,3.333333333333333,1.0,0.16028711059146072,0.5833583333333334
2017-06-29 00:00:00+00:00,13.0600004196167,13.149999618530272,12.449999809265137,12.600000381469728,12.600000381469728,87634400,2.0,1.0,-0.48062150534275966,0.250025
2017-06-30 00:00:00+00:00,12.56999969482422,12.829999923706056,12.359999656677246,12.479999542236328,12.479999542236328,59267400,5.0,1.0,0.8939504345131752,1.000025
2017-07-03 00:00:00+00:00,12.56999969482422,12.729999542236328,12.130000114440918,12.149999618530272,12.149999618530272,39929100,3.75,1.0,0.32170429869461425,0.6875249999999999
2017-07-05 00:00:00+00:00,12.359999656677246,13.210000038146973,12.31999969482422,13.1899995803833,13.1899995803833,99450200,4.25,1.0,0.6190635282531801,0.8125249999999999
2017-07-06 00:00:00+00:00,12.9399995803833,13.31999969482422,12.670000076293944,13.020000457763672,13.020000457763672,88927800,3.6666666666666665,1.0,0.32448177974023734,0.6666916666666667
2017-07-07 00:00:00+00:00,13.270000457763672,13.75,13.18000030517578,13.359999656677246,13.359999656677246,88392100,3.6,1.0,0.2917107470407495,0.6500250000000001
2017-07-10 00:00:00+00:00,13.609999656677246,13.880000114440918,13.270000457763672,13.8100004196167,13.8100004196167,78320200,2.6,1.0,-0.19143968080276605,0.400025
2017-07-11 00:00:00+00:00,13.770000457763672,14.100000381469728,13.619999885559082,13.890000343322754,13.890000343322754,71102300,2.5,1.0,-0.23653011983718747,0.375025
2017-07-12 00:00:00+00:00,14.170000076293944,14.390000343322754,13.960000038146973,14.289999961853027,14.289999961853027,78508400,3.0,1.0,0.0,0.5000249999999999
2017-07-13 00:00:00+00:00,14.329999923706056,14.489999771118164,13.43000030517578,13.529999732971191,13.529999732971191,111656900,3.7142857142857135,1.0,0.370952602331327,0.6785964285714285
2017-07-14 00:00:00+00:00,13.460000038146973,13.93000030517578,13.31999969482422,13.920000076293944,13.920000076293944,82084600,4.0,1.0,0.4813655260763463,0.7500249999999999
2017-07-17 00:00:00+00:00,14.029999732971191,14.119999885559082,13.510000228881836,13.800000190734863,13.800000190734863,71690800,3.125,1.0,0.05840388918152743,0.5312749999999999
2017-07-18 00:00:00+00:00,13.289999961853027,13.529999732971191,13.149999618530272,13.479999542236328,13.479999542236328,78366500,2.0,1.0,-0.4742491625781527,0.250025
2017-07-19 00:00:00+00:00,13.619999885559082,13.739999771118164,13.40999984741211,13.550000190734863,13.550000190734863,51957800,3.142857142857143,1.0,0.06370385826409372,0.5357392857142858
2017-07-20 00:00:00+00:00,13.609999656677246,13.890000343322754,13.449999809265137,13.800000190734863,13.800000190734863,47707500,3.6666666666666665,1.0,0.29475965418395295,0.6666916666666667
2017-07-21 00:00:00+00:00,13.699999809265137,14.050000190734863,13.619999885559082,13.880000114440918,13.880000114440918,51045700,3.4,1.0,0.18038895723751927,0.600025
2017-07-24 00:00:00+00:00,14.0,14.4399995803833,13.970000267028809,14.15999984741211,14.15999984741211,71014900,3.6666666666666665,1.0,0.3232237781371274,0.6666916666666667
2017-07-25 00:00:00+00:00,14.289999961853027,14.31999969482422,13.869999885559082,14.109999656677246,14.109999656677246,98047400,3.4,1.0,0.22351640877955672,0.600025
2017-07-26 00:00:00+00:00,15.130000114440918,15.649999618530272,14.399999618530272,14.760000228881836,14.760000228881836,236083000,3.7058823529411766,1.0,0.48953512045207814,0.6764955882352941
2017-07-27 00:00:00+00:00,14.989999771118164,15.039999961853027,13.699999809265137,14.119999885559082,14.119999885559082,130303700,3.333333333333333,1.0,0.18481053806643993,0.5833583333333334
2017-07-28 00:00:00+00:00,13.850000381469728,14.100000381469728,13.68000030517578,13.949999809265137,13.949999809265137,66763800,3.1666666666666665,1.0,0.07960614115412075,0.5416916666666667
2017-07-31 00:00:00+00:00,14.09000015258789,14.220000267028809,13.470000267028809,13.609999656677246,13.609999656677246,69108700,3.0,1.0,0.0,0.5000249999999999
2017-08-01 00:00:00+00:00,13.720000267028809,13.859999656677246,13.449999809265137,13.710000038146973,13.710000038146973,49149900,2.9,1.0,-0.04540908662417218,0.475025
2017-08-02 00:00:00+00:00,13.8100004196167,13.93000030517578,13.119999885559082,13.369999885559082,13.369999885559082,67502200,3.0,1.0,0.0,0.5000249999999999
