Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-06-23 00:00:00+00:00,141.82000732421875,147.3000030517578,140.8300018310547,146.80999755859375,140.44253540039062,5211100,2.8,1.0,-0.0963990698822272,0.4500249999999999
2022-06-24 00:00:00+00:00,147.1699981689453,151.0,146.47999572753906,150.4199981689453,143.89593505859375,6993100,2.25,1.0,-0.3726631970524077,0.312525
2022-06-27 00:00:00+00:00,151.16000366210938,151.92999267578125,148.02999877929688,149.61000061035156,143.12107849121094,3607200,3.0,1.0,0.0,0.5000249999999999
2022-06-28 00:00:00+00:00,150.44000244140625,151.30999755859375,144.3300018310547,144.52000427246094,138.25184631347656,4131800,2.5,1.0,-0.23822087045951185,0.375025
2022-06-29 00:00:00+00:00,144.2100067138672,144.49000549316406,141.32000732421875,141.89999389648438,135.74545288085938,4238900,2.524385287749643,0.0,-0.0,0.3811213219374107
2022-06-30 00:00:00+00:00,140.17999267578125,143.22999572753906,137.16000366210938,141.22999572753906,135.1045379638672,5899900,3.0,1.0,0.0,0.5000249999999999
2022-07-01 00:00:00+00:00,140.75999450683594,142.5,139.5,142.3800048828125,136.2046661376953,3010200,2.857142857142857,1.0,-0.06706814455377008,0.4643107142857143
2022-07-05 00:00:00+00:00,141.41000366210938,146.05999755859375,139.3000030517578,145.7100067138672,139.39022827148438,3715100,3.0,0.0,0.0,0.5000249999999999
2022-07-06 00:00:00+00:00,145.4600067138672,146.0800018310547,143.02999877929688,144.80999755859375,138.52926635742188,2828500,1.5,1.0,-0.7031684973652619,0.125025
2022-07-07 00:00:00+00:00,145.77999877929688,150.1300048828125,145.24000549316406,149.9600067138672,143.45590209960938,3959500,2.1666666666666665,1.0,-0.38453395588958483,0.2916916666666666
2022-07-08 00:00:00+00:00,149.88999938964844,150.02999877929688,147.4600067138672,147.99000549316406,141.57135009765625,2544900,2.0,1.0,-0.4297514170485862,0.250025
2022-07-11 00:00:00+00:00,147.99000549316406,148.7100067138672,145.7899932861328,146.38999938964844,140.04074096679688,2050800,4.0,1.0,0.42574642985834654,0.7500249999999999
2022-07-12 00:00:00+00:00,146.66000366210938,149.66000366210938,143.60000610351562,144.55999755859375,138.29010009765625,3132800,3.333333333333333,1.0,0.15236508495987694,0.5833583333333334
2022-07-13 00:00:00+00:00,142.66000366210938,147.3300018310547,142.22999572753906,145.44000244140625,139.13194274902344,2769000,3.0,1.0,0.0,0.5000249999999999
2022-07-14 00:00:00+00:00,143.5399932861328,146.5500030517578,142.9199981689453,146.2899932861328,139.94508361816406,2976000,3.0,1.0,0.0,0.5000249999999999
2022-07-15 00:00:00+00:00,147.9199981689453,148.67999267578125,145.85000610351562,146.6699981689453,140.30857849121094,3831500,2.0,1.0,-0.48495238640455546,0.250025
2022-07-18 00:00:00+00:00,148.5500030517578,152.77999877929688,147.77999877929688,149.36000061035156,142.88192749023438,4362700,3.6341529496671434,0.0,0.0,0.6585632374167856
2022-07-19 00:00:00+00:00,151.35000610351562,153.5399932861328,149.75999450683594,153.36000061035156,146.7084197998047,3155900,2.0,1.0,-0.46824672944138346,0.250025
2022-07-20 00:00:00+00:00,153.8000030517578,156.61000061035156,152.2100067138672,156.5,149.71224975585938,3248100,2.0,1.0,-0.4756335321946075,0.250025
2022-07-21 00:00:00+00:00,156.47999572753906,158.75,154.99000549316406,158.66000366210938,151.778564453125,3105200,2.0,1.0,-0.4726425574232051,0.250025
2022-07-22 00:00:00+00:00,159.35000610351562,160.7899932861328,156.6300048828125,157.74000549316406,150.89846801757812,2779800,4.5,1.0,0.6941244368111228,0.8750249999999999
2022-07-25 00:00:00+00:00,158.39999389648438,158.47999572753906,156.61000061035156,157.49000549316406,150.6593017578125,2328000,2.4,1.0,-0.26271694610227425,0.350025
2022-07-26 00:00:00+00:00,149.72999572753906,152.6199951171875,149.5,151.80999755859375,145.22564697265625,4620000,2.363636363636364,1.0,-0.3605406437387332,0.3409340909090909
2022-07-27 00:00:00+00:00,153.0,155.83999633789062,150.8000030517578,154.60000610351562,147.8946533203125,3609300,2.6666666666666665,1.0,-0.17048521626767107,0.4166916666666666
2022-07-28 00:00:00+00:00,155.10000610351562,160.05999755859375,154.6699981689453,159.4199981689453,152.5055694580078,3114000,1.5,1.0,-0.7291922501252106,0.125025
2022-07-29 00:00:00+00:00,160.0,164.0399932861328,158.52999877929688,163.3800048828125,156.29383850097656,5523000,1.573155863248929,0.0,-0.0,0.1433139658122322
2022-08-01 00:00:00+00:00,168.63999938964844,169.11000061035156,165.35000610351562,165.5500030517578,158.36972045898438,4534700,2.5,1.0,-0.2834294296359921,0.375025
2022-08-02 00:00:00+00:00,164.52000427246094,166.3300018310547,163.2899932861328,163.47999572753906,156.3894805908203,3109400,2.0,1.0,-0.483959818647787,0.250025
2022-08-03 00:00:00+00:00,164.3800048828125,169.64999389648438,164.3800048828125,167.9199981689453,160.6369171142578,4057000,3.0,1.0,0.0,0.5000249999999999
2022-08-04 00:00:00+00:00,167.6300048828125,168.5,165.72999572753906,166.55999755859375,159.33592224121094,3157600,3.5,1.0,0.2427426237469591,0.6250249999999999
2022-08-05 00:00:00+00:00,165.0500030517578,166.89999389648438,164.39999389648438,166.1300048828125,158.924560546875,2205400,3.475614712250357,0.0,0.0,0.6189286780625893
2022-08-08 00:00:00+00:00,166.66000366210938,170.99000549316406,166.42999267578125,166.97000122070312,159.72811889648438,2806400,4.0,1.0,0.46218421497771245,0.7500249999999999
2022-08-09 00:00:00+00:00,165.77000427246094,166.0800018310547,163.91000366210938,165.1199951171875,157.95838928222656,2608600,2.571428571428572,1.0,-0.19398448625015344,0.3928821428571429
2022-08-10 00:00:00+00:00,169.0399932861328,172.92999267578125,167.75,169.6699981689453,162.31103515625,4539900,3.0,1.0,0.0,0.5000249999999999
2022-08-11 00:00:00+00:00,171.07000732421875,172.99000549316406,168.8800048828125,169.60000610351562,162.24404907226562,4278800,2.5,1.0,-0.2711913854910122,0.375025
2022-08-12 00:00:00+00:00,171.07000732421875,172.49000549316406,170.0500030517578,172.47999572753906,164.99913024902344,2357300,3.333333333333333,1.0,0.14588115266310608,0.5833583333333334
2022-08-15 00:00:00+00:00,171.8300018310547,174.16000366210938,170.1999969482422,173.38999938964844,165.86968994140625,3788600,2.8461538461538463,1.0,-0.07992725132979983,0.4615634615384615
2022-08-16 00:00:00+00:00,177.11000061035156,183.88999938964844,175.55999755859375,180.19000244140625,173.45516967773438,9057600,3.3846153846153846,1.0,0.26044861699587435,0.5961788461538462
2022-08-17 00:00:00+00:00,174.16000366210938,177.99000549316406,170.8300018310547,175.33999633789062,168.78643798828125,13409000,2.4074074074074074,1.0,-0.40150796299190306,0.3518768518518518
2022-08-18 00:00:00+00:00,173.97999572753906,175.13999938964844,171.5800018310547,173.0500030517578,166.58203125,4241300,2.363636363636364,1.0,-0.3173760560126566,0.3409340909090909
2022-08-19 00:00:00+00:00,171.8300018310547,171.9199981689453,166.7899932861328,167.0399932861328,160.79664611816406,5015800,2.875,1.0,-0.06396738442053941,0.468775
2022-08-22 00:00:00+00:00,165.07000732421875,165.97999572753906,161.36000061035156,161.9600067138672,155.9065399169922,4630100,3.25,1.0,0.1254844782287852,0.5625249999999999
2022-08-23 00:00:00+00:00,161.94000244140625,162.82000732421875,160.14999389648438,161.97000122070312,155.9161376953125,3795100,2.0,1.0,-0.48609312069328386,0.250025
2022-08-24 00:00:00+00:00,162.07000732421875,164.5399932861328,159.72000122070312,163.1300048828125,157.03280639648438,3407100,2.6,1.0,-0.19143413209978036,0.400025
2022-08-25 00:00:00+00:00,162.6300048828125,167.5500030517578,161.60000610351562,167.5,161.23947143554688,3071400,1.8,1.0,-0.5663423233443242,0.200025
2022-08-26 00:00:00+00:00,168.00999450683594,168.1199951171875,160.60000610351562,160.6199951171875,154.61660766601562,3607600,2.0,1.0,-0.4845069124515794,0.250025
2022-08-29 00:00:00+00:00,159.25,160.4499969482422,158.16000366210938,158.69000244140625,152.75875854492188,2531100,3.0,1.0,0.0,0.5000249999999999
2022-08-30 00:00:00+00:00,158.6999969482422,161.08999633789062,157.17999267578125,160.77999877929688,154.7706298828125,3249700,2.0,1.0,-0.4794594565531675,0.250025
2022-08-31 00:00:00+00:00,161.25,161.30999755859375,158.25999450683594,160.33999633789062,154.3470916748047,4901300,3.0,1.0,0.0,0.5000249999999999
2022-09-01 00:00:00+00:00,159.2899932861328,164.89999389648438,158.10000610351562,164.83999633789062,158.6788787841797,4021400,2.6666666666666665,1.0,-0.1643239057899793,0.4166916666666666
2022-09-02 00:00:00+00:00,165.50999450683594,166.33999633789062,163.2899932861328,164.60000610351562,158.44786071777344,3563200,2.5,1.0,-0.24112935379693234,0.375025
2022-09-06 00:00:00+00:00,164.50999450683594,164.7899932861328,159.3300018310547,163.5800018310547,157.46597290039062,4530300,3.0,1.0,0.0,0.5000249999999999
2022-09-07 00:00:00+00:00,163.22000122070312,171.72000122070312,162.77999877929688,170.7899932861328,164.40646362304688,5206400,2.909090909090909,1.0,-0.04648172353800166,0.4772977272727273
2022-09-08 00:00:00+00:00,169.07000732421875,172.2100067138672,168.72000122070312,171.89999389648438,165.47499084472656,2817100,2.0,1.0,-0.464151666674918,0.250025
2022-09-09 00:00:00+00:00,171.75,174.57000732421875,171.5399932861328,173.64999389648438,167.1595916748047,3379500,2.0487705754992858,0.0,-0.0,0.2622176438748214
2022-09-12 00:00:00+00:00,175.11000061035156,176.1300048828125,173.13999938964844,173.85000610351562,167.3521270751953,3024600,2.4,1.0,-0.2810804671387714,0.350025
2022-09-13 00:00:00+00:00,170.0500030517578,171.75,165.69000244140625,166.24000549316406,160.02655029296875,3585400,4.0,1.0,0.4802043082139436,0.7500249999999999
2022-09-14 00:00:00+00:00,167.86000061035156,168.8800048828125,163.39999389648438,165.3800048828125,159.19873046875,3618800,4.5,1.0,0.7276290286263951,0.8750249999999999
2022-09-15 00:00:00+00:00,165.4499969482422,168.99000549316406,164.6999969482422,165.00999450683594,158.842529296875,2909300,2.6666666666666665,1.0,-0.14799259631103945,0.4166916666666666
2022-09-16 00:00:00+00:00,162.72999572753906,165.63999938964844,161.7100067138672,164.08999633789062,157.9569091796875,4843500,1.5,1.0,-0.8510552510036606,0.125025
2022-09-19 00:00:00+00:00,163.0,165.08999633789062,162.02999877929688,164.75999450683594,158.6018829345703,2607200,3.0,0.0,0.0,0.5000249999999999
2022-09-20 00:00:00+00:00,163.3000030517578,163.75,158.22000122070312,160.02999877929688,154.0486602783203,3019600,2.0,1.0,-0.46237903928583707,0.250025
2022-09-21 00:00:00+00:00,161.0,163.82000732421875,159.02999877929688,159.02999877929688,153.08604431152344,2809500,3.333333333333333,1.0,0.15090710702402765,0.5833583333333334
2022-09-22 00:00:00+00:00,158.24000549316406,158.42999267578125,152.63999938964844,152.9600067138672,147.24293518066406,3984700,3.2857142857142856,1.0,0.1506310212535211,0.5714535714285713
2022-09-23 00:00:00+00:00,151.9499969482422,152.77999877929688,149.7100067138672,152.61000061035156,146.90599060058594,3796600,3.5,1.0,0.2564055979128073,0.6250249999999999
2022-09-26 00:00:00+00:00,151.55999755859375,152.50999450683594,147.3699951171875,148.7100067138672,143.1517791748047,3967800,2.6,1.0,-0.20907482217868495,0.400025
2022-09-27 00:00:00+00:00,150.47000122070312,152.25999450683594,146.86000061035156,148.47000122070312,142.9207305908203,2941400,3.0,1.0,0.0,0.5000249999999999
2022-09-28 00:00:00+00:00,149.5399932861328,156.9499969482422,149.30999755859375,155.8699951171875,150.0441436767578,4254000,3.6666666666666665,1.0,0.35837757928267194,0.6666916666666667
2022-09-29 00:00:00+00:00,154.1999969482422,154.75,150.89999389648438,151.7899932861328,146.1166229248047,3170400,2.333333333333333,1.0,-0.312918047794186,0.3333583333333333
2022-09-30 00:00:00+00:00,151.58999633789062,152.22999572753906,145.5,148.38999938964844,142.84371948242188,4328300,3.5,1.0,0.2747447158062371,0.6250249999999999
2022-10-03 00:00:00+00:00,149.6699981689453,152.6199951171875,148.38999938964844,151.7899932861328,146.1166229248047,2847500,3.0,1.0,0.0,0.5000249999999999
2022-10-04 00:00:00+00:00,154.6999969482422,158.2899932861328,154.33999633789062,156.9600067138672,151.0934295654297,3028600,3.6666666666666665,1.0,0.31096209353762977,0.6666916666666667
2022-10-05 00:00:00+00:00,155.0,157.5500030517578,153.41000366210938,156.41000366210938,150.56396484375,2491700,3.5,1.0,0.21509429419163845,0.6250249999999999
2022-10-06 00:00:00+00:00,157.4600067138672,159.0,155.47999572753906,155.75,149.9286346435547,2603400,2.833333333333333,1.0,-0.0734893127690991,0.4583583333333333
2022-10-07 00:00:00+00:00,154.33999633789062,154.52000427246094,150.72000122070312,152.33999633789062,146.64610290527344,2771900,2.8414617625832146,0.0,-0.0,0.4603904406458036
2022-10-10 00:00:00+00:00,152.97999572753906,153.8800048828125,150.47999572753906,153.10000610351562,147.377685546875,2055800,2.0,1.0,-0.4134357918861892,0.250025
2022-10-11 00:00:00+00:00,153.5,157.72000122070312,152.7100067138672,154.5,148.72537231445312,2408100,4.333333333333333,1.0,0.5921597622155766,0.8333583333333332
2022-10-12 00:00:00+00:00,154.74000549316406,157.0,154.0399932861328,154.16000366210938,148.3980712890625,2265100,2.5,1.0,-0.2203946968606063,0.375025
2022-10-13 00:00:00+00:00,151.2100067138672,156.05999755859375,148.8699951171875,154.1199951171875,148.3595428466797,3393900,4.0,1.0,0.514274807615691,0.7500249999999999
2022-10-14 00:00:00+00:00,154.47999572753906,155.19000244140625,145.19000244140625,145.69000244140625,140.24464416503906,4762800,3.0,1.0,0.0,0.5000249999999999
2022-10-17 00:00:00+00:00,147.74000549316406,151.0,146.67999267578125,149.25,143.6715850830078,3177400,3.0,0.0,0.0,0.5000249999999999
2022-10-18 00:00:00+00:00,155.52999877929688,161.1300048828125,155.00999450683594,157.22999572753906,151.3533172607422,5563400,2.6666666666666665,1.0,-0.20840319533571108,0.4166916666666666
2022-10-19 00:00:00+00:00,157.19000244140625,158.19000244140625,154.1300048828125,155.38999938964844,149.5821075439453,2611500,2.6829235251664283,0.0,-0.0,0.420755881291607
