True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.03502229834969128,152.75999450683594,158.11000061035153,0.006882217,153.81131792102678
0.03655072256005365,151.57000732421875,157.11000061035156,-0.0033902954,151.05613768001786
0.017096294271063517,150.91000366210938,153.49000549316406,-0.0064926036,149.9302031469997
0.02312062285048433,151.3800048828125,154.88000488281247,0.010220713,152.92722450001747
0.02437565507071482,150.97000122070312,154.64999389648438,0.02158793,154.229136756785
0.022758737592104783,151.58999633789062,155.0399932861328,0.02235946,154.97947140492397
0.019513244807186858,151.17999267578125,154.13000488281247,0.021574434,154.44160698586347
0.02682252473702862,150.6199951171875,154.6600036621094,0.036179792,156.06939354873612
0.029108824664579425,150.47000122070312,154.85000610351562,0.04364813,157.03773445331535
0.01844898842284537,151.77000427246094,154.57000732421875,0.028448533,156.08764563794102
0.012441028557474976,152.72000122070312,154.6199951171875,0.014491036,154.93307916502818
0.029415610705170847,152.97999572753906,157.47999572753906,0.019162238,155.91142564215988
0.038151372985912424,152.5500030517578,158.3699951171875,0.0060926443,153.4794395096269
0.04036055467374178,153.1199951171875,159.3000030517578,0.0076098554,154.28521442512283
0.03985098682203714,153.07000732421875,159.1699981689453,0.013721989,155.1704252246709
0.05175138502540988,151.8800048828125,159.74000549316406,0.024907978,155.6630239320075
0.06262521671290755,149.77999877929688,159.16000366210938,0.03445448,154.94058849181965
0.06941754141343348,149.52999877929688,159.91000366210938,0.033637874,154.55987112588264
0.05539050189498296,151.47000122070312,159.86000061035156,0.040011622,157.53056504127017
0.061370133570129104,149.91000366210938,159.11000061035156,0.005225785,150.69340000516604
0.07153916915537217,148.58999633789062,159.22000122070312,-0.0012587514,148.40296151979783
0.07383181935470073,148.30999755859375,159.25999450683594,0.010114642,149.81010421190877
0.07254617016086695,147.6300048828125,158.33999633789062,0.018566957,150.3710461724404
0.09804325035583994,146.16000366210938,160.49000549316403,0.03102285,150.69431176102444
0.09718614878768084,146.4199981689453,160.64999389648438,0.03451579,151.47379253504732
0.10167058983797639,146.05999755859375,160.91000366210938,0.05162493,153.60032947095897
0.09116905994968239,146.8699951171875,160.25999450683594,0.042015877,153.0408716355596
0.09354855805947881,147.41000366210938,161.1999969482422,0.049341768,154.68347826072932
0.07512425833594105,148.82000732421875,160.0,0.02562354,152.63330570391554
0.0626167518887335,149.8000030517578,159.17999267578125,0.026920298,153.83266686071875
0.06329280147416738,149.77999877929688,159.25999450683594,0.034404732,154.93314288707916
0.037933349609375,150.0,155.69000244140625,0.026370171,153.95552515983582
0.0378523662755188,152.1699981689453,157.92999267578125,0.030989904,156.8857289628977
0.02887189414512603,153.08999633789062,157.50999450683594,0.031705968,157.94386401605516
0.018883765659071683,154.10000610351562,157.00999450683594,0.021726169,157.4480030909035
0.01802963938657909,155.3000030517578,158.10000610351562,0.026735999,159.4521072011521
0.0001275213430458333,156.8699951171875,156.88999938964844,0.013979033,159.06289291112626
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.00028736703,157.68467138353571
0.02051052829964317,155.52999877929688,158.72000122070312,0.0123428,157.44967610163803
0.03820705273566438,154.16000366210938,160.0500030517578,-0.0013531642,153.9514028785743
0.04363582766677365,154.4600067138672,161.1999969482422,0.009218651,155.88392606248817
0.044044947739014795,155.75,162.61000061035156,-0.0034423731,155.21385444700718
0.039302716753366385,155.4600067138672,161.57000732421875,0.012775999,157.44616643184963
0.033666566384785046,155.0500030517578,160.27000427246094,0.014409031,157.28412866221333
0.04518088859701619,154.49000549316406,161.47000122070312,0.007926276,155.71452813926226
0.052404553490586814,155.3300018310547,163.47000122070315,-0.010528274,153.69464618722031
0.061511573556205734,154.27999877929688,163.77000427246094,0.016549902,156.83332425481422
0.04555289474327995,157.17999267578125,164.33999633789062,0.010967355,158.90384441687638
0.03994947816772987,158.1999969482422,164.5200042724609,0.010474341,159.8570350088903
0.04079436419798421,158.11000061035156,164.55999755859375,-0.011009065,156.36936168535158
0.051810829088063226,157.11000061035156,165.25,-0.0027080122,156.68454392804324
0.07264312657139715,153.49000549316406,164.63999938964844,-0.008505572,152.1844835410193
0.05513941772273623,154.8800048828125,163.4199981689453,0.022937495,158.43257060760516
0.056450121764450856,154.64999389648438,163.3800048828125,-0.036915734,148.9409780997139
0.05721111171365045,155.0399932861328,163.91000366210938,0.011386651,156.80537677749453
0.05054170530946056,154.1300048828125,161.9199981689453,0.011256352,155.86494418514485
0.049721985382897405,154.66000366210938,162.35000610351562,0.032287527,159.65358519695656
0.05308363510950165,154.85000610351562,163.07000732421875,0.054160036,163.23668226277732
0.05130356666897007,154.57000732421875,162.5,0.049414292,162.20797249388852
0.04591906821711178,154.6199951171875,161.72000122070312,0.03717573,160.3681132003403
0.032131049630889086,157.47999572753906,162.5399932861328,0.051466413,165.5849344152739
0.009850335333024596,158.3699951171875,159.92999267578128,-0.0037435796,157.77712295750825
0.005021990184757685,159.3000030517578,160.1000061035156,0.0047810283,160.06161760358737
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.001964908,159.4827555513166
0.007887783044366214,159.74000549316406,161.0,-0.014497068,157.42424797200874
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.0026153158,158.7437473153659
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.013083929,157.81775160289544
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.013520829,157.69855962643305
-0.009490255175938267,159.11000061035156,157.60000610351562,0.014091554,161.35211683060515
-0.006217846285478723,159.22000122070312,158.22999572753906,0.009705931,160.76537481300693
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.027294884,154.91301299306724
0.009410165009631877,158.33999633789062,159.8300018310547,-0.03104263,153.4247055558717
0.004486268278766969,160.49000549316406,161.2100067138672,-0.043104254,153.57220716580832
0.004793055099380217,160.64999389648438,161.4199981689453,-0.12314236,140.86717425047027
0.003915167545122555,160.91000366210938,161.5399932861328,-0.118990004,141.76332167263354
0.003182389761053228,160.25999450683594,160.77000427246094,-0.0793064,147.5503474860716
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.03718222,155.2062245073157
0.006312465667724698,160.0,161.00999450683594,-0.035729818,154.28322792053223
0.02556858594979694,159.17999267578125,163.25,-0.04255127,152.40668038539297
0.021976642727121076,159.25999450683594,162.75999450683594,-0.043900333,152.26843121921138
0.039051973381160954,155.69000244140625,161.77000427246094,-0.039321944,149.56796654578284
0.020515453956966523,157.92999267578125,161.1699981689453,-0.057042226,148.9213119572014
0.034981969130764456,157.50999450683594,163.02000427246094,-0.05722218,148.49692806503754
0.04076179465756735,157.00999450683594,163.41000366210938,-0.078430556,144.695616887102
0.04282092822462791,158.10000610351562,164.8699951171875,-0.03138914,153.13738647614446
0.05500672392367867,156.88999938964844,165.52000427246094,-0.04099968,150.45756417631128
0.04334048929448353,157.82000732421875,164.66000366210938,-0.030077362,153.07320158625225
0.03881050664524488,158.72000122070312,164.8800048828125,-0.044307895,151.6874532540187
0.03498900804716398,160.0500030517578,165.64999389648438,-0.018962236,157.01509263093067
0.01923080745783734,161.1999969482422,164.3000030517578,-0.03457953,155.62577916207738
0.008056070067503418,162.61000061035156,163.91999816894534,-0.006396942,161.5697926822004
0.028594385763173635,161.57000732421875,166.19000244140625,-0.05102236,153.32632573368392
0.04623440572649673,160.27000427246094,167.67999267578125,0.011856921,162.1703118604364
0.03827331782412147,161.47000122070312,167.64999389648438,-0.036017425,155.65426870717783
0.038600339582028464,163.47000122070312,169.77999877929688,-0.018139778,160.5046914326249
-0.047200407795482846,163.77000427246094,156.0399932861328,-0.03347926,158.2871035379294
-0.05470360493309956,164.33999633789062,155.35000610351562,0.009001847,165.8193605117158
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.039900757,157.955527821774
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.024694907,160.49620165178203
-0.06402421682937787,165.25,154.6699981689453,-0.04652068,157.56245267391205
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.011166403,162.80156432833337
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.006907286,162.29120978785704
-0.029012151741358627,163.3800048828125,158.63999938964844,0.003870964,164.01244300825056
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.09236816,148.76993403523556
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.108869985,144.29177285101923
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.12417035,142.19094692080944
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.08987759,148.41366554712295
-0.04166156475360572,162.5,155.72999572753906,-0.11052671,144.5394143462181
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.17336151,133.68397278604243
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.16485046,135.7451984458421
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.1232432,140.21970657134807
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.16708437,133.34980284515404
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.17026909,132.00189028807472
-0.04316768290833661,161.0,154.0500030517578,-0.17140353,133.4040321111679
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.16391028,133.0051558211253
