True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.02437565507071482,150.97000122070312,154.64999389648438,0.00827768,152.21967875299015
0.022758737592104783,151.58999633789062,155.0399932861328,0.041804448,157.9271301634035
0.019513244807186858,151.17999267578125,154.13000488281247,0.020555692,154.28760848725506
0.02682252473702862,150.6199951171875,154.6600036621094,0.031768374,155.40493962034816
0.029108824664579425,150.47000122070312,154.85000610351562,0.028299361,154.72820169088664
0.01844898842284537,151.77000427246094,154.57000732421875,0.05360513,159.90564744010044
0.012441028557474976,152.72000122070312,154.6199951171875,0.0088223135,154.06734623078592
0.029415610705170847,152.97999572753906,157.47999572753906,0.022591785,156.43609367731915
0.038151372985912424,152.5500030517578,158.3699951171875,-0.0007093614,152.4417909630347
0.04036055467374178,153.1199951171875,159.3000030517578,0.02383791,156.77005792422278
0.03985098682203714,153.07000732421875,159.1699981689453,0.011220133,154.78746773712191
0.05175138502540988,151.8800048828125,159.74000549316406,0.01805285,154.62186672442476
0.06262521671290755,149.77999877929688,159.16000366210938,0.02429894,153.41948893918743
0.06941754141343348,149.52999877929688,159.91000366210938,0.025015663,153.2705981318759
0.05539050189498296,151.47000122070312,159.86000061035156,0.025955994,155.40156182238934
0.061370133570129104,149.91000366210938,159.11000061035156,0.00501252,150.6614293854218
0.07153916915537217,148.58999633789062,159.22000122070312,0.0074020377,149.6898687651883
0.07383181935470073,148.30999755859375,159.25999450683594,0.011298401,149.9856659112702
0.07254617016086695,147.6300048828125,158.33999633789062,0.029638756,152.00557623553323
0.09804325035583994,146.16000366210938,160.49000549316403,0.02627496,150.0003459938962
0.09718614878768084,146.4199981689453,160.64999389648438,0.018736731,149.16342868950414
0.10167058983797639,146.05999755859375,160.91000366210938,0.01653363,148.47489706294436
0.09116905994968239,146.8699951171875,160.25999450683594,0.026755411,150.7995682447072
0.09354855805947881,147.41000366210938,161.1999969482422,0.01933786,150.26060247112036
0.07512425833594105,148.82000732421875,160.0,0.018960603,151.64172323047387
0.0626167518887335,149.8000030517578,159.17999267578125,0.010429896,151.36239598596148
0.06329280147416738,149.77999877929688,159.25999450683594,0.022561632,153.1592855869494
0.037933349609375,150.0,155.69000244140625,0.0065874523,150.98812580108643
0.0378523662755188,152.1699981689453,157.92999267578125,0.014373578,154.35721985807686
0.02887189414512603,153.08999633789062,157.50999450683594,0.011052005,154.78194888239886
0.018883765659071683,154.10000610351562,157.00999450683594,0.01946222,157.0991355295737
0.01802963938657909,155.3000030517578,158.10000610351562,0.0057109916,156.18691506936557
0.0001275213430458333,156.8699951171875,156.88999938964844,0.01585133,159.35660077580542
0.0005706688589224296,157.72999572753906,157.82000732421875,6.866548e-05,157.74082618684042
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0018820483,155.23727946034342
0.03820705273566438,154.16000366210938,160.0500030517578,-0.0017302018,153.89327546439745
0.04363582766677365,154.4600067138672,161.1999969482422,0.008672122,155.79950214724704
0.044044947739014795,155.75,162.61000061035156,0.0076471246,156.94104465842247
0.039302716753366385,155.4600067138672,161.57000732421875,0.008586078,156.79479396147326
0.033666566384785046,155.0500030517578,160.27000427246094,-0.004455176,154.35923215877392
0.04518088859701619,154.49000549316406,161.47000122070312,0.009624815,155.97694689673335
0.052404553490586814,155.3300018310547,163.47000122070315,0.012808321,157.31951865157316
0.061511573556205734,154.27999877929688,163.77000427246094,0.0025576055,154.67459075138686
0.04555289474327995,157.17999267578125,164.33999633789062,0.002102157,157.51040649304923
0.03994947816772987,158.1999969482422,164.5200042724609,-0.0019031474,157.89891446217553
0.04079436419798421,158.11000061035156,164.55999755859375,-0.000106862746,158.09310321622524
0.051810829088063226,157.11000061035156,165.25,-0.0019180747,156.80865145804637
0.07264312657139715,153.49000549316406,164.63999938964844,-0.0016748877,153.23292653832686
0.05513941772273623,154.8800048828125,163.4199981689453,0.007453376,156.03437549415685
0.056450121764450856,154.64999389648438,163.3800048828125,-0.0027844114,154.21938166231666
0.05721111171365045,155.0399932861328,163.91000366210938,0.017904583,157.81592843432554
0.05054170530946056,154.1300048828125,161.9199981689453,0.008777383,155.48286250347155
0.049721985382897405,154.66000366210938,162.35000610351562,0.008986965,156.04992536974896
0.05308363510950165,154.85000610351562,163.07000732421875,0.0006362647,154.9485247710436
0.05130356666897007,154.57000732421875,162.5,0.014875406,156.8692998640472
0.04591906821711178,154.6199951171875,161.72000122070312,0.0030141529,155.08605177122809
0.032131049630889086,157.47999572753906,162.5399932861328,0.0141231995,159.70411741898351
0.009850335333024596,158.3699951171875,159.92999267578128,0.00507601,159.17388925100386
0.005021990184757685,159.3000030517578,160.1000061035156,-0.0023078304,158.93236536871427
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.0074698804,160.35898094478398
0.007887783044366214,159.74000549316406,161.0,-0.022092048,156.21102220678313
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.008170429,160.46041816365687
-0.02188731111153941,159.91000366210938,156.41000366210938,0.0006981329,160.0216351725394
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.027482383,155.46666566363456
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.019492343,156.00857626380912
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.01108167,157.45557364064734
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.021628011,155.8155158110403
0.009410165009631877,158.33999633789062,159.8300018310547,-0.04076299,151.8855798187542
0.004486268278766969,160.49000549316406,161.2100067138672,-0.01712653,157.74136375079252
0.004793055099380217,160.64999389648438,161.4199981689453,-0.0018993597,160.34486146536437
0.003915167545122555,160.91000366210938,161.5399932861328,-0.04776799,153.22365512401666
0.003182389761053228,160.25999450683594,160.77000427246094,-0.08757342,146.22548044864925
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.013312873,159.0539613414776
0.006312465667724698,160.0,161.00999450683594,-0.053982425,151.3628101348877
0.02556858594979694,159.17999267578125,163.25,-0.022976685,155.5225622965918
0.021976642727121076,159.25999450683594,162.75999450683594,-0.02714821,154.93637436878544
0.039051973381160954,155.69000244140625,161.77000427246094,-0.028530288,151.24812001713508
0.020515453956966523,157.92999267578125,161.1699981689453,-0.021218881,154.578892599784
0.034981969130764456,157.50999450683594,163.02000427246094,-0.014210238,155.27174217877473
0.04076179465756735,157.00999450683594,163.41000366210938,-0.013982837,154.81455006353008
0.04282092822462791,158.10000610351562,164.8699951171875,0.029010218,162.68651521030915
0.05500672392367867,156.88999938964844,165.52000427246094,-0.034177672,151.52786618530627
0.04334048929448353,157.82000732421875,164.66000366210938,0.0005874173,157.91272079898044
0.03881050664524488,158.72000122070312,164.8800048828125,-0.0046810154,157.9770342960437
0.03498900804716398,160.0500030517578,165.64999389648438,-0.0017030425,159.77743406968148
0.01923080745783734,161.1999969482422,164.3000030517578,-0.034550663,155.63042956405843
0.008056070067503418,162.61000061035156,163.91999816894534,-0.0043957243,161.8952120348804
0.028594385763173635,161.57000732421875,166.19000244140625,-0.006405281,160.53510393517718
0.04623440572649673,160.27000427246094,167.67999267578125,0.012005184,162.19407931807837
0.03827331782412147,161.47000122070312,167.64999389648438,-0.02848741,156.87014323989024
0.038600339582028464,163.47000122070312,169.77999877929688,-0.004927187,162.66455863828014
-0.047200407795482846,163.77000427246094,156.0399932861328,-0.015117041,161.29428505756914
-0.05470360493309956,164.33999633789062,155.35000610351562,-0.00871165,162.90832609863537
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.027951684,159.92139741637857
-0.05286823697930865,164.55999755859375,155.86000061035156,0.025046632,168.6816638525779
-0.06402421682937787,165.25,154.6699981689453,-0.019264735,162.06649880111217
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.024214238,160.65336236524308
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.020257395,160.1095317102854
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.022488557,159.70582801447745
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.094584525,148.4066538833813
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.08118073,148.7752110632582
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.1041083,145.44802718694882
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.080542475,149.93595019834902
-0.04166156475360572,162.5,155.72999572753906,-0.1479731,138.45436796545982
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.08747884,147.57292690804206
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.08291069,149.06369566554167
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.050065603,151.9230053080355
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.13699596,138.16695027778223
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.09692505,143.67019522637565
-0.04316768290833661,161.0,154.0500030517578,-0.13144328,139.83763480186462
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.108487986,141.8217363707572
