True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.08302507,59.15405289676073
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.05927526,60.902517042423824
-0.048134972619908734,64.61000061035156,61.5,-0.06858322,60.17883678303406
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.034963403,61.77199297290508
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.05361524,60.862003377442306
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.033748,62.33291660609666
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.06305437,61.57606710604705
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.07070859,61.296061683063726
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.064172655,61.55872354950043
0.048529368774197446,61.20000076293945,64.16999816894531,0.0029651457,61.38146443593223
0.07533327738444018,60.0,64.5199966430664,-0.0010159481,59.93904232978821
0.043620857123321644,60.97999954223633,63.63999938964844,-0.0012270696,60.90517215427303
0.016862830867029777,62.86000061035156,63.91999816894531,-0.02624869,61.21000772304615
-0.005467018001773072,64.0199966430664,63.66999816894531,-0.029721852,62.11720351421445
-0.01076944950828096,64.06999969482422,63.380001068115234,-0.035217118,61.81363970221946
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.055892605,60.70610955585835
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.04434851,61.81153685885283
0.00426002608415077,63.380001068115234,63.650001525878906,-0.050344404,60.189172463287605
0.0023783340194183378,63.06999969482422,63.220001220703125,-0.023908772,61.56207206919271
-0.00047071676623811065,63.72999954223633,63.70000076293945,-0.031111069,61.74729160242873
0.024297264564667742,62.970001220703125,64.5,-0.01936774,61.75041369875362
0.03435660703211263,62.869998931884766,65.02999877929688,-0.0115955155,62.1409906391973
0.025770707563920414,63.25,64.87999725341797,-0.005644027,62.89301551878452
0.037048844866711894,62.88999938964844,65.22000122070312,-0.017839741,61.76805879430049
0.05453072772634959,61.79999923706055,65.16999816894531,0.017032942,62.85263744485246
0.04543229291259565,61.40999984741211,64.19999694824219,0.018198358,62.5275618036635
0.047766489781381205,61.34000015258789,64.2699966430664,0.024160236,62.82199086796345
0.08661153313798486,59.22999954223633,64.36000061035156,0.057414766,62.630676350537215
0.08379420401259874,59.66999816894531,64.66999816894531,0.06380225,63.477077848910994
0.06839344737429087,59.06999969482422,63.110000610351555,0.059441853,62.58122709129202
0.0555274982351488,59.43000030517578,62.72999954223632,0.0551231,62.705965604915036
0.02388798590962704,60.70000076293945,62.1500015258789,0.06591284,64.7009103681853
0.00915776851382022,61.150001525878906,61.709999084472656,0.068151206,65.31744968561361
0.0019392199388081899,61.880001068115234,61.99999999999999,0.0213468,63.20094153776972
-0.029980954349620115,63.040000915527344,61.150001525878906,0.026863325,64.73346567705994
-0.027499595397113885,62.90999984741211,61.18000030517578,0.018694807,64.08608709646114
0.0004817372283589805,62.27999877929688,62.31000137329102,0.0099829575,62.9017364904612
-0.009724224689988237,62.72999954223633,62.119998931884766,0.012148587,63.49208238760821
-0.009378479637878412,62.90999984741211,62.31999969482422,0.005057684,63.22817928356244
-0.0292015739922723,64.37999725341797,62.5,-0.039610248,61.82988839299924
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.04274651,60.5750013062625
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.031049453,61.4411554723672
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.025573727,61.30115646752529
-0.057016130961688005,63.13999938964844,59.540000915527344,-0.011607556,62.40710009568102
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.020228874,61.666794032220416
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.010459749,62.014487467487015
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.01514858,61.43503262689933
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.011302652,61.47720152629199
-0.06240002441406256,62.5,58.59999847412109,-0.017790578,61.38809025287628
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.014745826,60.740920992046995
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.026693102,60.86087891260832
-0.07349594240266133,61.5,56.97999954223633,-0.0049860068,61.19336172938347
-0.07806389941135794,61.36000061035156,56.56999969482422,-0.010845134,60.69454375081932
-0.0904367540351464,61.59000015258789,56.02000045776367,-0.024139028,60.10327626456046
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.03441688,60.04961449998404
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.047312465,60.21937989096159
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.03623657,60.72673121276034
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.06231449,60.06813017799868
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.059873518,60.327914414961015
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.060957488,60.58701950270688
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.06652218,59.406527829240986
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.064996675,59.76541179637297
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.059123117,59.90563057340751
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.059512142,59.608121674868016
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.08006829,57.92810088695296
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.07823156,58.11749861248518
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.07726736,58.73193465900158
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.07529047,58.4601394163401
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.09455007,57.677161031351034
-0.10744186519652377,64.5,57.56999969482422,-0.09391245,58.44264489412308
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.10127258,58.44424282992259
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.10655968,57.96640461148445
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.10837348,58.15188382151791
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.101815,58.53471576498487
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.10369298,57.542906123941066
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.09782119,57.98302998657755
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.10995276,57.28344169343018
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.09755866,58.36087869328276
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.0846784,57.765946009927575
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.096974865,56.646767264888695
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.08904976,56.615559021850004
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.07562105,57.04342301795123
-0.018064498901367188,62.0,60.880001068115234,-0.064634204,57.99267935752869
0.002780019046661364,61.150001525878906,61.31999969482422,-0.0717203,56.76430494272472
-0.007355357317665567,61.18000030517578,60.72999954223633,-0.060293507,57.49124422259911
-0.026961968675158876,62.310001373291016,60.630001068115234,-0.06502399,58.2583547044901
-0.025756576008243437,62.119998931884766,60.52000045776367,-0.08056809,57.11511018775582
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.11336121,55.25532728793678
-0.021760009765624977,62.5,61.13999938964844,-0.114691585,55.331774055957794
0.0266247821705079,60.470001220703125,62.080001831054695,-0.10343602,54.21522658596223
0.025662074931722456,60.790000915527344,62.34999847412109,-0.083898455,55.68981557675124
0.05207462375921401,59.52999877929688,62.630001068115234,-0.10751143,53.12984519850216
0.052905570418964265,59.540000915527344,62.68999862670897,-0.08779414,54.31273862787975
0.045174179174017226,59.9900016784668,62.70000076293945,-0.058092203,56.505051887877244
0.04307175209741465,59.900001525878906,62.47999954223632,-0.048157398,57.01537355584924
0.0708754036418413,59.400001525878906,63.61000061035156,-0.073810264,55.015670818713716
0.07644284040332283,59.2599983215332,63.790000915527344,-0.04350542,56.68186659962612
0.09812286944920867,58.59999847412109,64.3499984741211,-0.02574898,57.09110898132166
0.09676866065627165,57.869998931884766,63.470001220703125,-0.042033512,55.437520706846726
0.1252216641511632,56.380001068115234,63.439998626708984,0.046650596,59.01016465878365
0.1151281401543085,56.97999954223633,63.540000915527344,0.053732425,60.04167139454694
0.1279830602355334,56.56999969482422,63.810001373291016,0.069579236,60.506097487435
0.12709744508575826,56.02000045776367,63.139999389648445,0.07341991,60.132984888783994
0.12921446597808628,56.650001525878906,63.970001220703125,0.078516334,61.09795367181414
0.1269813852443904,56.77999877929688,63.9900016784668,0.08059092,61.355953580707144
0.13780227184750116,56.2400016784668,63.9900016784668,0.086275205,61.09212019142569
0.14682903889313725,55.02999877929688,63.11000061035156,0.08431919,59.67008611757411
0.15116495931374363,54.5099983215332,62.75,0.08229509,58.99590191260404
0.15535945684433417,54.38999938964844,62.84000015258788,0.09842704,59.74344697428387
0.1525330661364741,54.47999954223633,62.790000915527344,0.09596974,59.708427499708705
0.15705476864836299,55.13999938964844,63.79999923706055,0.08802712,59.99381471267952
0.13370326406861666,55.869998931884766,63.34000015258788,0.08919422,60.85327759394886
0.1607857443832259,54.97999954223633,63.81999969482422,0.08518547,59.66349982176871
0.1529897767617734,55.68999862670898,64.20999908447266,0.09561442,61.01476628524323
0.12632886678953836,56.43999862670898,63.569999694824226,0.0777705,60.82936393548061
0.14278058987109232,55.959999084472656,63.950000762939446,0.075218424,60.16922286776571
0.15486562265304005,55.08000183105469,63.610000610351555,0.06983028,58.926254796098874
0.12491068250225057,55.959999084472656,62.95000076293945,0.07679184,60.25727275970439
0.092930319654007,57.56999969482422,62.91999816894532,0.08848359,62.66399890821958
0.05513146663168844,58.95000076293945,62.20000076293946,0.0777526,63.53351601333816
0.06751982113893407,59.38999938964844,63.400001525878906,0.053180885,62.548414967979625
0.051738651003060854,59.52999877929688,62.61000061035156,0.054156728,62.753951841048554
0.022547774595584658,60.7599983215332,62.130001068115234,0.046675384,63.595998199321
0.03609022393452688,59.84999847412109,62.00999832153321,0.04376091,62.469088016731796
0.02632460950522275,59.63999938964844,61.209999084472656,0.03705325,61.84985385063737
0.04455022735426528,58.810001373291016,61.43000030517578,0.03707104,60.99014632309172
0.04933653600041099,58.77999877929688,61.680000305175774,0.040729627,61.17408708130461
0.009281185746472742,59.2599983215332,59.810001373291016,0.051994704,62.34120305155693
0.0038661881954455968,59.4900016784668,59.720001220703125,0.040342182,61.88995992160062
0.008053747805748968,59.59999847412109,60.08000183105468,0.04495033,62.27904022033635
0.024842591000520997,58.77000045776367,60.22999954223633,0.05991734,62.29134201289207
-0.005420529324325574,60.880001068115234,60.54999923706055,0.039157066,63.263881276946904
-0.006360068355991122,61.31999969482422,60.93000030517578,0.012296697,62.07403190237528
0.00131733626968078,60.72999954223633,60.810001373291016,0.012995512,61.519215127241296
-0.0023090778027721193,60.630001068115234,60.4900016784668,0.015526089,61.57134587754172
0.0019827979341888735,60.52000045776367,60.63999938964844,0.028606508,62.25126790879358
0.010047778282829434,60.709999084472656,61.31999969482422,0.011652351,61.417413268150085
0.0031076618139191936,61.13999938964844,61.33000183105469,0.023011923,62.54694833781468
-0.028994893664087806,62.08000183105469,60.27999877929688,-0.02487924,60.53549998496237
-0.04041694795088646,62.34999847412109,59.83000183105469,-0.026775446,60.68055109592978
-0.03927834675420916,62.630001068115234,60.16999816894531,-0.014764102,61.70532358321111
-0.04179293331119183,62.68999862670898,60.06999969482422,0.0046799425,62.98338269783107
-0.047527902806625444,62.70000076293945,59.720001220703125,-0.015058003,61.75586534185754
-0.045774657991445866,62.47999954223633,59.619998931884766,-0.016669739,61.438473556519966
-0.06272601226508223,63.61000061035156,59.619998931884766,-0.059383553,59.8326116133876
-0.0500078757739878,63.790000915527344,60.59999847412109,-0.041359954,61.151648963374555
-0.07397044964107458,64.3499984741211,59.59000015258789,-0.04800011,61.26119228773132
-0.06113125875991987,63.470001220703125,59.59000015258789,-0.0499021,60.302716047644935
-0.06651950657875938,63.43999862670898,59.220001220703125,-0.0441688,60.63792811737357
-0.05382439304949438,63.540000915527344,60.119998931884766,-0.042195,60.858929172270564
-0.06284284673137364,63.810001373291016,59.79999923706055,-0.05983201,59.99211904236495
-0.05004751152927911,63.13999938964844,59.97999954223633,-0.079691276,58.1082913336777
-0.06065344683563201,63.970001220703125,60.09000015258789,-0.06702894,59.68215986473842
-0.06485390556374093,63.9900016784668,59.84000015258789,-0.05929732,60.19556586564704
-0.06516646154497319,63.9900016784668,59.81999969482422,-0.05198429,60.663525584704985
-0.05704329351928217,63.11000061035156,59.5099983215332,-0.054078642,59.69709769822566
-0.0619920221457918,62.75,58.86000061035156,-0.041739173,60.13086734712124
-0.04964988740147669,62.84000015258789,59.720001220703125,-0.03556405,60.60515430384612
-0.0533524803308284,62.790000915527344,59.43999862670898,-0.043620177,60.0510904538628
-0.053918474417641304,63.79999923706055,60.36000061035156,-0.058791507,60.049100420029845
-0.05257344210660908,63.34000015258789,60.0099983215332,-0.052074093,60.04162825028243
-0.059229062948482514,63.81999969482422,60.040000915527344,-0.062396925,59.83782677528097
-0.0739760172516285,64.20999908447266,59.459999084472656,-0.048767213,61.0786566358247
-0.06858582084760567,63.56999969482422,59.209999084472656,-0.075785846,58.75229162383221
-0.06473806630582035,63.95000076293945,59.810001373291016,-0.07627711,59.072077806213656
-0.05628048729293822,63.61000061035156,60.02999877929688,-0.07719895,58.69937330302491
-0.040031778033706944,62.95000076293945,60.43000030517578,-0.07020411,58.53065017470044
-0.04164016223983125,62.91999816894531,60.29999923706055,-0.07933618,57.928166725469055
-0.03504823598771867,62.20000076293945,60.02000045776367,-0.037867375,59.84465049000369
-0.04416408492695223,63.400001525878906,60.59999847412109,-0.07481745,58.65657704381192
-0.03657564116280698,62.61000061035156,60.31999969482422,-0.04616895,59.71936428947629
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.054019358,58.773779917476986
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.030626345,60.11085800006617
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.060731936,57.492596638372106
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.023160513,60.007249725545535
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.03416592,59.5726464214963
0.03427519127220746,59.810001373291016,61.860000610351555,-0.022659343,58.45474493908455
0.035666396682516366,59.720001220703125,61.84999847412109,-0.0055665337,59.387567601561386
0.03245667258342633,60.08000183105469,62.02999877929688,-0.012133379,59.35102954550166
0.03602859040569739,60.22999954223633,62.4000015258789,0.0029778602,60.40935532910407
0.02741535703267317,60.54999923706055,62.20999908447265,0.0033634724,60.7536585603325
0.030690939151791108,60.93000030517578,62.79999923706055,-0.009460319,60.35358239481229
0.03338264649651013,60.810001373291016,62.84000015258788,-0.0023761876,60.66550472290828
0.03636959641588722,60.4900016784668,62.68999862670898,-0.0047723763,60.201321305966985
0.031992125015380735,60.63999938964844,62.58000183105468,-0.0079204645,60.15970366961392
0.022341796130184832,61.31999969482422,62.68999862670898,-0.0013637915,61.2363706282963
0.029675519981847698,61.33000183105469,63.150001525878906,-0.025016245,59.79575528153782
0.045952231484036155,60.27999877929688,63.04999923706055,-0.023289595,58.87610046130249
0.06067185596397273,59.83000183105469,63.45999908447266,-0.018689211,58.71182605241938
0.05634042392401706,60.16999816894531,63.56000137329102,0.013095735,60.95796861038798
0.0600965644862923,60.06999969482422,63.68000030517578,0.009128043,60.618324281767855
0.07099795340090598,59.720001220703125,63.959999084472656,0.024412204,61.17789515614277
0.07430399529081311,59.619998931884766,64.05000305175781,0.023621999,61.0283446917947
0.0726266673704854,59.619998931884766,63.95000076293945,0.026682138,61.21078799735642
0.05363036438669044,60.59999847412109,63.84999847412109,0.024821863,62.10420421150683
0.06645408750348336,59.59000015258789,63.549999237060554,0.02408554,61.02525639424675
0.0686356795119134,59.59000015258789,63.68000030517578,0.019805752,60.77022712175267
0.08324890583508249,59.220001220703125,64.1500015258789,0.02995035,60.99366278012894
0.06952768120653063,60.119998931884766,64.30000305175781,0.034704998,62.206466070299484
0.07040138717193845,59.79999923706055,64.01000213623047,0.042543955,62.34413084122161
0.06118709589282778,59.97999954223633,63.650001525878906,0.043835558,62.60925405641456
0.06040940354297697,60.09000015258789,63.72000122070312,0.060172915,63.70579065168158
0.06985288234993003,59.84000015258789,64.0199966430664,0.065258116,63.745047579232505
0.06853892502570225,59.81999969482422,63.919998168945305,0.048552923,62.724432408297616
0.06519914598470566,59.5099983215332,63.38999938964844,0.04543627,62.21391026142328
0.07883111351569383,58.86000061035156,63.49999999999999,0.050307274,61.82108678073564
0.06932349807476612,59.720001220703125,63.86000061035157,0.048411615,62.61114249417005
0.07856665699087273,59.43999862670898,64.11000061035156,0.05470712,62.69179270860831
0.0593107683922629,60.36000061035156,63.93999862670897,0.054953977,63.67702002541591
0.053491134626779235,60.0099983215332,63.22000122070313,0.06411769,63.85769959416666
0.05179881017535526,60.040000915527344,63.1500015258789,0.06767598,64.10326490399257
0.056172220047344235,59.459999084472656,62.79999923706054,0.052839354,62.601829664014986
0.061138368561997725,59.209999084472656,62.830001831054695,0.052469946,62.316745888832884
0.028423288901667565,59.810001373291016,61.5099983215332,0.04154423,62.294759971927306
0.022821968589719743,60.02999877929688,61.40000152587891,0.039337024,62.39140118207798
0.007446645054888679,60.43000030517578,60.88000106811524,0.039461054,62.81462955367806
0.0018242224169706667,60.29999923706055,60.40999984741211,0.037061993,62.53484075818096
0.00399863148848878,60.02000045776367,60.259998321533196,0.041904017,62.53507691394225
-0.01353134844012216,60.59999847412109,59.77999877929688,0.049259156,63.58510505789308
-0.010941642088050929,60.31999969482422,59.65999984741211,0.053045753,63.51971929838692
-0.0008326267726193048,60.04999923706055,60.0,0.050097596,63.05835916154092
