Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2023-01-10 00:00:00+00:00,36.66999816894531,38.16999816894531,36.65999984741211,38.09000015258789,37.90407943725586,10283500,3.5,1.0,0.25,0.6250249999999999
2023-01-11 00:00:00+00:00,37.91999816894531,38.70000076293945,37.81999969482422,38.18000030517578,37.9936408996582,14336700,3.0,1.0,0.0,0.5000249999999999
2023-01-12 00:00:00+00:00,38.84000015258789,39.619998931884766,38.31999969482422,39.59999847412109,39.40670776367188,20052100,2.857142857142857,1.0,-0.0714285714285714,0.4643107142857143
2023-01-13 00:00:00+00:00,36.54999923706055,38.290000915527344,36.52000045776367,38.20000076293945,38.01354217529297,29120400,2.782608695652174,1.0,-0.10869565217391308,0.4456771739130434
2023-01-17 00:00:00+00:00,38.20000076293945,38.36000061035156,37.560001373291016,38.2599983215332,38.07324981689453,17803900,3.1666666666666665,1.0,0.08333333333333326,0.5416916666666667
2023-01-18 00:00:00+00:00,39.06999969482422,39.31999969482422,38.310001373291016,38.380001068115234,38.192665100097656,18661200,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2023-01-19 00:00:00+00:00,37.84999847412109,38.43999862670898,37.02999877929688,38.34999847412109,38.16280746459961,17006100,2.5,1.0,-0.25,0.375025
2023-01-20 00:00:00+00:00,38.52000045776367,39.20000076293945,38.34000015258789,39.02999877929688,38.83949279785156,11998700,4.0,1.0,0.5,0.7500249999999999
2023-01-23 00:00:00+00:00,39.20000076293945,39.310001373291016,38.72999954223633,39.08000183105469,38.88924789428711,12459300,3.0,1.0,0.0,0.5000249999999999
2023-01-24 00:00:00+00:00,39.25,39.459999084472656,38.45000076293945,38.79999923706055,38.61061477661133,7679600,3.75,1.0,0.375,0.6875249999999999
2023-01-25 00:00:00+00:00,38.72999954223633,39.5,38.619998931884766,39.380001068115234,39.18778610229492,10181800,4.333333333333333,1.0,0.6666666666666665,0.8333583333333332
2023-01-26 00:00:00+00:00,39.41999816894531,39.5099983215332,38.619998931884766,39.220001220703125,39.028568267822266,7618400,2.75,1.0,-0.125,0.437525
2023-01-27 00:00:00+00:00,39.0,39.220001220703125,38.70000076293945,38.72999954223633,38.54095458984375,7298400,4.0,1.0,0.5,0.7500249999999999
2023-01-30 00:00:00+00:00,38.43000030517578,39.38999938964844,38.2599983215332,38.400001525878906,38.21257019042969,8982000,4.166666666666667,1.0,0.5833333333333335,0.7916916666666667
2023-01-31 00:00:00+00:00,38.810001373291016,39.11000061035156,38.369998931884766,39.09999847412109,38.90914535522461,7919200,3.6,1.0,0.30000000000000004,0.6500250000000001
2023-02-01 00:00:00+00:00,38.84000015258789,40.08000183105469,38.59999847412109,39.88999938964844,39.695289611816406,10781400,2.2222222222222223,1.0,-0.38888888888888884,0.3055805555555556
2023-02-02 00:00:00+00:00,40.209999084472656,40.34000015258789,39.5099983215332,39.900001525878906,39.70524597167969,10322700,2.5,1.0,-0.25,0.375025
2023-02-03 00:00:00+00:00,39.29999923706055,40.0099983215332,39.290000915527344,39.58000183105469,39.38680648803711,8279400,2.75,1.0,-0.125,0.437525
2023-02-06 00:00:00+00:00,39.27000045776367,39.84000015258789,39.08000183105469,39.63999938964844,39.446510314941406,6453800,2.6,1.0,-0.19999999999999996,0.400025
2023-02-07 00:00:00+00:00,39.5,39.77000045776367,38.66999816894531,39.59000015258789,39.396759033203125,7994700,3.5,1.0,0.25,0.6250249999999999
2023-02-08 00:00:00+00:00,40.0,40.310001373291016,39.15999984741211,39.43999862670898,39.24748992919922,8942300,3.0,1.0,0.0,0.5000249999999999
2023-02-09 00:00:00+00:00,39.720001220703125,39.970001220703125,38.880001068115234,39.0099983215332,38.81958770751953,5840000,4.333333333333333,1.0,0.6666666666666665,0.8333583333333332
2023-02-10 00:00:00+00:00,38.5,38.540000915527344,37.81999969482422,38.16999816894531,37.98368835449219,8190200,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2023-02-13 00:00:00+00:00,38.150001525878906,38.7400016784668,37.97999954223633,38.59999847412109,38.41158676147461,7842200,3.2869026588083528,0.0,0.0,0.5717506647020882
2023-02-14 00:00:00+00:00,38.52999877929688,39.25,38.25,39.09999847412109,38.90914535522461,7286000,2.0,1.0,-0.5,0.250025
2023-02-15 00:00:00+00:00,38.66999816894531,39.2599983215332,38.61000061035156,39.02000045776367,38.82954025268555,4151600,2.6,1.0,-0.19999999999999996,0.400025
2023-02-16 00:00:00+00:00,38.619998931884766,38.790000915527344,38.220001220703125,38.27999877929688,38.0931510925293,6273300,3.0,1.0,0.0,0.5000249999999999
2023-02-17 00:00:00+00:00,38.16999816894531,38.43000030517578,37.66999816894531,38.36000061035156,38.17276382446289,5961400,3.6666666666666665,1.0,0.17114706491266884,0.6666916666666667
2023-02-21 00:00:00+00:00,37.900001525878906,38.09000015258789,36.81999969482422,37.09999847412109,36.91891098022461,7276600,3.0,1.0,0.0,0.5000249999999999
2023-02-22 00:00:00+00:00,37.0,37.459999084472656,36.84000015258789,37.0099983215332,36.829349517822266,6220000,2.333333333333333,1.0,-0.17849142912276583,0.3333583333333333
2023-02-23 00:00:00+00:00,37.630001068115234,38.13999938964844,37.15999984741211,37.52999877929688,37.3468132019043,7620100,2.333333333333333,1.0,-0.2361352853637112,0.3333583333333333
2023-02-24 00:00:00+00:00,36.79999923706055,37.400001525878906,36.65999984741211,37.36000061035156,37.177642822265625,5482500,3.5,1.0,0.10716712865528952,0.6250249999999999
2023-02-27 00:00:00+00:00,37.810001373291016,38.209999084472656,37.560001373291016,37.84000015258789,37.65530014038086,7961500,3.25,1.0,0.09400200320411112,0.5625249999999999
2023-02-28 00:00:00+00:00,37.63999938964844,38.72999954223633,37.63999938964844,38.34000015258789,38.15285873413086,8203600,4.0,1.0,0.39096632327897646,0.7500249999999999
2023-03-01 00:00:00+00:00,38.34000015258789,38.66999816894531,38.0099983215332,38.5099983215332,38.32202911376953,5983200,3.5,1.0,0.12245994664922294,0.6250249999999999
2023-03-02 00:00:00+00:00,38.11000061035156,38.54999923706055,37.84999847412109,38.41999816894531,38.23246765136719,5295200,3.0,1.0,0.0,0.5000249999999999
2023-03-03 00:00:00+00:00,38.9900016784668,39.2400016784668,38.58000183105469,38.84999847412109,38.66036605834961,7160300,3.0,1.0,0.0,0.5000249999999999
2023-03-06 00:00:00+00:00,38.9900016784668,39.27000045776367,38.36000061035156,38.459999084472656,38.272274017333984,5238300,2.6666666666666665,1.0,-0.07003859608980295,0.4166916666666666
2023-03-07 00:00:00+00:00,38.90999984741211,39.77000045776367,38.70000076293945,39.06999969482422,38.87929534912109,11338800,3.0,1.0,0.0,0.5000249999999999
2023-03-08 00:00:00+00:00,39.209999084472656,39.7400016784668,39.16999816894531,39.72999954223633,39.536075592041016,7836500,3.0,1.0,0.0,0.5000249999999999
2023-03-09 00:00:00+00:00,39.7400016784668,40.29999923706055,38.31999969482422,38.4900016784668,38.30213165283203,9930000,2.5,1.0,-0.2563500472848395,0.375025
2023-03-10 00:00:00+00:00,38.91999816894531,38.91999816894531,36.58000183105469,37.25,37.06818008422852,12931100,3.0,1.0,0.0,0.5000249999999999
2023-03-13 00:00:00+00:00,36.40999984741211,36.560001373291016,35.38999938964844,35.68000030517578,35.50584411621094,14734000,2.0,1.0,-0.8212909579114218,0.250025
2023-03-14 00:00:00+00:00,36.380001068115234,36.4900016784668,35.099998474121094,35.470001220703125,35.29686737060547,14902900,2.2,1.0,-0.6929141476508038,0.300025
2023-03-15 00:00:00+00:00,34.369998931884766,34.5,32.58000183105469,33.22999954223633,33.06780242919922,18703300,2.5,1.0,-0.5519258274450782,0.375025
2023-03-16 00:00:00+00:00,33.119998931884766,33.88999938964844,32.630001068115234,33.709999084472656,33.54545974731445,13436300,2.5,1.0,-0.372766822230649,0.375025
2023-03-17 00:00:00+00:00,33.2599983215332,33.349998474121094,32.5099983215332,32.959999084472656,32.79912185668945,12989700,3.5,1.0,0.35472738421551486,0.6250249999999999
2023-03-20 00:00:00+00:00,33.08000183105469,33.52000045776367,32.91999816894531,33.13999938964844,32.978240966796875,9241000,5.0,1.0,0.90497485132584,1.000025
2023-03-21 00:00:00+00:00,33.720001220703125,34.13999938964844,33.650001525878906,33.88999938964844,33.724578857421875,8366000,4.5,1.0,0.5891940488185832,0.8750249999999999
2023-03-22 00:00:00+00:00,33.88999938964844,34.02000045776367,32.72999954223633,32.77000045776367,32.610050201416016,10330400,2.0,1.0,-0.522366065244092,0.250025
2023-03-23 00:00:00+00:00,33.0,33.349998474121094,31.809999465942383,32.13999938964844,31.983123779296875,10506900,2.333333333333333,1.0,-0.3529620248594973,0.3333583333333333
2023-03-24 00:00:00+00:00,31.739999771118164,31.86000061035156,31.040000915527344,31.59000015258789,31.435806274414062,12647300,3.0,1.0,0.0,0.5000249999999999
2023-03-27 00:00:00+00:00,32.18000030517578,32.29999923706055,31.739999771118164,32.130001068115234,31.97317314147949,7194500,3.0,1.0,0.0,0.5000249999999999
2023-03-28 00:00:00+00:00,32.0,32.529998779296875,31.96999931335449,32.470001220703125,32.3115119934082,6752000,2.0,1.0,-0.2676066154898369,0.250025
2023-03-29 00:00:00+00:00,32.83000183105469,33.41999816894531,32.52000045776367,33.31999969482422,33.1573600769043,9977900,3.0,1.0,0.0,0.5000249999999999
2023-03-30 00:00:00+00:00,33.709999084472656,34.290000915527344,33.709999084472656,34.11000061035156,33.943504333496094,10614900,3.5,1.0,0.26336979326579796,0.6250249999999999
2023-03-31 00:00:00+00:00,34.5,34.939998626708984,34.369998931884766,34.91999816894531,34.74955368041992,9177200,3.475614712250357,0.0,0.0,0.6189286780625893
2023-04-03 00:00:00+00:00,34.47999954223633,34.849998474121094,34.15999984741211,34.38999938964844,34.222137451171875,9275500,2.4285714285714284,1.0,-0.2510050512452628,0.3571678571428571
2023-04-04 00:00:00+00:00,34.56999969482422,34.70000076293945,33.5,33.91999816894531,33.754432678222656,8551700,3.0,1.0,0.0,0.5000249999999999
2023-04-05 00:00:00+00:00,33.560001373291016,33.630001068115234,32.849998474121094,33.459999084472656,33.29668045043945,8679600,3.5,1.0,0.2020878013534663,0.6250249999999999
2023-04-06 00:00:00+00:00,33.58000183105469,33.81999969482422,33.220001220703125,33.689998626708984,33.52555847167969,6291800,3.5,1.0,0.12295115295181455,0.6250249999999999
2023-04-10 00:00:00+00:00,33.689998626708984,34.15999984741211,33.619998931884766,33.970001220703125,33.80419158935547,8534800,3.0,1.0,0.0,0.5000249999999999
2023-04-11 00:00:00+00:00,33.970001220703125,34.779998779296875,33.939998626708984,34.58000183105469,34.41121292114258,9801200,3.2,1.0,0.10092562844817496,0.550025
2023-04-12 00:00:00+00:00,34.31999969482422,34.470001220703125,33.13999938964844,33.7400016784668,33.575313568115234,21581700,3.5,1.0,0.7433097845420027,0.6250249999999999
2023-04-13 00:00:00+00:00,34.04999923706055,34.11000061035156,32.439998626708984,33.369998931884766,33.20711898803711,37172700,3.111111111111111,1.0,0.23829865790731092,0.5278027777777778
2023-04-14 00:00:00+00:00,33.709999084472656,34.0,33.02000045776367,33.77000045776367,33.605167388916016,15803000,3.75,1.0,0.646790379507473,0.6875249999999999
2023-04-17 00:00:00+00:00,33.810001373291016,34.61000061035156,33.66999816894531,34.59000015258789,34.42116165161133,12113600,3.645530982318794,0.0,0.0,0.6614077455796983
2023-04-18 00:00:00+00:00,34.939998626708984,35.470001220703125,34.540000915527344,35.36000061035156,35.187408447265625,13113100,3.0,1.0,0.0,0.5000249999999999
2023-04-19 00:00:00+00:00,35.150001525878906,36.18999862670898,35.119998931884766,35.93000030517578,35.75462341308594,11774200,3.5,1.0,0.3110052989647776,0.6250249999999999
2023-04-20 00:00:00+00:00,35.59000015258789,35.650001525878906,34.59000015258789,34.63999938964844,34.47092056274414,11195600,3.0,1.0,0.0,0.5000249999999999
2023-04-21 00:00:00+00:00,34.68000030517578,34.689998626708984,33.86000061035156,34.33000183105469,34.16243362426758,9579200,3.4,1.0,0.19298380573585264,0.600025
2023-04-24 00:00:00+00:00,34.41999816894531,34.470001220703125,33.459999084472656,34.119998931884766,33.95345687866211,8452700,3.0,1.0,0.0,0.5000249999999999
2023-04-25 00:00:00+00:00,33.900001525878906,33.9900016784668,33.09000015258789,33.11000061035156,32.948387145996094,9119000,4.0,1.0,0.4508922325545812,0.7500249999999999
2023-04-26 00:00:00+00:00,33.18000030517578,33.470001220703125,32.689998626708984,32.75,32.590145111083984,9237500,4.5,1.0,0.6870328436416862,0.8750249999999999
2023-04-27 00:00:00+00:00,33.04999923706055,33.45000076293945,32.72999954223633,33.33000183105469,33.16731643676758,9561500,3.0,1.0,0.0,0.5000249999999999
2023-04-28 00:00:00+00:00,33.45000076293945,34.38999938964844,33.2400016784668,34.310001373291016,34.14253234863281,11108900,3.25,1.0,0.14324149873021305,0.5625249999999999
2023-05-01 00:00:00+00:00,34.43000030517578,35.15999984741211,34.18000030517578,34.720001220703125,34.55052947998047,9901400,3.333333333333333,1.0,0.16596070620371492,0.5833583333333334
2023-05-02 00:00:00+00:00,34.5,34.66999816894531,33.88999938964844,34.529998779296875,34.361454010009766,10014900,2.5,1.0,-0.25158766844825886,0.375025
2023-05-03 00:00:00+00:00,34.529998779296875,34.810001373291016,34.04999923706055,34.130001068115234,33.96341323852539,11166100,2.8,1.0,-0.11412502547069124,0.4500249999999999
2023-05-04 00:00:00+00:00,33.95000076293945,33.97999954223633,32.68000030517578,33.08000183105469,32.91853713989258,11694300,3.2,1.0,0.12000358058039146,0.550025
2023-05-05 00:00:00+00:00,33.439998626708984,34.189998626708984,33.31999969482422,33.939998626708984,33.77433776855469,8694400,3.0,1.0,0.0,0.5000249999999999
2023-05-08 00:00:00+00:00,34.2400016784668,34.43000030517578,33.72999954223633,34.20000076293945,34.03306579589844,8726300,3.6666666666666665,1.0,0.27334700453280103,0.6666916666666667
2023-05-09 00:00:00+00:00,33.939998626708984,34.41999816894531,33.70000076293945,34.20000076293945,34.03306579589844,5845700,5.0,1.0,0.46334471623451723,1.000025
2023-05-10 00:00:00+00:00,34.650001525878906,34.72999954223633,33.11000061035156,33.79999923706055,33.63501739501953,9025300,4.0,1.0,0.4304370521709958,0.7500249999999999
2023-05-11 00:00:00+00:00,33.54999923706055,33.63999938964844,33.0099983215332,33.220001220703125,33.0578498840332,7620000,3.0,1.0,0.0,0.5000249999999999
2023-05-12 00:00:00+00:00,33.380001068115234,33.54999923706055,32.849998474121094,33.22999954223633,33.06780242919922,8929900,3.0,1.0,0.0,0.5000249999999999
2023-05-15 00:00:00+00:00,33.349998474121094,33.72999954223633,33.060001373291016,33.720001220703125,33.55541229248047,7586600,3.0,1.0,0.0,0.5000249999999999
2023-05-16 00:00:00+00:00,33.650001525878906,34.2400016784668,33.36000061035156,33.81999969482422,33.6549186706543,8646700,3.0,1.0,0.0,0.5000249999999999
2023-05-17 00:00:00+00:00,34.29999923706055,36.18000030517578,34.220001220703125,35.93000030517578,35.75462341308594,16957300,3.0,1.0,0.0,0.5000249999999999
2023-05-18 00:00:00+00:00,35.88999938964844,36.119998931884766,35.540000915527344,35.88999938964844,35.71481704711914,9786300,3.25,1.0,0.11353885848443546,0.5625249999999999
2023-05-19 00:00:00+00:00,35.93000030517578,36.0,35.0099983215332,35.59000015258789,35.416282653808594,8997500,3.5,1.0,0.2009521625931667,0.6250249999999999
2023-05-22 00:00:00+00:00,36.06999969482422,36.34000015258789,35.209999084472656,35.459999084472656,35.28691864013672,9021000,3.430353988212529,0.0,0.0,0.6076134970531322
2023-05-23 00:00:00+00:00,35.7400016784668,36.63999938964844,35.310001373291016,35.90999984741211,35.734718322753906,10602100,5.0,1.0,0.9966886977340197,1.000025
2023-05-24 00:00:00+00:00,35.560001373291016,35.7400016784668,34.5099983215332,34.93000030517578,34.75950241088867,8803900,2.0,1.0,-0.3806998978914702,0.250025
2023-05-25 00:00:00+00:00,35.099998474121094,35.81999969482422,35.029998779296875,35.75,35.57550048828125,6880100,3.0,1.0,0.0,0.5000249999999999
2023-05-26 00:00:00+00:00,35.75,36.25,35.709999084472656,35.88999938964844,35.71481704711914,6703600,2.6,1.0,-0.09577243017664142,0.400025
2023-05-30 00:00:00+00:00,36.290000915527344,36.93000030517578,36.09999847412109,36.27999877929688,36.10291290283203,8652600,2.6666666666666665,1.0,-0.12173243292965624,0.4166916666666666
2023-05-31 00:00:00+00:00,36.869998931884766,36.91999816894531,35.880001068115234,36.33000183105469,36.15267181396485,9972100,2.6829235251664283,0.0,-0.0,0.420755881291607
2023-06-01 00:00:00+00:00,36.41999816894531,36.810001373291016,36.0,36.380001068115234,36.20242691040039,7769000,3.4285714285714284,1.0,0.13032861122397335,0.6071678571428571
2023-06-02 00:00:00+00:00,36.90999984741211,37.63999938964844,36.630001068115234,37.0099983215332,36.829349517822266,8924900,2.75,1.0,-0.0948426534154369,0.437525
2023-06-05 00:00:00+00:00,37.08000183105469,37.220001220703125,36.54999923706055,37.09999847412109,36.91891098022461,8285200,4.0,1.0,0.3389936356090889,0.7500249999999999
2023-06-06 00:00:00+00:00,36.650001525878906,37.66999816894531,36.61000061035156,37.63999938964844,37.456275939941406,5744700,3.951229424500714,0.0,0.0,0.7378323561251785
2023-06-07 00:00:00+00:00,37.84000015258789,38.2599983215332,37.59999847412109,38.22999954223633,38.04339599609375,10268900,3.0,1.0,0.0,0.5000249999999999
2023-06-08 00:00:00+00:00,38.2400016784668,39.209999084472656,38.2400016784668,39.11000061035156,38.91910171508789,14879500,3.0,1.0,0.0,0.5000249999999999
2023-06-09 00:00:00+00:00,39.119998931884766,39.900001525878906,39.08000183105469,39.27999877929688,39.08827209472656,14940000,3.0,0.0,0.0,0.5000249999999999
2023-06-12 00:00:00+00:00,39.58000183105469,40.220001220703125,39.540000915527344,40.20000076293945,40.0037841796875,10953500,3.0,1.0,0.0,0.5000249999999999
2023-06-13 00:00:00+00:00,40.38999938964844,41.650001525878906,40.20000076293945,41.560001373291016,41.35714340209961,14333300,4.0,1.0,0.7638072948016297,0.7500249999999999
2023-06-14 00:00:00+00:00,41.709999084472656,42.22999954223633,41.47999954223633,42.18999862670898,41.98406600952149,13048900,3.333333333333333,1.0,0.2240746562131987,0.5833583333333334
2023-06-15 00:00:00+00:00,41.7400016784668,43.02000045776367,41.650001525878906,42.880001068115234,42.67070007324219,14463100,4.0,1.0,0.7596944340507142,0.7500249999999999
2023-06-16 00:00:00+00:00,42.86000061035156,43.15999984741211,42.54999923706055,42.790000915527344,42.58114242553711,12213000,4.5,1.0,0.9093332085823589,0.8750249999999999
2023-06-20 00:00:00+00:00,42.41999816894531,42.63999938964844,42.130001068115234,42.47999954223633,42.27265167236328,12208700,3.75,1.0,0.45294268988513664,0.6875249999999999
2023-06-21 00:00:00+00:00,42.4900016784668,43.040000915527344,42.36000061035156,42.790000915527344,42.58114242553711,9063100,3.713422068375536,0.0,0.0,0.6783805170938839
2023-06-22 00:00:00+00:00,42.61000061035156,43.09999847412109,42.47999954223633,42.93999862670898,42.73040390014648,7195500,3.2,1.0,0.05429446191883148,0.550025
2023-06-23 00:00:00+00:00,42.25,43.0,42.09000015258789,42.86000061035156,42.65079879760742,19580500,2.333333333333333,1.0,-0.715734475859504,0.3333583333333333
2023-06-26 00:00:00+00:00,42.84999847412109,43.58000183105469,42.65999984741211,43.13999938964844,42.9294319152832,10820000,2.0,1.0,-0.49949900560718,0.250025
2023-06-27 00:00:00+00:00,43.68000030517578,46.27000045776367,43.369998931884766,46.09000015258789,45.865028381347656,25947100,4.363636363636363,1.0,1.9039372531262069,0.8409340909090908
2023-06-28 00:00:00+00:00,46.27000045776367,46.90999984741211,46.04999923706055,46.709999084472656,46.48200607299805,17184100,4.25,1.0,1.0699166052902833,0.8125249999999999
2023-06-29 00:00:00+00:00,46.75,47.40999984741211,46.220001220703125,46.310001373291016,46.08395767211914,15246600,3.6666666666666665,1.0,0.4890146448659802,0.6666916666666667
2023-06-30 00:00:00+00:00,46.650001525878906,47.72999954223633,46.4900016784668,47.540000915527344,47.30795669555664,13325700,3.6,1.0,0.3688899005864255,0.6500250000000001
2023-07-03 00:00:00+00:00,47.43999862670898,48.16999816894531,47.43999862670898,47.959999084472656,47.72590255737305,6305700,2.75,1.0,-0.05033529918461968,0.437525
2023-07-05 00:00:00+00:00,47.720001220703125,48.81999969482422,47.65999984741211,48.52000045776367,48.28317260742188,10488400,3.2,1.0,0.08881821758904301,0.550025
2023-07-06 00:00:00+00:00,47.9900016784668,48.45000076293945,47.2400016784668,47.33000183105469,47.09897994995117,15081900,3.2,1.0,0.14223328491904325,0.550025
2023-07-07 00:00:00+00:00,47.4900016784668,48.38999938964844,47.150001525878906,47.880001068115234,47.646297454833984,14595500,4.0,1.0,0.6771020588961042,0.7500249999999999
2023-07-10 00:00:00+00:00,47.83000183105469,48.61000061035156,47.65999984741211,48.459999084472656,48.22346115112305,10141000,3.333333333333333,1.0,0.14037641159477107,0.5833583333333334
2023-07-11 00:00:00+00:00,48.58000183105469,48.790000915527344,48.0099983215332,48.65999984741211,48.4224853515625,9937300,3.333333333333333,1.0,0.1375745921121318,0.5833583333333334
2023-07-12 00:00:00+00:00,48.70000076293945,49.040000915527344,47.880001068115234,47.95000076293945,47.7159538269043,15383400,3.8,1.0,0.6994450483642831,0.7000249999999999
2023-07-13 00:00:00+00:00,49.75,49.810001373291016,47.22999954223633,47.709999084472656,47.47712326049805,32909200,3.821428571428572,1.0,1.5881938522935448,0.705382142857143
2023-07-14 00:00:00+00:00,47.77999877929688,47.81999969482422,45.93999862670898,46.4900016784668,46.36025238037109,18153400,4.0,1.0,0.9408958484389918,0.7500249999999999
2023-07-17 00:00:00+00:00,46.4900016784668,47.18999862670898,46.31999969482422,46.79999923706055,46.66938400268555,9712500,3.571428571428572,1.0,0.22437821092515825,0.642882142857143
2023-07-18 00:00:00+00:00,46.810001373291016,48.38999938964844,46.720001220703125,48.369998931884766,48.23500061035156,11647000,3.857142857142857,1.0,0.4441935277185417,0.7143107142857144
2023-07-19 00:00:00+00:00,48.11000061035156,48.619998931884766,47.900001525878906,48.54999923706055,48.41450119018555,9050800,3.333333333333333,1.0,0.11658637441044103,0.5833583333333334
2023-07-20 00:00:00+00:00,48.130001068115234,48.79999923706055,47.70000076293945,48.68999862670898,48.554107666015625,10591000,3.5454545454545454,1.0,0.24411789757730193,0.6363886363636364
