Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2013-01-31 00:00:00+00:00,36.84000015258789,36.93000030517578,36.27000045776367,36.68999862670898,27.550235748291016,10720700,2.0,1.0,-0.5,0.250025
2013-02-01 00:00:00+00:00,36.84000015258789,37.20000076293945,36.52000045776367,37.18000030517578,27.918174743652344,9527500,3.0,1.0,0.0,0.5000249999999999
2013-02-04 00:00:00+00:00,36.63999938964844,37.29999923706055,36.54999923706055,37.27999877929688,27.99326515197754,6348000,4.0,1.0,0.5,0.7500249999999999
2013-02-05 00:00:00+00:00,37.41999816894531,37.72999954223633,37.18000030517578,37.20000076293945,27.93318748474121,7284400,3.951229424500714,0.0,0.0,0.7378323561251785
2013-02-06 00:00:00+00:00,36.959999084472656,37.27999877929688,36.86000061035156,37.13999938964844,27.888139724731445,5738900,2.0,1.0,-0.5,0.250025
2013-02-07 00:00:00+00:00,37.56999969482422,37.56999969482422,35.79999923706055,36.41999816894531,27.347490310668945,9872500,2.0487705754992858,0.0,-0.0,0.2622176438748214
2013-02-08 00:00:00+00:00,36.369998931884766,36.41999816894531,35.83000183105469,36.25,27.219846725463867,13858700,2.0951625819640407,0.0,-0.0,0.2738156454910102
2013-02-11 00:00:00+00:00,36.130001068115234,36.18000030517578,35.75,35.849998474121094,26.91948890686035,6032100,4.0,1.0,0.5,0.7500249999999999
2013-02-12 00:00:00+00:00,35.77000045776367,35.900001525878906,35.20000076293945,35.41999816894531,26.59660148620605,7473800,3.951229424500714,0.0,0.0,0.7378323561251785
2013-02-13 00:00:00+00:00,35.41999816894531,35.56999969482422,35.150001525878906,35.27000045776367,26.48397445678711,4859800,3.9048374180359593,0.0,0.0,0.7262343545089898
2013-02-14 00:00:00+00:00,35.04999923706055,36.72999954223633,35.0099983215332,36.56999969482422,27.46013069152832,7570100,3.860707976425058,0.0,0.0,0.7152019941062644
2013-02-15 00:00:00+00:00,36.93000030517578,37.810001373291016,36.93000030517578,37.58000183105469,28.21853256225586,13296300,3.8187307530779817,0.0,0.0,0.7047076882694954
2013-02-19 00:00:00+00:00,37.540000915527344,38.33000183105469,37.11000061035156,38.18999862670898,28.676576614379883,8292700,3.67032004603564,0.0,0.0,0.6676050115089098
2013-02-20 00:00:00+00:00,38.15999984741211,39.130001068115234,37.61000061035156,38.61000061035156,28.99195098876953,8096400,2.0,1.0,-0.5,0.250025
2013-02-21 00:00:00+00:00,38.4900016784668,39.02999877929688,38.18999862670898,38.77999877929688,29.119609832763672,7260900,2.0487705754992858,0.0,-0.0,0.2622176438748214
2013-02-22 00:00:00+00:00,38.790000915527344,38.84999847412109,38.13999938964844,38.459999084472656,28.87931632995605,4490400,2.0951625819640407,0.0,-0.0,0.2738156454910102
2013-02-25 00:00:00+00:00,38.540000915527344,38.61000061035156,37.369998931884766,37.369998931884766,28.06084442138672,4665600,2.221199216928595,0.0,-0.0,0.3053248042321487
2013-02-26 00:00:00+00:00,37.59999847412109,37.59999847412109,36.959999084472656,37.09000015258789,27.8505916595459,4463000,2.2591817793182822,0.0,-0.0,0.3148204448295705
2013-02-27 00:00:00+00:00,36.970001220703125,36.97999954223633,36.400001525878906,36.72999954223633,27.58027076721192,12238400,3.0,1.0,0.0,0.5000249999999999
2013-02-28 00:00:00+00:00,36.65999984741211,37.13999938964844,36.5,36.91999816894531,27.722946166992188,10321000,3.0,0.0,0.0,0.5000249999999999
2013-03-01 00:00:00+00:00,36.79999923706055,38.06999969482422,36.54999923706055,37.810001373291016,28.391233444213867,8929400,3.0,1.0,0.0,0.5000249999999999
2013-03-04 00:00:00+00:00,37.52999877929688,38.25,37.52999877929688,38.2400016784668,28.714126586914062,5420800,3.0,0.0,0.0,0.5000249999999999
2013-03-05 00:00:00+00:00,38.45000076293945,38.56999969482422,37.290000915527344,37.5099983215332,28.16596984863281,6650400,3.0,0.0,0.0,0.5000249999999999
2013-03-06 00:00:00+00:00,37.560001373291016,37.86000061035156,37.369998931884766,37.7400016784668,28.33867454528809,5489500,3.0,0.0,0.0,0.5000249999999999
2013-03-07 00:00:00+00:00,37.650001525878906,38.0099983215332,37.43999862670898,37.4900016784668,28.15094947814941,4442500,3.0,0.0,0.0,0.5000249999999999
2013-03-08 00:00:00+00:00,37.63999938964844,37.650001525878906,37.15999984741211,37.34000015258789,28.03831672668457,4114500,3.0,0.0,0.0,0.5000249999999999
2013-03-11 00:00:00+00:00,37.25,38.150001525878906,37.08000183105469,37.66999816894531,28.286109924316406,4614400,3.0,0.0,0.0,0.5000249999999999
2013-03-12 00:00:00+00:00,37.70000076293945,38.29999923706055,37.04999923706055,37.16999816894531,27.910659790039062,6523900,3.0,0.0,0.0,0.5000249999999999
2013-03-13 00:00:00+00:00,37.20000076293945,37.59000015258789,37.040000915527344,37.16999816894531,27.910659790039062,3710600,3.0,0.0,0.0,0.5000249999999999
2013-03-14 00:00:00+00:00,37.43000030517578,37.59000015258789,36.86000061035156,37.560001373291016,28.203514099121094,9859700,3.0,0.0,0.0,0.5000249999999999
2013-03-15 00:00:00+00:00,37.43999862670898,38.540000915527344,37.27999877929688,38.5,28.90934562683105,12208300,3.0,0.0,0.0,0.5000249999999999
2013-03-18 00:00:00+00:00,38.04999923706055,38.4900016784668,37.9900016784668,38.15999984741211,28.65404510498047,5178700,4.0,1.0,0.5,0.7500249999999999
2013-03-19 00:00:00+00:00,38.25,38.400001525878906,37.84000015258789,38.36000061035156,28.80423164367676,5108400,3.951229424500714,0.0,0.0,0.7378323561251785
2013-03-20 00:00:00+00:00,38.5,39.18999862670898,38.40999984741211,39.060001373291016,29.329853057861328,7072900,3.9048374180359593,0.0,0.0,0.7262343545089898
2013-03-21 00:00:00+00:00,38.81999969482422,38.970001220703125,38.47999954223633,38.4900016784668,28.901844024658203,4736100,3.860707976425058,0.0,0.0,0.7152019941062644
2013-03-22 00:00:00+00:00,38.56999969482422,38.970001220703125,38.29999923706055,38.970001220703125,29.26227188110352,3323400,3.8187307530779817,0.0,0.0,0.7047076882694954
2013-03-25 00:00:00+00:00,39.119998931884766,39.52000045776367,38.93000030517578,39.31999969482422,29.52508544921875,6065000,3.6666666666666665,1.0,0.33333333333333326,0.6666916666666667
2013-03-26 00:00:00+00:00,39.56999969482422,40.52000045776367,39.56999969482422,40.209999084472656,30.193378448486328,7249500,3.6341529496671434,0.0,0.0,0.6585632374167856
2013-03-27 00:00:00+00:00,40.220001220703125,40.290000915527344,39.65999984741211,40.150001525878906,30.14832878112793,4274800,3.0,1.0,0.0,0.5000249999999999
2013-03-28 00:00:00+00:00,40.2599983215332,40.79999923706055,39.77999877929688,40.77999877929688,30.62139129638672,7263400,3.0,0.0,0.0,0.5000249999999999
2013-04-01 00:00:00+00:00,39.959999084472656,41.13999938964844,39.959999084472656,41.119998931884766,30.876697540283203,5740000,3.0,1.0,0.0,0.5000249999999999
2013-04-02 00:00:00+00:00,41.220001220703125,41.220001220703125,40.52000045776367,40.709999084472656,30.568828582763672,5510700,3.0,0.0,0.0,0.5000249999999999
2013-04-03 00:00:00+00:00,40.75,41.45000076293945,40.34999847412109,40.56999969482422,30.46370315551757,4122100,3.0,0.0,0.0,0.5000249999999999
2013-04-04 00:00:00+00:00,40.77000045776367,41.77999877929688,40.619998931884766,41.59999847412109,31.237119674682617,20687600,3.0,0.0,0.0,0.5000249999999999
2013-04-05 00:00:00+00:00,41.310001373291016,41.5,41.09000015258789,41.310001373291016,31.01935768127441,14089800,3.0,0.0,0.0,0.5000249999999999
2013-04-08 00:00:00+00:00,41.27000045776367,41.869998931884766,41.06999969482422,41.77000045776367,31.36477279663086,16449200,3.0,0.0,0.0,0.5000249999999999
2013-04-09 00:00:00+00:00,41.959999084472656,43.560001373291016,41.79999923706055,42.54999923706055,31.95047187805176,8673900,3.0,0.0,0.0,0.5000249999999999
2013-04-10 00:00:00+00:00,42.650001525878906,43.77000045776367,42.5,43.619998931884766,32.75392150878906,7809200,2.0,1.0,-0.441290505544185,0.250025
2013-04-11 00:00:00+00:00,43.41999816894531,43.709999084472656,43.11000061035156,43.20000076293945,32.73877716064453,6494100,4.0,1.0,0.3475932671726565,0.7500249999999999
2013-04-12 00:00:00+00:00,42.970001220703125,43.290000915527344,42.619998931884766,43.09000015258789,32.6554069519043,4199800,3.951229424500714,0.0,0.0,0.7378323561251785
2013-04-15 00:00:00+00:00,42.869998931884766,43.02999877929688,41.40999984741211,41.43999862670898,31.404964447021484,7152500,3.8187307530779817,0.0,0.0,0.7047076882694954
2013-04-16 00:00:00+00:00,41.66999816894531,42.52999877929688,41.130001068115234,42.45000076293945,32.17038345336914,6998000,3.778800783071405,0.0,0.0,0.6947251957678513
2013-04-17 00:00:00+00:00,42.13999938964844,42.43000030517578,41.41999816894531,42.2400016784668,32.01123809814453,5046200,4.0,1.0,0.2592490722100495,0.7500249999999999
2013-04-18 00:00:00+00:00,42.369998931884766,42.63999938964844,41.88999938964844,42.31999969482422,32.07186508178711,5009000,3.0,1.0,0.0,0.5000249999999999
2013-04-19 00:00:00+00:00,42.5099983215332,42.58000183105469,42.20000076293945,42.38999938964844,32.124908447265625,6493200,1.0,1.0,-0.8006321078777343,2.4999999999997247e-05
2013-04-22 00:00:00+00:00,43.0,44.83000183105469,42.880001068115234,44.20000076293945,33.496604919433594,8531300,3.0,1.0,0.0,0.5000249999999999
2013-04-23 00:00:00+00:00,44.61000061035156,46.31999969482422,44.400001525878906,45.13999938964844,34.208984375,9378100,3.0,0.0,0.0,0.5000249999999999
2013-04-24 00:00:00+00:00,45.13999938964844,45.34000015258789,43.93999862670898,44.31999969482422,33.587547302246094,5541300,3.0,0.0,0.0,0.5000249999999999
2013-04-25 00:00:00+00:00,44.75,44.790000915527344,43.7599983215332,44.2400016784668,33.52692413330078,5236900,3.0,0.0,0.0,0.5000249999999999
2013-04-26 00:00:00+00:00,44.95000076293945,46.310001373291016,44.75,45.84000015258789,34.73945999145508,10096800,3.0,0.0,0.0,0.5000249999999999
2013-04-29 00:00:00+00:00,45.83000183105469,45.93000030517578,45.04999923706055,45.22999954223633,34.277183532714844,6024700,3.0,1.0,0.0,0.5000249999999999
2013-04-30 00:00:00+00:00,45.04999923706055,46.22999954223633,45.0099983215332,46.04999923706055,34.89860916137695,6798600,3.0,1.0,0.0,0.5000249999999999
2013-05-01 00:00:00+00:00,45.7400016784668,46.09000015258789,45.54999923706055,45.54999923706055,34.519683837890625,6398100,4.0,1.0,0.41378449053530886,0.7500249999999999
2013-05-02 00:00:00+00:00,45.68000030517578,45.68000030517578,43.86000061035156,43.9900016784668,33.33746337890625,9649400,3.6666666666666665,1.0,0.4708415893397849,0.6666916666666667
2013-05-03 00:00:00+00:00,44.310001373291016,44.77000045776367,43.83000183105469,44.68000030517578,33.86036682128906,4641200,2.5,1.0,-0.12665835984170087,0.375025
2013-05-06 00:00:00+00:00,44.95000076293945,44.95000076293945,44.150001525878906,44.59000015258789,33.79217529296875,4085700,4.0,1.0,0.2125652957632746,0.7500249999999999
2013-05-07 00:00:00+00:00,44.5,45.0,44.41999816894531,44.90999984741211,34.03466796875,3745600,4.0,1.0,0.18927317607637567,0.7500249999999999
2013-05-08 00:00:00+00:00,45.0099983215332,45.04999923706055,43.38999938964844,43.4900016784668,32.95854568481445,6973200,3.951229424500714,0.0,0.0,0.7378323561251785
2013-05-09 00:00:00+00:00,43.34000015258789,44.45000076293945,43.25,44.2400016784668,33.52692413330078,5046900,3.9048374180359593,0.0,0.0,0.7262343545089898
2013-05-10 00:00:00+00:00,44.209999084472656,45.0099983215332,44.20000076293945,45.0099983215332,34.11045455932617,4455800,3.860707976425058,0.0,0.0,0.7152019941062644
2013-05-13 00:00:00+00:00,44.790000915527344,44.790000915527344,44.16999816894531,44.540000915527344,33.7542724609375,3738400,3.7408182206817178,0.0,0.0,0.6852295551704295
2013-05-14 00:00:00+00:00,44.09000015258789,45.52000045776367,44.09000015258789,45.34999847412109,34.36811447143555,5760300,4.0,1.0,0.3944743407668256,0.7500249999999999
2013-05-15 00:00:00+00:00,45.720001220703125,46.93000030517578,45.47999954223633,46.02999877929688,34.88346481323242,6702500,2.0,1.0,-0.48596093385399197,0.250025
2013-05-16 00:00:00+00:00,46.060001373291016,46.900001525878906,46.0099983215332,46.209999084472656,35.019866943359375,4605300,2.0487705754992858,0.0,-0.0,0.2622176438748214
2013-05-17 00:00:00+00:00,46.02999877929688,47.34000015258789,45.84999847412109,47.16999816894531,35.747398376464844,5244800,2.0951625819640407,0.0,-0.0,0.2738156454910102
2013-05-20 00:00:00+00:00,47.119998931884766,47.13999938964844,46.06999969482422,46.2599983215332,35.057762145996094,3537800,2.221199216928595,0.0,-0.0,0.3053248042321487
2013-05-21 00:00:00+00:00,46.18999862670898,46.959999084472656,46.16999816894531,46.540000915527344,35.269962310791016,4708800,3.0,1.0,0.0,0.5000249999999999
2013-05-22 00:00:00+00:00,46.459999084472656,48.0,45.84999847412109,46.7599983215332,35.43667984008789,5203500,3.6666666666666665,1.0,0.23599166422422133,0.6666916666666667
2013-05-23 00:00:00+00:00,46.119998931884766,46.95000076293945,46.02000045776367,46.59000015258789,35.3078498840332,3306200,3.0,1.0,0.0,0.5000249999999999
2013-05-24 00:00:00+00:00,46.25,46.47999954223633,45.310001373291016,45.43999862670898,34.43633270263672,4511700,3.0,1.0,0.0,0.5000249999999999
2013-05-28 00:00:00+00:00,45.88999938964844,46.040000915527344,44.70000076293945,45.38999938964844,34.398441314697266,6181800,3.0,0.0,0.0,0.5000249999999999
2013-05-29 00:00:00+00:00,44.88999938964844,45.18000030517578,43.790000915527344,43.880001068115234,33.25409698486328,6908400,4.0,1.0,0.5406071909033155,0.7500249999999999
2013-05-30 00:00:00+00:00,44.06999969482422,45.119998931884766,44.06999969482422,44.54999923706055,33.76184844970703,4852200,3.0,1.0,0.0,0.5000249999999999
2013-05-31 00:00:00+00:00,44.27000045776367,44.68999862670898,42.68000030517578,42.68999862670898,32.352272033691406,9308800,3.0,0.0,0.0,0.5000249999999999
2013-06-03 00:00:00+00:00,42.880001068115234,43.58000183105469,42.75,43.36000061035156,32.86002731323242,7176800,3.0,0.0,0.0,0.5000249999999999
2013-06-04 00:00:00+00:00,43.41999816894531,44.470001220703125,43.380001068115234,43.630001068115234,33.064640045166016,4528400,3.0,0.0,0.0,0.5000249999999999
2013-06-05 00:00:00+00:00,43.4900016784668,43.900001525878906,42.68999862670898,43.040000915527344,32.617515563964844,4801300,3.0,0.0,0.0,0.5000249999999999
2013-06-06 00:00:00+00:00,43.220001220703125,43.56999969482422,42.650001525878906,43.5,32.96611785888672,4261300,3.0,0.0,0.0,0.5000249999999999
2013-06-07 00:00:00+00:00,43.720001220703125,44.27000045776367,43.5,44.0,33.34503936767578,5463200,3.0,0.0,0.0,0.5000249999999999
2013-06-10 00:00:00+00:00,44.33000183105469,44.33000183105469,43.220001220703125,43.91999816894531,33.28440475463867,4702700,4.0,1.0,0.3262788847070278,0.7500249999999999
2013-06-11 00:00:00+00:00,43.310001373291016,44.04999923706055,43.04999923706055,43.59000015258789,33.03432083129883,3574800,3.951229424500714,0.0,0.0,0.7378323561251785
2013-06-12 00:00:00+00:00,43.90999984741211,44.0,42.720001220703125,42.77000045776367,32.412899017333984,3742600,2.0,1.0,-0.24445017068174224,0.250025
2013-06-13 00:00:00+00:00,42.41999816894531,43.20000076293945,40.09999847412109,43.150001525878906,32.70087432861328,6096500,2.0,1.0,-0.47648555914320756,0.250025
2013-06-14 00:00:00+00:00,42.97999954223633,43.5,42.5,43.209999084472656,32.7463493347168,4078500,2.6666666666666665,1.0,-0.09390255081835974,0.4166916666666666
2013-06-17 00:00:00+00:00,43.400001525878906,43.5,42.68000030517578,43.0099983215332,32.59477615356445,3457700,2.7130973411916472,0.0,-0.0,0.4282993352979118
2013-06-18 00:00:00+00:00,42.970001220703125,43.560001373291016,42.630001068115234,43.540000915527344,32.996437072753906,3644900,2.727089748974006,0.0,-0.0,0.4317974372435014
2013-06-19 00:00:00+00:00,43.560001373291016,43.83000183105469,43.0099983215332,43.040000915527344,32.617515563964844,3663300,2.7403997389761985,0.0,-0.0,0.4351249347440496
2013-06-20 00:00:00+00:00,42.650001525878906,42.77999877929688,40.90999984741211,41.060001373291016,31.116981506347656,7474900,2.753060593106094,0.0,-0.0,0.4382901482765235
2013-06-21 00:00:00+00:00,41.65999984741211,42.709999084472656,41.20000076293945,42.619998931884766,32.29920959472656,9825700,2.765103970093762,0.0,-0.0,0.4413009925234405
2013-06-24 00:00:00+00:00,42.06999969482422,42.400001525878906,41.31999969482422,41.88999938964844,31.745996475219727,6042400,2.7978231134291223,0.0,-0.0,0.4494807783572805
2013-06-25 00:00:00+00:00,42.150001525878906,42.77000045776367,41.61000061035156,42.630001068115234,32.30680084228516,4686900,2.807683396539838,0.0,-0.0,0.4519458491349594
2013-06-26 00:00:00+00:00,43.09999847412109,43.61000061035156,43.02999877929688,43.380001068115234,32.875179290771484,4733700,2.817062787968658,0.0,-0.0,0.4542906969921644
2013-06-27 00:00:00+00:00,43.560001373291016,43.97999954223633,42.7400016784668,43.130001068115234,32.68571853637695,5163900,2.825984741079661,0.0,-0.0,0.4565211852699153
2013-06-28 00:00:00+00:00,42.52999877929688,42.970001220703125,41.31999969482422,41.34000015258789,31.32918167114257,10753100,2.8344715654028634,0.0,-0.0,0.4586428913507158
2013-07-01 00:00:00+00:00,41.400001525878906,41.93000030517578,41.06999969482422,41.61000061035156,31.533802032470703,4588200,2.857528356017091,0.0,-0.0,0.4644070890042728
2013-07-02 00:00:00+00:00,41.58000183105469,42.56999969482422,41.58000183105469,42.209999084472656,31.98849868774414,4365900,2.864476780086467,0.0,-0.0,0.4661441950216167
2013-07-03 00:00:00+00:00,41.880001068115234,42.310001373291016,41.61000061035156,42.22999954223633,32.00365447998047,2417500,2.8710863255151664,0.0,0.0,0.4677965813787916
2013-07-05 00:00:00+00:00,42.45000076293945,42.83000183105469,42.310001373291016,42.720001220703125,32.37500762939453,2743700,3.0,1.0,0.0,0.5000249999999999
2013-07-08 00:00:00+00:00,42.900001525878906,43.68999862670898,42.81999969482422,43.68000030517578,33.10253143310547,3978300,3.0,0.0,0.0,0.5000249999999999
2013-07-09 00:00:00+00:00,44.0,44.22999954223633,43.25,43.31999969482422,32.8297004699707,3805700,3.0,1.0,0.0,0.5000249999999999
2013-07-10 00:00:00+00:00,43.36000061035156,44.119998931884766,43.36000061035156,43.90999984741211,33.27682876586914,3080100,3.0,0.0,0.0,0.5000249999999999
2013-07-11 00:00:00+00:00,43.93999862670898,44.11000061035156,43.33000183105469,43.77999877929688,33.483333587646484,4061400,3.0,0.0,0.0,0.5000249999999999
2013-07-12 00:00:00+00:00,43.93000030517578,45.11000061035156,43.79999923706055,45.04999923706055,34.454647064208984,5693900,3.0,0.0,0.0,0.5000249999999999
2013-07-15 00:00:00+00:00,44.95000076293945,44.970001220703125,44.540000915527344,44.619998931884766,34.125770568847656,3265800,3.0,0.0,0.0,0.5000249999999999
2013-07-16 00:00:00+00:00,44.540000915527344,44.77000045776367,43.70000076293945,43.810001373291016,33.50627517700195,3714500,3.0,0.0,0.0,0.5000249999999999
2013-07-17 00:00:00+00:00,43.970001220703125,44.150001525878906,43.7400016784668,43.959999084472656,33.62099075317383,3645400,3.0,0.0,0.0,0.5000249999999999
2013-07-18 00:00:00+00:00,43.959999084472656,44.560001373291016,43.810001373291016,44.31999969482422,33.89633560180664,3043700,3.0,0.0,0.0,0.5000249999999999
2013-07-19 00:00:00+00:00,44.4900016784668,44.90999984741211,44.119998931884766,44.52000045776367,34.049293518066406,4317900,3.0,0.0,0.0,0.5000249999999999
2013-07-22 00:00:00+00:00,44.29999923706055,45.09999847412109,43.79999923706055,44.970001220703125,34.39345169067383,3810500,3.0,0.0,0.0,0.5000249999999999
2013-07-23 00:00:00+00:00,44.91999816894531,45.09000015258789,44.22999954223633,44.310001373291016,33.88867950439453,3535100,3.0,0.0,0.0,0.5000249999999999
2013-07-24 00:00:00+00:00,44.27999877929688,44.369998931884766,43.38999938964844,43.63999938964844,33.376258850097656,3088100,3.0,0.0,0.0,0.5000249999999999
2013-07-25 00:00:00+00:00,43.40999984741211,44.43000030517578,43.34999847412109,44.2400016784668,33.835147857666016,4088500,3.0,0.0,0.0,0.5000249999999999
2013-07-26 00:00:00+00:00,45.0099983215332,45.119998931884766,44.16999816894531,44.790000915527344,34.255794525146484,4491100,3.5,1.0,0.21654095878678645,0.6250249999999999
2013-07-29 00:00:00+00:00,44.720001220703125,45.45000076293945,44.470001220703125,45.060001373291016,34.4622802734375,4326200,3.430353988212529,0.0,0.0,0.6076134970531322
2013-07-30 00:00:00+00:00,45.08000183105469,45.22999954223633,44.20000076293945,44.70000076293945,34.18695831298828,3619700,2.0,1.0,-0.2882488374957133,0.250025
2013-07-31 00:00:00+00:00,44.84000015258789,45.90999984741211,44.810001373291016,45.47999954223633,34.78350067138672,6020600,2.0487705754992858,0.0,-0.0,0.2622176438748214
2013-08-01 00:00:00+00:00,45.13999938964844,45.900001525878906,45.040000915527344,45.25,34.607601165771484,3652400,2.0951625819640407,0.0,-0.0,0.2738156454910102
2013-08-02 00:00:00+00:00,45.11000061035156,45.41999816894531,44.810001373291016,45.31999969482422,34.6611328125,3190700,2.139292023574942,0.0,-0.0,0.2848480058937355
2013-08-05 00:00:00+00:00,45.04999923706055,45.369998931884766,44.47999954223633,44.709999084472656,34.19459533691406,2953500,2.2591817793182822,0.0,-0.0,0.3148204448295705
2013-08-06 00:00:00+00:00,44.41999816894531,44.9900016784668,44.41999816894531,44.880001068115234,34.32462692260742,4980600,2.2953119102812867,0.0,-0.0,0.3238529775703216
2013-08-07 00:00:00+00:00,44.70000076293945,44.86000061035156,44.220001220703125,44.56999969482422,34.08753204345703,3299400,2.3296799539643605,0.0,-0.0,0.3324449884910901
2013-08-08 00:00:00+00:00,44.86000061035156,45.18000030517578,44.61000061035156,45.060001373291016,34.4622802734375,2892400,2.362371848378227,0.0,-0.0,0.3406179620945567
2013-08-09 00:00:00+00:00,44.900001525878906,45.0,44.470001220703125,44.709999084472656,34.19459533691406,3290800,2.393469340287367,0.0,-0.0,0.3483923350718417
2013-08-12 00:00:00+00:00,44.709999084472656,45.20000076293945,44.38999938964844,45.040000915527344,34.44698715209961,3826400,2.477954223238984,0.0,-0.0,0.369513555809746
2013-08-13 00:00:00+00:00,45.119998931884766,45.18000030517578,44.68000030517578,44.93000030517578,34.36285400390625,2791800,3.0,1.0,0.0,0.5000249999999999
2013-08-14 00:00:00+00:00,44.84999847412109,45.22999954223633,44.45000076293945,44.58000183105469,34.095184326171875,2990500,3.0,0.0,0.0,0.5000249999999999
2013-08-15 00:00:00+00:00,44.59999847412109,44.619998931884766,43.130001068115234,43.209999084472656,33.04738235473633,4363100,3.0,0.0,0.0,0.5000249999999999
2013-08-16 00:00:00+00:00,42.93999862670898,43.13999938964844,42.41999816894531,43.0,32.88677215576172,6093300,3.0,0.0,0.0,0.5000249999999999
2013-08-19 00:00:00+00:00,43.0099983215332,43.810001373291016,42.95000076293945,43.369998931884766,33.16975784301758,3326900,3.0,0.0,0.0,0.5000249999999999
2013-08-20 00:00:00+00:00,43.290000915527344,43.47999954223633,42.84999847412109,42.970001220703125,32.86384201049805,2803000,3.0,0.0,0.0,0.5000249999999999
2013-08-21 00:00:00+00:00,42.81999969482422,42.880001068115234,42.25,42.310001373291016,32.35906219482422,4118800,3.0,1.0,0.0,0.5000249999999999
2013-08-22 00:00:00+00:00,42.400001525878906,43.09999847412109,42.290000915527344,42.91999816894531,32.82559585571289,4077700,3.0,0.0,0.0,0.5000249999999999
2013-08-23 00:00:00+00:00,43.0099983215332,43.5,42.84999847412109,43.43000030517578,33.21564865112305,2738100,3.0,0.0,0.0,0.5000249999999999
2013-08-26 00:00:00+00:00,43.43000030517578,43.7400016784668,43.18999862670898,43.45000076293945,33.23093795776367,3493400,3.0,0.0,0.0,0.5000249999999999
2013-08-27 00:00:00+00:00,43.02000045776367,43.09000015258789,42.59999847412109,42.630001068115234,32.60380554199219,4473000,1.0,1.0,-1.0842937283784337,2.4999999999997247e-05
2013-08-28 00:00:00+00:00,42.52999877929688,42.810001373291016,42.34999847412109,42.560001373291016,32.550262451171875,3009700,1.097541150998572,0.0,-0.0,0.0244102877496429
2013-08-29 00:00:00+00:00,42.31999969482422,43.09000015258789,42.2599983215332,42.619998931884766,32.59615707397461,2788900,1.190325163928081,0.0,-0.0,0.0476062909820202
